id,exam_score
680708,89.00203796385131
680709,81.82873793610126
680710,58.408921621433755
680711,48.46938944292578
680712,84.38148684455535
680713,60.066371814168555
680714,88.74630469572173
680715,79.8675319772425
680716,60.49967200939561
680717,60.28354886019487
680718,79.52761785936931
680719,46.77948866652943
680720,33.14259870889024
680721,48.538393561136914
680722,34.95271292324036
680723,56.142472002626086
680724,73.94793500398497
680725,70.48274042262814
680726,51.911350399314415
680727,48.865313781843994
680728,35.82377044529346
680729,54.261814858205256
680730,91.41506997389908
680731,67.63304854281706
680732,66.91404433074779
680733,36.850426186911555
680734,46.179890982597065
680735,59.31157070389039
680736,59.7244894901919
680737,66.96137336964485
680738,68.97198936766232
680739,76.30281636710484
680740,48.25447138565906
680741,53.88068404641107
680742,83.43645039740164
680743,34.549121911211124
680744,49.23240041221519
680745,90.48620477236202
680746,68.0688276175639
680747,90.9269350764519
680748,84.47408624803114
680749,83.36963134530151
680750,61.86421597454507
680751,63.553648598204624
680752,65.37746316010478
680753,65.19334628636841
680754,72.05745459463749
680755,43.55126069548821
680756,35.640853679472585
680757,41.175247953441065
680758,59.710380697852216
680759,27.774990559001125
680760,57.691694365257675
680761,79.1431201594725
680762,66.99886640159906
680763,66.30181153377175
680764,78.52593148638543
680765,94.82566458321826
680766,73.24164520375444
680767,83.61337215579066
680768,46.70839022640445
680769,38.34656517309787
680770,51.40871749198992
680771,48.91688063467264
680772,80.55299930454663
680773,66.12984813539691
680774,44.699359953986274
680775,93.07117898023871
680776,56.306378242969714
680777,66.93696335934237
680778,51.79641886338175
680779,37.06253248889758
680780,71.79479976705069
680781,41.997226676857004
680782,64.56137859045806
680783,51.18482462568501
680784,54.490770435690635
680785,75.5047751764867
680786,72.04861224797378
680787,41.167728999449075
680788,67.17058158586411
680789,90.87123599315409
680790,54.449496782081845
680791,47.315708317310296
680792,31.472098490575842
680793,79.00375790749678
680794,77.36115387578647
680795,69.93746330601525
680796,43.7085102106655
680797,63.31181186202393
680798,82.69260717692778
680799,51.812495927394195
680800,54.27240997569255
680801,44.76425135275361
680802,81.82953518164004
680803,60.88610408343115
680804,47.41105383790385
680805,43.316633638867536
680806,65.40273082078353
680807,42.03884766673774
680808,65.17276284476142
680809,93.09171763628437
680810,47.15040323801317
680811,76.35112120844144
680812,90.73446771420805
680813,35.90141452202784
680814,82.48369066768923
680815,89.50421160423582
680816,66.11750576591444
680817,83.71266566593405
680818,45.28468686692805
680819,78.61491286961842
680820,50.50005484093636
680821,51.50315152256045
680822,76.47551088684439
680823,51.09346842227971
680824,91.44061771259103
680825,89.15622958506742
680826,77.12147605340294
680827,44.15967928367728
680828,54.77172389670515
680829,92.33132039685415
680830,84.59357378736814
680831,87.90164358676164
680832,76.12976771383198
680833,84.1942104690821
680834,92.72725229426838
680835,53.03991155259287
680836,79.79793726667155
680837,40.269814816757034
680838,83.0342804746335
680839,69.39604128497811
680840,45.54184467243611
680841,79.99053336930338
680842,83.17626057848115
680843,66.2301130199464
680844,75.81194555863229
680845,50.16226614644306
680846,61.087344393222565
680847,71.97177432298986
680848,77.39062758761011
680849,51.60400373655918
680850,50.35691738828145
680851,40.50540053121834
680852,76.7956632296248
680853,74.76823529298403
680854,47.21733696555149
680855,60.93117276539336
680856,83.70799829087882
680857,86.04294415674661
680858,53.43203588340302
680859,81.86591431743298
680860,73.37284274853778
680861,70.38510918807597
680862,47.08867936737671
680863,93.84592202983583
680864,47.371122580202794
680865,54.30855218031476
680866,88.4278136172745
680867,73.62959517051308
680868,36.02159660264904
680869,80.71245689922965
680870,68.47589467523821
680871,52.112631416686725
680872,65.18982806428913
680873,82.22614611896817
680874,65.13120132372836
680875,52.42959027848199
680876,36.37622609375886
680877,56.11199654426672
680878,86.96053429640834
680879,53.281319987610146
680880,61.553228043681415
680881,75.82749661475769
680882,52.6037900600358
680883,36.869535822725226
680884,37.315833758567315
680885,49.320820612086855
680886,67.90351255067998
680887,82.03398345493473
680888,83.41422695283576
680889,63.23626022447146
680890,63.85065662143918
680891,55.84085376411382
680892,44.44842221725162
680893,55.652675331030345
680894,74.16493886953847
680895,40.41840068598248
680896,87.80703789786314
680897,88.39511872086467
680898,74.62929943520224
680899,52.11538870930749
680900,78.67223897798442
680901,80.5674789281918
680902,70.62726958774678
680903,90.62324861036498
680904,38.80831211909482
680905,76.24578535373001
680906,35.969758126683764
680907,71.81843911589657
680908,48.91769049216689
680909,58.61133532044535
680910,27.7690596678481
680911,57.25211763327137
680912,99.51287515927531
680913,64.14810794469979
680914,71.14481772775022
680915,67.83758554906169
680916,57.55484488568862
680917,49.467790884559896
680918,76.16856667011454
680919,70.31094140758262
680920,71.25482087085418
680921,74.61514796558208
680922,54.680279462981495
680923,58.45476385240932
680924,72.66687748306926
680925,82.89040302929223
680926,70.55776146328252
680927,58.61471069801854
680928,96.42995917220638
680929,59.78007031056096
680930,91.63403137207902
680931,82.46662777535313
680932,64.92250222015358
680933,87.04472928687122
680934,70.50404909038748
680935,32.77181790322929
680936,53.897675547801754
680937,41.294190519530446
680938,48.21567899066905
680939,49.36886396564526
680940,85.06974764384199
680941,71.75334911679535
680942,70.01510934949651
680943,80.35889432282146
680944,84.29901421912841
680945,47.76825408218884
680946,59.47353695936721
680947,58.46007934481735
680948,47.06040423816391
680949,61.71156792806314
680950,55.965433040709264
680951,76.49715394904382
680952,36.102732666175925
680953,54.91790750494793
680954,77.26268453569341
680955,70.89858397053911
680956,54.9514124998788
680957,46.41834710357882
680958,80.35327398404854
680959,44.75259153199328
680960,78.60519497821802
680961,86.84749866498416
680962,79.04436760280312
680963,66.29965326313342
680964,51.84097922502356
680965,77.28854237296366
680966,85.59977211187102
680967,75.14447640641903
680968,64.7319492794001
680969,90.33719176401779
680970,51.83450928661663
680971,50.33969229222191
680972,78.04428088421335
680973,93.2327155884375
680974,60.490425517815616
680975,65.03950783311045
680976,74.0726595512647
680977,63.00619245285346
680978,39.999995810249324
680979,23.782977394924576
680980,51.74723952498489
680981,79.49002509968162
680982,66.41804795498588
680983,67.87376525376972
680984,82.5830860064014
680985,78.61010347196427
680986,64.4720492778854
680987,80.00725294792116
680988,65.11726302033018
680989,62.363786637759915
680990,60.83366924195431
680991,66.14083176138944
680992,58.15579307376976
680993,80.86391437119887
680994,56.95875579427272
680995,54.13149032878485
680996,38.53097712650103
680997,47.525303668361865
680998,82.0187230245482
680999,48.07227340342389
681000,48.34617473847038
681001,63.504468474777156
681002,49.00747954583537
681003,58.885126319700134
681004,62.47568148509056
681005,63.60754722493678
681006,55.75164227672869
681007,39.120130257284394
681008,90.11341681592465
681009,69.65050396615135
681010,83.07254359998724
681011,63.18357595708588
681012,42.24503316088085
681013,55.788617448488885
681014,52.841769255422676
681015,52.045742498680575
681016,85.69095459528769
681017,48.00816712937556
681018,53.42102204448629
681019,79.33095828469511
681020,81.83593107189502
681021,41.40671975786393
681022,72.66537973441439
681023,63.248259476473514
681024,32.622715931812444
681025,93.56227725531683
681026,37.0846197909997
681027,52.78337302811211
681028,32.64447551689403
681029,58.005199838935816
681030,75.83120490133838
681031,49.500449176543505
681032,64.15305270718771
681033,24.145861656704177
681034,37.63679258271689
681035,44.775622174575766
681036,71.13593339003522
681037,66.60884710440129
681038,79.83942653896007
681039,68.15533881729971
681040,67.13622123260834
681041,74.9777455956937
681042,60.89428972802779
681043,43.461510578819855
681044,42.0751008592278
681045,93.32694939026524
681046,58.61891268537745
681047,73.83313923506896
681048,56.69662566513655
681049,89.81269817709622
681050,61.32256161646963
681051,72.11300155446587
681052,39.8346868582894
681053,90.035190747579
681054,52.72736986344412
681055,50.201796607205736
681056,63.413047949399775
681057,41.8800285694241
681058,73.08298531545314
681059,52.235574022767615
681060,71.92989132327611
681061,51.16800011086085
681062,45.02772914644485
681063,88.10344013551776
681064,49.74038839253997
681065,83.24060694968746
681066,35.585560314271405
681067,35.621411603930376
681068,71.19801895989193
681069,84.58122332049763
681070,39.93118604767592
681071,79.33553463531534
681072,69.79118404455632
681073,39.47828276811769
681074,76.88243279307197
681075,72.31274672857785
681076,65.10457949658728
681077,49.18733846193271
681078,51.19798882817419
681079,55.45210882949231
681080,71.43089115823302
681081,57.903193410434696
681082,72.28511100916536
681083,64.71065044721539
681084,39.36460582675159
681085,50.77787005775208
681086,67.05354234912159
681087,72.70086108384616
681088,77.12322369526416
681089,94.36277249602179
681090,77.82691746314535
681091,99.13213905695362
681092,58.6225256175828
681093,75.23081548827433
681094,68.3807487337008
681095,54.77893296536499
681096,67.20327018097075
681097,69.98180264323993
681098,35.29811810861525
681099,61.92015743914489
681100,39.340239807890335
681101,90.96531667907945
681102,45.55009263213184
681103,74.72627369196933
681104,76.69509947712613
681105,84.60107640121353
681106,77.48997423713597
681107,60.82103274914104
681108,36.669905889141624
681109,59.36628499673326
681110,75.18407725464782
681111,37.53308138909852
681112,46.153711176548725
681113,64.28724578937404
681114,68.20102110966559
681115,69.67867972900216
681116,42.396370886794266
681117,79.95048308936528
681118,48.153342139768675
681119,32.17984954588152
681120,80.6459499493542
681121,37.26998300117449
681122,54.767692279374685
681123,53.62088236090071
681124,86.22105264041019
681125,47.1639389524657
681126,73.33301799609481
681127,83.58320845985699
681128,64.22169928629835
681129,75.68765293839155
681130,39.14445290673484
681131,56.28359081314699
681132,72.12743215948932
681133,80.62477976904161
681134,53.750604201651136
681135,48.32359373166301
681136,31.098246071411012
681137,89.56118023040408
681138,70.16142716996372
681139,48.786974943196554
681140,82.76833207658399
681141,82.07611243314918
681142,56.86695789002764
681143,39.16578635847692
681144,34.777059954813886
681145,78.089178893855
681146,71.84644062967867
681147,68.14488664237275
681148,65.65405873759563
681149,65.51445195824884
681150,53.49509990406294
681151,68.96754397922602
681152,61.20843366892531
681153,44.25677244901604
681154,65.59414797891088
681155,78.16029708247217
681156,37.42217764929527
681157,43.62006401138773
681158,88.98583575031614
681159,62.29003189565914
681160,70.64344962713677
681161,49.674849077967785
681162,75.58710133952745
681163,71.86770117632113
681164,75.33687894219072
681165,73.7751116252238
681166,91.513208982363
681167,61.82055651736196
681168,49.647769078847006
681169,82.68721264192374
681170,64.34134744616804
681171,60.57276524830888
681172,62.70851960745656
681173,69.25679990436095
681174,82.43728676831445
681175,78.97816652649618
681176,24.32973957700313
681177,29.287677373260053
681178,62.421439298933215
681179,56.67488407619227
681180,68.07775709482782
681181,34.10290762814363
681182,86.93596584222001
681183,83.94421443065643
681184,53.19723993923626
681185,76.932160298551
681186,41.7691716142902
681187,50.67735419563379
681188,35.26546974982943
681189,65.25600985623306
681190,35.88193222616196
681191,45.60709375387598
681192,52.06035031855825
681193,56.83919476120357
681194,69.88337605041852
681195,49.38744526403934
681196,67.23968168641632
681197,70.49588964685915
681198,80.70263526904249
681199,55.18899620997433
681200,31.321803605049574
681201,57.178564670609404
681202,72.74434536870581
681203,72.16981900236865
681204,86.50050916803062
681205,42.70599330272404
681206,65.83929516168274
681207,88.97825320935794
681208,45.009634683264636
681209,58.59705149406585
681210,43.11593973098431
681211,80.47926784469396
681212,53.41406172102717
681213,75.52923549909102
681214,66.50428856569108
681215,41.190177352244845
681216,45.48653156815122
681217,89.40284985304291
681218,72.62780138898565
681219,49.02562040722587
681220,82.33544019711194
681221,73.21013906701234
681222,84.96515907557011
681223,51.23604844740007
681224,55.509827716562
681225,91.38738490531634
681226,55.12874252026319
681227,68.3009897082053
681228,87.03019887164886
681229,75.5398000602861
681230,39.87254112601042
681231,41.021480201661895
681232,42.812452075026194
681233,77.70782762387682
681234,66.5314242406001
681235,78.06568044962616
681236,37.51661426612986
681237,57.57512093634233
681238,74.64894292221379
681239,44.55864104626338
681240,80.71641392192174
681241,54.97455208053625
681242,50.023087177269595
681243,84.5419714798169
681244,68.78192703087231
681245,72.23641367877245
681246,35.11441069509129
681247,19.805565970494257
681248,74.56124935626632
681249,70.27961432873697
681250,33.244309085139896
681251,57.3718211432121
681252,74.0922059469753
681253,78.57340231144909
681254,56.43774957068965
681255,25.327598335078747
681256,26.234419760406492
681257,46.04438747882756
681258,90.04945850434754
681259,42.03680209107696
681260,54.94061529764468
681261,83.15812574582647
681262,74.71815832350839
681263,39.712532219260865
681264,50.31219632572321
681265,69.0134945584385
681266,57.043661904955094
681267,54.10082859210175
681268,47.01203653483409
681269,78.03494580492696
681270,69.57528622271731
681271,57.805144428460956
681272,83.61890027691302
681273,56.948768467666156
681274,37.442209909779535
681275,35.64010491548776
681276,55.430925031358996
681277,35.09472207197326
681278,19.42056453406609
681279,52.63665276130575
681280,33.57284257787623
681281,62.6651775841734
681282,49.03769416156036
681283,72.88195159749647
681284,73.54782769062325
681285,44.41576447172105
681286,36.79058834863754
681287,84.12242616749705
681288,48.63378521046503
681289,40.35982539909057
681290,65.6620735821614
681291,88.72883089733573
681292,62.753144340186815
681293,87.80287050926482
681294,48.59155637306212
681295,87.2378281997498
681296,60.303272035935755
681297,65.98327428907076
681298,45.50237941551169
681299,29.950102882426403
681300,70.80427487434787
681301,41.437325471007846
681302,70.10852330088815
681303,80.04191934578982
681304,76.00033074238536
681305,43.9219033501623
681306,47.589887225627734
681307,66.09506408754092
681308,77.81355342855066
681309,47.72348079548667
681310,44.5893031057264
681311,71.90372738572704
681312,89.33110122894604
681313,36.22129966592634
681314,73.30164438212043
681315,87.76793843655553
681316,79.6280561367943
681317,88.23297115043763
681318,66.4885832592408
681319,70.96613925783952
681320,33.26574606139844
681321,70.5961462292079
681322,48.30428814136489
681323,90.11368050413114
681324,60.547375792997514
681325,47.84935842961457
681326,73.42274153709288
681327,74.8124345238705
681328,43.55591146532058
681329,70.4554725053604
681330,34.33053534057444
681331,37.377277210646334
681332,80.89085174575114
681333,58.1469223675465
681334,77.67537449988028
681335,40.61609346591904
681336,68.90566706793162
681337,74.82222546700261
681338,26.179414819790313
681339,71.82269580435116
681340,90.29427823611346
681341,49.087982026361914
681342,62.99969293595026
681343,69.51943345413692
681344,56.817288154784926
681345,52.37919885569885
681346,63.59521476928157
681347,55.268053253121046
681348,77.72637085486102
681349,34.21672533651424
681350,57.86029405236184
681351,96.09810330927213
681352,72.58362215145097
681353,79.06335744381931
681354,91.52625772056507
681355,90.72948114775548
681356,41.781397539590245
681357,43.66428999486647
681358,90.9520427814314
681359,73.39289496151642
681360,41.24927158513888
681361,59.61471934755543
681362,69.81492126648772
681363,67.55959201751979
681364,39.09059060122474
681365,75.77995952209051
681366,84.79037426044015
681367,31.11679614533977
681368,38.47920631584054
681369,54.698781961188295
681370,67.76497247234741
681371,81.65024686385568
681372,77.36775185732728
681373,79.11183224552519
681374,35.84272282823243
681375,44.354330792699216
681376,76.91456272549709
681377,89.76030280012162
681378,79.94698266580644
681379,42.88121106202263
681380,50.30730287405009
681381,54.58364201862762
681382,37.95746446240503
681383,76.29695753696524
681384,86.90148519034358
681385,82.81719697407642
681386,50.565803619859274
681387,56.58423770813419
681388,31.36794172475069
681389,70.66490709989841
681390,95.37553369668053
681391,58.0523506449066
681392,60.70957004730495
681393,50.46566861089191
681394,71.48732232553986
681395,54.90027058614893
681396,57.85832338773761
681397,55.351001379335486
681398,46.831369893924276
681399,61.24414968031206
681400,39.942213897677945
681401,50.24429815430736
681402,54.030211306874165
681403,64.51534763634534
681404,92.60228586106798
681405,83.82707205878238
681406,74.62522914845235
681407,73.14245387421906
681408,32.86698731424381
681409,68.6919310692359
681410,48.90810532590056
681411,31.657382744313093
681412,56.298773005580955
681413,42.16643544157529
681414,74.84358762204897
681415,59.70461905844382
681416,62.405797501795895
681417,69.8590179026913
681418,45.23913256569337
681419,63.58972312076608
681420,76.92499380456246
681421,63.91997123524434
681422,46.53377921908833
681423,29.094348546011613
681424,75.91019651023754
681425,85.48449516471358
681426,54.41853553725959
681427,30.15895872827316
681428,80.86044704338227
681429,41.408821188107325
681430,80.58484101768656
681431,47.914773123544315
681432,85.5898032019646
681433,82.18563202241275
681434,80.38957480472504
681435,76.40371608576744
681436,73.41688935037543
681437,99.89785991939544
681438,26.884974313072792
681439,40.83750325209664
681440,63.63235981149609
681441,67.90869561537941
681442,49.859040376677754
681443,27.51011493916106
681444,67.89461392973493
681445,73.05926109852888
681446,47.84798284738261
681447,71.96921493976605
681448,41.34414909927172
681449,33.52481944732496
681450,72.51912442356895
681451,38.75310756158595
681452,69.03263205769032
681453,60.29126808479245
681454,67.83458989900582
681455,52.35036965480336
681456,42.1519353850612
681457,78.45097020350697
681458,74.42490037627263
681459,75.1533477566579
681460,78.86757271196845
681461,68.07600721999849
681462,93.55624897665801
681463,83.56734722640265
681464,36.47863712993924
681465,61.82018638427339
681466,76.13920612207514
681467,41.23745090088095
681468,68.85161697313916
681469,83.30617359489607
681470,73.35373237701916
681471,87.5296296535108
681472,58.210984832321714
681473,70.75604500294227
681474,67.90799850903952
681475,80.28106590650161
681476,92.1960705794599
681477,51.4132014555086
681478,84.38671763379146
681479,63.89416847892244
681480,46.71856689567875
681481,72.44772350917691
681482,45.662095308440996
681483,60.59122546831392
681484,56.04056738116335
681485,42.4444433108819
681486,62.4751882274708
681487,72.33845288564468
681488,70.40362417788229
681489,86.02297300470721
681490,63.273991449092584
681491,81.83632990032652
681492,46.539896450375956
681493,80.21965504350621
681494,71.65647044920243
681495,59.71297161931188
681496,67.15650858506692
681497,90.47853498452369
681498,49.08630007415008
681499,50.646886036429656
681500,44.83382106404492
681501,33.41022022237855
681502,67.53922806937165
681503,79.7896770079959
681504,47.34810664291181
681505,88.43097563567538
681506,49.310456953495624
681507,89.43047376679682
681508,72.09124917364242
681509,64.56570575873671
681510,62.656130235128906
681511,57.606743984653264
681512,45.085013755829685
681513,69.12749863331153
681514,54.02990425123198
681515,67.92644317102102
681516,58.72059273293723
681517,69.56998871309551
681518,53.05491559076639
681519,65.1477442291525
681520,48.46944044341301
681521,71.71058679155504
681522,42.16149848892021
681523,90.489684408649
681524,61.00466955744659
681525,44.79252577153191
681526,42.6662470896097
681527,90.04593785885274
681528,39.11956894051643
681529,38.25705723417038
681530,50.25059331821938
681531,75.75950847745759
681532,79.3565082953484
681533,48.94857203536879
681534,55.373264989433316
681535,66.46217337159568
681536,71.5377911422115
681537,77.78855741017082
681538,47.92331700742867
681539,62.22752653157828
681540,62.67939988542303
681541,74.05224261208961
681542,58.62065248553618
681543,87.6634412542537
681544,63.49038266847914
681545,65.42502936495919
681546,58.41246247944673
681547,45.80560770775166
681548,95.76351469619041
681549,55.528568416425706
681550,34.0402771548798
681551,54.99659227697778
681552,51.27327778726244
681553,79.86463521877164
681554,81.5061087100891
681555,72.24309483583957
681556,78.28876725917763
681557,58.4124192381895
681558,25.8682127749842
681559,54.021858596542074
681560,62.84246331808574
681561,95.41887754557273
681562,45.77079501670559
681563,85.73083248194817
681564,41.85431965563442
681565,69.30473943832627
681566,85.10058236932787
681567,71.7804210097995
681568,53.24790415353331
681569,67.81691173790821
681570,95.74503665429232
681571,91.81299077172481
681572,57.92307344689142
681573,56.90317924308677
681574,32.798055406139696
681575,91.10359140752838
681576,50.98347339582534
681577,59.55090066766806
681578,52.90489957823329
681579,81.85331489033274
681580,67.6254097700812
681581,71.63979668423117
681582,36.07136896750483
681583,85.1484968269728
681584,74.96993218467047
681585,27.098502865130282
681586,51.06692646422186
681587,70.27579966640741
681588,72.85276453269321
681589,73.52301112885662
681590,37.04733633352031
681591,91.70702725068432
681592,43.234144634252836
681593,73.29056217391987
681594,61.57401033328591
681595,50.68646782308825
681596,83.83421933798161
681597,53.79328008738114
681598,61.406369414768655
681599,72.48992256705078
681600,63.77366494010844
681601,78.72378132463487
681602,42.70283054483993
681603,45.21097459861981
681604,66.17807052171963
681605,61.0165710167738
681606,73.88580192555602
681607,55.24507311783689
681608,43.299146095772095
681609,59.24645169958311
681610,41.998086562465076
681611,62.96445616753952
681612,72.94414422983408
681613,69.01232427764029
681614,56.92122568387806
681615,61.470746594311954
681616,71.25793270231082
681617,82.61844696483438
681618,83.4371809838534
681619,80.8644480205683
681620,60.73734575674326
681621,31.78309207139616
681622,33.15819896311193
681623,45.98976084687227
681624,35.11528570967121
681625,88.18830358864305
681626,45.35585173157169
681627,65.42548149134261
681628,38.245874600073094
681629,47.847623714766826
681630,85.73422996002942
681631,72.86946941325384
681632,84.10733161216939
681633,53.793839668417476
681634,95.53827707141292
681635,52.67507396821626
681636,64.98323958123753
681637,93.00639214449022
681638,39.08484117289463
681639,55.6088030664313
681640,75.66016137405805
681641,57.52724371002587
681642,60.68629274989999
681643,71.61991051150052
681644,46.09762762656726
681645,51.90615635600923
681646,33.48855761449596
681647,54.857515892971016
681648,34.10325766317324
681649,65.49723536251086
681650,81.45981830710564
681651,67.98465578385645
681652,80.28124834698359
681653,43.73660642577348
681654,67.87270958188815
681655,46.08125581512191
681656,41.9851149596008
681657,42.74329172447454
681658,45.97265134086675
681659,47.94429670093605
681660,60.86833118340132
681661,45.477860446909375
681662,58.11152904969082
681663,65.87487723408444
681664,68.9653095669084
681665,63.997543440397116
681666,74.97493789027709
681667,47.33079173277479
681668,46.14114413067487
681669,85.87893343105668
681670,63.63676246777366
681671,44.4852075685737
681672,66.05558300011134
681673,53.762551176800514
681674,69.87539869477787
681675,82.38583533578709
681676,64.23169615162848
681677,50.60844329511717
681678,47.48455550877231
681679,67.08226595843662
681680,47.23086624362304
681681,50.684518212343605
681682,39.012802468368356
681683,56.892787171488266
681684,84.19867979235508
681685,71.06365267770082
681686,27.996619015815813
681687,57.47837203437556
681688,76.0926153114134
681689,65.95443417400116
681690,71.18696100918321
681691,48.28191072856426
681692,43.61460124915202
681693,64.36607000158264
681694,68.03174951735804
681695,40.727335326154886
681696,54.01524356076624
681697,43.02550230669702
681698,90.76830127860424
681699,42.26244131886687
681700,65.4506849023412
681701,41.41097919605255
681702,37.777097980345104
681703,46.44540577952437
681704,65.30910651026335
681705,52.77750279337364
681706,30.142891794486022
681707,45.166850865733586
681708,88.83125863951938
681709,47.53449868255963
681710,88.94026241783774
681711,43.943835258701604
681712,42.5509813791803
681713,50.140533069347704
681714,47.83248333607041
681715,59.018419944265595
681716,32.828438429854145
681717,61.19700468013088
681718,57.52951673719275
681719,85.62197610175943
681720,71.40079416305403
681721,51.71972604778679
681722,86.89877804318537
681723,62.94067237474796
681724,73.51124482127238
681725,55.05022062223508
681726,82.31825844480717
681727,46.58692105249844
681728,78.97849535959044
681729,56.436366698136865
681730,75.9008599533266
681731,35.15989833311846
681732,54.76184633752785
681733,82.91912396398244
681734,72.50328470067319
681735,74.89357782844048
681736,75.45986525022415
681737,50.0848075254672
681738,59.059029254531744
681739,77.17307314206819
681740,99.99837846375179
681741,95.53918801188938
681742,74.49698707623043
681743,28.962425316308572
681744,48.181679426964834
681745,19.937110119244856
681746,66.4506251006569
681747,40.352074560903134
681748,43.07728540556153
681749,61.74550897877827
681750,87.50142230935117
681751,55.8162758354695
681752,39.413563506693414
681753,48.916260485391824
681754,58.7478455211539
681755,69.20033289521052
681756,53.95205663270405
681757,75.87621755045595
681758,79.91202881605236
681759,27.053658659098485
681760,66.2881375542117
681761,38.00765410696927
681762,56.381236887892925
681763,49.39026589631698
681764,66.42483012680604
681765,54.451784139846055
681766,48.53559948536308
681767,61.91175539004843
681768,36.38087649462766
681769,60.90466452707034
681770,54.49857483328101
681771,44.634781704406954
681772,56.981112610556714
681773,52.3372005774715
681774,49.37434939999633
681775,66.58053774778045
681776,56.792224510802974
681777,87.40998741406194
681778,42.88116147442752
681779,42.85860628497762
681780,76.58118018991746
681781,79.81682947264187
681782,60.123533224817606
681783,47.59270324226291
681784,76.74780144543679
681785,63.12515861472345
681786,29.54160404304593
681787,71.92869493653689
681788,80.66370670065933
681789,83.84927696228146
681790,32.57255454894586
681791,35.91053896070678
681792,47.610805664801916
681793,48.30481785751662
681794,44.66312420367002
681795,48.92064916099151
681796,37.71277020463626
681797,46.36022947449975
681798,61.24421301608092
681799,48.51268257502158
681800,79.06641887729066
681801,70.39163443042047
681802,88.43680206850908
681803,35.907673184134836
681804,82.09655331016
681805,38.814658393727996
681806,75.52615531262471
681807,65.49864697315341
681808,74.81698170191429
681809,72.26517500937773
681810,56.11494897192677
681811,57.437204421725795
681812,57.97678595956477
681813,99.8234793852008
681814,46.40851471849989
681815,51.4597342341743
681816,54.78639715073082
681817,42.807333366910655
681818,76.78561180861759
681819,65.22248655476339
681820,49.27029236547496
681821,96.08965081941248
681822,80.95890958553467
681823,71.04076174082583
681824,30.931601210157464
681825,85.93204950749907
681826,30.607634879608362
681827,75.01349602719706
681828,78.59977880180003
681829,79.49270988677318
681830,44.23567384849663
681831,60.80721506080697
681832,65.01373690382827
681833,71.86975940712459
681834,30.643114009821037
681835,66.32218515460534
681836,82.79696991536264
681837,92.74165071893192
681838,49.57801560996199
681839,83.42832692318768
681840,47.47567267076046
681841,73.983460041909
681842,73.54414254727459
681843,39.87810195363215
681844,26.912192746052867
681845,64.2436396174344
681846,43.50815419598476
681847,76.62098830835099
681848,77.91269871803486
681849,48.319708210667386
681850,72.61654656143128
681851,30.035335555973468
681852,44.8509252162933
681853,75.96903972531524
681854,60.8832794461818
681855,83.09601383531395
681856,53.90109861050504
681857,32.30508369239115
681858,45.798388718965896
681859,44.43109289628837
681860,84.19638990841935
681861,31.173443971105684
681862,64.31096259254349
681863,44.75924157376521
681864,76.84259975497866
681865,48.1392404264425
681866,63.727635983535905
681867,44.15239608273035
681868,69.81296700708974
681869,37.18269435871399
681870,76.22745851722857
681871,54.27740288133345
681872,24.97376882248995
681873,40.76276250838852
681874,81.1725314962577
681875,67.58506995630516
681876,47.82813947182563
681877,69.52167928993846
681878,69.86680946249722
681879,78.71380378234991
681880,63.33926489522503
681881,57.250303151157105
681882,42.15680550171126
681883,78.1402998028219
681884,36.38057648670411
681885,57.042326505088326
681886,73.16359587237011
681887,67.45599018034757
681888,42.43364704579694
681889,66.07956327571097
681890,72.5427811273568
681891,56.93842183219063
681892,51.1144619691736
681893,41.84632486141968
681894,80.24512003498069
681895,48.884348109212944
681896,50.61779394333603
681897,52.74385482711076
681898,51.157169927231706
681899,60.28564036656074
681900,87.87239899356948
681901,49.27306498395558
681902,30.62500774204828
681903,54.74098139199576
681904,67.28178996059762
681905,89.65942257771736
681906,79.96821792830166
681907,65.96510085985334
681908,86.2250735722537
681909,80.34235901967526
681910,57.263578642374654
681911,55.61382372657075
681912,65.18641043434876
681913,44.83916556530917
681914,83.50740688424227
681915,84.49830774956204
681916,69.83323607197
681917,72.20510464619187
681918,33.485499931677275
681919,58.481009487894084
681920,59.83661920114885
681921,72.45507976394681
681922,36.30514627993117
681923,56.90441094966067
681924,66.93309595215591
681925,46.74669402607908
681926,58.02572941067279
681927,64.42745006331728
681928,50.39488728609036
681929,83.31382585334767
681930,75.92021262674353
681931,51.574245717739146
681932,73.19380110014457
681933,54.60936531459924
681934,87.32079122402995
681935,92.13062726872701
681936,75.1248150408691
681937,54.38925285553725
681938,79.05133836777037
681939,85.0862863652827
681940,69.4789965233586
681941,76.55478730899488
681942,35.3334879482046
681943,55.06540775645253
681944,36.14839758030133
681945,39.82410292625674
681946,50.89923862780966
681947,81.56418311537325
681948,40.18956616922416
681949,71.36906023037352
681950,69.86208248658515
681951,81.16783989291193
681952,95.68718487882731
681953,32.02755809440279
681954,79.70867646673854
681955,59.1856883508338
681956,45.27458562199984
681957,71.11199560269249
681958,53.314565314930576
681959,64.27474661418876
681960,43.41612918681593
681961,51.207011781099126
681962,65.7230985721908
681963,27.53509226553492
681964,44.81817021677235
681965,42.03787960343314
681966,85.30066336978314
681967,79.5610271567201
681968,64.07526718301273
681969,34.60335832345825
681970,88.29212317593802
681971,41.1115733708299
681972,61.37509921797899
681973,77.05378792256471
681974,51.061014423860485
681975,58.46746289191271
681976,41.98526634404197
681977,41.21048253201426
681978,68.89676991627282
681979,47.05821828467612
