id,exam_score
688831,84.19325166627682
688832,77.07495577712098
688833,56.539654105491785
688834,80.52388679106812
688835,54.75932750957931
688836,59.50242610009528
688837,81.36605048282587
688838,68.12475056648445
688839,29.238218596432308
688840,80.47317572532701
688841,83.58920619984758
688842,91.88698207900269
688843,77.10828854529959
688844,90.64535049769448
688845,49.740573550257736
688846,33.69183415132092
688847,53.533844808745364
688848,80.5322092623375
688849,41.74567642572648
688850,82.36698114240505
688851,74.16273460413147
688852,60.131678229725175
688853,73.50511818300612
688854,62.332254439038955
688855,57.06379113962261
688856,16.87006663016466
688857,51.9303134985106
688858,73.10518124650042
688859,41.32676738964328
688860,54.97204891371583
688861,37.044040289691615
688862,68.69502283369891
688863,65.01561530483436
688864,50.69736717600646
688865,44.80352070795662
688866,40.322054570473405
688867,69.35091391511546
688868,58.429062288675986
688869,49.03183304079097
688870,85.4172130808985
688871,66.53188208659542
688872,29.558225799581102
688873,27.922097809572517
688874,65.37183000480566
688875,67.72079226928076
688876,61.96160208937887
688877,70.03232286251945
688878,45.35238834814474
688879,73.54923914993398
688880,73.09664069216049
688881,31.792550531171635
688882,57.14110205466952
688883,53.70562004782283
688884,52.52504070154767
688885,35.45788718601918
688886,59.57442127540689
688887,82.1252687902779
688888,66.46971390272094
688889,63.896258512649084
688890,39.13710860891166
688891,60.94623036161207
688892,81.64741936445684
688893,57.730794147060564
688894,58.823532183965945
688895,57.98829027435093
688896,49.39060104583226
688897,77.05151218763852
688898,95.40422780200956
688899,91.04034345865733
688900,78.56086949880104
688901,80.55768199820075
688902,47.31769717675722
688903,95.89731630969989
688904,63.39306800893594
688905,46.383268113143274
688906,58.836442528092554
688907,38.723059914804054
688908,63.309054810658736
688909,42.861835862214825
688910,50.48536892599805
688911,43.84073175132174
688912,60.01925635778138
688913,77.5246494746242
688914,85.0772484055845
688915,87.68696506257535
688916,41.75793904205164
688917,37.90849859827605
688918,56.58013568797064
688919,68.8653692502802
688920,43.3427654895984
688921,30.378347311003324
688922,72.3696270687175
688923,41.406445580527745
688924,78.22407797834897
688925,70.0397806696974
688926,94.24928341668642
688927,42.236354467305986
688928,60.96580570721566
688929,65.54682171585809
688930,87.71690317714362
688931,57.62644856328013
688932,95.34960316141905
688933,83.09990250800068
688934,58.841257714234054
688935,71.33623981167601
688936,45.90617436394404
688937,32.44803428836011
688938,61.39768670707306
688939,59.606789827074714
688940,83.0066967964969
688941,59.13787088765771
688942,63.44317194525942
688943,71.50717745149852
688944,92.91533138473099
688945,83.33372684380758
688946,76.27433508216755
688947,80.70182071497975
688948,83.47292948815964
688949,60.74667158468728
688950,41.21072086890044
688951,29.799856262547554
688952,76.75476641926926
688953,84.0459448517778
688954,62.95680682950245
688955,69.30155816272132
688956,26.695534600160023
688957,73.3536494456063
688958,49.24339175942369
688959,67.07707082265026
688960,94.56739992772074
688961,45.853345731579346
688962,40.1398048141442
688963,85.16599847620103
688964,93.58566385390642
688965,37.576898530338994
688966,69.87171621517791
688967,71.58249988454685
688968,34.38742947163905
688969,48.93897372931095
688970,63.32916956001298
688971,83.9902246578188
688972,59.33873242569088
688973,63.525092900483266
688974,96.0235093390576
688975,34.678617872687624
688976,46.30436973567222
688977,46.50505203591835
688978,55.432752443059144
688979,66.62965352673268
688980,80.3890206006724
688981,46.96298408291334
688982,91.81708181469536
688983,86.36091703167708
688984,37.860429571526865
688985,76.13340925943972
688986,33.09445827994558
688987,47.25393914004441
688988,26.99662076109243
688989,65.23480687396204
688990,62.46200438297992
688991,73.21492998231722
688992,65.87739854858782
688993,49.452565831363685
688994,60.65235140678536
688995,58.13728933277512
688996,87.4647296476376
688997,83.11108337034554
688998,36.62069962016135
688999,54.878877746810254
689000,83.40797370914547
689001,87.21324705366224
689002,73.88869319364602
689003,36.34127790788669
689004,73.7812991086565
689005,64.02787174945223
689006,90.77200796447987
689007,82.68129404821879
689008,63.37006053617497
689009,63.34839637969095
689010,72.05451721825064
689011,60.93700153270285
689012,62.41588640335621
689013,66.64531907488967
689014,33.46982034820594
689015,83.44832162868224
689016,67.35571916012489
689017,69.92352001405243
689018,80.60583753893333
689019,57.997257934494776
689020,59.58554888911707
689021,42.82484736518738
689022,49.206432171749086
689023,80.68356557956517
689024,77.65727182253346
689025,82.279213971844
689026,75.8123085449554
689027,74.35224511803806
689028,72.21566556896329
689029,41.98875276962329
689030,55.70536236216888
689031,85.34005989763533
689032,84.82371726678511
689033,77.81569980218879
689034,60.70502486619756
689035,50.1202887189818
689036,77.29716972317941
689037,48.488792938879996
689038,51.39727192111833
689039,64.98384619889711
689040,42.43585154519048
689041,65.92644498392104
689042,72.00807879923208
689043,53.06504610792759
689044,94.40817448015463
689045,40.017576078315074
689046,90.87920090936045
689047,54.35051209328767
689048,39.83508762302742
689049,69.98687760460405
689050,29.568719181248632
689051,46.63574418499512
689052,71.82532222001991
689053,70.24035527847286
689054,50.18999222329755
689055,91.68698737640659
689056,74.04857788753762
689057,52.88076018333459
689058,70.3052023567004
689059,94.77203571538155
689060,72.78676368680809
689061,47.492979706862656
689062,60.97127206320851
689063,50.31190743696814
689064,41.37457117378602
689065,61.27320602352078
689066,55.73000178812502
689067,87.5536752170342
689068,51.037121338893364
689069,81.99846590708022
689070,76.789931476884
689071,27.656881065347175
689072,82.4732691465827
689073,37.90360947247556
689074,80.57721332935594
689075,80.67566332371689
689076,80.24277549974431
689077,68.13841029717946
689078,68.0804910924247
689079,79.59557817796936
689080,73.00099077638015
689081,69.45663937302561
689082,43.750086508386914
689083,65.31185561746734
689084,39.13145294603013
689085,48.62191910877779
689086,28.80283265659934
689087,61.664361490704934
689088,50.40418249151996
689089,71.42593076258025
689090,86.42434953766598
689091,92.34221474257637
689092,53.70280083599245
689093,65.83007802112294
689094,73.44513749618858
689095,82.74660232408024
689096,80.23714317769438
689097,43.23019625757174
689098,57.53264779125776
689099,67.2542960667868
689100,73.68316880808561
689101,42.36543168993532
689102,79.93189903949568
689103,83.42892702013248
689104,78.63126262971417
689105,63.88654322607801
689106,64.36310334376519
689107,45.624953468784625
689108,45.99403841817027
689109,70.83873040887737
689110,79.01241807332157
689111,85.00576866918115
689112,59.65178593055616
689113,30.421710029133315
689114,32.561369639243935
689115,62.00144646885954
689116,47.66089820733643
689117,35.94834210275392
689118,34.78186906002464
689119,51.20285880656941
689120,80.92115628800858
689121,75.691152250994
689122,57.253037261034436
689123,44.65851399249766
689124,37.757257163090095
689125,57.743697964810046
689126,81.35722255460503
689127,47.08155313214348
689128,63.38576207443079
689129,82.35739858218415
689130,49.371631130682786
689131,57.58628841662287
689132,47.164316449967025
689133,82.53581704295073
689134,56.44910476697373
689135,61.11326181833206
689136,57.484093014593164
689137,64.14493026925582
689138,58.10239448759218
689139,80.16793482084043
689140,61.94965521526978
689141,57.54304533275322
689142,87.54394895250188
689143,69.68339303921188
689144,95.07447005339607
689145,69.08945682828526
689146,51.062255904949936
689147,42.20909068852088
689148,67.11016791814261
689149,60.35938034410346
689150,47.11391372608187
689151,81.62663542255363
689152,43.00656642362145
689153,85.43165389912838
689154,61.12553357146208
689155,37.3131223033589
689156,79.94078819627003
689157,73.06883855064478
689158,70.40628975962102
689159,76.86203858021086
689160,95.30655871605533
689161,36.73026949200875
689162,43.17098958602638
689163,87.60919453075797
689164,75.20054043568746
689165,54.82319809591478
689166,75.90234923747424
689167,59.79478163093848
689168,88.87817339923986
689169,50.18715716886946
689170,86.52667182249272
689171,49.90702052205722
689172,54.550100164214264
689173,39.724772847185356
689174,75.02524744994827
689175,73.22479298173413
689176,71.9542296252951
689177,52.7464175251176
689178,73.87435714044047
689179,61.027043777817184
689180,41.55674739318047
689181,71.63356789857963
689182,42.81600041739101
689183,39.57019218004427
689184,49.29766718455736
689185,61.065188176441545
689186,50.440245212594256
689187,77.84654727343016
689188,72.64764162819249
689189,43.069912970594025
689190,48.49942907471443
689191,62.190084057235765
689192,89.5700074988205
689193,66.83364006907625
689194,71.91654402332621
689195,97.29246407707893
689196,76.21530853502928
689197,90.18226046426155
689198,41.969811527742806
689199,49.51494522584182
689200,49.79936195886454
689201,76.347975176676
689202,44.63795405474782
689203,53.81900530763875
689204,68.83458095971363
689205,40.369817922366565
689206,35.38850319564387
689207,67.06436350573084
689208,38.50617220389085
689209,74.53801677125975
689210,37.283550645685985
689211,45.61796903715155
689212,39.57386169010674
689213,70.90135915337265
689214,72.59799123399628
689215,64.34999091902623
689216,60.141080917139206
689217,74.69401889080282
689218,89.33785802693312
689219,38.68903593009505
689220,88.6206613548709
689221,51.35629987968322
689222,47.89004735587562
689223,81.84270658002596
689224,53.223395103197355
689225,89.90123138539076
689226,87.32572909352244
689227,48.65671609520231
689228,34.815447041082535
689229,68.37407639169774
689230,65.70388347820317
689231,43.51053611886904
689232,45.05009592088149
689233,55.97461555806574
689234,63.427885718605395
689235,65.91634430874397
689236,61.44203061379441
689237,41.92055392647815
689238,78.37389881718354
689239,88.03527766441832
689240,55.58912871299886
689241,78.1756389251834
689242,81.5686337512449
689243,94.68541583420446
689244,64.55674144821973
689245,58.16174006840213
689246,91.24509972462441
689247,90.51510861531071
689248,59.872906435342344
689249,86.17193954124335
689250,87.07900207002896
689251,53.222373840372335
689252,69.46313209035277
689253,48.70881016002977
689254,63.198917901329715
689255,53.90363202433304
689256,40.8907823499039
689257,60.92365662611529
689258,96.22428831938336
689259,67.17510807781113
689260,84.8554305172191
689261,74.37987428263139
689262,92.49327005939074
689263,41.21105088229554
689264,75.30538694307963
689265,80.33101680227097
689266,70.0000190689296
689267,56.46660205745316
689268,44.38373181488683
689269,64.12954056377686
689270,65.8339590598656
689271,74.9631444253134
689272,44.27064640509856
689273,47.66088161338964
689274,63.72659371097858
689275,37.54593559333052
689276,96.37786883961301
689277,49.1373294760362
689278,42.15103703517008
689279,73.23400921825935
689280,65.28043623389058
689281,30.668702069326894
689282,58.803557319877505
689283,21.411187519159174
689284,50.452603589301965
689285,72.55297021114377
689286,44.486549179702806
689287,83.9145574843235
689288,28.535254122225783
689289,81.40470121206475
689290,59.08844887829854
689291,76.96292470482527
689292,66.9604115550577
689293,77.34329130818179
689294,82.13451385962345
689295,34.799238895234595
689296,26.602934632567298
689297,78.6153765402172
689298,65.0643832201394
689299,80.13731310675183
689300,62.81121423665983
689301,84.40847636950076
689302,46.032607208249715
689303,72.72505106664255
689304,78.02381668048483
689305,97.97393408778672
689306,80.59231372634441
689307,47.23266946998332
689308,60.66102472272925
689309,79.10627885531414
689310,67.24649390557026
689311,35.05298458061929
689312,49.36187241750016
689313,85.55235639709124
689314,30.493873327436525
689315,88.84105073565676
689316,49.33121160004349
689317,65.75584873611386
689318,57.019603152776305
689319,71.9420115576516
689320,90.69575600373126
689321,53.78074604079497
689322,56.32749434477407
689323,86.76615672834679
689324,72.47951501179222
689325,68.53127034928535
689326,92.71445203599953
689327,34.03828750287076
689328,33.41734391717445
689329,50.30683637351593
689330,72.39077041315223
689331,79.63887858610707
689332,81.68695690461269
689333,41.80508208316673
689334,83.2481711678842
689335,41.01397812163478
689336,62.116974699973795
689337,53.58088576988093
689338,52.27322566983298
689339,69.94748774667592
689340,59.74256368878022
689341,50.54437112903745
689342,83.42010404079639
689343,80.31016499042265
689344,65.42726874069422
689345,50.06937421495891
689346,57.8786463925597
689347,70.97766868214565
689348,40.56018384443897
689349,50.372881051494616
689350,77.01772200248345
689351,37.309493596492395
689352,76.15657511774229
689353,58.08668187182049
689354,84.95108302273921
689355,93.60915960919831
689356,91.11332356165748
689357,73.47879469490701
689358,82.93664135931849
689359,58.46069164073761
689360,50.01339007335606
689361,52.61565225406925
689362,59.77084967208377
689363,61.227410842271645
689364,68.66983839818425
689365,52.01664292959607
689366,86.30235697144357
689367,55.13816832713013
689368,80.53370182239259
689369,45.768903263763704
689370,53.47419548580898
689371,47.94477358351282
689372,65.63620957424338
689373,91.47724757003894
689374,63.118264976122674
689375,77.1203365195678
689376,48.12025936852321
689377,53.69445887563638
689378,57.727230931036324
689379,40.540084004676025
689380,43.40888890936522
689381,26.082271067756405
689382,64.3980061474812
689383,44.477446349575956
689384,65.3116227218247
689385,85.56173211376117
689386,58.86252687628791
689387,69.40962761837706
689388,78.94036008749168
689389,51.88190047678572
689390,89.20579689364291
689391,73.55076614208207
689392,62.35077503460282
689393,97.22171888252389
689394,68.85786491864197
689395,79.52902245046732
689396,60.4875419992475
689397,75.4851499676078
689398,52.235878113913785
689399,89.1630618239906
689400,93.43999153421436
689401,54.02746227910447
689402,73.29942819105797
689403,57.65993687880585
689404,85.91042588250787
689405,44.737754380841665
689406,53.188849890444466
689407,69.32824471930331
689408,67.10313824319681
689409,78.56265132996639
689410,55.88350407408491
689411,62.89866196678385
689412,85.36113276289362
689413,28.767803510086644
689414,78.32477540135044
689415,55.070823688692116
689416,51.25968870772684
689417,82.47139516448169
689418,84.51036876400394
689419,38.34231402550199
689420,79.57847753899463
689421,59.55996484635846
689422,57.969587918600965
689423,77.08108857775449
689424,71.79046866836194
689425,38.714452274717864
689426,42.70723561407574
689427,46.77777723226543
689428,79.20270467586523
689429,35.03336847384459
689430,63.3997415661713
689431,60.55925005894474
689432,83.87578763455244
689433,42.20772661064326
689434,62.51378318799447
689435,86.28460445450753
689436,82.32624441505497
689437,70.35996098399747
689438,56.64151589642306
689439,78.52012114262224
689440,73.41295945313857
689441,94.10160650183794
689442,69.70053674528162
689443,63.81730000533762
689444,48.49783453960777
689445,68.74409754609239
689446,58.4511115109392
689447,56.442789590675346
689448,37.614748956617724
689449,33.06298137850255
689450,81.63313187408605
689451,53.93405373208041
689452,70.31542123319275
689453,79.92397937784281
689454,84.87274798541335
689455,72.89260791377166
689456,63.503579658244476
689457,65.63573720092741
689458,81.22440070175001
689459,44.449022323841696
689460,52.318967801848615
689461,42.5394886522691
689462,65.48260860149351
689463,31.6297868831794
689464,51.734243599449535
689465,52.54985656198488
689466,66.10421713011107
689467,78.44517077872683
689468,44.48755144935866
689469,83.6422591309321
689470,77.23365656492842
689471,55.56103283581275
689472,45.66659545181374
689473,55.5070634480239
689474,63.619336602008175
689475,81.83907380725796
689476,78.5649251207635
689477,56.425967068850994
689478,77.51250588978296
689479,55.3706152637931
689480,83.92534426613602
689481,43.795509531190014
689482,34.83742290972834
689483,78.08681997234343
689484,85.42841070653893
689485,44.3885838090264
689486,87.18586181260628
689487,66.67646683278983
689488,89.30248031521558
689489,57.806667124640214
689490,84.51114925507154
689491,46.72384757139406
689492,67.23890108224532
689493,49.71049902820485
689494,51.69613224663178
689495,74.35027086057308
689496,73.74961632115269
689497,84.68401831468026
689498,94.22095500883594
689499,70.42783541878872
689500,65.47852561573646
689501,55.8398693369784
689502,77.94794093313874
689503,71.97236498150124
689504,43.849839738766406
689505,49.42571777415027
689506,44.807135175506836
689507,63.674447658809235
689508,78.20541972619677
689509,79.47921521961408
689510,35.257723204173736
689511,87.51751864561768
689512,49.37974513397312
689513,58.95267872406743
689514,55.326409484328934
689515,54.77288486722701
689516,67.5559458506154
689517,74.48353592089859
689518,50.328650808039725
689519,40.11809959141149
689520,71.14546342654224
689521,66.13700661794962
689522,43.31045841662735
689523,69.46279420930858
689524,43.61174688467534
689525,60.95984307748303
689526,85.72301916069162
689527,68.36934989464054
689528,47.374827988372246
689529,95.39975608682944
689530,33.879014620877584
689531,89.20187643971006
689532,83.22724200145701
689533,55.1486746049659
689534,90.99447726235924
689535,70.5426482001891
689536,77.4764625573083
689537,61.86724417933735
689538,52.290054412275374
689539,73.7655074628
689540,42.43087940856062
689541,36.52460644809574
689542,57.34703842567582
689543,79.67637507109478
689544,87.88338986147158
689545,59.557829955786474
689546,86.08339582889246
689547,84.4703204199209
689548,77.94215455308715
689549,62.28301041634988
689550,32.90622664921166
689551,72.54657847804617
689552,84.49004177096452
689553,45.29721238742131
689554,84.34426484045392
689555,59.16720864973968
689556,30.65705259195357
689557,68.98304068905578
689558,56.93526606809117
689559,56.313875039445094
689560,65.30959769655882
689561,75.27978366861544
689562,83.7295802425924
689563,55.16180230844803
689564,64.79063211570092
689565,82.38426710654694
689566,57.955051422839105
689567,98.64634022595814
689568,63.02009235627441
689569,48.40791272812529
689570,80.34043444280616
689571,67.8968561389542
689572,93.44128483577339
689573,47.66285706215651
689574,42.606000018000074
689575,27.390389058755616
689576,79.67952832806081
689577,87.0770835662342
689578,61.954626907534745
689579,57.931343136553856
689580,58.969953415116805
689581,43.73159464353396
689582,43.667411423621544
689583,77.3315617284015
689584,84.34417880251209
689585,52.95915537680687
689586,78.30496176230888
689587,92.87973087802942
689588,39.536245121686804
689589,80.3880545723037
689590,69.30164156967363
689591,69.09878629423562
689592,88.32151419481659
689593,53.80456327670362
689594,73.42986822574761
689595,70.53474610993614
689596,71.19509574920671
689597,58.54967163015804
689598,49.156764767840784
689599,64.65473861915903
689600,88.00186390911043
689601,65.64577091343293
689602,51.25615520522864
689603,53.314498237978455
689604,74.80589642851348
689605,84.9997449786744
689606,42.22484177582061
689607,88.4813639541646
689608,67.77387763073754
689609,84.54582926378154
689610,78.31227090605917
689611,45.69404997481816
689612,93.28152130946711
689613,74.95861473353585
689614,66.99833647917345
689615,85.85181347135335
689616,55.16321003215562
689617,62.64690376618011
689618,63.87453013529813
689619,82.0940929331813
689620,45.934591538849254
689621,75.17181986250137
689622,54.98059079529556
689623,53.916862414442335
689624,69.06355974951252
689625,57.607577189660226
689626,64.148819523604
689627,41.379463078633954
689628,97.7017719422213
689629,72.79335218273008
689630,59.83786204400401
689631,30.769742324961005
689632,49.57354058895226
689633,75.09574578894839
689634,81.2923416748296
689635,80.25209910552624
689636,82.99243599209443
689637,45.84293050589113
689638,58.6422121058645
689639,67.63050830597385
689640,76.1175935721013
689641,52.89675239954124
689642,45.9501752465497
689643,75.09089643328616
689644,87.0075738214103
689645,48.213962727504615
689646,65.50204223022004
689647,75.98213822776746
689648,73.5396071499074
689649,68.13336076500721
689650,47.07936945391117
689651,53.51059269189828
689652,54.65789301784988
689653,51.70064039825614
689654,44.16372780104105
689655,85.39673986440933
689656,31.73883768179302
689657,63.93953003911492
689658,52.929116459563716
689659,66.7975652978772
689660,74.34269842653437
689661,71.32825893392732
689662,80.70775489315017
689663,50.543475433430274
689664,29.33241927446895
689665,48.656900326408994
689666,46.95993341803222
689667,72.71993562385784
689668,73.17575572566165
689669,86.68103005897221
689670,29.81706467883544
689671,71.70557239025493
689672,64.90606809630259
689673,92.67889805516742
689674,61.94575837960489
689675,45.42238579337496
689676,39.18762806850448
689677,51.07431799140323
689678,75.17561139263273
689679,87.18219016400143
689680,81.56820362995333
689681,38.753090185168375
689682,72.46816175346999
689683,37.239329044356126
689684,72.06156946704789
689685,87.41501116152558
689686,60.38472790014262
689687,68.21168183430937
689688,70.6678621408934
689689,66.11603900343002
689690,65.67519994276354
689691,44.27854234218363
689692,46.058318898442586
689693,36.22343232345797
689694,40.63766838928215
689695,74.38357665848629
689696,43.675112062491365
689697,67.48774219553245
689698,35.18188043357145
689699,55.170562421156234
689700,62.91541247017551
689701,93.99179941540237
689702,53.629331137659676
689703,72.87397176838614
689704,52.36622514473838
689705,42.61152066851989
689706,43.66764941881629
689707,49.9295065369343
689708,45.91667553049826
689709,70.84078180316504
689710,66.85657300623
689711,57.845580352488255
689712,64.45192720846669
689713,77.49596331510175
689714,38.85865848581361
689715,63.20467869936
689716,58.93739228556646
689717,58.03697249307363
689718,53.15093549015707
689719,39.92842227266314
689720,83.79307016444564
689721,28.91591088015455
689722,39.828986618131225
689723,74.64974765360832
689724,34.871692876149446
689725,72.60211342517164
689726,88.55320840658345
689727,97.51696496521654
689728,77.83514141660201
689729,81.3213038922058
689730,45.85723546305659
689731,48.45679300248024
689732,53.882520859314646
689733,88.9307712055507
689734,50.98339859598515
689735,95.86808026028034
689736,74.7093159516221
689737,93.66999655465256
689738,77.25047921349228
689739,75.83352481266517
689740,62.458975660980954
689741,30.294206996076163
689742,88.1227770156707
689743,77.62262595995378
689744,62.18718602239116
689745,80.15652640078521
689746,73.82632000670613
689747,48.56847665077896
689748,65.00909018225586
689749,52.06038882844197
689750,50.55085724870157
689751,66.73092096381338
689752,65.9368055771946
689753,63.85151763167116
689754,64.19506295269792
689755,51.86231505077546
689756,91.47114556726896
689757,61.11601973795278
689758,72.73388732388543
689759,67.11884630203046
689760,56.36100784921399
689761,79.39907496793221
689762,94.14319730892899
689763,29.374189701882344
689764,36.650813812591565
689765,94.82259990053875
689766,79.19209277836075
689767,52.85271927262253
689768,74.72056290173254
689769,59.9313270414168
689770,60.705895573258346
689771,76.26905063670982
689772,70.43928396356362
689773,49.48289448225508
689774,66.66379243554154
689775,44.71302562838177
689776,69.7290713512293
689777,58.08125723143988
689778,51.44469142422188
689779,79.47609526862006
689780,75.68954623862243
689781,34.56699595693532
689782,81.93172768023206
689783,44.421904672669314
689784,72.50901879330588
689785,65.9475266533311
689786,61.5780029534803
689787,55.99558212348417
689788,46.53335536760419
689789,83.06077233695287
689790,73.71720173801579
689791,43.38808239715056
689792,94.90386111955925
689793,48.28439529593528
689794,68.21744948828801
689795,65.06560260794785
689796,50.25749817637352
689797,88.00376570398916
689798,48.13293163008087
689799,54.95946512812212
689800,41.16535435516204
689801,57.2429921505118
689802,42.4819579837959
689803,27.62290787250669
689804,96.94006193815682
689805,49.040545690960826
689806,45.391515874638976
689807,89.07276174389311
689808,54.49655294273776
689809,25.327621381296783
689810,61.82015651525795
689811,73.81900914646467
689812,49.03689945268931
689813,72.91756955033597
689814,66.88288925718165
689815,60.33087704221448
689816,35.57819669160846
689817,46.7018461350054
689818,45.017320142716684
689819,58.25765439028873
689820,44.338219284267126
689821,84.17336745250634
689822,84.28852049420667
689823,52.2765850205468
689824,60.44025361367538
689825,96.3659221945471
689826,61.33713975945006
689827,58.92592516186725
689828,82.11923464412732
689829,65.7859634339004
689830,75.96982454420737
689831,36.47930089733617
689832,40.92280886105752
689833,68.64750911376991
689834,76.38551079247313
689835,65.35817964709325
689836,64.36505207242199
689837,56.32790665371944
689838,61.445648311591796
689839,79.21558155190122
689840,60.05230663376267
689841,38.69828590895046
689842,47.84103008937712
689843,73.63895552262693
689844,81.81022255045602
689845,51.969167765997526
689846,73.00820145979529
689847,50.97859790077801
689848,46.120170315125705
689849,57.711184990427235
689850,68.86463732851533
689851,77.92606700007497
689852,63.30550251448898
689853,65.81983013793494
689854,82.76405066459091
689855,59.084884092930025
689856,82.54998033444102
689857,63.30501274834194
689858,73.43169142746326
689859,81.68138231184726
689860,63.14989846375827
689861,33.96287682796223
689862,76.09058133858457
689863,70.72012779765228
689864,61.495122654617326
689865,38.70121663343931
689866,54.38457412551179
689867,78.18292676611148
689868,53.13171282858948
689869,58.91697269679412
689870,59.42924785832756
689871,49.75065369925145
689872,38.379064921578276
689873,50.2557996513784
689874,90.20371916249877
689875,42.44539585474964
689876,85.7991259136044
689877,67.29957237846037
689878,72.05751829998903
689879,54.099123475104385
689880,73.68344102458458
689881,50.71138026527616
689882,58.17818727040586
689883,64.33512512423722
689884,50.26441620445392
689885,70.87952419281754
689886,50.23908806063041
689887,82.12443184355888
689888,80.86679271364703
689889,48.68707309226269
689890,56.741332208526856
689891,73.25570352212893
689892,77.48713015469875
689893,62.33684524578285
689894,52.71191184065665
689895,51.66149403051525
689896,35.73395212069574
689897,73.61958165501882
689898,69.45786842897793
689899,59.57137429889432
689900,87.22718670229045
689901,37.68672351112398
689902,50.4433029787214
689903,39.78941239040236
689904,69.64595020482716
689905,55.551764195330705
689906,58.3152277829592
689907,45.471135352775185
689908,79.11215584805639
689909,70.2592516253618
689910,58.72353448774922
689911,47.077907639319676
689912,53.696963355301904
689913,59.37424494117691
689914,95.17235098030531
689915,57.494532115331296
689916,65.7240781094076
689917,67.0085991634727
689918,53.929253676127395
689919,80.9190052954754
689920,85.13361820598206
689921,43.05081512753741
689922,40.516813853780306
689923,63.65801356405199
689924,40.543488836546075
689925,70.94422435994747
689926,48.38397901655887
689927,84.6971194809617
689928,67.83964169187851
689929,61.07034381178152
689930,86.2341765781165
689931,55.890738286951645
689932,21.05578204872432
689933,70.09611920641063
689934,89.67395611482223
689935,35.77630292267848
689936,87.14398386060378
689937,67.43004022898266
689938,54.61395610451892
689939,70.03799129446634
689940,52.92045531368696
689941,67.26626918986165
689942,65.04922477823004
689943,87.50827004293436
689944,59.85584401912619
689945,64.5162202119906
689946,42.43861855128305
689947,84.59131526762584
689948,72.91841711910854
689949,55.26890768228057
689950,46.72638752957109
689951,52.726344190789185
689952,63.028763956089506
689953,37.022511930486814
689954,38.88251614526565
689955,71.93087318267703
689956,57.816513287004796
689957,54.90943025986809
689958,74.04292644275642
689959,67.7368173696987
689960,62.60906525485011
689961,86.91577109987853
689962,87.75054441875362
689963,63.818071146868306
689964,86.5019963505386
689965,37.62627065297086
689966,56.51723375463181
689967,35.739974565981065
689968,77.18191638807137
689969,81.36235849297137
689970,65.50489030351108
689971,54.139579403595185
689972,55.783309976558925
689973,80.84953588413453
689974,75.3887127697163
689975,69.10989126576517
689976,72.17469101340407
689977,78.14702974650197
689978,59.142533281851215
689979,38.285817626217934
689980,51.59258840171309
689981,77.64577079279586
689982,65.85845415728654
689983,78.06249477994301
689984,43.662187176347935
689985,85.43591628818272
689986,78.89406983692447
689987,95.60186259441635
689988,36.70640271572982
689989,77.64910924405807
689990,32.31603779164372
689991,59.1209244884137
689992,76.21364781676084
689993,66.89106143972874
689994,53.70393111322482
689995,77.97679872513886
689996,75.91937148067431
689997,61.809221117149754
689998,49.48816097137956
689999,48.45236183910094
690000,82.97880885277351
690001,96.951384067556
690002,46.580506172773354
690003,98.38949787470526
690004,67.27456510585652
690005,87.9059264394435
690006,58.98535295852156
690007,80.20849785508437
690008,66.84977970473294
690009,80.00012934859686
690010,59.09432485533097
690011,47.386162463356754
690012,46.79993535387557
690013,36.74458496839093
690014,83.4500767026397
690015,76.06896340522853
690016,62.49343342375991
690017,61.153634705640776
690018,39.49325304870664
690019,48.449712873937564
690020,69.86290405203323
690021,77.60467834683212
690022,74.41083031457393
690023,31.096465471258362
690024,82.7076882177311
690025,83.5148485606518
690026,42.51518523377995
690027,86.52584985336028
690028,57.12381267746224
690029,39.29258888374503
690030,80.6033601732786
690031,75.53561420115548
690032,56.980905402917564
690033,42.78650871167914
690034,92.99808994538627
690035,43.58963329061692
690036,76.1068351658216
690037,91.04494885594565
690038,76.00557174067806
690039,65.89369123644553
690040,34.63020608666366
690041,64.59355051471024
690042,58.56195727489338
690043,69.9007019084581
690044,51.61134428931453
690045,40.646920652744626
690046,68.70613644732252
690047,55.14770026993108
690048,61.57619983491334
690049,31.754526171429024
690050,90.43553644506169
690051,62.86928690957607
690052,55.949837737773365
690053,70.42964699419076
690054,85.47085153518125
690055,84.58035104039425
690056,53.67182372349932
690057,85.95189291518254
690058,50.8713044931009
690059,70.04871052110984
690060,86.08928164970938
690061,64.08462551101334
690062,43.4620882952761
690063,56.704374297649025
690064,43.45647949410571
690065,37.37696955887487
690066,34.37166984747568
690067,72.18611259585313
690068,73.66777377145911
690069,46.98488234421902
690070,73.0928193906621
690071,65.51339743645615
690072,65.47287078107593
690073,80.28585971235475
690074,53.04356438482037
690075,83.48506563264928
690076,95.2045350983827
690077,74.17132853709215
690078,32.5236016674277
690079,94.23566182039815
690080,48.939048911860105
690081,90.74436528511121
690082,64.37667309128918
690083,63.035790010276656
690084,46.757077311141394
690085,86.5348420515681
690086,87.78152335918075
690087,42.183061513590424
690088,53.80955487570624
690089,93.35856670894763
690090,69.00080746818463
690091,63.63239993707255
690092,39.05285571518619
690093,69.21157663648323
690094,61.07872830915051
690095,59.236312081988615
690096,74.73385668168646
690097,52.646587577226796
690098,66.9488272798013
690099,67.0425226552714
690100,77.89971172941188
690101,55.60463717296081
690102,89.34760526672241
