id,exam_score
642775,35.22494573523029
642776,75.85003782532513
642777,77.94071780440515
642778,57.37058729345673
642779,65.86094040869249
642780,37.85019085540173
642781,47.337999745856116
642782,33.607455492734914
642783,44.16578020880278
642784,63.168148158955375
642785,55.93533041971029
642786,44.87613751507483
642787,65.30415307064713
642788,92.39074473124876
642789,92.45911299229411
642790,73.5629469403721
642791,67.13075654292297
642792,58.870969514139944
642793,25.104986512186976
642794,61.059940102866925
642795,46.473449119795056
642796,67.78759708411441
642797,75.92800891135234
642798,75.36882294206393
642799,55.62791270033424
642800,32.90127454194011
642801,51.232654781650126
642802,37.92645333393713
642803,71.43633601136594
642804,56.73555324510495
642805,68.39566155983778
642806,76.43624939955946
642807,59.698255335152425
642808,56.482752334949836
642809,81.34887370118011
642810,59.34887370469675
642811,94.25760145862503
642812,31.061511984987813
642813,52.41894282552635
642814,37.75112630324362
642815,36.0541492620892
642816,62.474472402930154
642817,67.55213511666172
642818,65.37247876717495
642819,52.418909709162236
642820,49.26434888538246
642821,81.33739713892851
642822,74.12061358684376
642823,66.18071280191182
642824,75.56488452778979
642825,61.40905651872133
642826,75.74105738272506
642827,83.6380100580995
642828,67.17236278262834
642829,69.61229634480736
642830,78.6005508863171
642831,52.018202185339874
642832,79.48787243832048
642833,49.32647948085199
642834,66.57955132749083
642835,61.09221191255998
642836,42.051117225278716
642837,75.48571426287022
642838,76.12984620499773
642839,74.1683335474431
642840,60.20578822328571
642841,44.31841663424906
642842,81.73347152767413
642843,54.28293147592315
642844,47.249849528104306
642845,71.83793368560646
642846,78.88666534643896
642847,62.382060260566995
642848,24.56705655760369
642849,76.22432683141048
642850,60.32079791240446
642851,32.418113743264925
642852,58.60338385529673
642853,71.11350091870821
642854,82.86942645208724
642855,80.7459611112492
642856,78.94461720560821
642857,79.79118643065692
642858,76.38635025705919
642859,57.82040075202232
642860,60.87471481544881
642861,64.9957046072785
642862,45.177091118166736
642863,55.5528195013905
642864,72.78929606351855
642865,36.824325674630394
642866,39.8345196900534
642867,85.59293799874112
642868,59.397543330575935
642869,28.904045484966723
642870,80.44836244022856
642871,85.08683373024463
642872,49.56393169649158
642873,51.68802820627349
642874,72.81630100204274
642875,31.634617396575752
642876,64.88395702879428
642877,81.25957417518741
642878,61.98750782589334
642879,81.54246625419414
642880,91.6682566638448
642881,90.48325649953428
642882,76.53890026914134
642883,54.0904759704392
642884,79.95551415912443
642885,74.31151278449249
642886,51.088223839550665
642887,67.14840662134924
642888,72.03928981110869
642889,75.99452162963277
642890,66.38691862347919
642891,75.84675179056332
642892,91.74682647726263
642893,75.53887003905545
642894,60.876600563232486
642895,72.25390679804958
642896,72.23079990613112
642897,57.28292517217907
642898,75.35569137527322
642899,58.72782444648493
642900,62.23414752783537
642901,33.9479830761116
642902,56.647799160667816
642903,45.47461600005754
642904,74.23384688393692
642905,43.43199722744039
642906,47.649536528057084
642907,55.236991260140364
642908,83.78785748519883
642909,44.27415005237406
642910,61.8742893315198
642911,86.57925706856378
642912,71.19111082088682
642913,67.27417246917155
642914,66.95123123874615
642915,51.228238800547444
642916,40.87666054687245
642917,45.66256496222519
642918,49.561324965447255
642919,30.81063494747511
642920,69.02480239574481
642921,95.94163825572332
642922,74.3564347731281
642923,63.01855417842192
642924,40.382450625797496
642925,59.982143384713034
642926,70.68635184935276
642927,72.6990357061417
642928,56.79194303565298
642929,96.85906015228231
642930,43.83835699108254
642931,47.322282364191
642932,77.04801167384686
642933,45.64586778768498
642934,44.26845813140648
642935,58.536116667558154
642936,84.06561972105186
642937,46.29484936060158
642938,60.311658980734066
642939,54.88142688426409
642940,36.12135614524823
642941,33.817118023196315
642942,85.35509757494506
642943,42.551798039797674
642944,43.77052253379067
642945,98.56355699838268
642946,92.12041648435643
642947,78.98124989623714
642948,39.11111856652274
642949,66.95353892326523
642950,71.7039885549134
642951,70.46426395591976
642952,54.17161465096459
642953,56.38049907966736
642954,66.39032567796673
642955,71.85888923901351
642956,88.47149548014478
642957,73.22934700862643
642958,80.46893523936312
642959,46.575848388985065
642960,52.47603517116814
642961,60.32611873810507
642962,67.36143128025284
642963,56.714211708363585
642964,92.98175564651048
642965,40.71362901556938
642966,32.16585867420492
642967,86.91695996023263
642968,83.79491477033874
642969,42.34552182899491
642970,62.71889094424272
642971,22.856625699609157
642972,50.29378993798973
642973,64.53154991901505
642974,42.34798716026037
642975,86.79748468088471
642976,66.70795449860567
642977,58.62546326568638
642978,58.339022831904906
642979,84.7735169675147
642980,55.28492679620633
642981,50.12050287602977
642982,67.26943195758992
642983,81.13314266462783
642984,69.89020985107136
642985,63.77814161671368
642986,49.932051832384865
642987,51.00748026658269
642988,64.09079136491911
642989,47.90624000794602
642990,70.64958162314342
642991,69.31606206119524
642992,41.062836844268524
642993,74.61220992706868
642994,78.64380931055088
642995,48.959819589230165
642996,54.835644021384965
642997,60.26497907004534
642998,54.28291121589867
642999,63.50812922689795
643000,45.734813016382276
643001,65.37589080731553
643002,80.45681977687534
643003,44.285040888474
643004,41.806563795152485
643005,75.8059279115491
643006,77.17805321810968
643007,45.377306252070596
643008,41.93170032451256
643009,47.67952208954346
643010,63.395661962648205
643011,86.3258472064564
643012,68.67286307391495
643013,46.696734464161324
643014,98.48466303959594
643015,72.43985055401784
643016,49.792632497737245
643017,57.32379573330935
643018,40.126888019125715
643019,40.09587015877886
643020,38.65576824893587
643021,51.07581897736425
643022,81.35982969722565
643023,54.281847042901724
643024,48.32393444874422
643025,93.52769186684165
643026,37.35817125155139
643027,70.15858753203356
643028,80.9631857755793
643029,53.492601006013814
643030,72.50393559827273
643031,27.323596754546532
643032,54.400270793297516
643033,63.848291665166
643034,39.29553192892382
643035,83.77204598413293
643036,79.3127074420459
643037,43.632297431815395
643038,73.96812032884482
643039,76.5383579954481
643040,96.07166548488614
643041,49.986037019307695
643042,62.46886223034803
643043,52.76255884923458
643044,50.93539119287844
643045,74.06796696571396
643046,76.46651236065004
643047,44.013550556869376
643048,38.507570555608915
643049,84.16904684018603
643050,86.050343428265
643051,68.84803722527943
643052,47.423597601896745
643053,65.19088125117071
643054,54.747054351068144
643055,70.0402716580496
643056,56.941308064281934
643057,87.2959288635845
643058,60.36315000440552
643059,39.12898145760319
643060,91.57714291503949
643061,41.540753891220795
643062,40.78801226290854
643063,70.06386854910711
643064,59.97793118318626
643065,88.39079737413928
643066,77.37508822238378
643067,69.33677234043937
643068,57.95349729028445
643069,66.85438721423704
643070,83.98908044331225
643071,79.72201252023052
643072,94.20472784951876
643073,83.46669216066235
643074,64.50312710574578
643075,57.9908845960192
643076,50.425611698675816
643077,39.22083278776557
643078,57.56694109310839
643079,53.372723543086735
643080,45.85648661926502
643081,53.60033134058574
643082,59.83903345132064
643083,43.93669439697045
643084,67.4651073697815
643085,64.94813058618331
643086,75.52543448491164
643087,46.57955060894812
643088,96.38266772896671
643089,86.0713657866571
643090,73.86690620898011
643091,79.77413565884444
643092,93.12817640559035
643093,60.766242545216734
643094,71.48914616626327
643095,44.907590629563565
643096,86.4877294465488
643097,51.3853890899908
643098,82.78713953943887
643099,56.65747887347813
643100,69.65872549704595
643101,43.37614808774779
643102,77.03303907274103
643103,72.87083890512943
643104,62.87080118045195
643105,88.73230454085703
643106,51.98506955409893
643107,66.37806257824009
643108,63.978066393512854
643109,74.34387527963756
643110,65.73113028506346
643111,91.79238306976255
643112,63.02127824395711
643113,32.68764815082384
643114,85.96167618383944
643115,56.28736039172892
643116,63.34331723742948
643117,55.61291175189766
643118,87.50395637369422
643119,72.72091470856188
643120,53.940968381301886
643121,36.96592949275851
643122,50.633671266196835
643123,35.36790907256046
643124,69.67531269530106
643125,71.1405813902517
643126,73.22242296166905
643127,34.83360814502572
643128,45.183631308014014
643129,88.09992744598088
643130,86.56347179816778
643131,52.81184348476115
643132,55.37271177389595
643133,64.41012982607153
643134,49.24753498955429
643135,99.25994070066683
643136,63.14498877416839
643137,39.055543966647264
643138,64.14525144829351
643139,65.65832952576942
643140,53.4732299328367
643141,38.6154237415826
643142,93.80160435987001
643143,70.66540611452578
643144,87.34529152644805
643145,78.6700288485725
643146,64.40700044522366
643147,60.04376562408194
643148,46.935145579247845
643149,55.805014124954155
643150,54.43918856460155
643151,40.67228985366451
643152,86.63432997563146
643153,64.52970443862257
643154,45.55118976991891
643155,68.22473658138868
643156,54.45920444834879
643157,91.531362137222
643158,70.87314846330717
643159,67.31819207567933
643160,56.10724095943988
643161,81.22379266939329
643162,68.68214090221689
643163,41.81497027426254
643164,71.96378640800627
643165,49.62359703507363
643166,91.22483072674815
643167,70.11593677571668
643168,65.81690871147926
643169,23.62845705585471
643170,71.87826127042264
643171,61.302129813540134
643172,69.59061957990423
643173,75.33665426067255
643174,75.51391483475807
643175,56.372765894850296
643176,78.78249707276025
643177,54.025519405132215
643178,63.87054158824953
643179,64.84155203463615
643180,78.74961828729101
643181,67.13909771848104
643182,54.807650951277274
643183,28.14715815525289
643184,64.68956293811654
643185,85.43731164182742
643186,54.17177333731405
643187,72.07764380057372
643188,32.49072574756259
643189,84.83867207643628
643190,72.4373119509672
643191,53.820238098899736
643192,52.971170687840065
643193,49.40687330745834
643194,45.34179215212076
643195,39.36678326827568
643196,60.93518954034951
643197,53.47876435592413
643198,47.11989749471677
643199,84.27469890400789
643200,52.1066443407106
643201,52.96106240381235
643202,80.79060097203441
643203,49.668320098430286
643204,43.36352247937508
643205,40.698638054389995
643206,69.20657901422467
643207,63.488410692893545
643208,56.08110255109725
643209,84.65225064207365
643210,36.420064739468586
643211,62.783495220867
643212,67.60869892902453
643213,65.73542914377593
643214,85.85819944446212
643215,45.14629591799572
643216,82.44934947294885
643217,76.43052505360576
643218,39.92571069837205
643219,59.63019496136463
643220,70.27650012692358
643221,50.81271588880856
643222,46.74724780823888
643223,23.73040119455822
643224,80.03538629813441
643225,51.204336920047844
643226,37.95793795929789
643227,75.03291886317074
643228,57.95661885377795
643229,80.5845811164599
643230,69.40535670881872
643231,52.270288021647445
643232,97.03032455846696
643233,85.73704339092741
643234,73.97183979886346
643235,81.2009355160605
643236,39.37048935014516
643237,67.09692554403622
643238,70.5229570540661
643239,42.42592414976012
643240,45.26557271989289
643241,72.16038391537182
643242,60.98804781765662
643243,27.2575333832969
643244,65.33279059871779
643245,29.952714516659835
643246,98.90552803655532
643247,67.98961707179046
643248,72.0040435595298
643249,53.24933881113734
643250,75.77696172920677
643251,80.01244384995522
643252,86.02172066013584
643253,57.182618406826116
643254,32.92260777522018
643255,97.34617474511005
643256,62.93657543904111
643257,62.76875864939847
643258,69.32062259125084
643259,44.834601166073725
643260,92.61108792869514
643261,63.77131082709285
643262,82.91161548683944
643263,78.7499516502018
643264,84.19748754155468
643265,41.10609951160487
643266,40.294278873085446
643267,77.20879538917141
643268,66.3077775663582
643269,79.25932004372113
643270,52.51465209998618
643271,70.24780644598953
643272,66.06871715537717
643273,65.72833034182445
643274,90.4574756959906
643275,76.98933355416102
643276,56.94222045299254
643277,69.68594165244377
643278,65.32961512615589
643279,84.06060727987655
643280,67.3724085036662
643281,74.11751450846245
643282,84.30911606306933
643283,87.45176301600945
643284,53.8798021930929
643285,46.92511006052662
643286,75.55002632003531
643287,67.15428906584154
643288,64.25674214614881
643289,82.04924196461636
643290,31.86934443039988
643291,60.280144270056795
643292,70.26919909571615
643293,54.41511933989308
643294,66.12067436154048
643295,46.01547915064456
643296,64.58647877954321
643297,64.73685666411029
643298,23.527106469162216
643299,34.33092901087848
643300,34.68374820722333
643301,98.19559677256176
643302,83.34618663794298
643303,77.73664636604344
643304,74.33014855223949
643305,74.4524726357799
643306,72.82362066381754
643307,57.832110229176834
643308,80.9374455317936
643309,39.865149306061646
643310,76.64155505969548
643311,43.18894252705674
643312,38.320952149489344
643313,78.41383799645106
643314,72.73612327411693
643315,86.55727932246137
643316,33.280439702800926
643317,63.895046163290345
643318,62.74918839067167
643319,78.89462507374236
643320,44.564658823350555
643321,61.68550202128213
643322,54.100694243413464
643323,38.321078409856725
643324,48.27241090618018
643325,82.73223058614577
643326,49.473776239054644
643327,74.64487523560643
643328,57.67442834622827
643329,64.98611606524
643330,79.2849075687955
643331,78.90387650183581
643332,49.09687446888326
643333,63.807800197289424
643334,36.51665252625991
643335,84.04379523550706
643336,42.28970766536335
643337,85.24588227709017
643338,65.63210454034235
643339,55.72376079885524
643340,85.78745941590756
643341,40.44591322731722
643342,48.25524790303982
643343,73.57297890873728
643344,45.48307889191062
643345,75.95260843556507
643346,88.13140155469488
643347,67.32303799988169
643348,38.19262703568755
643349,75.25260919751221
643350,78.317617719179
643351,76.37731810321254
643352,58.93721131750138
643353,38.80290562492066
643354,36.862984440140046
643355,82.86226431719932
643356,74.57903047543756
643357,74.9295008938219
643358,67.52201497391736
643359,76.58178051145245
643360,72.9097498257758
643361,92.10506196843359
643362,59.82633029132865
643363,38.22085877720884
643364,90.62850030631466
643365,61.257465910747435
643366,88.14933421561307
643367,83.72393214987949
643368,46.89487275658752
643369,82.08860399038633
643370,92.89756538492797
643371,40.93601871215868
643372,46.7702553169185
643373,59.708077107770656
643374,67.8182273275089
643375,74.53993090047318
643376,79.47382001933826
643377,39.47063074122817
643378,50.944894567097506
643379,55.515160105885165
643380,92.03810579944798
643381,39.92573746550716
643382,76.75988122964368
643383,88.4891321631852
643384,64.75460576000881
643385,40.54379077546785
643386,53.61570113525284
643387,51.26318565114637
643388,68.46363021917453
643389,48.34780558156395
643390,51.45271267441045
643391,74.85150978004552
643392,39.010517740613864
643393,55.353499639184705
643394,52.15298402890485
643395,39.2636366144258
643396,37.04688247383246
643397,43.40464676853569
643398,74.95724168084442
643399,91.56858417082142
643400,76.19224258208553
643401,55.88275147584672
643402,67.2914212678527
643403,41.969215722357596
643404,70.56424290325073
643405,47.03023712211055
643406,64.75706034970251
643407,73.45609960046613
643408,51.475772619447945
643409,87.24244282352508
643410,54.19414940150186
643411,72.85646737017302
643412,48.972475305402824
643413,57.18443862971991
643414,40.83875240625362
643415,81.21584611676397
643416,78.96373670718681
643417,58.17011093879162
643418,81.43178130887125
643419,72.87183910306543
643420,64.78219018698876
643421,54.44529993978358
643422,81.41683738739412
643423,81.7419712282583
643424,67.82614367664011
643425,73.83823511598888
643426,78.92542921724707
643427,94.86813444708858
643428,96.3262485063779
643429,37.45874008350384
643430,54.70565197387322
643431,79.3276443604577
643432,64.82669844541186
643433,82.4666106758455
643434,66.97138964672736
643435,65.14288539311397
643436,78.97035837847729
643437,62.254593246778576
643438,71.94760068224194
643439,70.86285006980609
643440,51.40549166453607
643441,35.75649176177563
643442,72.61472627599638
643443,69.09536199083078
643444,38.260928533706284
643445,38.896902031925904
643446,46.67129079608435
643447,46.65838950758124
643448,65.25330614196007
643449,62.111651458245404
643450,49.62947266363617
643451,89.68237507678438
643452,97.83991277437443
643453,48.57951051997948
643454,88.4204538549574
643455,52.52304312320226
643456,60.033027638265345
643457,73.0841694148731
643458,92.62066237880953
643459,31.15615332907788
643460,70.92606137936406
643461,74.74387934915791
643462,56.360624401173574
643463,62.41758722494636
643464,45.544130647725765
643465,93.79787371480327
643466,70.52336672888083
643467,57.525648403416106
643468,38.49316870655198
643469,78.94029266701662
643470,70.78783962992676
643471,62.79987802557774
643472,52.95069684354042
643473,89.48153976842607
643474,77.30499578280615
643475,91.01125939458004
643476,40.150643707801244
643477,50.51876538178743
643478,61.32917382989854
643479,38.98161976419568
643480,73.49351260098646
643481,77.23764766921951
643482,50.619217620484456
643483,63.77060576945418
643484,60.391268047891906
643485,68.91434085911652
643486,37.988057151130725
643487,46.26841230078368
643488,77.72442377401524
643489,58.22628486625809
643490,71.67841769294168
643491,67.91825584799938
643492,57.42600869406144
643493,43.10243950709996
643494,36.50643328234089
643495,57.24966192519416
643496,88.41181622752585
643497,74.38426798466894
643498,29.07453317499624
643499,52.86217241607443
643500,75.83906243318157
643501,50.35072257470667
643502,51.09831102401625
643503,73.28715953417803
643504,69.47603612444006
643505,70.7176063885666
643506,38.0636849862434
643507,63.544295435244386
643508,96.6246302513997
643509,90.40697586307633
643510,54.46324194947172
643511,56.083126095818756
643512,40.89949083236043
643513,30.617609410663558
643514,61.395635657337934
643515,55.09305252202063
643516,61.37101889809745
643517,56.69820782966049
643518,63.58450121298753
643519,50.859061852388024
643520,41.04344108573425
643521,28.78502646122914
643522,86.74347892081192
643523,68.99126022601364
643524,75.25049324912935
643525,72.87033636487679
643526,67.57282754250495
643527,68.15917558675025
643528,61.20203242278715
643529,65.99258625222207
643530,85.11500271019777
643531,81.69384673532277
643532,52.643382233987964
643533,43.848748715120095
643534,63.532822958414336
643535,81.81007341684601
643536,38.412525551901076
643537,45.00485459639571
643538,53.31262457860583
643539,71.94465752146054
643540,88.61806957430068
643541,69.34130665061586
643542,69.65782469418876
643543,49.848105140145066
643544,81.2935385635853
643545,30.38292980690121
643546,69.61259977104949
643547,78.0266921218994
643548,61.19493800408572
643549,76.4552972281465
643550,37.71834314378616
643551,80.13848994066693
643552,45.98007906598002
643553,55.82986550981775
643554,78.18476583019381
643555,46.929603431743914
643556,49.16534936129715
643557,78.92305658851743
643558,68.34831495562494
643559,41.14229708504532
643560,57.02840215708685
643561,66.14993172558663
643562,59.622180330814395
643563,66.72687236073777
643564,22.71498623116169
643565,87.41038605295122
643566,73.28238497206813
643567,40.40792727219991
643568,46.89300337762594
643569,61.18209913207499
643570,74.98841836388951
643571,69.0963035587189
643572,39.138534671032524
643573,63.85675456272275
643574,56.513111668331874
643575,78.846938102177
643576,76.39540885325736
643577,74.42057899682308
643578,72.89216346835973
643579,82.86183290650742
643580,77.7424260161596
643581,41.603067840564734
643582,45.367190989485835
643583,88.58362455807342
643584,35.64863621722524
643585,53.24923651131521
643586,39.801914243772856
643587,43.01265069340907
643588,51.554490549883184
643589,48.26618684018182
643590,72.88005676327333
643591,69.74015834147501
643592,49.93211675562119
643593,68.24135292636434
643594,71.52613437753311
643595,79.37506465251954
643596,89.80699041276664
643597,77.01911510390363
643598,84.32494625218216
643599,62.635653646541755
643600,67.05453831347263
643601,80.08998110214193
643602,33.11617100452022
643603,43.74062658231177
643604,39.053959700498844
643605,47.40690596242496
643606,74.74391825969064
643607,42.2352844715239
643608,90.03236464888282
643609,67.21244706818783
643610,52.01728029613033
643611,53.53592822858028
643612,80.58986233620001
643613,66.56864807979987
643614,84.34139569319878
643615,59.81782565895497
643616,65.50108281514802
643617,84.12052101803127
643618,46.39660911141311
643619,35.61477491284978
643620,55.14269207555097
643621,48.54808089284515
643622,76.3943059496861
643623,43.31383464221209
643624,90.73462708757127
643625,73.65091299354394
643626,27.47270039723109
643627,85.90056935255238
643628,51.834580084502974
643629,44.575394877618585
643630,30.642387332334497
643631,63.325934236858046
643632,87.54297607251
643633,86.3643136772293
643634,57.793643563691425
643635,60.16651981248525
643636,74.96043625607906
643637,71.67721851644889
643638,57.35559647406729
643639,55.80892139549974
643640,77.08815465126627
643641,43.490305173627256
643642,47.58687555368756
643643,30.789542198464158
643644,73.11067030774338
643645,55.17126616419311
643646,65.44011004897496
643647,43.70543809817151
643648,86.54287974743663
643649,86.93486086046566
643650,68.58128035044861
643651,35.0549414935046
643652,86.00612912088675
643653,42.752019733194835
643654,53.368204197477546
643655,78.33650651502055
643656,63.58271741571289
643657,35.30928772021621
643658,52.73732270283626
643659,64.18438789377865
643660,79.64437683400905
643661,70.82187301955764
643662,85.93880207922469
643663,51.89471070818783
643664,62.34847679997172
643665,40.78613983369852
643666,73.13245254804274
643667,57.5280200807862
643668,40.88525096205087
643669,74.13277492288704
643670,59.98635372215372
643671,40.562278019428106
643672,79.73378957039489
643673,51.89052450218474
643674,47.73047167272219
643675,38.14425451251228
643676,89.88480007648678
643677,74.0579035822182
643678,59.693171346003716
643679,79.4286165667969
643680,78.9663423995003
643681,58.319539480937124
643682,72.92028048558444
643683,78.31513893954808
643684,56.47734211351088
643685,66.24440638524771
643686,77.48657560456925
643687,60.51554483333257
643688,56.76307852136029
643689,75.57842918672021
643690,46.234435300198285
643691,75.84351384905777
643692,37.341636505823736
643693,46.97566334109023
643694,51.02878709674533
643695,26.95939957756729
643696,55.19152808049451
643697,43.05875421648648
643698,47.34113380618292
643699,51.93865058217744
643700,47.01710904724007
643701,85.39205066400771
643702,82.65834222043033
643703,86.47769066890388
643704,57.352140086494074
643705,43.514131878503335
643706,63.73584543637036
643707,72.59782807532041
643708,52.64065061996339
643709,68.93861009922752
643710,68.10734871188866
643711,39.6506245891896
643712,83.8268924168566
643713,31.492083318748115
643714,81.23556974275226
643715,58.42752598036941
643716,31.46244098329572
643717,30.910789903579595
643718,59.74874140858855
643719,65.17042759928263
643720,43.888801534205314
643721,46.97035820832705
643722,66.95050470494252
643723,43.60424806807114
643724,80.49453905107319
643725,78.67951090481083
643726,52.08980395887612
643727,58.42453320150471
643728,63.90987697214046
643729,74.11367852114651
643730,62.686153634921865
643731,59.04119044232491
643732,54.42048385555418
643733,55.12649412878027
643734,76.33949285714317
643735,92.5208967029041
643736,53.960161403486474
643737,73.00599590173391
643738,50.28850825081423
643739,75.464445011902
643740,54.175862989750925
643741,60.990030586258875
643742,48.41873558090908
643743,91.25536740463119
643744,64.82675750625727
643745,75.77498196463732
643746,89.76527904192262
643747,85.99626523754615
643748,56.69824690446718
643749,56.95008158277101
643750,68.2518306018121
643751,31.24644921389274
643752,52.7273511246803
643753,80.45788397430282
643754,54.19986595064911
643755,63.27071242089424
643756,78.38143535927965
643757,36.99495378250536
643758,79.76287123869795
643759,35.30011490820341
643760,31.904057869503127
643761,38.62824679503182
643762,84.11009807733284
643763,70.46589398706438
643764,45.790675438322296
643765,74.44657672940724
643766,93.53554397347001
643767,44.655683586315476
643768,79.25218443771885
643769,41.2654714647199
643770,55.69084398144113
643771,83.54513351747917
643772,77.04370186124743
643773,68.91073502787003
643774,55.49690386302868
643775,62.78939860675278
643776,39.456789994817825
643777,81.43792924105342
643778,83.40570813238675
643779,69.86848990356059
643780,55.545027219964425
643781,47.863218612903154
643782,43.088066036562914
643783,53.93646875878329
643784,60.24411097507066
643785,46.31266936608203
643786,35.02225710474833
643787,81.01641720405554
643788,88.58002437639765
643789,84.26925675518626
643790,88.69178210096439
643791,72.90281970801519
643792,60.48399552915598
643793,66.19969133245024
643794,58.01130443621416
643795,53.096700335372596
643796,72.9313000898444
643797,66.39726200799154
643798,94.2027517160663
643799,71.62961121571726
643800,43.1908862507271
643801,28.71693001413591
643802,55.52313328721372
643803,48.24232513008877
643804,62.14858222169454
643805,67.05445728266925
643806,52.87676520509527
643807,51.118114954897344
643808,88.42488776023724
643809,57.84269405685357
643810,73.34483254327017
643811,77.78104769236586
643812,50.85139674154449
643813,46.14202095352321
643814,70.45812466220698
643815,76.80450539119241
643816,92.7805159484984
643817,44.571313797949294
643818,62.24703082055438
643819,71.93504879417495
643820,57.2636794931352
643821,76.43923380157563
643822,25.811494531884485
643823,67.20430857519372
643824,77.06410796659561
643825,48.079616854475155
643826,52.360752422479365
643827,42.75753459735642
643828,72.91883757221895
643829,57.53340364682238
643830,55.72025220450362
643831,59.9697148515679
643832,47.16316556353813
643833,80.1401043645546
643834,63.36074826727002
643835,81.51615262459507
643836,82.71791343448876
643837,64.64574854861968
643838,67.0512903839051
643839,43.91554966833578
643840,39.28814612713662
643841,61.12566966514329
643842,93.80786959021724
643843,73.47070694866161
643844,76.00047343462934
643845,42.37905673136852
643846,55.10699116882401
643847,48.280933226645736
643848,55.11748477342939
643849,78.26477255958415
643850,40.15121195370179
643851,75.32964297503833
643852,65.04539557622984
643853,33.19266789054497
643854,71.02779077098171
643855,41.97592926776725
643856,62.22809345034571
643857,70.19191724650292
643858,85.93829878684245
643859,79.0151802867947
643860,76.07281219108516
643861,60.57554991342557
643862,51.58959103725702
643863,39.686557814248076
643864,80.06194632691638
643865,65.69511144170939
643866,93.80308386565784
643867,51.16304039163734
643868,71.11735873244942
643869,51.53320762773875
643870,80.05076923418362
643871,79.11236432715559
643872,43.6321693942337
643873,48.97594443533166
643874,61.5132933790333
643875,90.07458836284532
643876,74.63034634366099
643877,41.823072962629844
643878,75.41867551446678
643879,63.562614773225
643880,52.32163324765247
643881,82.2283704845883
643882,57.570224806489556
643883,94.43137239628479
643884,61.51815367380365
643885,52.20714185279421
643886,82.70070241094136
643887,88.70829418938418
643888,93.86963848872134
643889,82.69097583723462
643890,84.16869028732471
643891,36.86255394482511
643892,85.25556962728483
643893,66.09337607937094
643894,64.55777468938462
643895,71.53205720908876
643896,47.21092222259933
643897,45.95724189680174
643898,35.270880743984264
643899,64.98813934028483
643900,45.10245326274623
643901,56.03777947694937
643902,88.01121911922522
643903,49.53094949507551
643904,66.01221541194911
643905,68.3100069170931
643906,68.94201602132489
643907,38.51376750614432
643908,38.35377407523611
643909,53.5198804892823
643910,49.62163813591926
643911,65.26587111492687
643912,69.2130405044155
643913,44.55353095706848
643914,66.85228598961965
643915,73.67291427357864
643916,41.24668787527287
643917,49.940095404307556
643918,73.43164791742396
643919,44.62666121680018
643920,72.70548886857507
643921,57.110597747574005
643922,44.24345600922968
643923,86.95761432617348
643924,53.525768376953465
643925,40.933734787026694
643926,74.94458286319816
643927,87.34157230484222
643928,86.45751826643804
643929,80.95705324344644
643930,69.00403006744892
643931,84.10189132167044
643932,61.791723622693
643933,49.15710182842209
643934,65.5755157491428
643935,72.20218358842268
643936,82.48692704281505
643937,88.17481889422459
643938,46.97087176602206
643939,81.70731415702042
643940,44.094838841197564
643941,42.32743337816551
643942,97.63614808692479
643943,69.21452849409022
643944,76.83060142803869
643945,67.6614683621059
643946,85.53337319673795
643947,73.66045332522178
643948,64.3651185727747
643949,76.57240428454003
643950,49.96690816330327
643951,48.4198543826177
643952,92.5392583790713
643953,85.16757431534931
643954,69.63302053591482
643955,85.88494894398383
643956,44.92109997265587
643957,45.340420186477964
643958,69.8454338535656
643959,34.1365244563442
643960,64.36923175130461
643961,51.160672711662635
643962,50.10755604776935
643963,44.823306271836685
643964,57.56307375652826
643965,69.82716141818742
643966,50.973471508156976
643967,56.532821693650554
643968,50.83336848204732
643969,35.830650407365766
643970,52.08442895522612
643971,74.00617533488634
643972,44.34584062913886
643973,69.93899535206093
643974,49.211489776011916
643975,67.50006887658304
643976,59.5829475570623
643977,42.84742493129594
643978,74.65516955033952
643979,74.10116378694286
643980,74.26484806042116
643981,38.84645259891652
643982,45.0158317655433
643983,68.62788613974766
643984,43.16586346928403
643985,61.276369240963845
643986,64.62813063833583
643987,87.50321596989363
643988,61.67760799878707
643989,58.94170812910227
643990,72.38601411820913
643991,55.755127778813204
643992,41.9472018443234
643993,88.36515753329734
643994,50.205580775266185
643995,53.933994679426924
643996,79.18673415517661
643997,93.35080842644737
643998,61.872540448846614
643999,48.70053042878847
644000,70.06145646103333
644001,67.6610418405823
644002,57.02028350000238
644003,43.82463915077638
644004,70.2010889702197
644005,81.33593526307824
644006,78.28945912269837
644007,79.02295743124901
644008,36.569428957769
644009,76.893204774209
644010,84.07016845855857
644011,52.27148223517627
644012,34.105419024577664
644013,37.6263305799204
644014,67.47375348737546
644015,86.3187673176085
644016,85.8444000247705
644017,82.53112794432325
644018,38.710993358170825
644019,63.19061388226599
644020,51.27829799838042
644021,33.662806977185966
644022,42.69535102986273
644023,83.93962673410523
644024,81.70589483280838
644025,39.81587379629417
644026,66.86796118094841
644027,84.28942157424291
644028,65.40319469669345
644029,56.508298813207304
644030,74.486464848493
644031,35.3544488434553
644032,65.99846197820666
644033,59.6245139062487
644034,80.16371935938002
644035,40.400600652976635
644036,54.39147964584708
644037,46.19300543762334
644038,43.66016583432261
644039,84.74887490730714
644040,47.95015179842947
644041,71.33927995285643
644042,79.59493181735536
644043,46.04935506833556
644044,73.40811837596318
644045,69.46366138554836
644046,76.53744649536591
644047,46.18380513831934
