id,exam_score
696012,67.54579015288
696013,44.97769186241047
696014,65.46459728024038
696015,22.042383953745922
696016,92.63737638854909
696017,35.35939448880317
696018,78.55973206000904
696019,68.39322049564316
696020,88.65130476077164
696021,81.81213766999426
696022,62.18124191901269
696023,70.97798231696208
696024,50.65762644672151
696025,71.09687366188031
696026,46.379365574575644
696027,70.80096229353231
696028,82.25798949271336
696029,73.3327394767013
696030,54.780764735852586
696031,42.74124683274734
696032,83.65174789184692
696033,40.766273133733506
696034,75.37213015828935
696035,59.310042716904135
696036,84.11848109245912
696037,68.1633781624553
696038,38.706352889993944
696039,46.067673826387505
696040,73.2480786516994
696041,58.72575293312518
696042,34.69678343366342
696043,75.36806233767982
696044,60.669243621559595
696045,68.45602957013985
696046,28.81176267438895
696047,69.75896092719921
696048,81.07454486160185
696049,64.84507909600921
696050,73.65845642468591
696051,49.957222941688826
696052,42.94514603096182
696053,90.63208065212964
696054,52.21294806377147
696055,64.22436993140778
696056,33.28198953411075
696057,69.0796154485755
696058,78.1798050424711
696059,75.72805708201562
696060,44.1798603692123
696061,67.58874656849927
696062,66.41513774547816
696063,71.56081836346965
696064,37.4120046717448
696065,55.69730995106825
696066,36.16003544555057
696067,42.46871259002401
696068,85.81418482504903
696069,51.410683159544845
696070,88.46635978423703
696071,40.06589103144512
696072,55.237811598678036
696073,92.06817364075155
696074,50.18873396670511
696075,62.51144610417283
696076,47.202305594744885
696077,44.659561005694016
696078,89.38628844705258
696079,71.99240335800512
696080,50.249449553948274
696081,87.54486172652729
696082,49.21159432300472
696083,61.21604684239637
696084,37.85433457101394
696085,88.35245246339828
696086,60.03726052412421
696087,58.759742763366255
696088,91.21524890651027
696089,54.97494613975074
696090,78.27069129278087
696091,61.039162684677166
696092,66.06489390101478
696093,76.00172149668073
696094,64.30219948454871
696095,75.59106361925487
696096,29.586051785831376
696097,56.98419070839219
696098,77.67858029581632
696099,72.40784769225277
696100,54.71618351774657
696101,62.66330388258515
696102,42.14558404723262
696103,54.11722127053548
696104,51.10655236001627
696105,38.74566542166002
696106,58.36825358972407
696107,61.491693238268965
696108,67.72001391068653
696109,26.857953140457127
696110,74.04306346559716
696111,88.5379608927959
696112,73.25285592679109
696113,38.53534450856563
696114,81.69162262041519
696115,73.5848315922507
696116,49.737632777595955
696117,90.50469829150421
696118,91.08950773522047
696119,92.12317690882364
696120,54.417341844112045
696121,66.82840249598664
696122,56.64028234484296
696123,47.50635720173538
696124,90.41163576570817
696125,40.17303032316546
696126,36.5681925792272
696127,55.720674475119445
696128,79.80747784658615
696129,39.98305813965425
696130,55.97668697163297
696131,49.14074595521889
696132,70.16824528711241
696133,86.18272505038172
696134,40.56419404455601
696135,56.663532077327794
696136,75.93907261707724
696137,67.84487932424034
696138,62.60193168890322
696139,42.584018627514
696140,51.5123722973331
696141,53.385540453278296
696142,68.08887754278899
696143,56.70919512322215
696144,73.18754927715386
696145,62.67032502886951
696146,79.05740437750761
696147,62.53640656881832
696148,68.95810854437207
696149,63.871759352729796
696150,63.05497156954676
696151,80.46516160632086
696152,64.59891370770681
696153,58.605907002058196
696154,24.800511649818684
696155,80.62152942725042
696156,69.81348113013762
696157,78.72674008444723
696158,77.23711988330194
696159,55.22493725835127
696160,73.47234085743871
696161,93.63125286004923
696162,86.6065796452865
696163,64.85365238475312
696164,64.00375429590707
696165,43.58207525511204
696166,51.702696217050615
696167,58.99630254676183
696168,80.47644312445476
696169,65.10709472887558
696170,47.31569952296817
696171,81.87488381568508
696172,83.25794033297336
696173,77.39762407859747
696174,89.7958224447194
696175,89.91673744949807
696176,75.69701230197101
696177,72.53504725261669
696178,95.00130445486388
696179,64.84135488665785
696180,32.79132092138518
696181,50.469672222880185
696182,50.551751808573115
696183,86.65936405135793
696184,85.21253356622844
696185,49.335839492132436
696186,56.91463097659901
696187,58.62320268045825
696188,95.54643907468214
696189,60.941341978977235
696190,73.90779783618885
696191,69.38164449329652
696192,73.23544094953242
696193,69.40943365764343
696194,48.16982528269341
696195,52.01245820183887
696196,77.88551590739259
696197,64.39587446933652
696198,35.90357787619342
696199,69.68213935903026
696200,77.58158356563266
696201,75.91279515610469
696202,37.68733804949462
696203,68.08373341210395
696204,79.73953432695329
696205,44.895491533700806
696206,64.40341684066745
696207,74.61015840063506
696208,69.74547786858318
696209,78.55206661667053
696210,84.51686027912645
696211,69.00813020193699
696212,63.16644192278818
696213,27.463179187248695
696214,36.31393974436992
696215,64.0567597689052
696216,59.3728595231255
696217,47.4027670405783
696218,94.27078695651814
696219,62.417297474840616
696220,80.95231874370172
696221,65.7037867291272
696222,69.22241348533079
696223,69.70061370270818
696224,45.40882706175975
696225,71.03163574210161
696226,34.42919692276395
696227,81.34550001131699
696228,88.94362196016453
696229,56.50000884125769
696230,65.55219304165584
696231,69.26951775047011
696232,68.55088869005539
696233,80.72609915231757
696234,39.2949388589638
696235,73.85969240848802
696236,90.00098657902701
696237,77.2701489220692
696238,52.85529080586964
696239,75.95125970780134
696240,45.24959113842452
696241,72.94091828304728
696242,60.46532499082079
696243,58.54716193955463
696244,38.951310398913485
696245,40.50052185543003
696246,63.993587865149436
696247,69.1037076244924
696248,54.63752921727348
696249,49.769464877484566
696250,31.073652404131668
696251,58.4625158012488
696252,34.6186539719441
696253,79.58401683023445
696254,37.70018706047874
696255,61.42795521422255
696256,73.60597226801733
696257,39.97394285043274
696258,31.486278068472885
696259,49.005604183580445
696260,44.17899442801677
696261,48.07362676749374
696262,67.7689360105683
696263,34.6732455845816
696264,69.48537628890514
696265,63.804367018280125
696266,63.90979426016741
696267,67.05343102875979
696268,52.99745761146527
696269,47.97672503730342
696270,41.296955157697646
696271,64.64997680044347
696272,86.86362845594849
696273,52.55431054010725
696274,60.00970613031021
696275,62.29066902524411
696276,39.65125086929246
696277,86.39737720950103
696278,89.57400608769888
696279,61.573192585214294
696280,80.56890350862463
696281,25.809583564446367
696282,62.81740053122385
696283,78.69939189153273
696284,89.53381991653853
696285,44.171445432845616
696286,69.17703184825316
696287,85.35583161184977
696288,61.329606746752404
696289,74.62137550478533
696290,73.49197122439499
696291,93.01170752037466
696292,63.074204599643366
696293,91.7141962041641
696294,89.5722906853976
696295,78.28372547792826
696296,84.70883871190617
696297,80.75211180670519
696298,61.171586944888546
696299,91.88164027966877
696300,40.10490462881108
696301,94.50554100612979
696302,48.62624673529082
696303,32.33230197814841
696304,89.96997274031024
696305,61.66205093365642
696306,42.30348851157182
696307,83.44363883690941
696308,43.5340691917394
696309,66.59545743222469
696310,85.7847597339511
696311,67.1113607731188
696312,69.42685312875567
696313,72.16500222097599
696314,80.5856969967415
696315,71.5546044424141
696316,56.69298327452548
696317,65.4756205647687
696318,75.69830442998256
696319,85.47233513664573
696320,63.439215687650474
696321,80.88062255224368
696322,55.08767652580443
696323,38.941072495394
696324,88.81816274417221
696325,58.97302554896798
696326,59.97274218294467
696327,68.82166247267185
696328,42.5040660723781
696329,73.07080392584042
696330,51.075149923294916
696331,80.10123738280159
696332,74.15264177257092
696333,66.51104532434704
696334,74.10453382667511
696335,60.35606604283696
696336,77.6770909370544
696337,68.59349496380756
696338,92.90138506089197
696339,81.387478994685
696340,58.97815497443905
696341,65.18008643108399
696342,55.42713563642593
696343,44.433363387193154
696344,57.640419477245636
696345,73.09259707050731
696346,51.8810527945129
696347,39.16590174549106
696348,63.25760624515176
696349,57.65054913190354
696350,45.48606427298245
696351,61.45082956185911
696352,82.90369411564441
696353,54.10052275775469
696354,73.70501018903889
696355,81.11158247928039
696356,55.50914307831133
696357,57.34012694905117
696358,61.04918387473184
696359,64.99090811911041
696360,80.44681085149614
696361,96.89889719133186
696362,83.39729546834738
696363,82.91024966902731
696364,69.28182854579057
696365,75.71471875956749
696366,51.591991324344434
696367,63.91188045767616
696368,62.759525914916935
696369,79.76699218888767
696370,89.24926875506256
696371,40.193679756648315
696372,55.3350174627955
696373,57.76387370685086
696374,40.33891445974663
696375,62.311423470431734
696376,50.665550057498336
696377,56.82301477054132
696378,78.32408590774114
696379,70.01856810241738
696380,72.85644395542907
696381,55.857913430568416
696382,70.72587660352326
696383,52.02341904688238
696384,28.09116131818765
696385,30.3931661750747
696386,69.98158467138666
696387,89.70865185037695
696388,82.13584459295264
696389,51.08145699572747
696390,63.59456892385694
696391,68.68527842836325
696392,64.931533984774
696393,39.38585972736177
696394,55.56676956863468
696395,66.10410192258735
696396,34.94444097246235
696397,46.18563399344273
696398,65.8058843930225
696399,59.17642829700289
696400,46.51792691874914
696401,51.65541381528282
696402,50.190459969425575
696403,61.12666495890042
696404,74.48984601191064
696405,73.33304979109265
696406,83.90481594035667
696407,80.96854650978906
696408,62.320922090833065
696409,64.366114043963
696410,69.2262471237808
696411,51.040068406543796
696412,37.325196709046324
696413,76.43341699977651
696414,61.30738457324878
696415,85.64561661745944
696416,80.61578559282849
696417,41.09903319847015
696418,75.75517635539245
696419,68.88534154822801
696420,40.054122726792905
696421,72.21084925297139
696422,82.6490654424777
696423,77.66079014316324
696424,46.52370327038469
696425,71.2285506133534
696426,91.90953388049059
696427,60.29896638423266
696428,60.733383432818485
696429,87.58642992446997
696430,57.62112437670227
696431,73.79437463509554
696432,61.800232089547656
696433,82.35119381403169
696434,33.33994468204764
696435,74.4261873264433
696436,81.79670359620758
696437,63.77641022746657
696438,55.213435529069784
696439,68.30096049459607
696440,70.96762771196063
696441,35.87867349233051
696442,88.36615961568143
696443,75.43047350163704
696444,44.3320873705744
696445,82.22434108766092
696446,64.33815781146845
696447,65.80293277546717
696448,34.899910106080355
696449,90.3316793348798
696450,92.34752396063561
696451,65.56982945212036
696452,77.81258697144212
696453,29.88255188792298
696454,66.13716437491992
696455,89.81579543137846
696456,89.17201340912004
696457,54.29732654729372
696458,93.3946374920874
696459,72.21275594092627
696460,74.57001645464945
696461,44.726735860054816
696462,70.73884195694501
696463,77.07010181886885
696464,61.49584421420804
696465,48.394658245814234
696466,84.84273308448032
696467,50.1655588317726
696468,67.42635711858871
696469,43.997034193651274
696470,69.09472238953988
696471,68.54190773082354
696472,53.81742233019061
696473,98.68252355088224
696474,89.25562011391204
696475,87.98373136996092
696476,66.41981661974519
696477,34.83575499743239
696478,59.83795542641873
696479,44.247055971302544
696480,68.39372892719712
696481,79.80861096282781
696482,93.03337244744912
696483,60.84506491686358
696484,47.4741702768864
696485,71.78238198444318
696486,56.6896142811195
696487,78.83880791029085
696488,52.7406060181555
696489,55.40034781748382
696490,45.81526739733454
696491,70.26159378456592
696492,43.64862272684195
696493,70.53689305466311
696494,59.35205896526966
696495,67.9820677043766
696496,74.43398425815298
696497,45.23336367392636
696498,82.53694877327243
696499,90.06361422180056
696500,45.49253658199088
696501,61.30713958002169
696502,96.91837430041879
696503,35.545705018572356
696504,70.42871367788128
696505,45.00229897965872
696506,86.45337668102738
696507,76.25771924375206
696508,61.40068719558195
696509,47.100659574619705
696510,68.1691433147267
696511,88.8788796860859
696512,67.78710330101751
696513,68.88329238798985
696514,83.87828658552924
696515,49.64241615536147
696516,41.5029899100702
696517,88.58429202001426
696518,53.181506485903405
696519,30.55405235976452
696520,76.95766952832494
696521,80.29062542243189
696522,64.49942404045095
696523,95.49988305582787
696524,45.57651856730284
696525,32.79207475790072
696526,68.06506361254758
696527,40.14434448507917
696528,53.07551532671789
696529,64.21296462126074
696530,30.921157396185087
696531,73.61729505572151
696532,78.5207986433041
696533,74.44277452522255
696534,88.81484207681748
696535,81.88895759222953
696536,72.39249962727753
696537,49.4200474387408
696538,69.45777085723259
696539,70.00926866593917
696540,33.47219444996771
696541,59.41080513431658
696542,52.90522496640516
696543,65.89520150554488
696544,75.22725406016923
696545,72.0950040562754
696546,76.46788998586003
696547,70.7456526455208
696548,52.44270569533002
696549,39.3672365766359
696550,69.983103136337
696551,51.53780479348097
696552,54.330197607503635
696553,74.97293252533737
696554,43.956778448817985
696555,36.29769208750414
696556,59.49708588226636
696557,44.58519310690828
696558,44.065190299804726
696559,31.13517686818642
696560,66.55473182869912
696561,90.3960589186803
696562,67.87373038039895
696563,72.91040353723304
696564,56.233373736979544
696565,84.15198476582252
696566,47.15864867537722
696567,61.90730204262206
696568,58.342592836904984
696569,72.16746815803303
696570,77.92533630515167
696571,73.37067460281638
696572,68.51712744472154
696573,79.21882491660074
696574,82.62085789559248
696575,97.17249357440724
696576,55.095277211777585
696577,77.09396549358411
696578,61.97680516706599
696579,42.445636176374926
696580,45.137909585211105
696581,87.60167119147937
696582,77.1310894402017
696583,70.01560966636912
696584,71.7609534710487
696585,47.590437851488815
696586,43.14327861022402
696587,90.18482488676038
696588,85.08653628305245
696589,40.54705006258744
696590,69.8817251618697
696591,41.60889286620063
696592,34.14727100775572
696593,52.869647008687544
696594,76.05186318456803
696595,59.486399096975894
696596,86.20609050554823
696597,69.1638947134883
696598,72.63889185836749
696599,55.554667831332225
696600,44.26010967387447
696601,70.97635140833411
696602,54.540511347775364
696603,55.70693139242317
696604,68.27786588286254
696605,63.02281023515381
696606,48.24974592840485
696607,57.534985659382386
696608,66.69664854956547
696609,97.21017183523634
696610,54.02691634018454
696611,62.302742620774566
696612,64.79397293349
696613,52.8260901156663
696614,66.27172763463146
696615,87.50784593583097
696616,42.98121623758324
696617,63.50088107042095
696618,66.11602182920029
696619,56.87411294536807
696620,92.21136476062682
696621,58.81107736383553
696622,68.23779633620197
696623,63.29950121370123
696624,75.59375349092016
696625,58.77893671651405
696626,56.57178217293764
696627,91.63764659860772
696628,40.184991702957305
696629,96.64086317998385
696630,41.87659742075161
696631,58.83343650441357
696632,37.111262223034906
696633,89.02750928086672
696634,71.24405163482858
696635,89.18721368747319
696636,86.42114342116024
696637,77.42831666237265
696638,36.36292098784403
696639,81.24814404031066
696640,33.79823842930765
696641,48.01261567059324
696642,57.48351191636654
696643,54.98311041141811
696644,48.41375099487627
696645,82.57415754539363
696646,36.70532876050078
696647,53.24236311850812
696648,91.79388994705629
696649,48.884413819440766
696650,71.11366951573049
696651,70.44280238323284
696652,43.58881802863495
696653,72.79025192228936
696654,37.85381723846846
696655,67.54860191040527
696656,56.43435881540739
696657,44.92863271880586
696658,64.67235387762102
696659,72.57138866405046
696660,72.41221171591417
696661,77.37982455949222
696662,55.517865341477616
696663,51.31428328933272
696664,96.88915407342941
696665,52.03851707621995
696666,51.21412177226901
696667,71.18729660078212
696668,62.6802389395623
696669,35.19277496215203
696670,88.99995764566138
696671,69.72352614708382
696672,64.18837241693574
696673,57.40517395094466
696674,54.09705142091354
696675,64.693303056793
696676,59.345110137183426
696677,77.45288871737961
696678,66.34095169936248
696679,66.57724897911689
696680,44.28619088689351
696681,90.76724849343705
696682,53.117967843108175
696683,69.81239041963637
696684,69.05133456465784
696685,48.547787526307914
696686,76.877745100897
696687,50.2578429561714
696688,61.38902667183851
696689,56.967315115309745
696690,77.66410220579647
696691,74.29902982333637
696692,50.37442278371954
696693,70.40599168234715
696694,67.52153091125166
696695,72.20701884800584
696696,43.538289465246606
696697,80.51085644854139
696698,75.70025358173768
696699,44.46965571969305
696700,91.12810869675825
696701,46.555252957327326
696702,57.5532739698563
696703,71.21113071652553
696704,49.912844853257326
696705,84.16377428484685
696706,44.475007077130456
696707,86.70779602863641
696708,76.37047949428265
696709,80.04982383095982
696710,62.28071295077038
696711,69.20257480647514
696712,74.39551119927225
696713,62.11153573347323
696714,61.95243063381072
696715,62.116395407859905
696716,62.6569529784051
696717,86.00188166601204
696718,35.13115957127129
696719,78.74901263478435
696720,51.07112838233956
696721,61.89524526845403
696722,53.24516670507634
696723,71.63685078460038
696724,97.33112187379106
696725,83.65967137269396
696726,78.19473425221732
696727,54.931044013494656
696728,51.12527084599608
696729,60.09192939808599
696730,41.992005846428945
696731,58.18925913583806
696732,62.516231383271275
696733,38.46161488274897
696734,66.63303949627922
696735,72.79189028824621
696736,54.842195023950126
696737,44.57901749673048
696738,81.62514481119202
696739,64.91290286951431
696740,83.90234646726859
696741,67.80353494887856
696742,81.78156082869154
696743,75.51757993964739
696744,47.38853532408552
696745,74.78792236168705
696746,68.53042964213557
696747,59.80708019183205
696748,51.91227377697476
696749,95.28165913545874
696750,45.95819335740998
696751,80.94283872584232
696752,70.99540694192271
696753,81.82731820603362
696754,73.35037244486927
696755,82.49176208804309
696756,79.4241789958556
696757,47.918138736233715
696758,46.565673982310926
696759,72.90813516629294
696760,67.08843004880842
696761,49.55177806266204
696762,56.228017662169236
696763,53.169557706586424
696764,82.1424945203417
696765,88.13066779501125
696766,45.34218436597212
696767,59.54896968265983
696768,81.89955383399217
696769,80.87232913806243
696770,83.6291160561468
696771,70.70450980449606
696772,25.18302213010208
696773,95.28905499272241
696774,55.76374470858744
696775,83.08841761184325
696776,59.480087796662154
696777,61.43330531753199
696778,55.81261947246661
696779,38.97729933723031
696780,64.60910828930012
696781,54.52464419147463
696782,27.22200523453315
696783,98.87826913419518
696784,40.46094070620764
696785,31.13766468531157
696786,49.48442408619154
696787,87.46587590463021
696788,47.260055226004205
696789,82.86046083297545
696790,75.2305847222532
696791,39.8448234195529
696792,85.19482153516857
696793,55.3103537115914
696794,62.65461134244484
696795,53.295148614467095
696796,79.26827762630253
696797,58.957370324594415
696798,32.94320176203118
696799,48.44440052248979
696800,83.60254603403335
696801,81.31874717402727
696802,86.63254098753062
696803,70.42651320508884
696804,76.727557459912
696805,77.3801561023024
696806,51.44738115758033
696807,91.10274077851095
696808,56.676559437653296
696809,51.05288609367099
696810,86.69198370931119
696811,65.24194580860369
696812,79.80280634241862
696813,73.30634205408657
696814,70.02959882476057
696815,55.51987878031571
696816,99.05794659080179
696817,45.62324419173231
696818,45.690240511208
696819,36.12804506043623
696820,54.101104404489874
696821,56.12688945339615
696822,64.39057197233332
696823,54.602204550763105
696824,81.0587020499044
696825,66.33443328427906
696826,50.1743888685793
696827,53.371855023159306
696828,62.172298830740274
696829,53.69743094852242
696830,88.41461351436668
696831,68.29761957479928
696832,70.04792840236513
696833,51.16414248357167
696834,84.01833058494003
696835,67.41274895327761
696836,40.58931958510195
696837,82.34637366234142
696838,81.66882226373005
696839,52.8627012098044
696840,79.89244157415594
696841,80.42106954739933
696842,56.79112531933258
696843,70.30870587277796
696844,72.78992583341005
696845,52.69113925089331
696846,65.7614886036427
696847,58.52567144875928
696848,67.33704351227594
696849,74.68234794701463
696850,38.99712831425245
696851,53.22179774290898
696852,54.55356053815383
696853,61.068348377917815
696854,78.68432891972157
696855,77.21873935138835
696856,80.30223618437186
696857,60.335257908516766
696858,82.95548270722081
696859,68.22759460050656
696860,67.23888164003426
696861,78.50621514301957
696862,47.086961759923106
696863,84.92164617042161
696864,54.11366647457311
696865,97.16646850531482
696866,62.773151924346436
696867,67.77763822637837
696868,63.27953084352906
696869,87.85617248527868
696870,46.21113269508838
696871,73.44027913158517
696872,56.37887162154009
696873,47.677831566893246
696874,79.10747398536525
696875,73.08301321618586
696876,90.65225210107575
696877,47.18053269746457
696878,54.7511133847299
696879,63.892799230029965
696880,56.599570935408835
696881,83.63200359122887
696882,55.96627239070386
696883,72.18406532313423
696884,36.38386349370292
696885,27.98848492407869
696886,53.25869238745247
696887,40.475798426131604
696888,74.17314389871188
696889,51.155390148795625
696890,81.79807902802852
696891,61.56270913836183
696892,54.83138447634889
696893,56.881909484929324
696894,68.56484385379774
696895,29.942366898134672
696896,76.84758762729564
696897,69.6130853496834
696898,66.33958666774161
696899,62.31828765310438
696900,46.45951824447559
696901,51.80055031811079
696902,58.34118887159507
696903,76.24678181890128
696904,40.23717595150076
696905,74.8618469515523
696906,72.41649388200449
696907,65.66239269051448
696908,79.95458432743735
696909,83.08904686976848
696910,53.24534250719992
696911,70.99951732774842
696912,61.16652961407702
696913,73.30931855800502
696914,37.3947046608197
696915,60.14295260515162
696916,95.51078008744383
696917,59.71902114284852
696918,57.8543403431653
696919,98.89467231936331
696920,86.60839544678397
696921,89.63641561642407
696922,61.63047201096298
696923,49.16346621881999
696924,55.87792753959078
696925,71.6710139997722
696926,67.59543063931571
696927,71.97747464065705
696928,63.016806412941875
696929,59.4579410991762
696930,64.17194124203036
696931,71.16259826758625
696932,90.74692181534789
696933,41.366975301822286
696934,82.49314799878032
696935,55.44030392531877
696936,79.47183545305624
696937,66.48795635758013
696938,57.648626238893925
696939,62.14328657533238
696940,86.00180610981556
696941,51.583886257174846
696942,86.53798458845466
696943,52.565534545699805
696944,80.62593841655294
696945,43.99423144464574
696946,86.11107674809259
696947,60.482181159701256
696948,50.15430272102573
696949,31.184026912877865
696950,93.04590428685489
696951,95.51031265708531
696952,78.80537699948151
696953,49.724008814147275
696954,68.16820267281591
696955,40.16984268062669
696956,60.60587047815867
696957,74.58928669193436
696958,69.84693036592543
696959,37.824511134248844
696960,44.71216164392909
696961,39.64375745256902
696962,36.21404529827548
696963,81.0750110324035
696964,60.588512578736676
696965,60.243907036418534
696966,80.52904005630603
696967,80.61513304184018
696968,68.17356616647822
696969,29.69370018288219
696970,40.6133620163468
696971,65.48420952506656
696972,82.8596467823428
696973,61.44449319576414
696974,99.46773460469223
696975,38.39265898959195
696976,66.92273681790927
696977,63.91054428754212
696978,85.37650728141007
696979,75.6495790810348
696980,33.87607541337023
696981,78.58155510067907
696982,35.77966119744403
696983,84.172266048493
696984,44.976997939795936
696985,45.885008238632
696986,36.77160568415763
696987,67.69106962517378
696988,34.15277047701598
696989,63.02611697931768
696990,68.75763672454207
696991,38.51682733691303
696992,32.40304277550456
696993,67.20980041062653
696994,27.501124909287448
696995,88.30000371591939
696996,46.973362217291424
696997,30.36995799087644
696998,78.7833711944747
696999,63.555613438294664
697000,76.7000255508351
697001,66.92805903391
697002,66.03970647989578
697003,40.96341785521963
697004,57.79783998067967
697005,89.00172368213117
697006,38.06642769551269
697007,46.91804184006834
697008,70.01851502643524
697009,50.04932110902135
697010,84.29356823168786
697011,31.06718707911285
697012,68.20095642059636
697013,74.93177414025457
697014,81.31893305150287
697015,48.50869179538966
697016,78.23488061307938
697017,83.63065120192252
697018,64.91462820693118
697019,59.33626001470002
697020,68.56344668821905
697021,53.0751479605198
697022,46.74400902111125
697023,33.62473945341565
697024,36.182494628935366
697025,69.53335009546626
697026,41.321803917915794
697027,56.32095387312239
697028,55.49512348335996
697029,82.73560473178028
697030,65.94305553158291
697031,49.562805533927275
697032,85.67828708960099
697033,61.943032378233184
697034,48.1940049964311
697035,78.48488807420978
697036,58.59158302535456
697037,90.7809810268632
697038,64.3126176303259
697039,64.51771748137463
697040,39.92266716029904
697041,74.342737216375
697042,42.61453352207508
697043,56.06864838300028
697044,89.0576342063471
697045,62.1537916099939
697046,48.26679015836581
697047,65.37907189026753
697048,61.59644701378169
697049,57.37765633927329
697050,60.63938257433948
697051,81.11935267397735
697052,75.81374980838899
697053,56.07904467183609
697054,86.26975338781367
697055,42.85507639746662
697056,57.44456368552848
697057,76.17891553620078
697058,65.03063046622478
697059,55.54575556671335
697060,49.154296836327845
697061,60.626156322068994
697062,90.50157901126522
697063,78.98733710845619
697064,33.008183526778055
697065,45.84461373252298
697066,41.42872862935435
697067,79.14147912970706
697068,93.9229853975021
697069,70.08700494279007
697070,67.3119473765304
697071,66.8127315542705
697072,70.7861123856342
697073,93.80532734889411
697074,44.41174954662565
697075,68.2536168793261
697076,97.43213697988216
697077,74.91109946982186
697078,47.019658659136034
697079,86.33646875592508
697080,37.9988325711891
697081,53.62021126381721
697082,84.27737084658914
697083,55.25325853635425
697084,57.47787721399614
697085,30.276705862273197
697086,53.8572078838348
697087,73.75410479463649
697088,80.42593573948159
697089,69.427533168615
697090,77.85440741195892
697091,83.60358503441194
697092,58.86126574003711
697093,60.45685284436193
697094,94.77824510549742
697095,69.78753584273035
697096,92.1276128824184
697097,78.80125109381483
697098,43.81371550894977
697099,79.47986044525402
697100,45.60324462223287
697101,77.65211431990704
697102,67.41402180697442
697103,83.17547511158534
697104,53.44118151096796
697105,63.1583093773267
697106,34.76270997243133
697107,89.24723457505945
697108,38.664250116018316
697109,84.82761208358748
697110,52.447494656788834
697111,90.79576086234471
697112,68.33195971670737
697113,52.740932140898025
697114,52.54889742186471
697115,70.79451826413568
697116,42.2600450320681
697117,42.799110209326216
697118,89.08907871861388
697119,53.49864138692433
697120,82.06771175421581
697121,82.20795202702934
697122,81.21417591235772
697123,80.02901037601814
697124,39.037200788244654
697125,71.049785374844
697126,59.34354980180512
697127,29.558900618093062
697128,58.90305826383141
697129,42.911390685408115
697130,70.93451288865727
697131,82.24857709709701
697132,73.13545743713945
697133,75.50461260077657
697134,57.01389007816276
697135,85.48094989895242
697136,50.57342919843154
697137,58.92333238973191
697138,39.26943122693693
697139,87.72463097761444
697140,63.41319851666054
697141,59.23189293384202
697142,56.2956976975525
697143,36.04476612282782
697144,52.45426855339097
697145,61.505006167388885
697146,60.44814927714357
697147,54.78609492144952
697148,88.9430386714821
697149,33.66755038416285
697150,65.74497575408465
697151,85.37295977295717
697152,28.736406400974808
697153,50.674912031468196
697154,46.339425870205275
697155,49.387528919306575
697156,69.13170561269854
697157,99.44073879683917
697158,35.56055998725608
697159,38.93270183797921
697160,78.28232527744285
697161,62.83627936448316
697162,75.44880097153954
697163,78.6807215883296
697164,42.259355080432904
697165,42.19457451809686
697166,68.52388451461235
697167,29.06207832755407
697168,81.11644789737198
697169,58.35231720076062
697170,93.2518748584774
697171,31.567102393639573
697172,90.25198892628384
697173,89.66796538748028
697174,73.77128990390457
697175,58.19662105675111
697176,50.628390599926455
697177,37.64987208754726
697178,40.65190831584405
697179,81.66539649553955
697180,90.31091944323003
697181,41.897871634519795
697182,91.79793784150726
697183,48.40676905494808
697184,84.25306405947754
697185,70.7692476705806
697186,41.62367311872505
697187,51.887302649549326
697188,58.90864784612485
697189,43.93785042839788
697190,51.492519448235015
697191,29.451272407003433
697192,84.08344800299241
697193,59.00399304261003
697194,81.33653718885245
697195,71.67758778620345
697196,64.2934696313463
697197,80.1271989596512
697198,92.55921206406207
697199,84.90064258576956
697200,61.78783181241489
697201,42.513671024707406
697202,75.58633314299242
697203,64.68632714013438
697204,44.113960128786104
697205,74.86813940525309
697206,80.6675324019775
697207,67.92188907549362
697208,51.29584873324581
697209,54.86588332156927
697210,68.50487664942824
697211,72.88883464751719
697212,89.00443310050895
697213,69.26368068050502
697214,71.49771266787339
697215,72.36466075190845
697216,76.28400647077338
697217,89.32766764633249
697218,50.405777392983204
697219,69.22159275202385
697220,67.02533558567235
697221,62.365662224519966
697222,93.8249490370255
697223,84.50732318380336
697224,29.20421611425848
697225,81.91590527361178
697226,60.48466782736183
697227,57.754139864607076
697228,60.14953218868098
697229,63.88004238826538
697230,55.530623342141794
697231,79.11363952908965
697232,61.80115228906005
697233,72.38434608120606
697234,72.18165953194354
697235,64.91903674760876
697236,84.23779935626213
697237,37.04015458078883
697238,54.9457623268941
697239,76.0448506856302
697240,97.71574349647733
697241,53.15008519684709
697242,46.19678011634825
697243,28.319508762099716
697244,58.804370101702865
697245,79.29024387572483
697246,35.01363438491173
697247,62.25616337336814
697248,69.06742955129934
697249,52.57582520530394
697250,40.92367307438581
697251,69.94881273682034
697252,30.53602632866295
697253,73.85619929830388
697254,61.474820849882924
697255,89.72531847984476
697256,52.675566600100154
697257,69.44643707233865
697258,45.931675944894536
697259,57.64244680202598
697260,79.66298802116353
697261,50.21033132965364
697262,58.254751953533
697263,83.16726347570628
697264,59.266405949821646
697265,38.31349182956391
697266,72.96397694374853
697267,67.50523781814873
697268,78.94684209912138
697269,81.34959721511862
697270,71.3544848801294
697271,94.19795222020993
697272,86.98993673377524
697273,27.37539179858132
697274,26.511350724878803
697275,76.74400222225312
697276,74.6036586795781
697277,89.54251881690304
697278,73.99565853010945
697279,68.55629749572012
697280,84.59803272189501
697281,68.43348775417203
697282,51.73146973833789
697283,77.30192392548796
697284,66.40137737295835
