id,exam_score
662849,59.63640228209223
662850,80.78283444968537
662851,65.17770005663839
662852,75.37854389492125
662853,74.01222296738467
662854,83.4587550234027
662855,46.992348211979845
662856,68.51239194266194
662857,44.14602633016998
662858,44.58512184245766
662859,70.14509234974504
662860,73.17418617221102
662861,69.17473679668443
662862,49.56546100403816
662863,82.92003905143251
662864,54.74181338400231
662865,74.0600316183164
662866,55.6526316209838
662867,48.194511976537996
662868,39.62315136436039
662869,68.34938777219139
662870,39.91046019868767
662871,63.70091012738277
662872,75.71119996846834
662873,39.217595193072725
662874,52.966926932150514
662875,95.51368053849774
662876,54.83154164222532
662877,56.368220785219286
662878,41.79751189777444
662879,61.015711294157164
662880,67.75423294983862
662881,55.43932425017925
662882,70.00846101840983
662883,51.83384931049318
662884,49.11915070932035
662885,68.36108404452077
662886,77.31539869410486
662887,62.86093500452538
662888,42.49284042256442
662889,67.22561851496133
662890,71.46531115976121
662891,62.28282453819722
662892,38.98223859151659
662893,95.46843152326315
662894,67.35917317193828
662895,35.980572720029315
662896,33.90999093982877
662897,78.74170072050934
662898,68.77893961656645
662899,45.923550649908
662900,44.617275930409036
662901,64.2324249609014
662902,68.89104443764062
662903,95.88032585565524
662904,47.508393592472714
662905,35.06176735287409
662906,39.067074180172554
662907,87.38715610059364
662908,55.798356476267536
662909,36.18822966597381
662910,93.63869044183751
662911,84.09271252508755
662912,46.51783979102643
662913,72.62248168826689
662914,59.29746494050026
662915,51.30071015730211
662916,71.93965971735764
662917,42.45450581740406
662918,77.72541609665954
662919,65.43624014259323
662920,52.13338645396399
662921,84.9557164420745
662922,47.97753234447496
662923,82.7779861167031
662924,84.62660503834407
662925,71.65885669434078
662926,48.2285905860863
662927,73.09265504098843
662928,78.5217798600036
662929,60.862241837336285
662930,71.92420803612154
662931,62.778927019927835
662932,46.673581382711816
662933,69.64498779514894
662934,80.50870688897008
662935,31.16952914386639
662936,47.71157531014134
662937,71.00698900089846
662938,79.44521162034127
662939,35.07056147172733
662940,51.87789919765816
662941,45.962452704613966
662942,82.94504529559602
662943,47.61173528341298
662944,83.0468422288842
662945,60.43588227422924
662946,23.531957078997593
662947,65.62568024940995
662948,81.51696093096766
662949,64.07827230604741
662950,68.67276266041927
662951,77.4189454947245
662952,73.64334331640593
662953,42.488244209361625
662954,64.0125717116626
662955,83.98896866477635
662956,61.386230335844296
662957,74.21244292040618
662958,41.651012041401536
662959,41.517716424487176
662960,87.58313899917793
662961,41.4870579228958
662962,88.01362299193667
662963,21.77734631886028
662964,65.64951631773246
662965,53.602000199347316
662966,74.88108876487073
662967,50.50610112258147
662968,82.83511187327264
662969,85.40992618461482
662970,42.16033066714911
662971,53.27428828103938
662972,49.990136585057236
662973,61.164683641706674
662974,77.40874533305514
662975,65.23098115452318
662976,58.376031999237355
662977,32.771657198334005
662978,61.037723552523516
662979,86.36896836124137
662980,31.496164109258636
662981,27.505434117011742
662982,37.50867891982367
662983,70.07768409015505
662984,75.86374604230446
662985,79.56081428622589
662986,88.56555578197161
662987,72.67087381342529
662988,50.97755685748447
662989,95.32648170297375
662990,67.67317424453117
662991,64.98923272686756
662992,80.93010850639547
662993,50.61709320805565
662994,62.81891742945716
662995,80.51829048728843
662996,68.45535772358183
662997,48.36474649573846
662998,83.13084173766049
662999,60.861650200314855
663000,55.44912006818806
663001,54.088806943539744
663002,40.857717969615116
663003,47.853864449508464
663004,69.02248111904038
663005,59.50337710959131
663006,76.32732959342974
663007,51.840612483162815
663008,67.8465509717234
663009,75.33674652125575
663010,75.89638060489655
663011,71.2243123707497
663012,59.52728186077697
663013,85.69179175032892
663014,77.9851502193921
663015,54.62175418150454
663016,51.56694436994738
663017,51.305291471906195
663018,61.162464366373186
663019,63.6890428528351
663020,87.51783182942089
663021,60.03887972781762
663022,81.13363286858001
663023,69.95408053245625
663024,79.0932469979316
663025,86.31950266915877
663026,49.55038852487161
663027,69.99850271784277
663028,86.28423863666788
663029,71.56080587252228
663030,85.57463576454631
663031,62.08852385844825
663032,81.1331704986876
663033,96.17544512488183
663034,60.99263921969417
663035,79.20092640282589
663036,74.36458804719794
663037,66.23208114825377
663038,80.17005902336942
663039,73.41779222238374
663040,52.2311665346364
663041,68.22384499715349
663042,86.7464037815322
663043,88.07387221088158
663044,47.085909137025176
663045,50.7095903625088
663046,65.4407435815353
663047,54.60620761453747
663048,33.572725802033744
663049,84.28194178752965
663050,54.04156944727907
663051,50.80241383674537
663052,83.84426461268437
663053,87.26351630181671
663054,63.906588441416254
663055,63.80599326305451
663056,64.94363762518253
663057,70.69263613147528
663058,36.71580625067247
663059,43.194330743988694
663060,39.36340263877049
663061,50.739727131196915
663062,77.84107861550244
663063,39.14020509070093
663064,39.89706685395672
663065,57.22378733804061
663066,84.65064201022355
663067,84.39112705694889
663068,85.6078489590181
663069,63.76491332697969
663070,64.65243276528675
663071,52.49483731221715
663072,65.39576266043329
663073,58.80790448915356
663074,46.529603248479425
663075,74.77408815455101
663076,80.67189673937078
663077,62.951723881556426
663078,58.609740748496996
663079,58.60738046106884
663080,93.80076684299678
663081,66.11470810447707
663082,44.73309862823317
663083,79.43392268877896
663084,76.6570506107615
663085,26.29499241477049
663086,67.22531584027894
663087,46.95094653959084
663088,56.961345158519265
663089,42.513865626533935
663090,79.7598321845499
663091,55.39269715118645
663092,80.32628835034212
663093,69.25574882800154
663094,84.82336994371094
663095,49.85338391343898
663096,96.76133391462679
663097,58.41823171243859
663098,77.44236201061878
663099,33.11512668454558
663100,37.02616115038845
663101,72.94038723055232
663102,83.97967247999463
663103,62.40284752451668
663104,76.05198346919074
663105,71.88515814923542
663106,56.64019298157246
663107,45.5151528305011
663108,26.386509057328894
663109,75.8300776671544
663110,49.35341153366208
663111,67.35652428066672
663112,78.11098829039737
663113,68.94312950351284
663114,40.327666062194666
663115,67.96594393774055
663116,69.18320927614141
663117,83.6015943622202
663118,93.83032155875435
663119,53.8173260228768
663120,44.72833131621567
663121,68.87632150047526
663122,32.12353985292633
663123,44.59700519764087
663124,87.79095571079624
663125,79.60956450433646
663126,45.567693017617536
663127,80.34966119778731
663128,61.66092058749243
663129,37.21376042344292
663130,66.0816691966212
663131,51.930334565243925
663132,61.45426589448948
663133,57.20702168405717
663134,36.774121664129545
663135,47.98800585944319
663136,47.79710849234716
663137,73.4423880337792
663138,61.0346014276619
663139,83.55957940425503
663140,74.12425725126444
663141,48.087015500319616
663142,74.93874507131449
663143,53.233231936677626
663144,49.08895902788905
663145,52.98182819492262
663146,93.78666011140788
663147,82.86518724509278
663148,42.3699481195949
663149,68.15147144460445
663150,45.20887673871389
663151,43.778766423302265
663152,83.8606246510227
663153,69.09967958188591
663154,52.39509555694458
663155,63.44027766406128
663156,61.22769649786287
663157,86.43636621887953
663158,76.49622385363517
663159,90.54935562809422
663160,44.26167549972562
663161,71.98247569234319
663162,54.40676021950888
663163,42.032782659339574
663164,34.65450414413724
663165,37.71201514701559
663166,57.55866764953509
663167,37.3437645250965
663168,68.27765686547721
663169,55.248676393790205
663170,54.601348773551464
663171,67.84456983299295
663172,63.51465874531506
663173,72.19678108878581
663174,70.03465594521526
663175,49.02705997228562
663176,44.86696030833991
663177,59.03990193382673
663178,57.8250139395071
663179,40.01387723261961
663180,79.79110866086634
663181,52.02380335432376
663182,25.2397130227869
663183,75.63351629544246
663184,65.00225490496916
663185,41.20797534811811
663186,81.06608097774023
663187,69.03468614411847
663188,78.30118933859107
663189,91.29938316613767
663190,52.48890509151616
663191,66.79455597555443
663192,38.069752428892485
663193,61.72476372833621
663194,47.62367775426392
663195,80.85996232671616
663196,89.63347663254075
663197,55.006662922878476
663198,46.35634224515899
663199,52.86416579646651
663200,35.312325785541034
663201,64.85195010612253
663202,90.08531634717961
663203,52.211463884888076
663204,44.283869956362224
663205,50.6641214080404
663206,67.5827024242212
663207,70.53699131536352
663208,55.63584996460433
663209,62.49449721058096
663210,77.75451511408201
663211,65.28682743244967
663212,44.875408878271685
663213,70.47958890274327
663214,39.16179037902902
663215,65.87817340846598
663216,57.92313123355836
663217,40.45094662457521
663218,70.37773711249463
663219,88.26703588267276
663220,60.44433719658645
663221,64.64445122412549
663222,74.70181889232627
663223,39.29289065447736
663224,64.73910089195292
663225,67.73315261325703
663226,53.41678217974867
663227,29.708601419194096
663228,82.0984499895125
663229,59.877567850612365
663230,53.31584498035429
663231,63.22752119602948
663232,91.27977597898804
663233,59.47061989641083
663234,93.01043351676523
663235,73.59899230365596
663236,61.1526761847463
663237,67.98842560572137
663238,86.44992340896727
663239,40.80140278447727
663240,83.43259715253194
663241,45.15097274276836
663242,63.275247722144975
663243,44.415066801254156
663244,66.01664702623869
663245,48.62430731553624
663246,73.82804854764879
663247,46.57585431490085
663248,73.40220663898897
663249,64.2225325017953
663250,80.03048753965254
663251,42.7907834170095
663252,42.07517487938263
663253,60.60104967798269
663254,53.91593459447302
663255,48.43232412837961
663256,59.1421050722182
663257,78.31779283819368
663258,72.37319855706198
663259,79.47145762812167
663260,64.47049865516458
663261,56.54896473596645
663262,42.65977325878778
663263,44.779901957638856
663264,34.156330322446216
663265,81.726260221698
663266,63.59245954129668
663267,72.23987020012727
663268,63.979587272253625
663269,74.01584932143692
663270,75.47202950754914
663271,45.92158578622676
663272,85.6810292072451
663273,81.83699728392784
663274,81.18090976194793
663275,51.74336150979195
663276,41.84747753043319
663277,57.423135562333265
663278,43.05849443298162
663279,62.785127032139485
663280,73.52722306865182
663281,83.27883615663032
663282,42.341495514326816
663283,66.00359399151283
663284,68.51209858684109
663285,46.91350118945588
663286,47.59018951682112
663287,61.509234292832566
663288,53.24151147320751
663289,32.35880528124566
663290,40.147546644059716
663291,60.21316327697491
663292,51.939983498266415
663293,52.32020788749449
663294,77.18152605874833
663295,80.34899126781596
663296,72.76267640384043
663297,88.16995774925957
663298,68.18909071851856
663299,34.26402035347424
663300,61.28991459296334
663301,79.70585265325565
663302,80.34314566135151
663303,51.34292110833589
663304,74.22357137268109
663305,61.07826969466732
663306,44.57012374954451
663307,67.67477527759553
663308,71.04081647674106
663309,58.148801713408886
663310,70.52625386401753
663311,87.9562684386768
663312,75.13828968329267
663313,73.65516544496757
663314,68.20627200858853
663315,74.30976992421917
663316,74.29058932867194
663317,76.64478381927643
663318,74.73763315545712
663319,39.65917389366022
663320,60.72278268658191
663321,52.52840465345098
663322,57.668943492292556
663323,61.88756851072141
663324,28.76351832047953
663325,34.91957302027634
663326,52.130159571734524
663327,42.81484900916067
663328,29.24229564579025
663329,50.00989833709333
663330,56.25039666039453
663331,57.08504937243802
663332,58.924209280971965
663333,51.47221873438118
663334,70.78163027130375
663335,73.58229176794103
663336,61.81536993220382
663337,71.92767205977654
663338,40.15631376299949
663339,88.18971151361619
663340,74.76172062048236
663341,56.33954453697752
663342,77.04774194470544
663343,77.54774980646714
663344,83.27096943800768
663345,81.35945643416224
663346,48.24090118542015
663347,51.29025465252086
663348,37.17963383509102
663349,34.962928421166
663350,67.87007272710163
663351,81.07228201421225
663352,43.16059297474206
663353,50.968513262610344
663354,53.56436218904637
663355,38.02571308840279
663356,70.95706784042271
663357,68.67674582347824
663358,78.4144443846005
663359,66.94621826480052
663360,66.89208863668651
663361,62.755287939420306
663362,57.442263645903694
663363,76.77415098079044
663364,68.77225171526847
663365,41.10252458921207
663366,67.12647616153333
663367,55.81516269728601
663368,51.80128059006205
663369,92.84347039491291
663370,68.13088152821342
663371,77.28539548953596
663372,70.95828110826488
663373,54.2831265485527
663374,67.52781641575824
663375,85.40070470325617
663376,63.03261001048252
663377,46.573957143362136
663378,67.94538479976787
663379,49.210570568533875
663380,48.64542491950804
663381,57.198552625283384
663382,36.187072844652235
663383,46.27999569251446
663384,79.92742239517975
663385,38.26997265328966
663386,43.68861051833933
663387,63.833196541556475
663388,68.13887651701951
663389,78.43231774837462
663390,76.48164762960029
663391,71.49507016460386
663392,82.34528420770738
663393,52.886616022243885
663394,73.47869947244826
663395,33.13426088210143
663396,72.60455945803179
663397,51.68241387307105
663398,69.69834489096624
663399,62.21365890100623
663400,36.36363196743283
663401,73.82618124221409
663402,53.85322545873877
663403,74.01549608520133
663404,50.074763030945626
663405,47.353145212427265
663406,72.62493558585707
663407,40.91114883541625
663408,80.13322397503032
663409,58.54501734098002
663410,49.25663795471063
663411,43.46095043626852
663412,66.19245317983473
663413,72.79953420831117
663414,44.11550790808216
663415,78.55853287785865
663416,59.20986623112225
663417,91.97985497773081
663418,59.85056500369465
663419,45.93518190512243
663420,47.31257003804591
663421,72.71286101119728
663422,39.71152099707495
663423,54.06618687957905
663424,59.53695987661902
663425,71.69719215464161
663426,32.69691116876535
663427,84.10251533031817
663428,67.72058150083072
663429,52.7495490909898
663430,80.77241524138093
663431,46.36355063542136
663432,48.035268797089614
663433,90.8034114396465
663434,59.615626089629636
663435,68.25142332638715
663436,88.5347097190008
663437,73.61203725185766
663438,62.790950106251486
663439,42.2162878318477
663440,59.275136941971724
663441,73.00903950511692
663442,33.76197001086975
663443,79.51935306709174
663444,72.06287674114384
663445,84.04292204150404
663446,44.308114705412514
663447,87.21878144396337
663448,73.3950472169322
663449,75.69804631528578
663450,63.17189812448197
663451,77.7862280820769
663452,74.64226355605632
663453,80.08399970608889
663454,43.2073589152457
663455,33.29921491249329
663456,95.32389091270912
663457,62.20165545887629
663458,69.03334994540631
663459,46.801194021442186
663460,77.93869552154369
663461,50.70841550145839
663462,66.88076480306427
663463,87.83728139653434
663464,54.8664876838378
663465,66.78715759198423
663466,82.07379583834657
663467,77.61152953075364
663468,82.29012398811068
663469,54.33166109846874
663470,83.62264461379283
663471,54.68526125683406
663472,82.93506104356288
663473,61.244138992830216
663474,60.35433030638127
663475,68.62596772666159
663476,82.67117837307481
663477,35.603423343971
663478,47.08987163469102
663479,75.31954467448529
663480,56.39364493212
663481,85.67815448400461
663482,60.91939469898905
663483,51.10872712131394
663484,80.26864798388847
663485,89.88793121703102
663486,83.87964084786316
663487,62.10445687148925
663488,63.16498045013567
663489,86.4850101698944
663490,62.096718352624066
663491,52.86300062680441
663492,39.9338261355251
663493,51.73984802004327
663494,68.54850074095206
663495,62.78263574338307
663496,99.8099251070437
663497,59.9577699706263
663498,72.37900119813486
663499,82.16094607146626
663500,68.34804958239688
663501,60.36635536044061
663502,86.29401144452468
663503,60.30476349035795
663504,90.23557282776447
663505,61.69737772948832
663506,71.5490706979386
663507,53.12018762947039
663508,99.53900760247475
663509,67.28953588429816
663510,87.19209481919555
663511,55.765559899092025
663512,38.08305873261676
663513,88.28196360150974
663514,51.54869741805908
663515,45.37977475338232
663516,53.21880761830591
663517,93.98625022266975
663518,65.93672562774408
663519,85.97336392739601
663520,54.08841953580269
663521,65.30555729730517
663522,86.01677315710438
663523,47.226804807000526
663524,83.52266757480774
663525,52.7115639764401
663526,59.44167195427967
663527,35.92600564947264
663528,47.062763456926476
663529,83.49707507278347
663530,26.441362045551006
663531,82.40148136711811
663532,82.39490321701841
663533,45.09009245765192
663534,81.95003154619184
663535,46.002428893716
663536,77.93716589451176
663537,84.26553131815092
663538,72.1139017358525
663539,71.36899006837864
663540,50.77717138915901
663541,45.31816289708252
663542,56.17547694292711
663543,46.837698287379425
663544,66.73862378057612
663545,61.0845690622036
663546,58.03641834242819
663547,88.79779675328629
663548,58.18639380155122
663549,49.642817602837695
663550,47.0069820731929
663551,54.47548578630535
663552,87.04831827250737
663553,81.83716134617686
663554,92.65904180952921
663555,42.396456261276185
663556,47.950936944202375
663557,46.64433369007429
663558,66.78426109655351
663559,69.12859366029205
663560,71.62505555472255
663561,82.41669548299132
663562,37.31812320052918
663563,67.83227144702114
663564,78.12583603502937
663565,86.50181055110193
663566,32.11663611829857
663567,56.410658362038134
663568,68.22048242665242
663569,74.56218942914371
663570,61.250615198447846
663571,93.73084102239383
663572,80.83322084301366
663573,81.72347525269257
663574,94.343235879552
663575,64.36093546554173
663576,66.6515762514657
663577,87.88855686191965
663578,63.8236516002392
663579,48.02218621507018
663580,84.72375061860015
663581,81.81263732039656
663582,53.84360409814214
663583,38.07855102703976
663584,87.87110490698183
663585,42.18263735743001
663586,73.99754399991386
663587,68.57814277502592
663588,85.04481411351856
663589,77.55710204651716
663590,87.38539822620277
663591,94.92355669088835
663592,80.73272875582146
663593,63.64321808388647
663594,42.92313485884838
663595,96.8318550245072
663596,68.76028144111052
663597,44.780267780860896
663598,62.30890221228989
663599,62.2212107070403
663600,79.61184687030729
663601,30.39834784976766
663602,44.99111025988695
663603,55.75794239696666
663604,74.46215372385126
663605,71.24965548363073
663606,62.21528784241238
663607,38.38390743997091
663608,84.86493222522068
663609,34.03801287613639
663610,55.494497055582706
663611,44.13786187675294
663612,40.16110571929392
663613,47.38576524934015
663614,67.7998067242108
663615,52.26782839186854
663616,70.44343769414706
663617,75.13918979667483
663618,82.08705423261812
663619,58.34732531332664
663620,40.82973233121936
663621,74.06607504879076
663622,80.86744509084934
663623,61.958456397431505
663624,53.439616284411656
663625,77.27315172381111
663626,34.52932465039834
663627,55.962704560844664
663628,72.83689306414026
663629,33.42713972095572
663630,66.47456794688134
663631,67.99374463335654
663632,93.95432876583266
663633,52.69196586280278
663634,39.06799231725785
663635,89.13446387607759
663636,90.75018505388793
663637,50.206136896448584
663638,45.28140131715585
663639,63.25848059164154
663640,39.78607840547459
663641,79.63041309347908
663642,92.95001076086939
663643,35.404652399994106
663644,41.632037266534454
663645,62.87381626443967
663646,72.62663482783651
663647,74.19806480744688
663648,83.14507947992978
663649,48.88716757428228
663650,88.09517474830638
663651,86.53062539318945
663652,52.263684657715075
663653,58.54235666149107
663654,47.09729613947296
663655,61.046844295368054
663656,98.6191759356602
663657,67.75239585787872
663658,79.43101561902924
663659,49.980299083322194
663660,76.03430988994596
663661,56.31069938961493
663662,54.23135556018636
663663,61.44459596907287
663664,41.43995280018705
663665,91.7943422336999
663666,43.20835949655452
663667,43.882164622586764
663668,84.40363784884323
663669,43.099523644372056
663670,72.6474680079309
663671,72.18344852319899
663672,83.35057584933523
663673,57.66382491416233
663674,41.44029254068404
663675,30.351698942991078
663676,49.805335116675465
663677,56.98311066468774
663678,37.6482189765278
663679,47.391068477704174
663680,67.42549607936378
663681,53.500919834951326
663682,79.6619831510862
663683,24.036448482046392
663684,40.811094080870795
663685,68.41994560761094
663686,62.36358211583193
663687,57.042236399388706
663688,66.60249781648311
663689,64.69421601663872
663690,42.83954981269594
663691,62.195506046552225
663692,77.90328910112392
663693,46.505855102042176
663694,95.0362683109299
663695,47.35777702524818
663696,44.721815277226895
663697,83.37979026054602
663698,83.44025281477575
663699,83.17026158277669
663700,64.35203191767012
663701,64.20983453700738
663702,37.43410753262066
663703,76.87915994047975
663704,73.29654002819886
663705,45.32122542672209
663706,47.83830577246996
663707,89.91431770318643
663708,51.48432861590541
663709,42.015413670435365
663710,57.99526584040899
663711,37.91807125272297
663712,47.99345920614071
663713,23.870592814368543
663714,77.12187275106557
663715,84.16974085867524
663716,83.45375626063777
663717,55.62640995146972
663718,72.43183410800819
663719,58.13259032487008
663720,91.12541517044122
663721,81.31754725534071
663722,50.624585394169216
663723,39.712426202412956
663724,38.48637975903737
663725,29.357782885864957
663726,46.84201944911001
663727,39.56008799816049
663728,71.04966618971109
663729,72.91837236828246
663730,69.21094634200595
663731,78.25679738457448
663732,51.43218020141086
663733,87.57548929105818
663734,44.5778697903507
663735,66.26228806246985
663736,43.36167678445499
663737,58.84829712934015
663738,72.6282001014559
663739,70.46021107550061
663740,71.03180923873208
663741,64.50502026663439
663742,26.2630932678474
663743,73.81960967002709
663744,79.90071323461326
663745,50.499120777117916
663746,72.49308243781411
663747,37.3347648088961
663748,60.37630107334606
663749,46.024095417829756
663750,39.72926402507056
663751,57.3858758130671
663752,82.48601728497081
663753,62.92553270577545
663754,77.85967843015989
663755,72.94865724160118
663756,64.71514064155731
663757,38.14018745152157
663758,91.76111344430072
663759,65.3663804008879
663760,89.40335359707956
663761,52.84452677372353
663762,68.03618844364689
663763,44.19867033203614
663764,74.04992392448513
663765,42.479605412689295
663766,66.17618566606407
663767,76.07975380365285
663768,59.80254264600472
663769,63.44130666449716
663770,76.96676907077301
663771,59.08718607589603
663772,49.742139717064475
663773,38.38843068014775
663774,67.02138810546245
663775,56.23247633432231
663776,64.14781910686202
663777,65.51108829775184
663778,89.86713630329791
663779,27.49065473117483
663780,86.10919697281038
663781,46.401319509260915
663782,63.59124042490485
663783,69.05656585723234
663784,62.351788356362405
663785,45.37474338112448
663786,79.19765133161638
663787,80.07835095963605
663788,60.34281849626758
663789,65.556399493974
663790,69.89840396698416
663791,71.77385941886841
663792,86.14447894962979
663793,79.22032155569006
663794,81.28192334222022
663795,88.67083351270728
663796,55.563698973398715
663797,82.77372214218026
663798,55.52603427397205
663799,86.17423927663123
663800,56.4694763031206
663801,45.28334588321253
663802,73.91071748648353
663803,80.90564077139125
663804,69.10617118843518
663805,49.6116919013269
663806,81.13180139122676
663807,47.98951271323652
663808,65.29150380690314
663809,50.057925094011416
663810,57.619742604432375
663811,72.20340339374717
663812,72.96186530498188
663813,71.47106301967021
663814,26.187709590171124
663815,85.29679799820019
663816,69.06114868917787
663817,90.43971648965712
663818,62.22454687633872
663819,53.23730074342992
663820,60.77871032215364
663821,57.32134353910358
663822,44.601203077675805
663823,45.66750962711603
663824,71.67892501187521
663825,84.97456267719183
663826,75.41489100596115
663827,81.17202822838215
663828,30.89504471865404
663829,66.85915285787775
663830,67.06315497232734
663831,86.64653805995377
663832,79.32171023930073
663833,66.76277479895944
663834,54.18460345093575
663835,41.602708591819706
663836,48.996475280755874
663837,58.80046113066243
663838,73.29934728461856
663839,76.00605513170147
663840,47.8521792572666
663841,56.834292168174855
663842,84.07930927985598
663843,70.70172021408409
663844,59.7106505596396
663845,66.20758220486906
663846,63.04989307291757
663847,40.540738896068824
663848,85.67894391362665
663849,43.20441858464841
663850,80.42519986571982
663851,72.8686939477612
663852,52.31262825181669
663853,67.30320763933999
663854,73.67804622519543
663855,67.17289392577781
663856,83.28148492541348
663857,47.551121897910235
663858,84.70974257319389
663859,61.13542573745687
663860,46.3567440299367
663861,76.0369849148673
663862,55.44680975248256
663863,43.96775432331724
663864,88.46445758976333
663865,49.0719638905814
663866,75.70999129650674
663867,76.32236006290779
663868,84.97695409349083
663869,50.06600781983891
663870,99.78805589909354
663871,46.05123644435419
663872,93.46139025901931
663873,57.33644301820573
663874,75.42454385978114
663875,59.78152691741147
663876,67.58096815277351
663877,46.92459340822195
663878,85.01677781443027
663879,69.17604479832738
663880,63.429681949088945
663881,72.79047428785584
663882,84.71165558897194
663883,41.120432036772115
663884,97.7281744549371
663885,84.87150873357123
663886,63.36822879859804
663887,43.42841770857135
663888,34.26958704773
663889,57.66603963133131
663890,79.23446013274399
663891,45.88190237432921
663892,84.0818369527291
663893,51.04089878837418
663894,36.687729280005364
663895,48.75252049545321
663896,72.83398641955091
663897,55.42524318311814
663898,41.61048048735163
663899,77.4286663696443
663900,60.02589822872056
663901,81.74393141914942
663902,90.99484634225583
663903,49.53964823328518
663904,99.5927110070226
663905,66.7483603800941
663906,52.82621370300029
663907,63.0756642238499
663908,73.22534558320052
663909,70.47307761659725
663910,54.028197148939626
663911,54.9950566682787
663912,65.23950872880609
663913,59.51066390155748
663914,48.915475595204555
663915,49.18655676870641
663916,43.02065992921435
663917,73.30925355608034
663918,80.44803806175688
663919,56.56466777790126
663920,79.02576216442812
663921,80.71314899779941
663922,82.70085830588751
663923,56.76705783111059
663924,80.90309917270145
663925,54.3213384347212
663926,79.13058257579921
663927,58.86313940247126
663928,49.51010270303709
663929,54.072595327136256
663930,58.443476063223414
663931,88.24100182244874
663932,77.94532847643625
663933,48.6190762481068
663934,83.7449028721926
663935,65.24860184243667
663936,83.90341609076398
663937,85.16624817251105
663938,89.40544879579295
663939,78.11950724902762
663940,96.03309516539328
663941,54.572470816477605
663942,90.90693846149198
663943,51.899428279031966
663944,67.09995391503836
663945,79.92351706125896
663946,50.969520603361744
663947,93.42882070147411
663948,36.0708307881244
663949,65.99201423765861
663950,55.28868707231404
663951,68.76719911180172
663952,62.85651218632568
663953,95.55542305405233
663954,52.86953306184216
663955,59.01532479422856
663956,54.887520461614145
663957,59.224870087029856
663958,45.000434066300286
663959,33.2921639767975
663960,72.86262676096507
663961,46.56752194151609
663962,50.44644345493978
663963,74.83534074582695
663964,31.62376369762918
663965,47.62755207065379
663966,66.43157585833212
663967,68.99653472472377
663968,47.56197581370336
663969,68.33157226294529
663970,55.05816774986985
663971,98.6712276410841
663972,78.62975217199639
663973,47.18061986747185
663974,60.60387853828031
663975,52.13954014477105
663976,73.69806816294115
663977,69.9350233949265
663978,61.31715908556778
663979,74.6637981582064
663980,39.57677018922506
663981,56.5511901915331
663982,66.71740942303225
663983,75.88043986814398
663984,37.97850638846041
663985,61.092662478999316
663986,51.456906755424825
663987,44.02254483483419
663988,56.08550409688198
663989,69.523824191636
663990,63.34314773913992
663991,57.600107476170315
663992,79.72661554077534
663993,75.27526705755594
663994,36.38573293038759
663995,74.16354971688982
663996,37.99431499728874
663997,75.62424447721625
663998,60.10548860972271
663999,50.78550184449141
664000,42.927563099487756
664001,61.972111616260094
664002,54.33258585545242
664003,46.79149002082406
664004,38.54232501839403
664005,73.39577525097177
664006,90.48952661920373
664007,69.01601128426248
664008,35.18086181531654
664009,74.02568336336947
664010,89.66771553599588
664011,61.18607641147335
664012,62.093133206684705
664013,89.62245532237779
664014,70.12978931136747
664015,64.05286898253898
664016,43.4355383330187
664017,79.33387967021002
664018,87.2022107528756
664019,54.654582289485994
664020,69.09586687016309
664021,57.65766079428697
664022,44.719744099918586
664023,77.59892403721224
664024,53.7385723494276
664025,39.9646460275156
664026,56.75249394550082
664027,39.3241186957672
664028,42.12033123298748
664029,91.79622589475201
664030,58.405119985074165
664031,41.65095246176438
664032,33.159404811596595
664033,90.8133664909083
664034,59.99474002549775
664035,76.12156795916367
664036,64.45078177288032
664037,54.78874109046675
664038,44.34830832089908
664039,68.85954343046902
664040,55.795889051108574
664041,72.01563558259346
664042,61.47960210654641
664043,75.26081036003289
664044,79.21004613503645
664045,55.22163976180086
664046,51.13614459054577
664047,48.29469005880629
664048,46.34776610680179
664049,48.75231251164555
664050,64.80226328206426
664051,63.51333441921555
664052,31.95458038052665
664053,38.32463855458804
664054,49.87233118308025
664055,78.85343046204325
664056,40.25962706293625
664057,94.29971497033388
664058,42.53355328082016
664059,47.54343117199025
664060,63.46494771288867
664061,52.16280221963785
664062,79.23544782358613
664063,41.714643695095624
664064,44.978599360577924
664065,59.09535608142242
664066,51.916394298217114
664067,71.64408953844928
664068,33.227439957271045
664069,86.06358915044778
664070,54.31593064697508
664071,49.41591218075719
664072,40.97192379058311
664073,45.961923727879764
664074,28.04706307955617
664075,71.95232738980886
664076,66.07518924856552
664077,48.0142916081499
664078,62.20372643503723
664079,76.2836817722271
664080,55.15539823379203
664081,76.52565367553578
664082,49.65139565908634
664083,70.00428204918803
664084,84.11980757206481
664085,43.26680591945389
664086,68.45534931528884
664087,68.90411707052868
664088,57.09931131239861
664089,84.11639857845503
664090,95.09671620551644
664091,37.392408745746124
664092,72.54548210255274
664093,79.60134927200973
664094,97.57373757995876
664095,36.22120102844408
664096,87.27456330830572
664097,51.635832264485884
664098,47.199328976192064
664099,51.37691307499104
664100,56.7828878592595
664101,84.27368355890417
664102,43.53870306520174
664103,64.92870125250433
664104,49.699906989866406
664105,68.54451824800547
664106,60.2684962114655
664107,52.978752040325
664108,58.42631418017803
664109,67.44557787961749
664110,71.26774722476718
664111,39.144820611474564
664112,70.87451931532587
664113,51.521645291458576
664114,41.75828530754768
664115,80.28565451702323
664116,63.959210523033484
664117,48.124672640644775
664118,85.7549643366255
664119,60.07965967309578
664120,70.60863843445499
664121,72.17559297050084
