id,exam_score
715822,52.9225435256958
715823,59.642367362976074
715824,54.50793170928955
715825,56.72528648376465
715826,35.69384145736694
715827,72.30527591705322
715828,44.853620529174805
715829,71.0535659790039
715830,46.36619853973389
715831,62.34067916870117
715832,85.02666473388672
715833,62.56054401397705
715834,49.04188632965088
715835,56.18534755706787
715836,75.39245128631592
715837,39.881367206573486
715838,82.22855567932129
715839,29.647113800048828
715840,44.242125511169434
715841,82.55270957946777
715842,52.73571014404297
715843,72.11709213256836
715844,53.516679763793945
715845,54.88536071777344
715846,67.00548934936523
715847,78.4842414855957
715848,94.27167129516602
715849,49.12155723571777
715850,47.05990028381348
715851,64.57979106903076
715852,70.40252017974854
715853,42.75169563293457
715854,64.96447658538818
715855,75.2937240600586
715856,66.69560432434082
715857,75.54586505889893
715858,49.53615188598633
715859,52.52777671813965
715860,31.24707269668579
715861,73.38663101196289
715862,63.979262351989746
715863,71.5121488571167
715864,42.41700506210327
715865,65.43689632415771
715866,68.24466896057129
715867,47.58087635040283
715868,81.71054077148438
715869,48.87460231781006
715870,34.57405996322632
715871,76.53754043579102
715872,38.42269277572632
715873,61.604352951049805
715874,45.00291919708252
715875,47.25159549713135
715876,86.76211738586426
715877,59.43941783905029
715878,41.10318946838379
715879,38.039687633514404
715880,62.851202964782715
715881,54.361680030822754
715882,69.4651460647583
715883,52.49141216278076
715884,56.68489646911621
715885,93.38740348815918
715886,51.85579776763916
715887,59.21428108215332
715888,64.66918468475342
715889,81.97708511352539
715890,58.63185787200928
715891,64.01158142089844
715892,81.26992988586426
715893,41.900390625
715894,87.8916015625
715895,24.21768093109131
715896,40.15435743331909
715897,34.27626705169678
715898,70.61959743499756
715899,60.98704242706299
715900,82.20505332946777
715901,66.54841709136963
715902,54.20228385925293
715903,38.574482440948486
715904,49.26405715942383
715905,43.38156795501709
715906,90.25122833251953
715907,67.1791820526123
715908,70.05096912384033
715909,88.09019660949707
715910,94.28896522521973
715911,62.15915107727051
715912,80.49904251098633
715913,51.227745056152344
715914,62.67968940734863
715915,69.69899082183838
715916,67.31748008728027
715917,54.42390441894531
715918,86.54953575134277
715919,51.97049903869629
715920,41.683682441711426
715921,74.55866146087646
715922,29.21381950378418
715923,64.88126277923584
715924,74.14965534210205
715925,55.43849563598633
715926,30.684935092926025
715927,61.54324817657471
715928,74.58747005462646
715929,66.4944076538086
715930,43.67873001098633
715931,62.87258815765381
715932,40.16382312774658
715933,78.83226108551025
715934,67.96919536590576
715935,77.51337909698486
715936,57.05079460144043
715937,88.626708984375
715938,82.00143432617188
715939,42.938517570495605
715940,74.17437934875488
715941,80.46318054199219
715942,40.586578369140625
715943,36.44218444824219
715944,78.35581970214844
715945,73.8681869506836
715946,64.30262184143066
715947,23.929008960723877
715948,79.1562328338623
715949,79.24671459197998
715950,85.09281158447266
715951,46.67833137512207
715952,44.82273197174072
715953,68.75402069091797
715954,96.14760971069336
715955,73.77709579467773
715956,68.56395435333252
715957,46.0777063369751
715958,61.69680690765381
715959,32.31491994857788
715960,36.76152324676514
715961,55.573269844055176
715962,52.41418743133545
715963,48.97745990753174
715964,81.56704235076904
715965,70.24289894104004
715966,31.286092281341553
715967,85.60448265075684
715968,93.3248119354248
715969,94.84602928161621
715970,66.30387783050537
715971,72.70539855957031
715972,48.812408447265625
715973,36.18463325500488
715974,47.44261837005615
715975,63.2078800201416
715976,48.03071594238281
715977,83.03445053100586
715978,25.003912925720215
715979,73.45416069030762
715980,49.74008369445801
715981,69.72258472442627
715982,48.291452407836914
715983,75.1900520324707
715984,85.12714004516602
715985,50.544005393981934
715986,33.553043842315674
715987,87.23331832885742
715988,61.6140661239624
715989,61.422057151794434
715990,52.7062292098999
715991,40.76941967010498
715992,49.335731506347656
715993,73.62653923034668
715994,77.21277236938477
715995,58.913981437683105
715996,39.68342685699463
715997,37.50669002532959
715998,30.202040672302246
715999,87.47199249267578
716000,39.621760845184326
716001,73.13975811004639
716002,64.92578887939453
716003,32.353880882263184
716004,65.03340911865234
716005,82.85011672973633
716006,71.05170822143555
716007,38.845993995666504
716008,59.5976037979126
716009,49.17954063415527
716010,56.379390716552734
716011,36.147608280181885
716012,89.19033241271973
716013,76.06975936889648
716014,57.01820659637451
716015,66.10458946228027
716016,81.76322555541992
716017,60.88276195526123
716018,67.45118045806885
716019,25.71083688735962
716020,55.88790798187256
716021,42.22267532348633
716022,85.19540596008301
716023,41.05551815032959
716024,43.993163108825684
716025,73.84755039215088
716026,62.43653869628906
716027,72.64015007019043
716028,33.71789598464966
716029,53.898865699768066
716030,62.24839210510254
716031,83.23060989379883
716032,60.227911949157715
716033,70.66575622558594
716034,24.736501216888428
716035,64.45014667510986
716036,60.45974159240723
716037,73.23727226257324
716038,54.236395835876465
716039,82.46636199951172
716040,51.17589092254639
716041,59.85333824157715
716042,42.15421390533447
716043,95.50089073181152
716044,87.38064575195312
716045,57.56082820892334
716046,52.39212989807129
716047,40.19406032562256
716048,74.7672061920166
716049,94.53093338012695
716050,48.005805015563965
716051,76.46269226074219
716052,58.560935974121094
716053,47.67240524291992
716054,40.669983863830566
716055,83.60173606872559
716056,75.87431144714355
716057,66.24779033660889
716058,57.10664367675781
716059,73.53676795959473
716060,49.09549331665039
716061,42.907782554626465
716062,65.20367336273193
716063,59.87208652496338
716064,52.102622985839844
716065,40.24115467071533
716066,55.74424743652344
716067,62.660489082336426
716068,66.72961139678955
716069,32.04112243652344
716070,85.08988952636719
716071,47.54823684692383
716072,60.45298671722412
716073,36.1528263092041
716074,67.82689380645752
716075,75.1810655593872
716076,45.29170227050781
716077,65.61102390289307
716078,88.12563705444336
716079,95.40706062316895
716080,48.86736297607422
716081,79.34655475616455
716082,48.67834949493408
716083,27.87848472595215
716084,43.65617275238037
716085,60.47817325592041
716086,82.06364631652832
716087,53.612494468688965
716088,36.44242191314697
716089,78.44023418426514
716090,37.35608530044556
716091,81.2329797744751
716092,38.37019205093384
716093,49.95895290374756
716094,34.31694984436035
716095,62.10112380981445
716096,69.92896747589111
716097,62.667476654052734
716098,36.69777584075928
716099,59.00159931182861
716100,85.93207359313965
716101,64.0214900970459
716102,39.58672761917114
716103,62.00692367553711
716104,54.717329025268555
716105,47.87659549713135
716106,83.09366989135742
716107,59.67209339141846
716108,75.09938526153564
716109,71.46746253967285
716110,52.92000675201416
716111,67.69029808044434
716112,42.28165817260742
716113,50.91159152984619
716114,39.821106910705566
716115,51.390628814697266
716116,47.132887840270996
716117,52.71082019805908
716118,33.48067760467529
716119,46.20072078704834
716120,58.32615947723389
716121,71.37641429901123
716122,36.02817106246948
716123,65.73661422729492
716124,65.2814998626709
716125,38.8094539642334
716126,46.896851539611816
716127,69.13223648071289
716128,30.95094585418701
716129,63.17816638946533
716130,68.62745666503906
716131,74.63874340057373
716132,57.706777572631836
716133,54.630494117736816
716134,78.62386226654053
716135,30.152812480926514
716136,40.41974449157715
716137,47.93368721008301
716138,60.754157066345215
716139,52.5369291305542
716140,66.39469814300537
716141,62.391380310058594
716142,74.32776069641113
716143,79.05853462219238
716144,49.78802013397217
716145,67.24430084228516
716146,53.259629249572754
716147,39.77798843383789
716148,68.24262046813965
716149,61.78038311004639
716150,48.937296867370605
716151,93.73939895629883
716152,81.81671905517578
716153,67.65731239318848
716154,82.9748420715332
716155,81.5556058883667
716156,83.14958572387695
716157,66.67711162567139
716158,68.51767158508301
716159,60.057536125183105
716160,61.474244117736816
716161,44.833566665649414
716162,74.73399448394775
716163,49.58167743682861
716164,79.40617752075195
716165,34.49337387084961
716166,77.0156307220459
716167,61.86680793762207
716168,68.91310119628906
716169,69.1910343170166
716170,59.75252056121826
716171,42.90331268310547
716172,64.28007984161377
716173,52.59169101715088
716174,59.99660778045654
716175,69.71356678009033
716176,66.17178249359131
716177,76.3792552947998
716178,63.84723663330078
716179,63.0828275680542
716180,96.76009368896484
716181,81.9158706665039
716182,79.53294563293457
716183,90.81344795227051
716184,65.34555721282959
716185,40.660980224609375
716186,48.741164207458496
716187,67.60990142822266
716188,39.54506492614746
716189,69.93500137329102
716190,59.4135217666626
716191,38.4221076965332
716192,56.214131355285645
716193,84.08422660827637
716194,87.73825263977051
716195,68.97041893005371
716196,79.81348323822021
716197,53.486823081970215
716198,43.53488254547119
716199,31.473829746246338
716200,44.68426513671875
716201,73.00022315979004
716202,42.52529525756836
716203,87.57822608947754
716204,40.694536209106445
716205,52.108463287353516
716206,34.92973804473877
716207,67.97665309906006
716208,90.28744506835938
716209,41.406522274017334
716210,67.60525035858154
716211,42.9467887878418
716212,76.21969699859619
716213,52.89980983734131
716214,85.4474983215332
716215,81.12717723846436
716216,43.17153263092041
716217,57.92622947692871
716218,61.20408821105957
716219,39.08713912963867
716220,66.78741645812988
716221,72.11762714385986
716222,35.97126913070679
716223,54.05854034423828
716224,60.1179895401001
716225,59.526490211486816
716226,81.45625877380371
716227,76.82711410522461
716228,36.48529291152954
716229,78.71617317199707
716230,89.21432495117188
716231,55.14440727233887
716232,65.3053035736084
716233,71.07248973846436
716234,34.51675844192505
716235,50.61517524719238
716236,70.79728031158447
716237,57.62085151672363
716238,36.01146078109741
716239,55.70366096496582
716240,79.12568759918213
716241,56.35012435913086
716242,36.782583236694336
716243,76.39921951293945
716244,73.5861873626709
716245,70.1368408203125
716246,68.82763481140137
716247,72.31435966491699
716248,37.19221019744873
716249,30.80152702331543
716250,69.96562099456787
716251,59.448445320129395
716252,40.78267288208008
716253,84.02896499633789
716254,41.61124229431152
716255,50.83813667297363
716256,64.09210300445557
716257,65.63719081878662
716258,70.05631351470947
716259,66.69010829925537
716260,41.05401134490967
716261,77.54462337493896
716262,69.7253065109253
716263,64.14609813690186
716264,77.57656383514404
716265,59.4249382019043
716266,44.7858829498291
716267,56.575307846069336
716268,50.83033466339111
716269,85.83234214782715
716270,86.33900260925293
716271,82.85248184204102
716272,61.598509788513184
716273,81.42566299438477
716274,41.57037019729614
716275,84.06064128875732
716276,28.68463134765625
716277,46.33183002471924
716278,62.63618469238281
716279,38.91681432723999
716280,68.95425033569336
716281,43.421072006225586
716282,73.03019142150879
716283,69.7006483078003
716284,59.90868377685547
716285,30.15914535522461
716286,62.601829528808594
716287,67.89785099029541
716288,33.41289567947388
716289,73.55074119567871
716290,70.31037902832031
716291,68.03228187561035
716292,52.86827278137207
716293,85.69577217102051
716294,73.78691864013672
716295,88.53936195373535
716296,39.60674285888672
716297,88.96379089355469
716298,37.44695472717285
716299,83.31366920471191
716300,73.80006504058838
716301,65.04480075836182
716302,49.703758239746094
716303,66.6721019744873
716304,82.56357765197754
716305,74.29038143157959
716306,48.93459987640381
716307,51.692288398742676
716308,66.80785179138184
716309,86.82308387756348
716310,81.5973072052002
716311,30.38996124267578
716312,48.43125343322754
716313,72.86485481262207
716314,37.465943813323975
716315,32.45052766799927
716316,80.48100566864014
716317,69.95561027526855
716318,85.55497932434082
716319,59.32729625701904
716320,93.7161636352539
716321,64.58352947235107
716322,66.78592014312744
716323,52.63916015625
716324,96.87337875366211
716325,65.60742282867432
716326,59.428720474243164
716327,78.33134269714355
716328,34.40924835205078
716329,80.06402683258057
716330,60.525434494018555
716331,58.576802253723145
716332,18.64493441581726
716333,63.823493003845215
716334,90.2130184173584
716335,77.99700736999512
716336,65.9677324295044
716337,63.894883155822754
716338,73.67641925811768
716339,76.81881427764893
716340,85.90801239013672
716341,73.62693119049072
716342,46.80890464782715
716343,34.280537128448486
716344,29.38366460800171
716345,45.27602767944336
716346,45.26956748962402
716347,89.07556343078613
716348,52.78526973724365
716349,75.36207580566406
716350,43.23106098175049
716351,51.66720199584961
716352,43.54717254638672
716353,57.76751708984375
716354,54.432044982910156
716355,32.08842372894287
716356,61.71841335296631
716357,34.728787899017334
716358,63.28203868865967
716359,89.47905349731445
716360,84.12846755981445
716361,82.26649951934814
716362,72.18816566467285
716363,69.21072101593018
716364,53.584739685058594
716365,40.992186069488525
716366,55.75205039978027
716367,46.72047805786133
716368,93.74236488342285
716369,62.047128677368164
716370,34.8397421836853
716371,42.88133907318115
716372,66.92231845855713
716373,67.97035503387451
716374,77.17119693756104
716375,55.604722023010254
716376,55.39505672454834
716377,37.11129808425903
716378,70.32052421569824
716379,85.9791030883789
716380,71.48097038269043
716381,45.82745361328125
716382,56.122962951660156
716383,77.99943542480469
716384,60.38942050933838
716385,65.31929206848145
716386,33.190349102020264
716387,62.378273010253906
716388,58.57626724243164
716389,28.520825386047363
716390,42.81305694580078
716391,45.61680603027344
716392,77.29312038421631
716393,64.57880210876465
716394,74.45482540130615
716395,87.18291664123535
716396,63.53590106964111
716397,65.49545478820801
716398,76.49857521057129
716399,50.41472625732422
716400,52.979111671447754
716401,41.75837516784668
716402,73.23000621795654
716403,56.53634262084961
716404,82.18286895751953
716405,45.16421890258789
716406,55.08891487121582
716407,33.36379528045654
716408,49.315080642700195
716409,78.96833229064941
716410,48.312533378601074
716411,33.00363111495972
716412,53.377509117126465
716413,58.832276344299316
716414,52.82798671722412
716415,36.54392433166504
716416,53.21604824066162
716417,44.06436347961426
716418,91.0480842590332
716419,58.664581298828125
716420,72.69355010986328
716421,87.71084785461426
716422,79.2211275100708
716423,74.2823896408081
716424,75.43669700622559
716425,53.11430263519287
716426,53.442222595214844
716427,41.665067195892334
716428,61.49122619628906
716429,97.21973419189453
716430,45.931270599365234
716431,51.53787136077881
716432,53.923845291137695
716433,78.40481948852539
716434,36.77589178085327
716435,82.38381767272949
716436,76.1274585723877
716437,91.15818977355957
716438,58.577345848083496
716439,63.92458438873291
716440,73.7958402633667
716441,78.36921119689941
716442,78.52026271820068
716443,40.48980903625488
716444,59.21949291229248
716445,28.300332069396973
716446,70.9081220626831
716447,77.192063331604
716448,72.68862819671631
716449,72.37005615234375
716450,62.65826892852783
716451,78.45858764648438
716452,53.048007011413574
716453,86.85949897766113
716454,95.54807090759277
716455,52.7164945602417
716456,69.64887619018555
716457,52.03397560119629
716458,33.433345317840576
716459,65.11758804321289
716460,70.85877990722656
716461,42.65449619293213
716462,82.4042797088623
716463,59.23610019683838
716464,32.650458335876465
716465,61.71543788909912
716466,81.57723045349121
716467,80.42484474182129
716468,82.25531101226807
716469,29.676820278167725
716470,43.14113521575928
716471,77.39865207672119
716472,54.808451652526855
716473,33.48362064361572
716474,30.8376202583313
716475,53.35051918029785
716476,23.774341106414795
716477,62.552557945251465
716478,67.91450309753418
716479,50.425819396972656
716480,33.04324293136597
716481,81.02424430847168
716482,57.35737323760986
716483,80.3088493347168
716484,44.14021587371826
716485,67.37283706665039
716486,52.98251724243164
716487,47.015536308288574
716488,44.20734405517578
716489,58.989766120910645
716490,34.66785526275635
716491,71.89133262634277
716492,69.45641040802002
716493,66.32432174682617
716494,58.250972747802734
716495,48.95059776306152
716496,56.95799160003662
716497,46.15644359588623
716498,51.68637180328369
716499,36.078373432159424
716500,95.89995765686035
716501,63.01326942443848
716502,32.61135482788086
716503,41.976064682006836
716504,80.01918888092041
716505,84.02318382263184
716506,54.38022232055664
716507,71.13022994995117
716508,47.65232276916504
716509,50.987571716308594
716510,54.64376735687256
716511,81.43653869628906
716512,50.5703067779541
716513,57.8287992477417
716514,60.95107173919678
716515,59.069278717041016
716516,62.863810539245605
716517,63.97893142700195
716518,84.32002639770508
716519,83.53665542602539
716520,73.77677631378174
716521,32.116840839385986
716522,80.67520999908447
716523,79.3867654800415
716524,67.81511688232422
716525,78.32849407196045
716526,42.251709938049316
716527,50.648420333862305
716528,40.787301540374756
716529,65.71191310882568
716530,42.57078170776367
716531,41.170644760131836
716532,41.145790100097656
716533,55.949710845947266
716534,87.09320259094238
716535,53.61383247375488
716536,55.12125587463379
716537,45.75449848175049
716538,34.567691802978516
716539,30.84819746017456
716540,86.8760986328125
716541,63.62710952758789
716542,63.87003707885742
716543,87.4046859741211
716544,96.42097091674805
716545,70.80555438995361
716546,57.439120292663574
716547,61.9619083404541
716548,58.01847839355469
716549,53.71992206573486
716550,51.777387619018555
716551,51.729798316955566
716552,54.962263107299805
716553,48.52921390533447
716554,61.52542018890381
716555,56.84828186035156
716556,80.69702816009521
716557,64.71968841552734
716558,50.07441711425781
716559,79.97338581085205
716560,56.258782386779785
716561,35.41961145401001
716562,25.32252311706543
716563,43.803428649902344
716564,29.146694660186768
716565,78.1641731262207
716566,80.35317611694336
716567,64.34105777740479
716568,66.33349418640137
716569,29.877822875976562
716570,73.69575786590576
716571,51.56270885467529
716572,61.55186176300049
716573,65.88937664031982
716574,70.40308380126953
716575,32.96252632141113
716576,53.17566204071045
716577,73.42416095733643
716578,60.38191795349121
716579,67.52094650268555
716580,88.70149230957031
716581,77.29320049285889
716582,73.52598094940186
716583,82.9650993347168
716584,94.65485382080078
716585,57.76474666595459
716586,62.16886234283447
716587,68.15389156341553
716588,76.51646327972412
716589,41.10021448135376
716590,47.03271007537842
716591,74.54768562316895
716592,55.700429916381836
716593,40.89962291717529
716594,50.6141939163208
716595,40.04602909088135
716596,24.67335796356201
716597,54.631446838378906
716598,68.36577606201172
716599,81.61091136932373
716600,48.17441368103027
716601,49.570363998413086
716602,68.43874645233154
716603,86.42135238647461
716604,49.98581123352051
716605,98.51234817504883
716606,44.842477798461914
716607,35.565919399261475
716608,72.35796546936035
716609,61.133792877197266
716610,28.976760387420654
716611,71.2575798034668
716612,43.323219299316406
716613,33.546109199523926
716614,83.34358215332031
716615,45.88948059082031
716616,68.3062801361084
716617,58.29758167266846
716618,30.63970947265625
716619,77.69258117675781
716620,50.4460973739624
716621,44.407904624938965
716622,52.62658977508545
716623,87.25379753112793
716624,67.4134464263916
716625,45.07408618927002
716626,30.605478286743164
716627,66.81408405303955
716628,78.01849269866943
716629,23.10133171081543
716630,66.04921340942383
716631,36.373998165130615
716632,55.9932165145874
716633,67.67722511291504
716634,71.91220951080322
716635,83.3367977142334
716636,29.10379981994629
716637,59.191049575805664
716638,66.75782775878906
716639,43.01740026473999
716640,66.37055683135986
716641,54.59262561798096
716642,91.45490074157715
716643,36.91767168045044
716644,64.41147422790527
716645,43.56370735168457
716646,76.53081512451172
716647,73.81412601470947
716648,74.37098217010498
716649,63.34017372131348
716650,48.31037998199463
716651,62.6648006439209
716652,59.194756507873535
716653,60.79698371887207
716654,82.88350486755371
716655,73.25239086151123
716656,68.71631908416748
716657,80.69577312469482
716658,74.08382987976074
716659,51.1090202331543
716660,48.031198501586914
716661,81.93586158752441
716662,50.49823188781738
716663,81.27863311767578
716664,39.49507713317871
716665,69.65978145599365
716666,64.3687801361084
716667,37.69047164916992
716668,61.73307991027832
716669,32.67612075805664
716670,59.69182586669922
716671,73.2658519744873
716672,44.907002449035645
716673,67.68464374542236
716674,45.1375150680542
716675,48.33278942108154
716676,56.740631103515625
716677,56.82368850708008
716678,71.39646816253662
716679,70.3382511138916
716680,68.42451286315918
716681,76.7842960357666
716682,77.28226661682129
716683,61.07658576965332
716684,47.43360996246338
716685,42.04224109649658
716686,66.78614139556885
716687,35.25545835494995
716688,59.31816005706787
716689,78.17271709442139
716690,57.42373847961426
716691,69.3913164138794
716692,64.94172382354736
716693,47.74346351623535
716694,59.104491233825684
716695,56.12077808380127
716696,46.433634757995605
716697,83.55253982543945
716698,48.02884387969971
716699,69.77674198150635
716700,44.87227153778076
716701,78.56751155853271
716702,48.054924964904785
716703,58.234984397888184
716704,71.37514591217041
716705,56.037835121154785
716706,50.40099906921387
716707,75.74437236785889
716708,67.39165115356445
716709,79.63643550872803
716710,73.67688941955566
716711,70.04269027709961
716712,60.290480613708496
716713,64.54369354248047
716714,51.83490467071533
716715,56.06233787536621
716716,75.72166156768799
716717,43.256388664245605
716718,37.38489532470703
716719,41.90073108673096
716720,89.24956321716309
716721,59.44619083404541
716722,64.8292875289917
716723,32.76282596588135
716724,65.75505352020264
716725,55.968316078186035
716726,26.609564781188965
716727,45.79564189910889
716728,64.95944118499756
716729,89.45589447021484
716730,53.34385299682617
716731,68.49364566802979
716732,53.27208137512207
716733,62.547386169433594
716734,54.81005573272705
716735,32.18157339096069
716736,43.132179260253906
716737,35.52351522445679
716738,41.09296131134033
716739,48.6022891998291
716740,63.12734889984131
716741,43.32054567337036
716742,69.9175615310669
716743,42.89720916748047
716744,65.09007167816162
716745,42.36087894439697
716746,63.46476459503174
716747,78.16865062713623
716748,74.58981323242188
716749,50.12098407745361
716750,68.57009792327881
716751,69.35409259796143
716752,60.25087547302246
716753,65.5687084197998
716754,49.71940898895264
716755,88.51756286621094
716756,78.65817737579346
716757,60.44053077697754
716758,33.4360613822937
716759,44.41947269439697
716760,64.89511203765869
716761,80.17425727844238
716762,83.18432235717773
716763,46.142765045166016
716764,75.15387153625488
716765,73.86190986633301
716766,47.53166103363037
716767,40.48622989654541
716768,44.290032386779785
716769,80.5958194732666
716770,71.26760292053223
716771,31.733991622924805
716772,71.66570091247559
716773,60.91508865356445
716774,53.561997413635254
716775,73.7835054397583
716776,45.972511291503906
716777,63.843594551086426
716778,56.849432945251465
716779,56.56492614746094
716780,80.68462371826172
716781,59.77731990814209
716782,92.21824836730957
716783,51.311872482299805
716784,71.67498016357422
716785,46.6652250289917
716786,78.60967063903809
716787,61.33251190185547
716788,51.63721752166748
716789,55.75383377075195
716790,71.62062358856201
716791,59.007917404174805
716792,65.22815322875977
716793,78.2420482635498
716794,58.226003646850586
716795,80.8184986114502
716796,72.82074642181396
716797,90.8962230682373
716798,82.49140548706055
716799,52.67646789550781
716800,72.01977062225342
716801,47.999871253967285
716802,57.48495388031006
716803,46.50810623168945
716804,75.3483247756958
716805,31.02661943435669
716806,53.68950366973877
716807,37.66012525558472
716808,54.640939712524414
716809,71.84639072418213
716810,59.56645107269287
716811,44.36381149291992
716812,41.516730308532715
716813,57.53447246551514
716814,69.21000957489014
716815,46.69586181640625
716816,56.38620853424072
716817,52.64877700805664
716818,78.57209873199463
716819,92.45263671875
716820,78.58270072937012
716821,73.89370727539062
716822,26.681443214416504
716823,51.93375492095947
716824,34.02121639251709
716825,35.19563150405884
716826,60.53550148010254
716827,72.44011878967285
716828,63.98297691345215
716829,65.58283424377441
716830,59.51464653015137
716831,62.46766471862793
716832,72.16251182556152
716833,29.303622245788574
716834,66.65218162536621
716835,56.90050983428955
716836,79.63313579559326
716837,60.48426914215088
716838,80.20421314239502
716839,63.17682647705078
716840,55.88604927062988
716841,62.1178092956543
716842,72.9165563583374
716843,79.72502994537354
716844,79.50279903411865
716845,84.34905433654785
716846,57.066938400268555
716847,47.27931880950928
716848,52.214118003845215
716849,82.94150733947754
716850,72.26187133789062
716851,85.82341194152832
716852,55.88049030303955
716853,52.96957969665527
716854,34.296703815460205
716855,50.44027805328369
716856,81.84481716156006
716857,48.647969245910645
716858,48.65803909301758
716859,47.876776695251465
716860,61.002193450927734
716861,58.09397315979004
716862,48.68246841430664
716863,55.56729984283447
716864,53.214155197143555
716865,66.35947036743164
716866,74.01709747314453
716867,81.84720420837402
716868,44.889787673950195
716869,35.42481565475464
716870,76.46186923980713
716871,67.68337631225586
716872,70.11391830444336
716873,81.11440086364746
716874,55.42743968963623
716875,57.10564708709717
716876,58.214579582214355
716877,46.938655853271484
716878,87.19145393371582
716879,40.50289440155029
716880,49.738099098205566
716881,66.11962795257568
716882,69.75732421875
716883,41.43295097351074
716884,51.9304084777832
716885,67.96115589141846
716886,77.31059551239014
716887,37.732112884521484
716888,43.76133060455322
716889,29.40241813659668
716890,57.386465072631836
716891,48.29191970825195
716892,68.75914287567139
716893,45.57831859588623
716894,32.84192705154419
716895,68.44223594665527
716896,60.249216079711914
716897,54.00635623931885
716898,56.38789653778076
716899,48.84174919128418
716900,79.07515144348145
716901,88.61046409606934
716902,40.964022636413574
716903,61.9897403717041
716904,42.501909255981445
716905,65.84018611907959
716906,40.98305559158325
716907,66.61981105804443
716908,50.279927253723145
716909,68.26668930053711
716910,62.497673988342285
716911,69.57457256317139
716912,68.3219804763794
716913,65.7673749923706
716914,69.48895454406738
716915,72.41045570373535
716916,64.05195713043213
716917,73.01599216461182
716918,67.96202850341797
716919,39.1504430770874
716920,78.95186710357666
716921,60.21202278137207
716922,76.98907279968262
716923,91.57426261901855
716924,50.49555587768555
716925,70.01846122741699
716926,52.05808925628662
716927,64.89157104492188
716928,45.82777214050293
716929,83.26276206970215
716930,54.31334400177002
716931,48.35728931427002
716932,36.68748712539673
716933,44.36443042755127
716934,68.80751609802246
716935,90.57044982910156
716936,64.28495216369629
716937,59.58579730987549
716938,42.38226318359375
716939,34.366780281066895
716940,74.58335876464844
716941,76.82412528991699
716942,55.859649658203125
716943,49.02077102661133
716944,63.9625186920166
716945,72.88962745666504
716946,61.21823978424072
716947,71.82411670684814
716948,48.781752586364746
716949,34.285136222839355
716950,87.60856437683105
716951,77.19313526153564
716952,76.21939277648926
716953,48.441725730895996
716954,38.49164009094238
716955,44.932762145996094
716956,56.25730609893799
716957,60.68993282318115
716958,58.87635040283203
716959,84.68106269836426
716960,90.42234230041504
716961,62.945950508117676
716962,68.63970756530762
716963,36.904305934906006
716964,40.59561538696289
716965,60.50021839141846
716966,62.45205497741699
716967,52.63669013977051
716968,60.594923973083496
716969,64.87716674804688
716970,54.90187644958496
716971,75.56886672973633
716972,51.664422035217285
716973,50.774930000305176
716974,38.97568655014038
716975,65.44311809539795
716976,54.86447620391846
716977,31.636229515075684
716978,52.48573684692383
716979,55.07951259613037
716980,61.10927104949951
716981,46.546974182128906
716982,59.42297077178955
716983,54.336509704589844
716984,72.99786758422852
716985,57.56089210510254
716986,73.32679557800293
716987,73.91286182403564
716988,46.352224349975586
716989,63.19630813598633
716990,58.249573707580566
716991,73.54239654541016
716992,77.13334655761719
716993,74.82489013671875
716994,71.46975421905518
716995,77.85415267944336
716996,49.614336013793945
716997,77.91901016235352
716998,66.49801445007324
716999,43.13070011138916
717000,83.73950386047363
717001,88.50957489013672
717002,29.26437997817993
717003,67.16313552856445
717004,67.06575012207031
717005,49.073530197143555
717006,80.58160972595215
717007,37.905821800231934
717008,78.99331188201904
717009,57.98226356506348
717010,61.232773780822754
717011,58.92006015777588
717012,65.5451889038086
717013,40.56010341644287
717014,54.248491287231445
717015,69.94813632965088
717016,42.667630195617676
717017,61.18398380279541
717018,38.44891881942749
717019,52.710636138916016
717020,38.94685888290405
717021,62.84813117980957
717022,67.53486728668213
717023,84.20831298828125
717024,74.07251167297363
717025,75.743239402771
717026,48.10165214538574
717027,86.27912139892578
717028,71.1701889038086
717029,73.50522804260254
717030,43.729658126831055
717031,60.55446147918701
717032,38.59977865219116
717033,48.66865634918213
717034,58.357605934143066
717035,51.187541007995605
717036,34.934852600097656
717037,47.167325019836426
717038,60.36874866485596
717039,79.62297630310059
717040,48.21653175354004
717041,48.07751750946045
717042,51.51953601837158
717043,65.72461795806885
717044,46.44764804840088
717045,53.866637229919434
717046,77.2295274734497
717047,75.67285346984863
717048,52.28764533996582
717049,38.843873023986816
717050,58.36151599884033
717051,53.03413963317871
717052,53.53331279754639
717053,50.33220386505127
717054,75.19473648071289
717055,59.37433433532715
717056,57.09019470214844
717057,54.8881778717041
717058,58.98669242858887
717059,58.51137924194336
717060,61.31762504577637
717061,49.172882080078125
717062,43.58935546875
717063,42.4875373840332
717064,32.940758228302
717065,59.598551750183105
717066,63.044779777526855
717067,90.4388198852539
717068,42.416998863220215
717069,55.408267974853516
717070,26.518038272857666
717071,78.13585186004639
717072,50.44486331939697
717073,63.939974784851074
717074,53.372758865356445
717075,49.997748374938965
717076,30.31204843521118
717077,66.02811622619629
717078,70.14975452423096
717079,31.75053119659424
717080,62.299960136413574
717081,72.98193740844727
717082,77.44344806671143
717083,93.64765930175781
717084,42.01159954071045
717085,49.78114604949951
717086,77.0037260055542
717087,38.36213827133179
717088,47.83354473114014
717089,75.45238780975342
717090,92.22504806518555
717091,49.248435974121094
717092,39.6043496131897
717093,29.23658514022827
717094,32.52296829223633
