id,exam_score
674677,42.14137554168701
674678,61.8141975402832
674679,52.29247760772705
674680,84.06457138061523
674681,32.76914358139038
674682,58.27788543701172
674683,87.04146957397461
674684,89.80880165100098
674685,46.369009017944336
674686,68.4759750366211
674687,61.2605619430542
674688,64.96304988861084
674689,49.519476890563965
674690,55.986928939819336
674691,68.64443016052246
674692,57.265997886657715
674693,59.079336166381836
674694,35.41134452819824
674695,64.97024250030518
674696,35.81228017807007
674697,50.500807762145996
674698,68.95964908599854
674699,50.09930992126465
674700,45.072649002075195
674701,43.257484436035156
674702,36.089749813079834
674703,52.77894687652588
674704,67.56080055236816
674705,34.604634284973145
674706,68.97840023040771
674707,70.77849292755127
674708,47.56210803985596
674709,58.65090465545654
674710,73.18590068817139
674711,39.626089572906494
674712,71.96517276763916
674713,45.21635913848877
674714,33.59630060195923
674715,44.408226013183594
674716,41.657691955566406
674717,72.06350898742676
674718,44.84280872344971
674719,52.86688041687012
674720,47.79947853088379
674721,76.86409568786621
674722,65.84441089630127
674723,55.39558410644531
674724,75.3089189529419
674725,40.94341468811035
674726,73.63242435455322
674727,66.6962890625
674728,74.81304168701172
674729,81.83682632446289
674730,63.12873458862305
674731,50.854804039001465
674732,87.57671928405762
674733,59.222222328186035
674734,28.33619737625122
674735,77.67460823059082
674736,68.67133617401123
674737,81.71555519104004
674738,93.45297241210938
674739,83.60447120666504
674740,38.905747413635254
674741,43.13992500305176
674742,85.9252758026123
674743,69.92418098449707
674744,42.8051061630249
674745,51.19493865966797
674746,49.15660858154297
674747,69.11060619354248
674748,48.382771492004395
674749,66.05990314483643
674750,68.93918418884277
674751,66.46658420562744
674752,37.52299404144287
674753,89.40536880493164
674754,55.501047134399414
674755,76.97820472717285
674756,67.85351848602295
674757,54.611130714416504
674758,72.65510368347168
674759,27.246671199798584
674760,59.805179595947266
674761,66.16735363006592
674762,57.75929546356201
674763,89.43087577819824
674764,54.910030364990234
674765,54.289795875549316
674766,65.63463878631592
674767,91.65642738342285
674768,29.54596710205078
674769,77.32697582244873
674770,58.39311504364014
674771,50.01631450653076
674772,59.6128568649292
674773,63.551270484924316
674774,63.353965759277344
674775,81.10777854919434
674776,38.56393241882324
674777,60.439202308654785
674778,49.528903007507324
674779,80.33646869659424
674780,68.34256839752197
674781,72.38315010070801
674782,53.27470016479492
674783,55.31521511077881
674784,44.92233943939209
674785,65.92774963378906
674786,72.89220237731934
674787,75.57941722869873
674788,45.99633312225342
674789,71.55095100402832
674790,40.43805932998657
674791,25.05872344970703
674792,61.1963529586792
674793,44.8113956451416
674794,38.4870924949646
674795,46.28584957122803
674796,53.5255708694458
674797,69.87808799743652
674798,80.57839775085449
674799,48.32680702209473
674800,72.85525703430176
674801,50.62027835845947
674802,64.17150402069092
674803,47.53526782989502
674804,67.57723045349121
674805,59.54427719116211
674806,73.54554748535156
674807,76.0747423171997
674808,78.85298156738281
674809,56.93362617492676
674810,44.567946434020996
674811,40.56990146636963
674812,58.58083248138428
674813,74.58483982086182
674814,52.44432067871094
674815,63.32116508483887
674816,60.57095241546631
674817,57.12056636810303
674818,63.50912952423096
674819,92.62249755859375
674820,39.400227546691895
674821,61.252315521240234
674822,71.31942844390869
674823,68.77753257751465
674824,60.289873123168945
674825,37.4501748085022
674826,86.0325984954834
674827,88.38763046264648
674828,42.34724998474121
674829,70.50358772277832
674830,82.49505043029785
674831,77.54119491577148
674832,81.59841346740723
674833,27.87978982925415
674834,87.3885498046875
674835,73.12542152404785
674836,68.43537425994873
674837,89.08763694763184
674838,51.90375328063965
674839,65.74517154693604
674840,67.67173671722412
674841,75.73341655731201
674842,32.0593466758728
674843,45.7155704498291
674844,79.24759197235107
674845,25.998761653900146
674846,90.7761058807373
674847,41.27919006347656
674848,34.780094623565674
674849,51.239203453063965
674850,92.27708053588867
674851,51.78612232208252
674852,79.55443096160889
674853,62.78462886810303
674854,50.41719341278076
674855,61.842406272888184
674856,43.898582458496094
674857,77.39604091644287
674858,63.77532768249512
674859,51.54962635040283
674860,84.19937133789062
674861,81.48761749267578
674862,57.532968521118164
674863,48.41163921356201
674864,66.75846481323242
674865,73.09951305389404
674866,85.50834846496582
674867,68.59354400634766
674868,51.64296913146973
674869,57.358930587768555
674870,26.371893405914307
674871,73.39779472351074
674872,88.3896656036377
674873,83.87757682800293
674874,83.80930137634277
674875,70.99955368041992
674876,82.66913795471191
674877,85.61859321594238
674878,33.838374614715576
674879,95.11892127990723
674880,41.05614376068115
674881,44.46956443786621
674882,83.78371810913086
674883,47.321688652038574
674884,54.66880512237549
674885,90.01816177368164
674886,83.32758140563965
674887,57.29636287689209
674888,70.71600437164307
674889,27.09316062927246
674890,54.54868698120117
674891,64.21625232696533
674892,43.99488067626953
674893,62.30735492706299
674894,73.72701072692871
674895,84.43148803710938
674896,80.94762229919434
674897,47.109822273254395
674898,49.15069770812988
674899,88.99373626708984
674900,50.54542255401611
674901,59.301748275756836
674902,72.10201740264893
674903,68.98472785949707
674904,63.77556133270264
674905,40.35162878036499
674906,87.7235164642334
674907,62.21895217895508
674908,81.93525314331055
674909,40.047034740448
674910,54.5121955871582
674911,44.95112991333008
674912,76.66661834716797
674913,40.31837749481201
674914,66.89073181152344
674915,64.5253677368164
674916,82.66475296020508
674917,74.53039455413818
674918,72.64208221435547
674919,73.4936637878418
674920,44.359015464782715
674921,63.29444408416748
674922,58.19988250732422
674923,55.67272472381592
674924,77.85923290252686
674925,66.86050987243652
674926,63.104702949523926
674927,71.02977657318115
674928,65.1467924118042
674929,76.83558177947998
674930,87.81008911132812
674931,42.93341541290283
674932,48.648590087890625
674933,44.532588958740234
674934,54.13788986206055
674935,80.00915050506592
674936,69.57982444763184
674937,52.055161476135254
674938,92.00825500488281
674939,67.20156764984131
674940,56.7164306640625
674941,31.40334701538086
674942,64.32613468170166
674943,52.71113586425781
674944,76.38662815093994
674945,55.613417625427246
674946,45.05122661590576
674947,44.49350643157959
674948,92.00492477416992
674949,81.36371231079102
674950,57.254642486572266
674951,60.753591537475586
674952,44.714229583740234
674953,51.00662708282471
674954,39.35224914550781
674955,59.48028564453125
674956,76.1589469909668
674957,66.01283931732178
674958,70.15867233276367
674959,81.20855331420898
674960,72.52335548400879
674961,66.208251953125
674962,95.2745361328125
674963,64.72264289855957
674964,61.20519161224365
674965,90.96101570129395
674966,75.70801448822021
674967,36.60822010040283
674968,87.41424942016602
674969,72.54531669616699
674970,67.76674270629883
674971,70.72026348114014
674972,24.36990213394165
674973,58.134642601013184
674974,45.385714530944824
674975,54.1869592666626
674976,38.9423246383667
674977,73.37960910797119
674978,88.57610321044922
674979,60.178547859191895
674980,65.63956832885742
674981,75.61166858673096
674982,48.20416831970215
674983,84.83062553405762
674984,95.01302146911621
674985,55.90273475646973
674986,76.80387210845947
674987,58.8864049911499
674988,87.4026985168457
674989,92.11725044250488
674990,42.01510715484619
674991,44.24832820892334
674992,70.90659046173096
674993,71.0908899307251
674994,84.71753883361816
674995,69.48829078674316
674996,61.79344081878662
674997,68.18661403656006
674998,31.658693313598633
674999,66.68605518341064
675000,43.42688846588135
675001,77.37759590148926
675002,74.95263385772705
675003,75.10397529602051
675004,47.997374534606934
675005,79.51677131652832
675006,65.88682651519775
675007,51.63374423980713
675008,71.25743389129639
675009,64.82046413421631
675010,45.215538024902344
675011,50.95936393737793
675012,63.38176918029785
675013,90.00823402404785
675014,80.55237197875977
675015,45.39896297454834
675016,60.272061347961426
675017,55.30441951751709
675018,45.03603649139404
675019,62.241952896118164
675020,79.6989517211914
675021,43.59918785095215
675022,71.62335586547852
675023,65.0538387298584
675024,62.729095458984375
675025,53.535502433776855
675026,51.5427827835083
675027,61.94074630737305
675028,55.59508800506592
675029,77.75114727020264
675030,91.96318054199219
675031,89.66059875488281
675032,77.5252161026001
675033,56.73214149475098
675034,70.25194358825684
675035,79.36840534210205
675036,67.92024421691895
675037,50.29018688201904
675038,49.28636646270752
675039,90.87393379211426
675040,42.85099220275879
675041,37.957927227020264
675042,46.005892753601074
675043,81.68099594116211
675044,49.3207426071167
675045,54.36805438995361
675046,84.30990982055664
675047,58.649091720581055
675048,49.51784610748291
675049,38.29847192764282
675050,53.396400451660156
675051,62.09850311279297
675052,56.31838417053223
675053,92.53796005249023
675054,40.33133029937744
675055,34.07951831817627
675056,66.84652042388916
675057,80.06990337371826
675058,51.010284423828125
675059,76.21354961395264
675060,37.8672194480896
675061,82.56960868835449
675062,59.92814350128174
675063,76.29136753082275
675064,77.48036003112793
675065,46.94050884246826
675066,43.02816200256348
675067,61.221354484558105
675068,79.57085227966309
675069,90.47014808654785
675070,23.7892107963562
675071,78.16790580749512
675072,84.06487083435059
675073,68.06079006195068
675074,63.649417877197266
675075,66.47131061553955
675076,31.57534122467041
675077,97.85386848449707
675078,65.8791151046753
675079,73.35622119903564
675080,75.1919116973877
675081,72.51786518096924
675082,56.05870819091797
675083,90.30912208557129
675084,69.44940090179443
675085,43.22072219848633
675086,85.72818756103516
675087,87.55118942260742
675088,64.62093925476074
675089,37.20377588272095
675090,51.79317569732666
675091,40.26111125946045
675092,78.57054138183594
675093,86.58743095397949
675094,86.2659683227539
675095,50.462157249450684
675096,39.16911315917969
675097,48.426443099975586
675098,63.38020992279053
675099,85.40509986877441
675100,49.62041759490967
675101,39.70602035522461
675102,90.24986267089844
675103,65.01473617553711
675104,68.88717269897461
675105,79.4344310760498
675106,47.13228130340576
675107,55.89585590362549
675108,83.40522956848145
675109,76.62117958068848
675110,85.19832611083984
675111,97.76208686828613
675112,52.357123374938965
675113,40.656453132629395
675114,92.18038177490234
675115,75.93821907043457
675116,69.03529262542725
675117,70.16189765930176
675118,30.773605346679688
675119,48.80170726776123
675120,40.460556983947754
675121,62.37118339538574
675122,47.54007434844971
675123,80.10036277770996
675124,37.54265308380127
675125,48.14328670501709
675126,80.74772644042969
675127,45.03098487854004
675128,35.03587770462036
675129,41.772644996643066
675130,55.509098052978516
675131,56.489362716674805
675132,93.94920349121094
675133,61.27181625366211
675134,62.725542068481445
675135,59.79101753234863
675136,50.566659927368164
675137,41.2722749710083
675138,40.57344436645508
675139,46.931222915649414
675140,66.46954154968262
675141,91.8774356842041
675142,52.77460765838623
675143,37.92795419692993
675144,41.99185371398926
675145,60.62175750732422
675146,39.25496292114258
675147,55.73392677307129
675148,59.38948726654053
675149,83.4908618927002
675150,91.74025535583496
675151,39.80654430389404
675152,53.65742874145508
675153,52.42018413543701
675154,43.8344669342041
675155,67.99833679199219
675156,71.1449842453003
675157,52.523404121398926
675158,72.22661876678467
675159,35.261051654815674
675160,37.71753740310669
675161,63.03813171386719
675162,75.71413803100586
675163,70.41543102264404
675164,43.254977226257324
675165,26.521663188934326
675166,61.018924713134766
675167,84.66910934448242
675168,81.16400527954102
675169,40.89727783203125
675170,67.72356986999512
675171,62.94340991973877
675172,84.47894859313965
675173,96.90934944152832
675174,55.263776779174805
675175,94.40276527404785
675176,40.267245292663574
675177,92.71112632751465
675178,72.56612205505371
675179,56.439290046691895
675180,87.77505111694336
675181,54.11970901489258
675182,77.7998399734497
675183,78.54210186004639
675184,81.94069480895996
675185,56.76376819610596
675186,27.25814199447632
675187,67.17654418945312
675188,71.59456634521484
675189,48.642173767089844
675190,92.04378318786621
675191,62.191152572631836
675192,34.5324764251709
675193,87.28399467468262
675194,85.62018966674805
675195,80.82076835632324
675196,47.0576229095459
675197,24.829427242279053
675198,50.298728942871094
675199,88.7684097290039
675200,71.33762454986572
675201,49.48730278015137
675202,93.45634269714355
675203,86.14708518981934
675204,69.49659442901611
675205,75.826247215271
675206,61.363003730773926
675207,51.92091178894043
675208,47.43063259124756
675209,64.30917453765869
675210,49.35948848724365
675211,89.00334358215332
675212,71.28053951263428
675213,41.063257694244385
675214,58.94636058807373
675215,70.48651790618896
675216,44.437079429626465
675217,43.296372413635254
675218,80.04665756225586
675219,86.403564453125
675220,88.62255477905273
675221,59.6332893371582
675222,39.05911111831665
675223,32.84199333190918
675224,47.10304069519043
675225,50.425790786743164
675226,53.25748252868652
675227,57.34628486633301
675228,98.4486083984375
675229,70.34972763061523
675230,59.686601638793945
675231,51.02628040313721
675232,59.78278923034668
675233,83.04990577697754
675234,39.83042860031128
675235,43.62394905090332
675236,79.08147430419922
675237,81.97919464111328
675238,87.03900146484375
675239,72.79330539703369
675240,87.63378524780273
675241,91.78893280029297
675242,80.21007537841797
675243,34.62777042388916
675244,28.49522066116333
675245,70.92482376098633
675246,87.7877082824707
675247,66.00946998596191
675248,85.77216148376465
675249,70.1985502243042
675250,92.35196495056152
675251,42.44820594787598
675252,52.090147972106934
675253,95.01378440856934
675254,82.66549682617188
675255,80.66287803649902
675256,64.10329246520996
675257,61.707486152648926
675258,55.70529651641846
675259,63.831332206726074
675260,69.68542289733887
675261,74.3960599899292
675262,58.87037181854248
675263,76.09473991394043
675264,72.02355098724365
675265,60.58575916290283
675266,85.04061317443848
675267,72.26036930084229
675268,76.42129802703857
675269,51.59685802459717
675270,53.45757484436035
675271,78.25480461120605
675272,75.31684112548828
675273,42.54009437561035
675274,59.192819595336914
675275,62.124711990356445
675276,41.304887771606445
675277,64.26142883300781
675278,40.672232151031494
675279,82.07035636901855
675280,61.966492652893066
675281,51.72602653503418
675282,81.03716278076172
675283,67.65945816040039
675284,92.3261661529541
675285,77.29680252075195
675286,67.99045848846436
675287,53.45900630950928
675288,66.92923069000244
675289,67.00422286987305
675290,78.70027160644531
675291,72.16075801849365
675292,78.1163215637207
675293,61.328147888183594
675294,33.4696307182312
675295,69.64388084411621
675296,70.59393215179443
675297,44.028554916381836
675298,45.24719524383545
675299,55.1263952255249
675300,64.71286964416504
675301,75.90503311157227
675302,60.55731964111328
675303,57.74141025543213
675304,86.24461555480957
675305,55.508323669433594
675306,53.124526023864746
675307,62.2565803527832
675308,84.19709968566895
675309,74.71627235412598
675310,54.80246925354004
675311,63.326629638671875
675312,93.75373649597168
675313,55.54990863800049
675314,80.33790397644043
675315,93.19247245788574
675316,36.384681224823
675317,76.74073791503906
675318,58.68035888671875
675319,84.07255172729492
675320,75.46841716766357
675321,50.95271873474121
675322,97.93944358825684
675323,41.40297794342041
675324,65.0148572921753
675325,65.96339130401611
675326,51.16082572937012
675327,44.48523426055908
675328,46.17196083068848
675329,57.5884952545166
675330,58.97744941711426
675331,47.699371337890625
675332,73.70765781402588
675333,82.77520370483398
675334,66.62813472747803
675335,50.01737594604492
675336,99.10498046875
675337,61.40095806121826
675338,52.46115016937256
675339,54.605974197387695
675340,57.25996494293213
675341,35.10795021057129
675342,80.60963249206543
675343,56.0851526260376
675344,79.9864912033081
675345,82.69439125061035
675346,99.2238655090332
675347,45.909423828125
675348,25.026052474975586
675349,71.0733642578125
675350,58.015180587768555
675351,34.440120697021484
675352,57.56655979156494
675353,78.66142559051514
675354,70.62638092041016
675355,75.38944435119629
675356,63.99271488189697
675357,56.71000862121582
675358,43.044979095458984
675359,53.0568904876709
675360,64.59332752227783
675361,39.62497663497925
675362,52.63267993927002
675363,50.840057373046875
675364,69.028639793396
675365,42.12731742858887
675366,61.671671867370605
675367,40.994327545166016
675368,37.92324638366699
675369,74.49407768249512
675370,48.04045867919922
675371,68.88001823425293
675372,45.44276142120361
675373,78.56977367401123
675374,80.29759788513184
675375,64.86570262908936
675376,67.50945091247559
675377,74.1046085357666
675378,75.33378887176514
675379,88.64066123962402
675380,53.47342586517334
675381,62.43742752075195
675382,75.76171398162842
675383,83.54327392578125
675384,92.21185874938965
675385,78.62118434906006
675386,67.01394081115723
675387,59.2004280090332
675388,77.97590732574463
675389,75.13389015197754
675390,64.79244327545166
675391,41.370174407958984
675392,64.25100803375244
675393,86.30175018310547
675394,71.7383451461792
675395,62.827290534973145
675396,84.27624320983887
675397,85.42189407348633
675398,85.0135726928711
675399,57.52308368682861
675400,40.29991579055786
675401,56.15576362609863
675402,68.12413692474365
675403,90.55020713806152
675404,34.945109367370605
675405,69.17240905761719
675406,55.53866386413574
675407,37.203439712524414
675408,66.92652320861816
675409,76.02068710327148
675410,74.53104496002197
675411,40.03987741470337
675412,80.05652523040771
675413,40.96867275238037
675414,52.759915351867676
675415,54.49159622192383
675416,74.9522876739502
675417,35.25025463104248
675418,46.15541934967041
675419,49.60008907318115
675420,63.999267578125
675421,79.40324687957764
675422,69.42515182495117
675423,40.18705081939697
675424,60.17911243438721
675425,89.95745277404785
675426,73.50897789001465
675427,37.70125198364258
675428,41.687442779541016
675429,40.49504852294922
675430,49.518399238586426
675431,83.48639106750488
675432,24.78412675857544
675433,58.26040267944336
675434,70.10052871704102
675435,35.664217948913574
675436,69.86719799041748
675437,41.972262382507324
675438,56.63003730773926
675439,32.22839975357056
675440,53.090304374694824
675441,78.73779296875
675442,52.56431198120117
675443,45.18298530578613
675444,25.740373134613037
675445,67.37694549560547
675446,55.3088436126709
675447,42.50716018676758
675448,67.24437141418457
675449,58.80702018737793
675450,96.09581565856934
675451,47.05980110168457
675452,44.324564933776855
675453,69.87519645690918
675454,65.8953857421875
675455,49.64533996582031
675456,70.77600288391113
675457,63.031216621398926
675458,51.72281837463379
675459,72.88894462585449
675460,83.63367652893066
675461,78.54853534698486
675462,50.320045471191406
675463,65.44054126739502
675464,72.05882740020752
675465,82.64893531799316
675466,99.95495986938477
675467,87.20542526245117
675468,70.68042278289795
675469,47.49014949798584
675470,43.46730422973633
675471,50.387051582336426
675472,32.41256046295166
675473,60.301119804382324
675474,51.749735832214355
675475,34.13019609451294
675476,47.49125576019287
675477,46.844533920288086
675478,73.86962223052979
675479,51.14456367492676
675480,67.30997562408447
675481,39.03825855255127
675482,61.110633850097656
675483,61.52725028991699
675484,65.60666179656982
675485,64.5045280456543
675486,56.46799564361572
675487,53.157135009765625
675488,49.83288383483887
675489,52.88007354736328
675490,81.0721435546875
675491,59.51685905456543
675492,81.82354736328125
675493,65.44428730010986
675494,64.30706310272217
675495,55.424659729003906
675496,58.240241050720215
675497,29.38444995880127
675498,55.7302942276001
675499,70.60470581054688
675500,74.5554141998291
675501,40.10432720184326
675502,63.348711013793945
675503,25.63154697418213
675504,61.665611267089844
675505,30.703611373901367
675506,44.83971881866455
675507,58.949503898620605
675508,92.99212074279785
675509,75.66817665100098
675510,73.62854766845703
675511,50.56611728668213
675512,28.59464740753174
675513,52.98422431945801
675514,40.93082809448242
675515,81.59543037414551
675516,47.28972244262695
675517,85.89377212524414
675518,60.237990379333496
675519,69.94564628601074
675520,80.86739540100098
675521,52.36295223236084
675522,38.90879440307617
675523,68.90921878814697
675524,98.87065315246582
675525,79.39955139160156
675526,93.03876113891602
675527,50.29194259643555
675528,27.88418960571289
675529,96.29161262512207
675530,78.27285861968994
675531,80.56053733825684
675532,77.97943782806396
675533,41.2396764755249
675534,27.212714672088623
675535,78.08034324645996
675536,41.01870918273926
675537,53.336894035339355
675538,37.65553903579712
675539,35.571773529052734
675540,73.78508758544922
675541,66.98864269256592
675542,74.74178791046143
675543,45.072052001953125
675544,55.83107376098633
675545,63.50915050506592
675546,72.11961364746094
675547,89.78238105773926
675548,55.66840076446533
675549,40.31281566619873
675550,69.60582733154297
675551,32.02596616744995
675552,40.672794342041016
675553,69.66437816619873
675554,59.691805839538574
675555,67.43468570709229
675556,49.49363899230957
675557,81.07459831237793
675558,54.94753932952881
675559,99.74627876281738
675560,28.426448345184326
675561,79.62609481811523
675562,60.87369251251221
675563,61.94917106628418
675564,93.1981372833252
675565,95.81862258911133
675566,84.25093460083008
675567,47.29576587677002
675568,53.79759693145752
675569,72.55144214630127
675570,60.59603977203369
675571,49.18789100646973
675572,56.72193908691406
675573,76.15298557281494
675574,73.94320583343506
675575,78.5037727355957
675576,39.819334506988525
675577,38.121806144714355
675578,48.878804206848145
675579,79.55214786529541
675580,52.11626434326172
675581,62.299641609191895
675582,37.35727262496948
675583,42.89468002319336
675584,71.10413360595703
675585,78.83082580566406
675586,91.78243637084961
675587,91.97370338439941
675588,77.87126636505127
675589,82.77699279785156
675590,63.37893295288086
675591,57.42391300201416
675592,50.97282314300537
675593,30.86280584335327
675594,67.62688446044922
675595,77.98126792907715
675596,44.43135070800781
675597,62.75486087799072
675598,48.115790367126465
675599,45.7105827331543
675600,88.9487133026123
675601,36.17076349258423
675602,24.095999717712402
675603,44.140143394470215
675604,53.407623291015625
675605,79.56121826171875
675606,39.98918676376343
675607,82.19978141784668
675608,81.4174690246582
675609,85.09892463684082
675610,50.02402687072754
675611,65.69811153411865
675612,54.44005107879639
675613,75.98755741119385
675614,67.08893013000488
675615,59.74703121185303
675616,71.83876419067383
675617,73.64012336730957
675618,44.670342445373535
675619,61.96097660064697
675620,61.821529388427734
675621,57.51090621948242
675622,74.15911769866943
675623,45.50418663024902
675624,49.42418956756592
675625,95.75684356689453
675626,77.75144386291504
675627,64.73753070831299
675628,72.97743701934814
675629,59.61490821838379
675630,69.67697429656982
675631,93.08481407165527
675632,57.88184833526611
675633,84.67856025695801
675634,77.67354106903076
675635,49.88861656188965
675636,59.94439125061035
675637,47.489681243896484
675638,64.60695552825928
675639,37.192588806152344
675640,81.1777572631836
675641,63.056138038635254
675642,46.23058319091797
675643,77.1914873123169
675644,74.73758888244629
675645,65.60604953765869
675646,37.253830909729004
675647,65.73138046264648
675648,81.81415367126465
675649,25.750425815582275
675650,67.67384624481201
675651,84.24430465698242
675652,97.7435073852539
675653,70.91922855377197
675654,79.73800277709961
675655,85.75002670288086
675656,89.90484046936035
675657,81.64853096008301
675658,80.1791639328003
675659,66.46236038208008
675660,62.883233070373535
675661,63.89552688598633
675662,78.06585788726807
675663,64.85322952270508
675664,33.23147916793823
675665,80.94048881530762
675666,80.30756187438965
675667,50.02686405181885
675668,55.098713874816895
675669,63.351799964904785
675670,51.10670280456543
675671,57.04427623748779
675672,38.15273571014404
675673,78.42071914672852
675674,94.6842098236084
675675,51.817423820495605
675676,84.99991035461426
675677,42.125123023986816
675678,61.557212829589844
675679,90.18936157226562
675680,45.44619369506836
675681,57.29660511016846
675682,42.931562423706055
675683,71.9520435333252
675684,51.89890193939209
675685,74.59339237213135
675686,90.4231014251709
675687,48.26619815826416
675688,49.4024076461792
675689,37.80701923370361
675690,82.35455322265625
675691,86.80171203613281
675692,21.18620252609253
675693,84.3530387878418
675694,75.94077587127686
675695,42.48452663421631
675696,72.88654708862305
675697,64.42924976348877
675698,49.763909339904785
675699,43.45546817779541
675700,27.136239528656006
675701,32.41343927383423
675702,54.61485481262207
675703,73.71339511871338
675704,50.232197761535645
675705,50.381460189819336
675706,41.020026206970215
675707,85.20782470703125
675708,91.94792938232422
675709,48.90490531921387
675710,41.34930992126465
675711,72.81175899505615
675712,56.978261947631836
675713,68.46316432952881
675714,82.69912719726562
675715,56.01622486114502
675716,70.13949203491211
675717,83.82548141479492
675718,70.21572303771973
675719,94.29939651489258
675720,64.93873691558838
675721,64.76216793060303
675722,48.8104305267334
675723,76.7063102722168
675724,68.56945037841797
675725,30.06523895263672
675726,41.50175380706787
675727,70.13329601287842
675728,83.27866172790527
675729,82.3871021270752
675730,40.583770751953125
675731,54.44932270050049
675732,38.61479902267456
675733,26.76668119430542
675734,86.24147605895996
675735,41.79111289978027
675736,81.97139358520508
675737,40.24442005157471
675738,51.69865894317627
675739,42.69188690185547
675740,69.2096176147461
675741,80.10961437225342
675742,65.29654884338379
675743,59.93953895568848
675744,50.08196449279785
675745,70.77765560150146
675746,68.55449867248535
675747,71.29262447357178
675748,49.62232971191406
675749,76.32834148406982
675750,73.64155864715576
675751,93.06996536254883
675752,75.61121654510498
675753,42.96351146697998
675754,85.63250160217285
675755,73.77362442016602
675756,70.66043376922607
675757,64.53122997283936
675758,79.08858108520508
675759,36.0214638710022
675760,47.284677505493164
675761,70.71205234527588
675762,51.96180534362793
675763,45.272396087646484
675764,51.23323726654053
675765,86.28160285949707
675766,34.30522346496582
675767,51.91408729553223
675768,75.05720043182373
675769,76.7834415435791
675770,82.66427612304688
675771,59.950300216674805
675772,34.9539532661438
675773,93.98515892028809
675774,35.95936870574951
675775,69.82691860198975
675776,81.97788429260254
675777,70.71049213409424
675778,71.15486907958984
675779,79.01485252380371
675780,76.63923454284668
675781,64.57196044921875
675782,83.66217231750488
675783,34.070393085479736
675784,99.13399124145508
675785,63.034913063049316
675786,49.309468269348145
675787,63.85889434814453
675788,42.60697937011719
675789,78.50807762145996
675790,45.96722221374512
675791,46.303916931152344
675792,34.35151290893555
675793,33.51911449432373
675794,42.12067985534668
675795,76.08908653259277
675796,54.36468982696533
675797,59.754395484924316
675798,54.04702186584473
675799,65.25516986846924
675800,47.160160064697266
675801,80.12521266937256
675802,94.04800605773926
675803,50.448758125305176
675804,59.92506408691406
675805,63.116562843322754
675806,59.29691410064697
675807,77.64406490325928
675808,53.02958679199219
675809,56.7512149810791
675810,48.62844944000244
675811,58.420637130737305
675812,59.53207206726074
675813,59.22872447967529
675814,59.573445320129395
675815,64.69267272949219
675816,65.68278980255127
675817,31.69809341430664
675818,66.51981544494629
675819,42.258460998535156
675820,76.40561389923096
675821,48.66943550109863
675822,52.87095642089844
675823,44.91976261138916
675824,89.5429859161377
675825,44.57847499847412
675826,85.07014846801758
675827,77.60124588012695
675828,65.82640933990479
675829,73.84346199035645
675830,37.07336664199829
675831,58.75642013549805
675832,44.68231391906738
675833,47.98747730255127
675834,34.949106216430664
675835,87.69887733459473
675836,36.33963584899902
675837,64.58130359649658
675838,41.157362937927246
675839,50.87836265563965
675840,89.44306182861328
675841,80.4311752319336
675842,65.41735744476318
675843,64.35277366638184
675844,48.41573238372803
675845,93.21579551696777
675846,96.59049797058105
675847,58.36284351348877
675848,50.341535568237305
675849,51.97483158111572
675850,84.23404502868652
675851,53.86608600616455
675852,62.6784725189209
675853,85.84426879882812
675854,33.52790021896362
675855,53.47102737426758
675856,37.71113967895508
675857,30.159942626953125
675858,74.64838409423828
675859,55.4135799407959
675860,61.30285453796387
675861,82.35079383850098
675862,75.7896146774292
675863,82.65603065490723
675864,59.34537887573242
675865,81.10270500183105
675866,39.04640340805054
675867,49.08540725708008
675868,68.10218238830566
675869,83.81143760681152
675870,43.59202289581299
675871,46.657227516174316
675872,64.78118705749512
675873,64.75554084777832
675874,57.77364253997803
675875,63.7712516784668
675876,56.60548973083496
675877,21.94471263885498
675878,46.14053153991699
675879,79.65116691589355
675880,71.63603019714355
675881,63.3835506439209
675882,41.91139030456543
675883,58.03141689300537
675884,75.92816638946533
675885,50.011855125427246
675886,64.90849018096924
675887,72.96803379058838
675888,23.802730083465576
675889,69.54037666320801
675890,51.31938171386719
675891,54.59883117675781
675892,43.760151863098145
675893,50.175222396850586
675894,89.0345344543457
675895,54.732253074645996
675896,54.5867395401001
675897,60.08027935028076
675898,80.31208038330078
675899,50.45861530303955
675900,71.91446495056152
675901,72.64764976501465
675902,92.01845932006836
675903,74.56524562835693
675904,38.76852512359619
675905,53.956687927246094
675906,57.27573013305664
675907,86.17445755004883
675908,63.62052345275879
675909,52.090378761291504
675910,90.3653564453125
675911,56.1275634765625
675912,80.71331214904785
675913,83.18245315551758
675914,77.6136245727539
675915,86.61752319335938
675916,64.29040336608887
675917,71.4325304031372
675918,76.56906223297119
675919,54.373976707458496
675920,63.924835205078125
675921,71.76087474822998
675922,65.88206481933594
675923,48.53859615325928
675924,52.324209213256836
675925,74.39427757263184
675926,81.48922538757324
675927,54.70350742340088
675928,77.11238670349121
675929,68.96973323822021
675930,42.37587261199951
675931,54.09531116485596
675932,73.30460453033447
675933,80.75817489624023
675934,81.9483470916748
675935,60.376726150512695
675936,57.61219024658203
675937,56.39997386932373
675938,78.16769599914551
675939,33.36850166320801
675940,46.5742301940918
675941,90.01183128356934
675942,59.173312187194824
675943,35.39139175415039
675944,44.3865442276001
675945,63.01420593261719
675946,15.181097984313965
675947,35.003793239593506
675948,85.83746528625488
675949,48.700531005859375
