id,exam_score
701547,43.07348918914795
701548,63.54855155944824
701549,65.11391735076904
701550,82.84161567687988
701551,57.8468656539917
701552,39.00193977355957
701553,36.973495960235596
701554,64.82248401641846
701555,77.29118824005127
701556,38.61388111114502
701557,72.8561143875122
701558,63.89570426940918
701559,76.28468608856201
701560,80.8662052154541
701561,62.38764667510986
701562,53.17974281311035
701563,76.95891380310059
701564,90.94441032409668
701565,39.49168682098389
701566,52.84626483917236
701567,51.9294958114624
701568,62.5465087890625
701569,51.99516677856445
701570,60.27701759338379
701571,56.59221267700195
701572,74.71969604492188
701573,58.44428730010986
701574,74.27580738067627
701575,66.01367568969727
701576,73.91121864318848
701577,63.08395290374756
701578,73.16235637664795
701579,47.302934646606445
701580,69.81934833526611
701581,82.68034172058105
701582,69.59993553161621
701583,56.700119972229004
701584,70.4299201965332
701585,54.382853507995605
701586,38.90713310241699
701587,69.03549575805664
701588,57.32893371582031
701589,49.859421730041504
701590,88.19457054138184
701591,38.38107442855835
701592,75.21163940429688
701593,59.98371887207031
701594,49.587629318237305
701595,68.9806547164917
701596,50.14738178253174
701597,80.45242309570312
701598,41.72123908996582
701599,70.78403091430664
701600,67.73806095123291
701601,24.367353916168213
701602,78.04826641082764
701603,49.16421699523926
701604,60.78404140472412
701605,62.7350378036499
701606,43.110121726989746
701607,34.90459108352661
701608,90.61283683776855
701609,50.41258430480957
701610,36.8986382484436
701611,48.27499294281006
701612,47.710490226745605
701613,90.87917137145996
701614,68.04005241394043
701615,60.01261901855469
701616,61.1995906829834
701617,58.075514793395996
701618,46.38840389251709
701619,82.65070152282715
701620,77.28702735900879
701621,47.509178161621094
701622,42.823333740234375
701623,44.67632484436035
701624,59.019508361816406
701625,89.58169555664062
701626,38.53554105758667
701627,77.73027420043945
701628,40.54450511932373
701629,62.26457595825195
701630,59.0502872467041
701631,48.96348285675049
701632,71.47781085968018
701633,46.24535369873047
701634,90.55532646179199
701635,73.18173313140869
701636,49.734506607055664
701637,38.07451057434082
701638,61.90300750732422
701639,48.00421619415283
701640,86.70115852355957
701641,42.81195640563965
701642,68.35604572296143
701643,60.30386829376221
701644,66.59025764465332
701645,37.31038475036621
701646,60.618539810180664
701647,79.77752304077148
701648,87.65402603149414
701649,34.280256271362305
701650,41.68210315704346
701651,32.0197319984436
701652,71.91512870788574
701653,76.31680870056152
701654,90.19650268554688
701655,94.13617324829102
701656,45.631489753723145
701657,50.43639373779297
701658,55.878984451293945
701659,85.91293716430664
701660,73.33434391021729
701661,63.85411357879639
701662,45.3341588973999
701663,69.7819881439209
701664,62.09618091583252
701665,46.03921890258789
701666,84.13382530212402
701667,97.04389381408691
701668,42.8183536529541
701669,50.06966972351074
701670,48.27930736541748
701671,43.88048553466797
701672,62.79931926727295
701673,60.237610816955566
701674,62.61508560180664
701675,50.48834228515625
701676,52.90699100494385
701677,63.60895824432373
701678,61.844810485839844
701679,54.45418357849121
701680,74.28325653076172
701681,83.21057319641113
701682,71.36184883117676
701683,43.018513679504395
701684,70.74762344360352
701685,73.76246929168701
701686,71.65585422515869
701687,73.24204349517822
701688,56.320547103881836
701689,55.67004108428955
701690,61.85871696472168
701691,64.82257652282715
701692,75.36344623565674
701693,42.172122955322266
701694,52.36208152770996
701695,89.1890640258789
701696,48.081177711486816
701697,94.79879760742188
701698,87.42854881286621
701699,42.742576599121094
701700,69.81393909454346
701701,42.227943420410156
701702,59.952348709106445
701703,81.79876518249512
701704,37.17751979827881
701705,63.367591857910156
701706,53.733757972717285
701707,65.09286212921143
701708,75.12778854370117
701709,53.733670234680176
701710,70.44457530975342
701711,57.691372871398926
701712,62.321542739868164
701713,44.15109062194824
701714,61.644667625427246
701715,48.253000259399414
701716,34.69177532196045
701717,32.49764156341553
701718,72.17951965332031
701719,37.09132766723633
701720,50.81976318359375
701721,65.4926929473877
701722,58.08757972717285
701723,61.57709217071533
701724,55.48368740081787
701725,49.21044921875
701726,35.4258451461792
701727,63.80802536010742
701728,68.55982971191406
701729,69.58304023742676
701730,71.80902767181396
701731,53.510202407836914
701732,87.60709190368652
701733,67.32041072845459
701734,91.87709426879883
701735,87.1820297241211
701736,57.476932525634766
701737,79.49648380279541
701738,97.20221519470215
701739,84.15622520446777
701740,37.83725118637085
701741,62.58826732635498
701742,75.41374778747559
701743,49.69742393493652
701744,59.07081604003906
701745,37.08453369140625
701746,72.04778671264648
701747,53.031633377075195
701748,50.488457679748535
701749,44.6106071472168
701750,80.79067802429199
701751,96.73639297485352
701752,68.61491298675537
701753,69.69674777984619
701754,38.92049551010132
701755,67.16512680053711
701756,59.41237831115723
701757,78.97168445587158
701758,51.05531311035156
701759,69.17103672027588
701760,23.35347318649292
701761,43.29590892791748
701762,83.76266670227051
701763,48.95956325531006
701764,47.02241516113281
701765,71.68578147888184
701766,50.94162654876709
701767,71.32658672332764
701768,80.33764266967773
701769,42.14094543457031
701770,85.25502586364746
701771,40.98963260650635
701772,85.14599990844727
701773,92.89997291564941
701774,36.67474699020386
701775,89.44996452331543
701776,80.66123008728027
701777,47.47706985473633
701778,80.42586135864258
701779,49.00123596191406
701780,44.1432466506958
701781,60.649709701538086
701782,71.67854022979736
701783,39.47912788391113
701784,75.43252658843994
701785,73.60854053497314
701786,71.34939289093018
701787,42.327369689941406
701788,41.33859920501709
701789,75.5323839187622
701790,82.93867111206055
701791,50.103211402893066
701792,54.89412784576416
701793,32.097291469573975
701794,49.63398838043213
701795,47.75631618499756
701796,89.35621452331543
701797,42.442182540893555
701798,73.0895471572876
701799,84.04492568969727
701800,67.62964534759521
701801,96.35291481018066
701802,42.22615623474121
701803,44.004302978515625
701804,80.60421371459961
701805,78.24631690979004
701806,78.14987659454346
701807,82.90239715576172
701808,68.39610004425049
701809,59.15487098693848
701810,76.83183002471924
701811,66.61643695831299
701812,53.29128551483154
701813,27.01226043701172
701814,45.725324630737305
701815,71.46541500091553
701816,70.74536228179932
701817,72.81383800506592
701818,64.88498306274414
701819,62.348374366760254
701820,48.21335697174072
701821,41.721476554870605
701822,40.082165241241455
701823,46.98654747009277
701824,38.92192983627319
701825,84.67020416259766
701826,78.30236911773682
701827,57.065728187561035
701828,36.6202278137207
701829,59.74267768859863
701830,62.24081993103027
701831,64.79365634918213
701832,70.77564430236816
701833,77.27355194091797
701834,80.67801666259766
701835,51.3461799621582
701836,62.30133628845215
701837,63.79154682159424
701838,36.85164022445679
701839,48.98695468902588
701840,45.64150905609131
701841,31.9378662109375
701842,34.402334690093994
701843,64.8867597579956
701844,82.50583267211914
701845,71.78629875183105
701846,73.70759296417236
701847,77.32160949707031
701848,56.84974765777588
701849,39.029534339904785
701850,65.91348934173584
701851,76.12352275848389
701852,45.068814277648926
701853,78.28839302062988
701854,41.9177827835083
701855,64.98019695281982
701856,38.80920886993408
701857,67.75639820098877
701858,62.43203639984131
701859,82.74397087097168
701860,64.61492347717285
701861,31.42910146713257
701862,80.75895500183105
701863,63.574317932128906
701864,85.9373836517334
701865,89.11813354492188
701866,87.27548217773438
701867,28.637394905090332
701868,66.77291679382324
701869,63.35542869567871
701870,44.86110877990723
701871,47.552510261535645
701872,66.23219394683838
701873,80.04299926757812
701874,44.63182258605957
701875,74.32920932769775
701876,59.48519706726074
701877,61.1367826461792
701878,70.05145072937012
701879,76.14462471008301
701880,49.963626861572266
701881,67.0640869140625
701882,63.66502380371094
701883,59.643903732299805
701884,60.85229301452637
701885,62.91683387756348
701886,57.41178321838379
701887,57.3052339553833
701888,53.90898132324219
701889,70.23812484741211
701890,34.74519968032837
701891,36.74229621887207
701892,91.58500289916992
701893,43.09749794006348
701894,52.47737503051758
701895,64.91272830963135
701896,51.816826820373535
701897,33.38384771347046
701898,62.7678279876709
701899,68.05896186828613
701900,59.390695571899414
701901,42.86398506164551
701902,62.41310691833496
701903,78.64635181427002
701904,50.04628372192383
701905,73.94313526153564
701906,87.4793758392334
701907,72.83640193939209
701908,34.83901596069336
701909,73.50538444519043
701910,77.09469604492188
701911,43.16602325439453
701912,46.968873023986816
701913,42.69785022735596
701914,35.38029861450195
701915,88.71420478820801
701916,83.48431587219238
701917,70.88578224182129
701918,78.44634628295898
701919,64.65382289886475
701920,31.93694305419922
701921,47.69824028015137
701922,50.60485553741455
701923,81.73176383972168
701924,41.37149143218994
701925,68.77583026885986
701926,74.10526466369629
701927,66.63861465454102
701928,48.077392578125
701929,69.05247974395752
701930,77.47426891326904
701931,83.54057884216309
701932,67.99575328826904
701933,61.876078605651855
701934,78.06188583374023
701935,57.731515884399414
701936,84.22173690795898
701937,39.79946041107178
701938,44.87975788116455
701939,78.97713947296143
701940,64.63234901428223
701941,46.55445861816406
701942,67.82175540924072
701943,91.92364692687988
701944,67.7831335067749
701945,61.064449310302734
701946,49.52455234527588
701947,75.30867862701416
701948,58.846431732177734
701949,81.74992370605469
701950,52.15890979766846
701951,72.97859573364258
701952,58.37291240692139
701953,82.3079776763916
701954,89.62148666381836
701955,34.14732646942139
701956,77.01784420013428
701957,68.9606122970581
701958,70.73861598968506
701959,79.33295917510986
701960,42.66501331329346
701961,67.92208480834961
701962,80.45773887634277
701963,97.71161651611328
701964,60.660078048706055
701965,69.02510070800781
701966,46.56532859802246
701967,76.57972145080566
701968,70.52078819274902
701969,49.075069427490234
701970,39.56861114501953
701971,71.57063484191895
701972,56.3939151763916
701973,58.26131820678711
701974,38.03197002410889
701975,41.97224235534668
701976,70.2020435333252
701977,64.52947330474854
701978,37.42042684555054
701979,63.39704418182373
701980,82.28947067260742
701981,40.70502853393555
701982,61.93093299865723
701983,75.37396430969238
701984,87.6467456817627
701985,60.90216255187988
701986,69.78131103515625
701987,40.282464027404785
701988,51.29311752319336
701989,62.14345836639404
701990,53.70681858062744
701991,69.29804801940918
701992,47.933594703674316
701993,60.06242847442627
701994,68.45080852508545
701995,73.07550716400146
701996,52.924574851989746
701997,42.818992614746094
701998,72.27325820922852
701999,89.48229598999023
702000,74.99412441253662
702001,61.291276931762695
702002,48.32094478607178
702003,67.34894561767578
702004,80.88655090332031
702005,54.22413444519043
702006,69.45113945007324
702007,65.36655044555664
702008,43.661590576171875
702009,86.0213451385498
702010,80.06702995300293
702011,62.54666709899902
702012,62.605642318725586
702013,82.78853607177734
702014,64.06666469573975
702015,78.99136447906494
702016,43.81660556793213
702017,42.77422618865967
702018,40.99162673950195
702019,62.8546142578125
702020,75.1793212890625
702021,40.271321296691895
702022,91.47950172424316
702023,49.064480781555176
702024,69.55060863494873
702025,86.53546142578125
702026,67.15503597259521
702027,50.98138427734375
702028,57.81879138946533
702029,54.698452949523926
702030,73.8386459350586
702031,54.83334922790527
702032,28.97148847579956
702033,70.93549346923828
702034,44.34098243713379
702035,53.90617656707764
702036,66.86559772491455
702037,56.153982162475586
702038,41.12349987030029
702039,57.29797649383545
702040,52.386107444763184
702041,70.82812023162842
702042,80.19284248352051
702043,64.65710830688477
702044,74.32858753204346
702045,76.09290981292725
702046,41.567739486694336
702047,50.6957893371582
702048,77.07869243621826
702049,71.88144493103027
702050,93.82108879089355
702051,78.96813011169434
702052,68.52554130554199
702053,53.89687252044678
702054,30.728392124176025
702055,44.02259922027588
702056,54.12908363342285
702057,53.357601165771484
702058,39.34684181213379
702059,51.2886381149292
702060,85.7551040649414
702061,38.38370084762573
702062,63.85630702972412
702063,59.61814212799072
702064,56.75742053985596
702065,63.21227741241455
702066,73.48342895507812
702067,42.93887710571289
702068,94.36308097839355
702069,72.40324115753174
702070,79.01396179199219
702071,52.46735954284668
702072,67.95183181762695
702073,72.62855243682861
702074,75.4470443725586
702075,52.39778423309326
702076,57.58047580718994
702077,66.87902069091797
702078,76.59115886688232
702079,74.1068344116211
702080,83.94511222839355
702081,76.00940704345703
702082,92.36763381958008
702083,42.583364486694336
702084,49.363450050354004
702085,72.11588668823242
702086,92.83690071105957
702087,76.36698341369629
702088,63.73706531524658
702089,93.81348419189453
702090,73.97315406799316
702091,88.74905014038086
702092,78.79747486114502
702093,62.772823333740234
702094,37.26707077026367
702095,66.40065670013428
702096,97.66821670532227
702097,73.06890392303467
702098,36.54106664657593
702099,51.33127784729004
702100,55.578392028808594
702101,58.0108642578125
702102,57.73984432220459
702103,94.98797225952148
702104,51.522027015686035
702105,44.42747497558594
702106,70.38650226593018
702107,32.49073123931885
702108,53.36230754852295
702109,84.08238792419434
702110,53.383323669433594
702111,47.00222396850586
702112,64.73748874664307
702113,93.99530410766602
702114,93.42301559448242
702115,78.70900058746338
702116,56.230841636657715
702117,69.36667919158936
702118,58.700477600097656
702119,65.40478992462158
702120,62.644267082214355
702121,67.68290042877197
702122,54.65865993499756
702123,57.13985633850098
702124,37.92339324951172
702125,63.808271408081055
702126,43.80512809753418
702127,66.79110527038574
702128,85.57026290893555
702129,38.39101266860962
702130,56.60679054260254
702131,68.62304592132568
702132,51.51202583312988
702133,74.71761703491211
702134,43.01844024658203
702135,86.42631530761719
702136,73.92223930358887
702137,94.76942253112793
702138,50.59589385986328
702139,58.79541492462158
702140,57.78502559661865
702141,58.55338954925537
702142,57.790178298950195
702143,46.89844512939453
702144,38.235679626464844
702145,72.07577133178711
702146,34.13270139694214
702147,36.82173776626587
702148,62.886115074157715
702149,68.36589813232422
702150,52.3227014541626
702151,68.8953742980957
702152,67.57518100738525
702153,65.83001518249512
702154,57.67812156677246
702155,46.82428455352783
702156,97.58136177062988
702157,94.9721508026123
702158,93.0648365020752
702159,33.24062252044678
702160,72.73848247528076
702161,64.64988327026367
702162,61.853811264038086
702163,63.786163330078125
702164,71.39525985717773
702165,43.59769821166992
702166,63.87348937988281
702167,54.97195625305176
702168,87.88322067260742
702169,60.164981842041016
702170,54.59437561035156
702171,72.00248050689697
702172,68.79764652252197
702173,33.61397981643677
702174,70.75208377838135
702175,71.23078918457031
702176,69.04824447631836
702177,72.42064380645752
702178,74.35432243347168
702179,70.96699142456055
702180,50.49790859222412
702181,83.4389820098877
702182,41.874077796936035
702183,63.58789348602295
702184,35.91574287414551
702185,42.13298225402832
702186,68.70464420318604
702187,79.62360191345215
702188,22.26047658920288
702189,59.696054458618164
702190,38.86513948440552
702191,63.64871025085449
702192,56.45998954772949
702193,58.81243133544922
702194,51.94523906707764
702195,62.79848670959473
702196,58.781723976135254
702197,75.28264904022217
702198,58.93622875213623
702199,85.60186767578125
702200,42.14229202270508
702201,75.43509864807129
702202,64.87821769714355
702203,76.71583557128906
702204,35.320422649383545
702205,77.08957576751709
702206,48.498104095458984
702207,75.29510974884033
702208,40.78841686248779
702209,67.02234363555908
702210,42.25742530822754
702211,49.43484020233154
702212,50.53178787231445
702213,42.628342628479004
702214,81.6436939239502
702215,62.114081382751465
702216,76.54454898834229
702217,65.35667514801025
702218,51.611328125
702219,62.74433517456055
702220,60.23716163635254
702221,40.40041160583496
702222,94.50226211547852
702223,68.04497146606445
702224,71.35333919525146
702225,50.32290267944336
702226,48.52373218536377
702227,61.81801128387451
702228,37.99800443649292
702229,78.63733768463135
702230,61.68995475769043
702231,81.10157585144043
702232,64.96011066436768
702233,79.11152744293213
702234,44.73380184173584
702235,45.1904354095459
702236,72.4340648651123
702237,54.73203754425049
702238,58.102633476257324
702239,89.0301456451416
702240,53.86471462249756
702241,53.60999393463135
702242,56.29972171783447
702243,61.40919017791748
702244,44.76598644256592
702245,67.31504154205322
702246,78.12195587158203
702247,35.63885688781738
702248,31.81005620956421
702249,37.1035590171814
702250,73.8811559677124
702251,51.72382068634033
702252,63.52787494659424
702253,52.239094734191895
702254,45.90451717376709
702255,54.739444732666016
702256,47.6279354095459
702257,34.00847148895264
702258,57.7677640914917
702259,76.65435886383057
702260,56.02875232696533
702261,42.909255027770996
702262,40.088295459747314
702263,75.00312900543213
702264,82.05110740661621
702265,61.99047374725342
702266,91.75998115539551
702267,69.00546073913574
702268,27.394810676574707
702269,56.60488224029541
702270,76.4230318069458
702271,83.13076400756836
702272,42.043328285217285
702273,30.579026699066162
702274,73.92867946624756
702275,90.05346488952637
702276,40.558207511901855
702277,57.7436637878418
702278,35.42540502548218
702279,68.8526725769043
702280,48.3459358215332
702281,38.10750961303711
702282,78.24548625946045
702283,59.82446479797363
702284,76.1279182434082
702285,60.91901874542236
702286,38.78555154800415
702287,72.69448280334473
702288,58.6736364364624
702289,68.71308040618896
702290,58.57465744018555
702291,57.773048400878906
702292,65.48801803588867
702293,77.27804565429688
702294,59.095852851867676
702295,74.19974517822266
702296,55.03440761566162
702297,93.90412902832031
702298,73.10367107391357
702299,75.05348110198975
702300,52.04336071014404
702301,69.2914686203003
702302,32.54684114456177
702303,25.715562343597412
702304,86.11232948303223
702305,33.4928092956543
702306,38.67843198776245
702307,40.096518993377686
702308,60.57845973968506
702309,28.99007797241211
702310,69.92463207244873
702311,67.91018486022949
702312,71.9160566329956
702313,68.92902183532715
702314,58.76632308959961
702315,25.455219268798828
702316,71.49530696868896
702317,75.17581272125244
702318,48.109188079833984
702319,66.98063850402832
702320,74.20705127716064
702321,40.592599868774414
702322,67.01517391204834
702323,80.67937278747559
702324,39.43575382232666
702325,64.30065155029297
702326,53.236942291259766
702327,62.42660045623779
702328,78.33325862884521
702329,61.75544357299805
702330,75.1051721572876
702331,80.90311241149902
702332,89.06455039978027
702333,54.92103099822998
702334,86.19904708862305
702335,92.58468246459961
702336,60.17494487762451
702337,87.50332450866699
702338,77.19759178161621
702339,55.38504219055176
702340,53.53190612792969
702341,74.12039279937744
702342,39.69418478012085
702343,53.55587673187256
702344,60.33686065673828
702345,69.35731506347656
702346,70.00210952758789
702347,83.89869499206543
702348,91.7383975982666
702349,44.19511318206787
702350,56.34060287475586
702351,58.83831310272217
702352,88.32278442382812
702353,67.24622440338135
702354,96.29095268249512
702355,61.32746601104736
702356,66.1144208908081
702357,31.44023895263672
702358,78.79839134216309
702359,82.48858833312988
702360,42.8204927444458
702361,22.287105560302734
702362,90.63325119018555
702363,53.30622959136963
702364,68.81677055358887
702365,73.2351484298706
702366,65.01145935058594
702367,63.2170524597168
702368,68.24670600891113
702369,65.96389389038086
702370,26.841893672943115
702371,87.44111442565918
702372,53.64402675628662
702373,43.03895568847656
702374,63.89299297332764
702375,68.89837455749512
702376,80.97197341918945
702377,42.197486877441406
702378,39.44042205810547
702379,60.48368167877197
702380,50.5579833984375
702381,84.9283390045166
702382,71.82696437835693
702383,73.85452556610107
702384,46.68949794769287
702385,64.74506092071533
702386,76.80248069763184
702387,66.52202224731445
702388,56.928988456726074
702389,77.18931198120117
702390,90.19589424133301
702391,79.17703914642334
702392,28.66854238510132
702393,77.73136043548584
702394,48.44278812408447
702395,70.90349864959717
702396,63.56462287902832
702397,73.55065727233887
702398,82.03047561645508
702399,47.03483963012695
702400,78.29199695587158
702401,41.72640800476074
702402,67.07516574859619
702403,62.92679977416992
702404,93.54645919799805
702405,78.35912418365479
702406,67.39456462860107
702407,79.02565288543701
702408,56.630130767822266
702409,74.38162517547607
702410,59.62330913543701
702411,65.30732154846191
702412,47.85219669342041
702413,43.48007869720459
702414,59.701141357421875
702415,29.22053623199463
702416,46.46508502960205
702417,82.1668586730957
702418,92.10145950317383
702419,44.60743522644043
702420,75.97358512878418
702421,97.06955337524414
702422,55.87812900543213
702423,73.57971382141113
702424,41.8078031539917
702425,65.09925556182861
702426,80.51420783996582
702427,59.48200511932373
702428,72.05178833007812
702429,73.82143115997314
702430,38.37330484390259
702431,76.10012245178223
702432,51.12662982940674
702433,56.54361152648926
702434,63.21972942352295
702435,54.21193027496338
702436,66.81085777282715
702437,66.12564373016357
702438,39.12474584579468
702439,60.11496353149414
702440,38.99833631515503
702441,84.61181831359863
702442,61.91643714904785
702443,55.374311447143555
702444,76.67276573181152
702445,62.82658767700195
702446,35.10256385803223
702447,76.49114418029785
702448,71.00813102722168
702449,68.82676410675049
702450,52.281049728393555
702451,58.79265117645264
702452,72.37358093261719
702453,54.51907730102539
702454,74.19686603546143
702455,60.863197326660156
702456,47.508609771728516
702457,33.46584129333496
702458,60.81248378753662
702459,51.20856761932373
702460,51.676992416381836
702461,89.4263687133789
702462,81.7525806427002
702463,46.62539482116699
702464,44.44569969177246
702465,63.84868335723877
702466,76.68820190429688
702467,65.37477016448975
702468,48.6106481552124
702469,93.54532814025879
702470,41.52907848358154
702471,34.56358242034912
702472,42.367258071899414
702473,48.64750385284424
702474,91.3628044128418
702475,50.724074363708496
702476,82.36654090881348
702477,80.93130111694336
702478,67.62415027618408
702479,63.23969268798828
702480,66.3198299407959
702481,35.51133155822754
702482,90.18613052368164
702483,78.29419803619385
702484,70.17532730102539
702485,42.33471488952637
702486,73.62871837615967
702487,62.327210426330566
702488,89.9362678527832
702489,38.3608021736145
702490,74.8068265914917
702491,75.62458896636963
702492,76.52083110809326
702493,64.90647983551025
702494,82.47558784484863
702495,71.95764255523682
702496,81.74652862548828
702497,24.601172924041748
702498,68.42199993133545
702499,67.13866996765137
702500,59.036102294921875
702501,66.01941013336182
702502,77.8881664276123
702503,44.94038486480713
702504,52.40978527069092
702505,73.11570262908936
702506,51.58062171936035
702507,75.74849128723145
702508,49.05136585235596
702509,67.02188777923584
702510,57.507935523986816
702511,39.90047645568848
702512,42.10292720794678
702513,83.10465812683105
702514,70.7622880935669
702515,61.377132415771484
702516,80.20629692077637
702517,82.68994331359863
702518,47.5935640335083
702519,66.90975284576416
702520,54.53204536437988
702521,66.77295684814453
702522,68.76352214813232
702523,91.25564765930176
702524,32.39743900299072
702525,62.30540084838867
702526,50.35530090332031
702527,87.16755867004395
702528,61.69400882720947
702529,66.24020290374756
702530,51.32128620147705
702531,65.36759185791016
702532,81.56632614135742
702533,39.86605930328369
702534,75.52124881744385
702535,71.71460437774658
702536,49.26518726348877
702537,34.119439125061035
702538,68.0839900970459
702539,45.013916969299316
702540,63.25539016723633
702541,82.59111404418945
702542,40.99485492706299
702543,44.06125450134277
702544,72.21395111083984
702545,69.10913562774658
702546,89.87502861022949
702547,54.26110649108887
702548,53.36233139038086
702549,82.2183952331543
702550,67.04425621032715
702551,91.98267555236816
702552,49.39392948150635
702553,28.628323554992676
702554,77.45050716400146
702555,32.98612880706787
702556,42.33841800689697
702557,85.38671493530273
702558,36.861655712127686
702559,94.79579544067383
702560,53.89731216430664
702561,50.991862297058105
702562,81.40825271606445
702563,54.24439716339111
702564,75.26816082000732
702565,30.77238941192627
702566,43.83800029754639
702567,49.524423599243164
702568,84.55724906921387
702569,47.89670467376709
702570,96.71070671081543
702571,68.38320732116699
702572,49.43085289001465
702573,60.28726577758789
702574,83.96402740478516
702575,36.590025424957275
702576,59.01911544799805
702577,87.56513214111328
702578,46.4083366394043
702579,82.70535659790039
702580,60.72883987426758
702581,45.59371757507324
702582,58.8297700881958
702583,63.52752113342285
702584,58.90312480926514
702585,76.07771301269531
702586,51.79849624633789
702587,42.210734367370605
702588,73.69029140472412
702589,43.309712409973145
702590,73.12060451507568
702591,78.51158618927002
702592,75.95003128051758
702593,73.53045845031738
702594,59.26904582977295
702595,41.99853324890137
702596,90.9493637084961
702597,44.486552238464355
702598,65.07724475860596
702599,51.04179286956787
702600,37.1542763710022
702601,55.094584465026855
702602,59.635939598083496
702603,93.50390625
702604,72.36608982086182
702605,68.67307090759277
702606,75.56413173675537
702607,51.117881774902344
702608,81.80383491516113
702609,62.19870662689209
702610,33.56801986694336
702611,49.48215293884277
702612,93.13906478881836
702613,55.52504062652588
702614,29.873536109924316
702615,76.58380126953125
702616,52.973854064941406
702617,75.27477550506592
702618,56.09533405303955
702619,57.993003845214844
702620,81.03230667114258
702621,60.730740547180176
702622,32.8868203163147
702623,86.59945297241211
702624,78.18119144439697
702625,43.992380142211914
702626,41.27355480194092
702627,28.541234016418457
702628,36.19038915634155
702629,76.46168041229248
702630,36.197556495666504
702631,64.66837310791016
702632,53.12269401550293
702633,35.71400022506714
702634,64.86567497253418
702635,59.86050987243652
702636,42.57118511199951
702637,86.20845794677734
702638,71.76960945129395
702639,48.28947448730469
702640,47.67369747161865
702641,90.67766380310059
702642,85.37788581848145
702643,33.078004360198975
702644,81.18102073669434
702645,46.72043704986572
702646,48.575411796569824
702647,74.24294567108154
702648,78.1711778640747
702649,92.20525169372559
702650,72.2438097000122
702651,92.65974617004395
702652,77.98186874389648
702653,69.34091854095459
702654,78.82287788391113
702655,48.3913516998291
702656,82.24531745910645
702657,49.16059398651123
702658,67.48486137390137
702659,39.18982410430908
702660,59.13403129577637
702661,55.40220928192139
702662,87.62678146362305
702663,77.25074481964111
702664,47.28447341918945
702665,40.49086380004883
702666,47.65808296203613
702667,63.90748119354248
702668,22.196240425109863
702669,68.68484687805176
702670,64.84887409210205
702671,67.12920093536377
702672,54.21835231781006
702673,57.70250225067139
702674,69.764235496521
702675,33.22610425949097
702676,61.06017208099365
702677,31.01459312438965
702678,47.85759925842285
702679,57.4781551361084
702680,68.78748512268066
702681,53.890835762023926
702682,64.76492500305176
702683,57.652875900268555
702684,44.894728660583496
702685,48.27614784240723
702686,56.36849308013916
702687,28.954893589019775
702688,80.26684188842773
702689,38.38291072845459
702690,76.3423023223877
702691,69.56315040588379
702692,65.91197395324707
702693,73.79443645477295
702694,52.12880229949951
702695,82.76852416992188
702696,37.17356014251709
702697,56.58127021789551
702698,74.2429084777832
702699,70.47004127502441
702700,67.26033687591553
702701,65.04920864105225
702702,58.95278263092041
702703,42.1789665222168
702704,60.212738037109375
702705,63.91227626800537
702706,60.738922119140625
702707,74.22290515899658
702708,59.5407190322876
702709,67.2641954421997
702710,53.50886249542236
702711,23.161028385162354
702712,49.05486583709717
702713,68.30166912078857
702714,67.99804210662842
702715,45.64323043823242
702716,81.6482162475586
702717,61.16614532470703
702718,50.43156147003174
702719,71.9614200592041
702720,55.90979480743408
702721,75.37108325958252
702722,42.87524700164795
702723,22.640419483184814
702724,65.44225788116455
702725,28.624675750732422
702726,70.18976306915283
702727,64.58951091766357
702728,50.01621055603027
702729,56.020052909851074
702730,71.5418291091919
702731,44.554443359375
702732,39.623825550079346
702733,82.32732582092285
702734,34.184839725494385
702735,63.564409255981445
702736,48.57963943481445
702737,66.44367027282715
702738,66.61586856842041
702739,49.966506004333496
702740,58.64763259887695
702741,90.4792652130127
702742,34.27412700653076
702743,39.19521474838257
702744,66.83018398284912
702745,84.79637336730957
702746,53.04809856414795
702747,77.53124904632568
702748,48.83975887298584
702749,66.7004508972168
702750,82.12066268920898
702751,78.02021312713623
702752,22.21423625946045
702753,82.88516426086426
702754,48.60148620605469
702755,36.81599998474121
702756,53.75153923034668
702757,58.81867980957031
702758,75.76028060913086
702759,60.83893394470215
702760,93.08208465576172
702761,62.31656455993652
702762,45.75295639038086
702763,39.069228649139404
702764,81.37537002563477
702765,72.35491275787354
702766,65.80874156951904
702767,73.73815727233887
702768,40.19930648803711
702769,25.396334648132324
702770,69.49484634399414
702771,95.32932090759277
702772,73.90880870819092
702773,57.72193145751953
702774,55.43642807006836
702775,76.43253135681152
702776,69.5152473449707
702777,59.28338432312012
702778,43.270015716552734
702779,42.937376976013184
702780,74.25888347625732
702781,58.069764137268066
702782,67.35635089874268
702783,56.927589416503906
702784,73.57421016693115
702785,60.68874740600586
702786,65.24903964996338
702787,86.26239013671875
702788,47.58308506011963
702789,80.96478843688965
702790,36.36890411376953
702791,54.0028772354126
702792,73.72071075439453
702793,57.26944351196289
702794,59.4306697845459
702795,57.548837661743164
702796,80.50431060791016
702797,57.48893642425537
702798,47.87301731109619
702799,90.34113502502441
702800,88.28667449951172
702801,70.23514747619629
702802,74.21869468688965
702803,51.95845413208008
702804,83.65510177612305
702805,53.630075454711914
702806,83.50476837158203
702807,48.78996181488037
702808,87.58756256103516
702809,69.1510648727417
702810,46.95800018310547
702811,70.67845249176025
702812,42.85169315338135
702813,59.29981708526611
702814,68.189866065979
702815,76.71369075775146
702816,60.87026023864746
702817,70.5560073852539
702818,71.29393196105957
