id,exam_score
710513,49.362993714957426
710514,72.79862950897575
710515,76.6585488935572
710516,89.84772149019494
710517,61.69070336559899
710518,70.86671646669248
710519,77.8133850978008
710520,86.46971187918173
710521,34.266444426926924
710522,58.61574227787146
710523,46.962940332045285
710524,47.754384913028865
710525,67.62753733006872
710526,68.06784732848135
710527,75.34667314270808
710528,83.9648584933411
710529,81.11059805448286
710530,36.24731434517195
710531,24.52109613641562
710532,29.194150962521913
710533,51.5537979924045
710534,85.18858899833613
710535,52.58221042962052
710536,45.80729822083694
710537,38.161261339130725
710538,77.67578684330968
710539,46.74234747339076
710540,40.57060930437148
710541,90.09367469924766
710542,61.54391231235316
710543,27.233703021241126
710544,94.14747196540873
710545,38.24976511957651
710546,31.380940659812648
710547,70.0411148526138
710548,64.84560672895712
710549,50.01583187411164
710550,79.10671144420304
710551,38.983520792122604
710552,76.01239715192887
710553,50.38063723063075
710554,44.127322985809585
710555,74.4351015980094
710556,45.19813324999402
710557,66.24795722070216
710558,35.97490987074476
710559,60.108356447961135
710560,45.90407901937032
710561,56.83212545867673
710562,52.189472705979504
710563,38.01335581255546
710564,94.43759006781778
710565,42.24019276115271
710566,69.78142262711383
710567,78.18782547509328
710568,33.74642397311658
710569,70.27174456127145
710570,79.17832067623229
710571,67.16951100831848
710572,77.0489509524514
710573,84.69108289646375
710574,79.54917864819389
710575,51.87002866278095
710576,35.07642184647012
710577,95.06322493396435
710578,31.34542791328528
710579,41.03154963190058
710580,33.0816012506531
710581,56.070028697673166
710582,70.38438539482607
710583,79.91363553633997
710584,33.07306298458213
710585,54.19544111464966
710586,78.20647066648561
710587,46.481536117816106
710588,53.810760318169436
710589,61.807342574454566
710590,80.96515856457555
710591,67.07081437998885
710592,28.789197324027104
710593,77.52353784179698
710594,56.438743234495746
710595,53.358981138927916
710596,39.454333807173384
710597,45.411213402505254
710598,31.314975396159433
710599,87.05272685810483
710600,82.32824249731773
710601,76.41873235499197
710602,70.39210001354462
710603,40.5828802200094
710604,80.09516591531329
710605,54.46766948938988
710606,84.71090271173416
710607,45.48901377018748
710608,41.981801127242555
710609,42.74105537226998
710610,76.5478936615392
710611,44.00018719468253
710612,71.43964507462559
710613,64.4581472370837
710614,79.32141976163395
710615,56.32436956246721
710616,76.33274326885537
710617,68.07451091299251
710618,73.53759492589525
710619,46.81021263135736
710620,70.51480730646821
710621,87.76428597211593
710622,48.615632623041805
710623,32.34049085639508
710624,73.4338433775947
710625,63.01516184456986
710626,82.77985277537242
710627,46.75494898915578
710628,71.54917328194365
710629,66.43103254471681
710630,63.39337787868055
710631,47.134782444353434
710632,52.05179235269283
710633,68.11285508058478
710634,66.39110360492717
710635,31.173158657604912
710636,90.22464775641043
710637,66.81983744734218
710638,60.61025109093003
710639,43.3029868189821
710640,87.89711202522437
710641,64.16325011053239
710642,56.09393872440075
710643,74.29502820221913
710644,43.00514401217848
710645,49.81429799429223
710646,70.43175670660962
710647,39.99683630859
710648,85.88113090544476
710649,88.10630135059034
710650,88.26594630338656
710651,70.38090677986911
710652,56.99397441917152
710653,47.25753431949542
710654,75.3276295873455
710655,47.8149901118708
710656,85.2220182611833
710657,59.581587924657384
710658,42.283875193266205
710659,70.68949402356789
710660,36.38511467829391
710661,68.70758127952793
710662,82.36162322673553
710663,59.365529431114965
710664,72.96818043655075
710665,73.1030248655651
710666,85.77972311356619
710667,86.587686500987
710668,89.07495885032755
710669,73.43885371478771
710670,87.11338753751218
710671,81.76330091793989
710672,82.99091785264613
710673,48.5145911552541
710674,53.5741013396559
710675,49.20539382399411
710676,60.97920033532827
710677,78.93727117267478
710678,54.576841009571034
710679,46.185599734586184
710680,76.01969763103153
710681,57.982758610910274
710682,58.16537492540194
710683,42.86799945566855
710684,72.34858156937014
710685,54.007900106523174
710686,63.19495075311836
710687,94.6660680409988
710688,88.72852275094229
710689,59.05589632443377
710690,45.074818474015004
710691,50.805341740714724
710692,91.92804816454158
710693,74.17130923957997
710694,39.35276702488868
710695,67.05708763476191
710696,70.84993039139745
710697,48.92183646300079
710698,48.88911327907481
710699,65.04316457606085
710700,37.04145808651138
710701,82.63363856741927
710702,69.86549223632773
710703,62.786542844813766
710704,83.627370614553
710705,70.97861856641248
710706,67.67247994266616
710707,68.44727553515487
710708,50.58578278891209
710709,80.38852028203654
710710,64.38024459020724
710711,35.37881489559165
710712,82.91203462706281
710713,69.1537318890312
710714,25.772882060728328
710715,52.90169907368271
710716,56.19394316115047
710717,79.48318817860914
710718,57.39256384595488
710719,49.796630492768976
710720,78.72571997046725
710721,57.65522049691411
710722,82.88389959801353
710723,44.45165548255716
710724,88.46570869031525
710725,93.19867876149422
710726,44.752278446622206
710727,69.32232062939921
710728,66.46070696658893
710729,74.31047940322433
710730,40.32898462566164
710731,52.62866776154466
710732,52.69077465607088
710733,52.006907582621565
710734,62.45903981896813
710735,72.10488869330136
710736,83.65246081299229
710737,27.51341210184534
710738,40.18205803949907
710739,69.3126616106783
710740,63.203370804493765
710741,98.04999535946072
710742,45.398323714785555
710743,54.121600871437266
710744,64.98762639261213
710745,60.59858637655689
710746,63.921522278347624
710747,69.47357158475519
710748,30.85145737469643
710749,81.91354129918065
710750,39.2919632994767
710751,78.6548749887631
710752,41.14563876623507
710753,54.73539302117002
710754,39.833953838289546
710755,75.05842128673888
710756,47.65473145425251
710757,49.221120694186126
710758,79.52014143043696
710759,83.41245853959248
710760,38.290658957365416
710761,71.44252702358145
710762,73.33848734019412
710763,62.80480793966245
710764,77.56877714129303
710765,52.99016250603567
710766,66.08264549556768
710767,59.454485313519605
710768,65.28216369592562
710769,77.66823147943974
710770,64.81529152165862
710771,88.36317676418187
710772,63.001147912472135
710773,61.80856137663483
710774,41.2794200982394
710775,34.37299326432166
710776,81.96563298906192
710777,79.29949656179822
710778,53.62149436032947
710779,60.928101087836765
710780,33.869050456865075
710781,50.83183221557724
710782,77.8127378792161
710783,32.197195629878436
710784,57.210383663470296
710785,67.59102837214323
710786,84.70667755036447
710787,64.08600999600108
710788,70.18581183685234
710789,30.59338668998895
710790,57.657117848504384
710791,50.61509468700585
710792,64.04343280556044
710793,44.57212444628399
710794,89.08714222472645
710795,51.97973380368579
710796,74.30503053201474
710797,34.2143503981241
710798,48.45763966399342
710799,31.672326419953176
710800,69.36819952753652
710801,63.07301631393915
710802,70.71489216543222
710803,66.67323288897356
710804,68.91216504442966
710805,54.51042205028853
710806,72.9103066968465
710807,60.47568712924572
710808,43.59334795183027
710809,75.66704966911254
710810,66.12882677183406
710811,61.42684863785093
710812,58.540063658466025
710813,22.747917755505483
710814,76.66585839743793
710815,67.31396940370439
710816,90.01626629906012
710817,51.63076839669101
710818,73.96356676716897
710819,87.11543032143918
710820,58.42697939693451
710821,70.42158894842683
710822,97.96825621090319
710823,81.4596000640745
710824,38.81321999832436
710825,50.65844351509381
710826,35.51511580479971
710827,82.16365550221262
710828,74.80122893290222
710829,42.44369815661482
710830,87.16428302936752
710831,74.40723728646674
710832,74.40113448805631
710833,57.79828122451464
710834,77.67563335739669
710835,31.630579140659172
710836,70.71092682704435
710837,74.71938518391104
710838,80.4574328926224
710839,67.463002251772
710840,78.965054589579
710841,81.2709826932635
710842,72.60312547909487
710843,92.99389086439689
710844,46.81391838455545
710845,47.87219179904813
710846,39.73764500761748
710847,59.038219570712954
710848,42.26125043601158
710849,50.73036739905567
710850,81.09450822325154
710851,52.71903683805498
710852,46.13744472055928
710853,53.59176772044608
710854,82.45372361996193
710855,43.977947778325465
710856,45.971959443112134
710857,64.62145419712357
710858,38.44951489848937
710859,74.19649653171
710860,97.65462578741823
710861,59.71226772092244
710862,64.1639732156622
710863,77.49675980281214
710864,65.46221472829531
710865,35.29143676841308
710866,81.84580085690455
710867,33.464762118362366
710868,71.95497764205894
710869,44.10546568437958
710870,65.51170395851419
710871,75.81128768625314
710872,40.07399284556964
710873,68.13998501155223
710874,48.83736458581455
710875,34.67754854036793
710876,85.34132101995054
710877,38.338815304247845
710878,58.58829853735037
710879,53.19590381765119
710880,47.128460365073884
710881,79.47292329764475
710882,81.85121150490045
710883,76.58385544192771
710884,53.47926685938492
710885,58.146377076052154
710886,18.954794986604252
710887,55.08650328107245
710888,95.47188390688599
710889,69.80833570881178
710890,43.347074691487904
710891,40.35638854688897
710892,47.16555928528834
710893,47.998770844090245
710894,72.45361305857286
710895,79.51676580485454
710896,50.85393472208093
710897,32.89993633985912
710898,64.17703581651985
710899,58.048884564244965
710900,73.56579614852808
710901,63.19470691976044
710902,62.302167415896136
710903,48.46527069090061
710904,89.29768390247564
710905,89.04488611043953
710906,55.82727275226793
710907,89.83830672829843
710908,65.17187517141815
710909,90.61751941605735
710910,41.10890556245926
710911,88.58767005957344
710912,82.69247838376158
710913,43.59385116811417
710914,58.065007088338525
710915,76.53208986251937
710916,65.32818230342346
710917,35.74390847355494
710918,38.957896319894246
710919,54.84231319837261
710920,47.243675414503464
710921,84.82017128570945
710922,85.39988803056482
710923,76.24206922335588
710924,45.343732153933054
710925,43.90789095338219
710926,81.76873001661752
710927,48.401996969923076
710928,68.99607129957063
710929,65.6356165051273
710930,64.65436099922738
710931,66.83996107490391
710932,79.27406947522395
710933,69.26056805506047
710934,63.87594205714075
710935,73.77579080972966
710936,45.10064879622506
710937,33.3125565174945
710938,55.03796546009128
710939,35.59200614171157
710940,48.88290682242406
710941,70.18334926279971
710942,68.55369466567106
710943,48.162823324299424
710944,42.97833426302513
710945,99.6697424484882
710946,64.58368393014769
710947,64.23935703879158
710948,48.14259853698451
710949,72.54816852306773
710950,99.89272484489264
710951,43.5220326522994
710952,58.3650114183686
710953,50.81928971485655
710954,85.80030030394552
710955,50.51938596567987
710956,77.97270907948466
710957,59.47959097264872
710958,62.558980152718135
710959,44.654599745829735
710960,44.03907849174149
710961,58.72071326178758
710962,46.12164217346234
710963,59.30746206871383
710964,34.28552253289288
710965,59.694836048709774
710966,66.75447117495234
710967,39.5155953237188
710968,65.12986936562115
710969,97.54661354508177
710970,50.51100912003406
710971,94.0594411267736
710972,80.14439389877487
710973,56.000324371870256
710974,73.99475329136042
710975,61.58500869480758
710976,70.108701565121
710977,68.44632115933163
710978,46.830841417993945
710979,57.23411182882451
710980,81.67903450154854
710981,60.36871745536374
710982,49.8024602429227
710983,42.10472849710327
710984,69.13888212335911
710985,67.22142528174588
710986,51.59790670455144
710987,73.34763939096531
710988,47.61095160732153
710989,51.06337738360176
710990,77.79305111048635
710991,79.41080424770355
710992,88.21796516991402
710993,55.915308003155346
710994,62.74038034944528
710995,94.8753966891065
710996,83.92437845906038
710997,34.324440638260185
710998,63.01141460188285
710999,51.20400330494568
711000,74.08702165073991
711001,38.17090223273209
711002,71.78997173620965
711003,76.2092482677939
711004,87.08053807950469
711005,74.24249052116421
711006,82.79033124927922
711007,53.04019066813187
711008,81.06809148993266
711009,73.03510569505323
711010,74.62317219474393
711011,48.716925080112404
711012,35.251597540892156
711013,79.82586476400235
711014,47.229794275721765
711015,77.79124760949082
711016,37.79992641711535
711017,59.09104034090882
711018,57.1413609754587
711019,53.01150505177905
711020,38.16090322978419
711021,82.2743451265785
711022,82.7752643954812
711023,51.421960500374816
711024,85.57307776578851
711025,79.47718095195029
711026,84.20735077080013
711027,87.33526814501936
711028,60.801525356486316
711029,61.920187440235956
711030,62.13333992497088
711031,52.59356348140329
711032,70.13522084040822
711033,60.996899976407654
711034,45.80346671192302
711035,88.61811157752607
711036,74.34510604140962
711037,83.51373058444744
711038,59.84266014820292
711039,80.16848237018648
711040,41.95886931683382
711041,73.99632058733117
711042,77.92136136957556
711043,61.060901530764966
711044,77.18869952252086
711045,71.34780569488554
711046,61.31723812761398
711047,94.00100273918066
711048,59.41209318051317
711049,70.3691112448077
711050,43.18974342843853
711051,63.58736338296142
711052,57.87456026987957
711053,76.76195414586994
711054,41.1919714158857
711055,67.22792969694002
711056,63.302185379490176
711057,70.70302787799095
711058,25.58137378376056
711059,59.28274296445861
711060,65.03175364838935
711061,50.28601889410924
711062,55.21859637906606
711063,58.64475808349541
711064,79.83181927546774
711065,66.36713945002046
711066,78.15652749218191
711067,89.21111478717476
711068,64.80683241407228
711069,78.92470988530079
711070,44.394440313554135
711071,68.50940434605707
711072,44.3252272037473
711073,64.97760155453713
711074,39.824992823499734
711075,96.37282579057015
711076,85.64580241095857
711077,64.88018705628625
711078,44.05342244982073
711079,32.89238168211639
711080,48.48350096226095
711081,65.08308992201194
711082,68.71180836462936
711083,82.03628973936
711084,45.31344015339692
711085,86.51935395417425
711086,87.7595571238719
711087,54.969968171636914
711088,77.20973599225673
711089,68.53260874842555
711090,50.73033684594259
711091,69.01019478668798
711092,68.53415518875035
711093,90.53447744676832
711094,79.82589207876319
711095,40.63565630130563
711096,86.62069145274725
711097,61.845621383687885
711098,34.542762790350636
711099,68.9679339956679
711100,79.92372714099977
711101,45.97076328707608
711102,39.193843857108675
711103,56.94854787912066
711104,42.9166238385161
711105,38.74223477950137
711106,91.0685008217374
711107,89.73527075422702
711108,67.17333135887678
711109,69.91712193864038
711110,76.26674099103333
711111,40.3921308469617
711112,60.757977232163526
711113,50.38933590316097
711114,41.11290296672801
711115,41.17054496981203
711116,28.64481731602194
711117,44.479705118732994
711118,66.27983707049862
711119,52.653196203739505
711120,51.178008756122175
711121,75.14876757681915
711122,41.97897449156167
711123,63.626336353988
711124,97.12359259056676
711125,48.24190213132846
711126,83.57396247419318
711127,47.18300047975184
711128,54.644379593429946
711129,77.23899014328117
711130,81.79514423520357
711131,56.041381433890066
711132,55.8448346585329
711133,69.16968963865664
711134,56.36860208512616
711135,86.26325063131506
711136,87.40070761026514
711137,32.543013553646865
711138,71.90014734338969
711139,67.82078062728135
711140,78.40412660611116
711141,42.42300566620008
711142,65.50341867148454
711143,75.51241564423806
711144,47.3073555740354
711145,74.8969045543361
711146,53.629266946545506
711147,45.96916773702861
711148,65.82677275383223
711149,92.28203380739738
711150,64.07284367535856
711151,61.68283804796046
711152,76.77617757355948
711153,40.93283120951029
711154,76.9109512857386
711155,53.12684575445432
711156,65.0111610343821
711157,41.391928107922574
711158,40.315731673120325
711159,46.38173108199236
711160,66.85680807167503
711161,50.33103104186307
711162,63.34416346101963
711163,46.34911342668872
711164,20.42753247498379
711165,70.20829915929103
711166,76.58783375153159
711167,91.61302184200868
711168,39.40286997223291
711169,39.68722993323904
711170,40.586012909491146
711171,75.8762517648852
711172,69.63627909501382
711173,79.16895989243861
711174,85.20140990544982
711175,56.23971602618802
711176,68.68171828895197
711177,52.216410823148905
711178,51.36383525038666
711179,42.572404665736826
711180,91.92551266071081
711181,39.290729071481806
711182,65.07312102841972
711183,40.241859212610855
711184,49.24014175356253
711185,33.03911159646244
711186,38.588794570947286
711187,70.05898952201647
711188,33.21476194647986
711189,79.79911406095383
711190,77.988606496296
711191,73.47441672176602
711192,56.745938751387975
711193,95.6193443354054
711194,44.30808518648246
711195,50.69891760127014
711196,33.061271702523946
711197,82.24128300205628
711198,66.56450749987984
711199,69.853283479118
711200,53.48100657357621
711201,84.01265522047149
711202,63.10761049687317
711203,55.53941425207542
711204,38.65447005700267
711205,31.91371254640236
711206,77.15611906078692
711207,82.78714528850745
711208,59.945767348485575
711209,52.74427592008975
711210,27.93033485016542
711211,78.26880709538779
711212,77.0578416813947
711213,64.22642798427545
711214,75.52472291344111
711215,37.878069475132364
711216,74.88508456684318
711217,67.11198226656423
711218,27.350115431329492
711219,58.53166523090526
711220,80.35795597339211
711221,40.26532094419707
711222,38.89346798245358
711223,56.72844153414353
711224,54.038405400519196
711225,58.92777019690842
711226,43.591274633000495
711227,76.9736280792918
711228,65.96108398367349
711229,28.029584772622737
711230,72.86699364011324
711231,61.08003633373602
711232,86.36786168405554
711233,43.776729794519284
711234,46.13489965317476
711235,73.98010620226458
711236,35.41151692347185
711237,65.6761644806089
711238,56.62549083119701
711239,46.09428229019073
711240,63.234749002290286
711241,73.39519865950452
711242,81.99736420150184
711243,85.3913733543397
711244,37.85304965984714
711245,42.699708679850986
711246,39.078895293472634
711247,46.211361131986855
711248,50.70168825907142
711249,87.810376521442
711250,98.34623852286488
711251,61.760058635898105
711252,34.31739597479382
711253,91.66997406487627
711254,73.72476123712349
711255,79.67026319489037
711256,91.69996566605285
711257,43.65408411536044
711258,62.70813935852958
711259,77.31704901798776
711260,40.01552791658404
711261,49.9379081992475
711262,56.47529621508303
711263,56.43622031118697
711264,85.47437729698164
711265,70.55735781388972
711266,68.59925466280285
711267,68.66071435756848
711268,41.50197345117056
711269,57.30468358815041
711270,55.4317393444892
711271,51.576269608378844
711272,59.663507052473946
711273,54.52601076414825
711274,51.50462444813855
711275,45.32871958761201
711276,84.8422055966274
711277,80.50727327519033
711278,88.12760537542991
711279,90.74699336664077
711280,77.36702446745477
711281,61.68922192667441
711282,95.60642974050523
711283,41.71163404536782
711284,33.258032086336016
711285,67.40950532896946
711286,46.59896534474999
711287,59.38659218003162
711288,50.68558539174532
711289,76.967663671094
711290,70.54933115078651
711291,87.70688548631067
711292,79.26899513617704
711293,42.05447116536302
711294,64.73297170681862
711295,50.23845444479154
711296,47.15141305472182
711297,31.78069538265292
711298,70.408342992677
711299,42.30668946238867
711300,67.32529282882375
711301,83.2062757185607
711302,69.95270012661169
711303,75.69952677222884
711304,75.49028123713558
711305,70.85206827444672
711306,48.83429432513435
711307,78.19775028178276
711308,51.44850204097307
711309,49.78401263533551
711310,53.37957371487129
711311,89.57513078398487
711312,52.59694299317606
711313,57.70797921716263
711314,46.11902399853628
711315,61.65689668513585
711316,64.08577016379101
711317,71.2608593991118
711318,64.61070917400897
711319,74.9442049804982
711320,36.7427682586586
711321,62.91188714349403
711322,71.88594046171487
711323,53.34922299652902
711324,52.67686641167144
711325,64.196379322306
711326,37.218977097359705
711327,44.10377162697454
711328,79.66757573809852
711329,84.63158713237921
711330,26.581455644192673
711331,32.82321092323276
711332,78.29853349060458
711333,84.95151541885932
711334,65.05039395825425
711335,97.69071921390331
711336,74.25194602547192
711337,27.121871642389138
711338,79.45865381460477
711339,74.39900994595831
711340,80.76766986466808
711341,92.54985980368401
711342,81.73885353019891
711343,94.58764943328583
711344,56.37222784795965
711345,50.9637514075948
711346,73.27547236121441
711347,52.589583571974
711348,64.29598749344918
711349,53.18061795676116
711350,64.8960788471209
711351,61.844570572981574
711352,75.67811999251961
711353,71.14843144751121
711354,52.003833883668754
711355,48.9602503072289
711356,33.300456597965606
711357,53.72712085803741
711358,63.9861467050427
711359,77.3245357102151
711360,28.79644042803851
711361,66.79935786934183
711362,82.01079861748049
711363,60.07069261569882
711364,66.60480734795617
711365,78.9455622364054
711366,52.8790812375786
711367,56.46881712063663
711368,66.12378337332386
711369,73.08957397946328
711370,89.39636734391165
711371,65.22157293467289
711372,76.73418071843771
711373,63.64205072296604
711374,85.00346715347584
711375,86.48095591336318
711376,62.61026688311136
711377,33.58537227968751
711378,78.23575303416986
711379,73.01206488153751
711380,61.566467146394324
711381,71.24806428534417
711382,69.63273955180519
711383,59.81888976921016
711384,75.06383005167041
711385,36.41412247182275
711386,53.07696463093454
711387,43.0586138974365
711388,74.26802045350647
711389,57.84814244059233
711390,83.8746827818078
711391,60.41763803481825
711392,55.62016110009563
711393,65.95073477121124
711394,59.581553584476936
711395,48.9985160210168
711396,31.804907541456497
711397,68.72827765820057
711398,70.3188841148647
711399,75.24789776362474
711400,55.3557056404034
711401,48.54486934775169
711402,20.00472410681617
711403,70.47809543651212
711404,65.09171684394657
711405,74.67658598859283
711406,69.7221205427641
711407,69.83354497937889
711408,46.890797908393985
711409,68.58246061756668
711410,85.95286993281178
711411,65.2968168784292
711412,54.24916855594221
711413,71.25118133563005
711414,92.4989503251238
711415,53.60877560383516
711416,58.28423916519911
711417,55.306055397877984
711418,81.53404396299665
711419,61.24096960161447
711420,87.4777212997573
711421,89.0288818566245
711422,85.38299072358097
711423,43.24415241150677
711424,52.90158274581336
711425,61.74058939157861
711426,41.975648286150445
711427,70.27036932916621
711428,40.29225690934142
711429,47.752626464752375
711430,40.18243918767629
711431,41.73365543893253
711432,63.06771145222868
711433,80.9439136716081
711434,27.453595779994963
711435,76.637901558439
711436,82.11616683105552
711437,45.21613923479966
711438,73.16111982808229
711439,62.818500384092964
711440,79.87910449617776
711441,45.97683984522271
711442,40.29093876242801
711443,45.015115761611824
711444,45.9448537840582
711445,85.34885677546654
711446,37.79428530720829
711447,85.77399308817651
711448,40.864992910315664
711449,44.93755899017904
711450,79.65258028749247
711451,72.28237347018253
711452,82.84733629510885
711453,69.36638856966445
711454,69.83550184518545
711455,60.917081214343355
711456,33.42151721388196
711457,48.29738224918995
711458,42.25574689026926
711459,42.20773460968615
711460,46.543953640351326
711461,72.31479865744959
711462,89.21719713902172
711463,54.052692181144955
711464,77.04936659657156
711465,87.72284599158284
711466,36.78276289856246
711467,90.0865099379362
711468,63.7084656426171
711469,36.96164446647463
711470,60.69054069152996
711471,67.6804060013916
711472,72.32695413587423
711473,32.707255109961416
711474,72.50006081598072
711475,48.817464844124835
711476,90.26987756131297
711477,50.620858733704374
711478,69.54299491014031
711479,75.58985251941976
711480,47.11406356063831
711481,26.546279913270673
711482,39.69080527662248
711483,65.55296769474593
711484,38.659251410746634
711485,60.105158644372956
711486,38.89520774346318
711487,44.17641190236013
711488,67.00294324062065
711489,56.894674773606695
711490,54.715540470297235
711491,46.60464106602375
711492,52.988222675391505
711493,87.9770858018895
711494,80.54971392284615
711495,60.79911017594535
711496,45.627141629809714
711497,60.471569982291456
711498,53.83635735208572
711499,84.27194859177675
711500,64.52844147849876
711501,68.57704893071522
711502,67.11556063130854
711503,75.54058739168461
711504,86.33822250924663
711505,68.1666867780383
711506,51.60657506644115
711507,76.38767151632007
711508,89.16890118073891
711509,77.74725167887954
711510,62.16183419967345
711511,23.925675131706342
711512,84.5049816056264
711513,58.88258803353947
711514,62.77005804614941
711515,76.14064232786062
711516,48.44254320760717
711517,67.17734813935816
711518,52.33580236194059
711519,89.9365370288591
711520,75.31431457614768
711521,74.21461650262724
711522,33.66452620967667
711523,32.01848056622005
711524,60.0739904767294
711525,89.33144437315511
711526,83.16744947591556
711527,30.0126072515432
711528,93.2949462580013
711529,69.81900255025187
711530,80.33245153258636
711531,56.70186891213272
711532,42.32224857536456
711533,83.79269451387525
711534,36.677055326119834
711535,64.79282336932388
711536,46.52389001703352
711537,66.61422720071253
711538,66.66327971590279
711539,44.001855939606486
711540,94.77029330055986
711541,66.98405936854283
711542,63.27851872560562
711543,53.7843120953117
711544,57.868724167601
711545,42.5530567344833
711546,81.17145734412482
711547,78.22595218632536
711548,87.275567301243
711549,56.16190382123162
711550,73.43508436410013
711551,77.70537106893337
711552,45.26163500831782
711553,71.19592391575127
711554,88.48468856660882
711555,48.5528127770497
711556,51.01773099392045
711557,46.030405292586394
711558,25.145683933641283
711559,37.9754027485638
711560,62.609278804966024
711561,82.39173589456315
711562,88.01875647187916
711563,51.96041041640035
711564,49.95362907250361
711565,56.91809583913934
711566,61.99159003701156
711567,59.65676026451237
711568,32.7976344325644
711569,39.03347407148752
711570,44.77287311880404
711571,56.344093259021456
711572,51.356393651568716
711573,59.849410805947535
711574,77.8290015110662
711575,84.54448262812264
711576,57.32187549259142
711577,65.29480826959399
711578,58.21972062813359
711579,85.35030906345358
711580,73.45265739689566
711581,76.00390985778493
711582,39.84199651760918
711583,75.59729809430627
711584,53.98137360080157
711585,76.32307103440081
711586,71.54447757952386
711587,92.72759832588756
711588,65.98897067991592
711589,67.76758221031463
711590,43.627788011343824
711591,39.086024890969426
711592,75.43712380269598
711593,76.82527748150248
711594,66.9577481698882
711595,48.45363541286941
711596,82.4315871941827
711597,94.11264730846347
711598,86.43900744841226
711599,89.3334844077896
711600,23.046151325306514
711601,45.46263408899648
711602,47.875312657120396
711603,38.82778107038374
711604,47.70951223381958
711605,64.47605896246654
711606,70.4544447082308
711607,48.93746525478089
711608,62.90123351214499
711609,60.79568558604507
711610,60.942312011381205
711611,37.73399013421519
711612,51.13078495656081
711613,41.86755545061183
711614,80.70113042972368
711615,68.62947977044882
711616,36.42710517907665
711617,55.65189213988988
711618,64.59923911344711
711619,79.78297815264602
711620,63.55656037689026
711621,81.08932199784029
711622,65.97012898064771
711623,49.982766759013195
711624,94.93033350712228
711625,63.61552992730516
711626,75.53101825771074
711627,91.723845434269
711628,54.18587008384634
711629,64.06827161553754
711630,75.0275002206482
711631,46.418700224885896
711632,55.81805059303902
711633,88.65018486101957
711634,42.904296418231
711635,84.42467623218486
711636,51.83975419966611
711637,90.19934358210097
711638,89.27586528638872
711639,40.624919560599935
711640,42.762174934937406
711641,76.14956079863435
711642,56.33516458563686
711643,83.07418388839518
711644,81.56248206557457
711645,83.35714512418596
711646,47.603540214057624
711647,63.575447373603346
711648,61.65358054432758
711649,50.083448132563454
711650,66.15617236024286
711651,57.23254455568898
711652,71.81460027153673
711653,46.63238414246578
711654,90.09273436592544
711655,41.65890688053479
711656,29.46642342000273
711657,75.21501336190141
711658,54.662971453842786
711659,64.9250593295038
711660,68.56217199478236
711661,59.60974859951348
711662,32.757063869507085
711663,71.30634883550896
711664,35.896150854631834
711665,67.81159692206568
711666,78.96077924286793
711667,64.67961943173395
711668,68.25255603816976
711669,56.85023242511599
711670,70.79414698725328
711671,51.36054265573592
711672,41.18492486334871
711673,59.75322958140259
711674,37.92093923074604
711675,57.832521610348785
711676,91.6548412710177
711677,50.57734564191363
711678,44.427961179706635
711679,42.187622366482444
711680,67.65190476653768
711681,59.59573161109004
711682,49.611400242772106
711683,47.41286991460147
711684,55.14591459727244
711685,50.62064871983209
711686,52.52021714958727
711687,61.58608432408897
711688,76.91775025412896
711689,42.783134157720276
711690,53.58062007766634
711691,87.53571738361825
711692,76.11090301818281
711693,43.79759100954125
711694,57.97191913350315
711695,55.09715706045572
711696,50.28293242337202
711697,53.28083143971164
711698,82.46186054808187
711699,63.64361962247688
711700,82.4352134536098
711701,76.40759307920025
711702,51.05430323969422
711703,66.41185507749714
711704,56.87630785523481
711705,47.750419953754786
711706,56.09085532311717
711707,40.550027016313926
711708,65.26442789847096
711709,61.012132143537286
711710,41.736590307034525
711711,74.71850439742214
711712,42.57976696537525
711713,70.00950890389605
711714,49.344751021124125
711715,44.95007924743747
711716,47.396847432636896
711717,42.533915342883496
711718,69.47138990646195
711719,65.889682063867
711720,67.81210636833141
711721,63.4575989611415
711722,90.46986524402921
711723,55.266556144756535
711724,51.76480089391496
711725,79.44896289395707
711726,73.03150631503902
711727,81.81914902537187
711728,75.10294981378397
711729,83.4448695274452
711730,39.89742525933275
711731,49.752650338098874
711732,67.50326194729246
711733,84.01533147688936
711734,44.32141866620196
711735,77.09208026177697
711736,25.2305442080633
711737,84.84282224750929
711738,66.64330421119757
711739,76.83924226000795
711740,70.12136133912205
711741,55.700496188608426
711742,94.94582177626367
711743,63.16245930504728
711744,99.97890625000001
711745,84.95686607497389
711746,42.9895931358523
711747,56.498465921381644
711748,51.46908796469225
711749,49.877440266552256
711750,46.09615443755148
711751,73.42379838307858
711752,38.032118503653926
711753,50.46268719493047
711754,34.593354499474465
711755,50.76613131427479
711756,68.28451927564888
711757,42.19595975497675
711758,35.991294150898796
711759,61.709149443276665
711760,49.76406757894319
711761,74.34329110480522
711762,47.263348095814656
711763,78.78859163934041
711764,60.53065776309795
711765,50.36961693745504
711766,71.40076015862032
711767,81.8693638147972
711768,78.81822374179401
711769,79.08160544081159
711770,48.68467312821498
711771,74.27595733002714
711772,56.15703099069267
711773,40.40809689429081
711774,73.38764742122069
711775,42.03157415049074
711776,70.40566275487504
711777,80.94186264457912
711778,57.82358363552774
711779,40.50435740188824
711780,82.01519881056694
711781,53.3764117811556
711782,31.582243861438055
711783,73.02575196103682
711784,54.3606608108311
711785,36.5518163679193
711786,40.00324776839609
