id,exam_score
702161,63.10077265603744
702162,61.51140863901147
702163,64.00519820702578
702164,71.39916934789235
702165,44.414451308834614
702166,64.50787665646675
702167,55.087341710086235
702168,88.29448897888302
702169,60.291097832568695
702170,54.29972970042243
702171,71.80749613460934
702172,68.96470680879492
702173,33.07668756954546
702174,70.74055266607019
702175,71.26936852417994
702176,69.36470418164915
702177,72.53733085654746
702178,75.65748000056338
702179,69.93253718890311
702180,51.380161971421145
702181,83.5167347279351
702182,41.81808760560426
702183,64.50942818420926
702184,36.17545394533894
702185,42.75989036143936
702186,68.29845546703712
702187,80.38134292391744
702188,22.05366604852628
702189,59.374112447585745
702190,38.97246435280829
702191,63.63955507232614
702192,56.57183150012984
702193,58.216168828750725
702194,51.85050632285514
702195,63.839416471609205
702196,57.820784494847686
702197,75.44679950548237
702198,59.07617598193236
702199,84.70878591143162
702200,41.478226983575155
702201,76.12160432589309
702202,65.22465338567673
702203,76.99652845420866
702204,34.443159616677875
702205,77.3481870013537
702206,48.060147122085056
702207,75.15033262048921
702208,40.699848066959774
702209,66.79319947376594
702210,43.41920898301814
702211,49.249482176621015
702212,49.80193832955082
702213,42.49056157082768
702214,80.69977930001816
702215,61.24433791812529
702216,76.95522128996308
702217,65.60588473578375
702218,51.64021594553844
702219,63.297809737643504
702220,60.11806440180471
702221,40.558154341804894
702222,94.71624995507499
702223,68.02028580836824
702224,70.65983759471241
702225,51.29239772313478
702226,48.80096830338627
702227,61.65144041659046
702228,37.57513647916258
702229,78.8591360244232
702230,61.39397596472986
702231,81.89454735567057
702232,64.57828169166542
702233,79.21018963043858
702234,44.070792585848935
702235,46.40527735117516
702236,72.8039601365249
702237,54.41878264361577
702238,58.4258719065753
702239,89.21614387766692
702240,53.72049704858061
702241,53.456258836426976
702242,55.96034935976563
702243,60.961965059202214
702244,44.836977108749196
702245,66.89101020208193
702246,78.42982416537149
702247,37.13064222584042
702248,32.16830019380832
702249,36.67177758213322
702250,74.1776952380387
702251,51.03809689575961
702252,62.566865988374346
702253,51.40185004205381
702254,44.60445227759434
702255,54.72522831298667
702256,47.63556077839475
702257,34.20350562504695
702258,57.34997485066756
702259,76.6521679675921
702260,56.09044943544295
702261,42.8610608604741
702262,40.64270742967166
702263,75.24633303322469
702264,82.0393601238485
702265,61.50098287813333
702266,91.59466317552818
702267,69.05158467312651
702268,28.63131269335195
702269,56.07968017415902
702270,76.47454663259046
702271,83.9857467033719
702272,41.348753042667354
702273,30.980000535769477
702274,73.52011961651826
702275,89.89416821601813
702276,40.70909332392694
702277,57.1792266860336
702278,35.22564785051074
702279,68.5905907603451
702280,47.387634749771664
702281,38.49078142179663
702282,78.49148659891567
702283,59.9827934809523
702284,76.34573428411097
702285,61.276717170000964
702286,38.93129569832141
702287,73.27965211606961
702288,60.11968060615223
702289,68.02330016983396
702290,58.394200140264424
702291,57.43101937347958
702292,65.96970592820375
702293,77.57711398723748
702294,58.89373178344077
702295,73.85980206664446
702296,55.35319928910947
702297,93.66213377181575
702298,73.42875687572226
702299,74.86278574172192
702300,52.89749804535144
702301,68.95706731645097
702302,33.502798216109895
702303,26.43102546588407
702304,86.5444578457342
702305,33.74077956496989
702306,39.736206156712704
702307,41.28804678467124
702308,59.94294730357008
702309,28.92840454935581
702310,69.72669692667121
702311,67.99446209943876
702312,70.59890763059595
702313,68.97460204500038
702314,58.79632837530046
702315,25.376495223354986
702316,72.12343839881531
702317,75.00553365343747
702318,48.82153096129038
702319,66.97922834930948
702320,74.28908037349943
702321,41.23390616089943
702322,66.80227308954983
702323,80.34139546928084
702324,39.831486033939164
702325,63.37372913247974
702326,52.98969761230664
702327,62.64237982285579
702328,78.67132478943692
702329,61.55159484320341
702330,74.72734453178032
702331,80.71374441093329
702332,89.31794154054941
702333,53.9085496077705
702334,85.34735540252743
702335,91.95830181722087
702336,59.759786475246216
702337,87.01737419612465
702338,77.41936141696948
702339,54.99044651701715
702340,52.84777171537196
702341,74.18632543445449
702342,39.93896295365248
702343,53.23631815596412
702344,60.9562167784499
702345,69.2731488574357
702346,70.1798270612912
702347,83.6400067436267
702348,90.36768531275447
702349,44.36769645808578
702350,56.6406320139918
702351,57.914959486103584
702352,87.90776816517635
702353,67.44263439047754
702354,96.21970708450769
702355,61.02227742401787
702356,66.37102166976652
702357,31.97393857915838
702358,79.88954648870984
702359,81.1218080061389
702360,42.55220689969128
702361,20.109939476822355
702362,90.35396871241585
702363,52.84678019302402
702364,68.81474392355656
702365,73.50075231756053
702366,64.63442409655022
702367,64.96176741925886
702368,68.71333162612375
702369,66.27230649300584
702370,28.0244183951335
702371,88.3631573175999
702372,53.10887014185984
702373,43.61753962683292
702374,64.6632801327433
702375,68.60486464291168
702376,81.17021999679807
702377,42.731289276474115
702378,39.5891858493615
702379,60.856008630330194
702380,51.957695159445464
702381,85.14298402386757
702382,72.08165899560193
702383,73.5808121670917
702384,47.04430047767748
702385,64.13549322921737
702386,75.52216457634155
702387,66.44545406369883
702388,55.935724833478126
702389,77.73590241778314
702390,90.6165723720325
702391,79.68180799550747
702392,28.727838091213293
702393,77.81134596396465
702394,49.50943779776586
702395,70.9091315647944
702396,62.618000901207125
702397,73.57701233938874
702398,82.30500817601296
702399,47.273421960893884
702400,78.94974501512036
702401,42.062390990396906
702402,66.8710799932557
702403,62.548164903512216
702404,92.97177439418775
702405,78.36017739118198
702406,67.80082301483283
702407,78.56571380301192
702408,56.1753187457294
702409,75.42328680501336
702410,59.44315005871222
702411,64.7122970820712
702412,48.24248167837541
702413,43.22770683002409
702414,59.4999348332565
702415,30.652074253696817
702416,46.545510257616826
702417,81.65789296601403
702418,90.98896558107347
702419,44.88512230504321
702420,75.71489027200828
702421,97.50560728025748
702422,56.481360456233546
702423,72.29821130441567
702424,41.59566748091433
702425,64.13426893708123
702426,79.87163759946672
702427,59.81015134229966
702428,72.91893206964085
702429,74.03468413447732
702430,38.220584267583654
702431,76.07365796941781
702432,51.59202006610872
702433,56.305026020613184
702434,62.463786165337474
702435,54.787352387551636
702436,66.36991887318526
702437,65.84313213295182
702438,38.251016691091294
702439,60.10561708915821
702440,38.99787470795761
702441,83.71860218185725
702442,61.163395522923366
702443,54.49857382155061
702444,76.04139570221668
702445,62.524012800750214
702446,35.14553517102479
702447,75.89462359462061
702448,71.45371295967612
702449,68.30299233563012
702450,53.200592849233196
702451,58.093812318004495
702452,72.62973407213458
702453,54.645455023274906
702454,74.61166187629492
702455,60.66305890377177
702456,47.56894756719949
702457,33.711244741113376
702458,60.739400960654514
702459,51.445477440826124
702460,51.272715883510685
702461,89.01140662246934
702462,81.426175300269
702463,47.36710101698144
702464,43.86225190232349
702465,63.79293211961864
702466,76.56123699644301
702467,65.79661944316022
702468,48.70207066073395
702469,93.09940742504884
702470,41.62410358634019
702471,34.44921930033771
702472,42.87331158498213
702473,48.52246751400503
702474,89.91416899673095
702475,50.676214263879984
702476,82.25236184082434
702477,80.75555222264055
702478,67.2673780870869
702479,63.30052503047172
702480,66.05608206324987
702481,35.65870183040456
702482,90.48560212350014
702483,78.65148576337927
702484,69.2063361924364
702485,42.519711413670784
702486,73.8311968491069
702487,61.36680261281424
702488,89.38553402636818
702489,39.06913082685737
702490,74.61537356347671
702491,76.3402183743827
702492,76.46906959318927
702493,64.73779472866545
702494,81.77802615882825
702495,72.61172062413507
702496,81.47235233142126
702497,24.270917655078936
702498,69.35781623396124
702499,67.65266114315347
702500,58.28592442861655
702501,65.43272065289553
702502,78.29276097741274
702503,45.11346095741125
702504,52.79294033166292
702505,72.82968595219722
702506,51.39480056974146
702507,75.74021626665528
702508,48.7051770985583
702509,66.11578500575182
702510,57.31141353816611
702511,40.02610336017637
702512,43.21764130804264
702513,83.79052517844562
702514,71.85023073755012
702515,62.011305287292934
702516,79.74601606767106
702517,83.33539825821882
702518,47.69887186843558
702519,66.32003221012177
702520,53.38104812067982
702521,66.55221265835655
702522,68.68749532879916
702523,90.50262565199097
702524,32.02867308551197
702525,62.62376057554588
702526,49.64449446209589
702527,87.12508773875948
702528,60.86502717000812
702529,66.43731823479445
702530,50.85238843381021
702531,65.44262019011225
702532,81.68134657216883
702533,39.60252036023947
702534,75.55635651607969
702535,72.62293808820566
702536,48.36114746868666
702537,33.9126311613122
702538,67.87895312868122
702539,45.57009054185515
702540,63.45928972438545
702541,82.32398230800206
702542,41.28424388673737
702543,44.541504665081845
702544,72.73175459973365
702545,69.64068951257075
702546,90.4275332920297
702547,55.28805276595727
702548,53.47296531714267
702549,82.45195005602736
702550,66.7573704889687
702551,91.82551383446476
702552,49.67775825390687
702553,29.39854257744883
702554,78.54156195541522
702555,32.40789221133734
702556,43.30381022762724
702557,85.34810867482382
702558,37.199932086812
702559,94.7766714869045
702560,53.42853353412577
702561,52.14651417042079
702562,82.63482740552774
702563,54.14683430035323
702564,74.99638894476384
702565,30.398882183491246
702566,43.77963819712467
702567,49.64856866066977
702568,84.37576957263965
702569,48.26101134535239
702570,97.97932491221698
702571,68.27106364754543
702572,48.802756530021036
702573,59.91489283920632
702574,83.40566642506593
702575,36.135685942709046
702576,58.99940554567611
702577,88.11289894194988
702578,46.29292762846141
702579,82.59770962082713
702580,60.37434031650972
702581,46.26138789408387
702582,58.61609946009062
702583,64.41749918933144
702584,59.13706342638273
702585,76.17365833204467
702586,51.98115824432615
702587,42.55504158440938
702588,73.63839828514611
702589,42.75446240420857
702590,73.6272477596993
702591,79.23202833069179
702592,76.28117094533059
702593,72.77813811343563
702594,59.2708505241751
702595,42.29613977992078
702596,90.17459774509179
702597,43.96189818372335
702598,64.98406003778165
702599,50.4376968413175
702600,35.52060959156945
702601,55.3702081405998
702602,60.000763445255295
702603,92.35358386130349
702604,72.75999852484642
702605,68.58461858281296
702606,75.09621606542552
702607,51.91274115423847
702608,80.48905702820647
702609,62.024266132536894
702610,33.201576186578656
702611,49.222070007687364
702612,92.7808638765008
702613,56.536455443651334
702614,30.77456937612784
702615,76.40703640593232
702616,53.900629206794704
702617,75.1431781019166
702618,55.74173781920016
702619,57.48340400264645
702620,80.84199932434811
702621,60.917729284259266
702622,32.35259295621176
702623,86.24545944313165
702624,78.80931367653625
702625,44.36891577482001
702626,40.72498468455781
702627,29.061133250270856
702628,36.19751360958589
702629,76.17201430626643
702630,35.49382399526705
702631,64.24800255943661
702632,53.256097067350495
702633,35.31273279286465
702634,64.56620829422461
702635,60.478521914628686
702636,42.65624413452609
702637,86.01841913025058
702638,71.3161791791752
702639,48.91424319439063
702640,48.23612485640339
702641,90.57660901838523
702642,85.28361917416218
702643,32.820775020742154
702644,80.23857658947797
702645,46.679703579043895
702646,48.30048206888528
702647,73.83594296555174
702648,77.97096371972262
702649,92.01970055426762
702650,72.18318303155598
702651,92.08289142401352
702652,78.13996291090136
702653,69.057741057524
702654,78.7562012074556
702655,48.29725697587786
702656,82.98714830103685
702657,49.292621963198876
702658,67.7888069622738
702659,39.19178518649705
702660,59.134381048544284
702661,54.3149081873215
702662,88.00358592710977
702663,77.49028308352968
702664,46.80833370608595
702665,40.930846357004526
702666,47.40938735753274
702667,63.92447746431948
702668,17.419486749169902
702669,69.09857275683939
702670,64.30807781171157
702671,67.70706322969399
702672,53.39592729825239
702673,57.66766228736882
702674,69.23974944431299
702675,33.409367389147064
702676,61.201532514625804
702677,30.872192000159075
702678,48.29979202777287
702679,57.27026548778409
702680,68.65647619966072
702681,53.4953387314885
702682,64.44445833447864
702683,57.169328638913484
702684,44.71264643221707
702685,48.13230539524395
702686,56.597970570619225
702687,29.1614662650271
702688,81.5261121340998
702689,38.39344381073441
702690,76.0679538133016
702691,70.2149505606491
702692,66.30836389582502
702693,73.75432478716066
702694,52.0722304229924
702695,82.51978937326318
702696,37.590950903247155
702697,56.344143333389766
702698,73.72901916160946
702699,70.24804651608744
702700,67.27952351061066
702701,64.49821593651798
702702,58.65515254585216
702703,42.23826445437895
702704,59.911154660475525
702705,63.63266815357602
702706,61.45086286422548
702707,74.22204041100142
702708,60.00290488793872
702709,66.31685893976582
702710,53.335919789023635
702711,23.795555145285775
702712,48.644557539858084
702713,68.3131296398424
702714,67.76047665762178
702715,45.587405676519694
702716,81.68665433586776
702717,61.250101914691726
702718,50.65983510761302
702719,72.01070663870784
702720,54.778774366294684
702721,74.80954814056362
702722,43.014475775688254
702723,21.579080141840166
702724,65.05446828663341
702725,28.619164850294982
702726,70.12047691594344
702727,64.1696572333999
702728,50.463939881315746
702729,55.90491410391327
702730,71.10488634764197
702731,45.17331243865787
702732,39.36406879035393
702733,81.10351047350798
702734,34.40040506990474
702735,63.58830268645872
702736,48.04291171950795
702737,66.1430648100963
702738,66.45970451295383
702739,50.830049396597346
702740,58.17417634605182
702741,89.36391193968174
702742,34.350709931219875
702743,39.265574444685434
702744,66.42131213194818
702745,85.42691394141312
702746,52.669646206449826
702747,78.52551490730428
702748,48.73116896925124
702749,66.81056111848778
702750,83.03608503114522
702751,78.65469249101193
702752,19.702445638877816
702753,83.78434846934155
702754,47.4760673449415
702755,37.17026634533343
702756,54.26840283832834
702757,58.288457644184376
702758,74.86872368910674
702759,61.10733648254718
702760,92.54292633543687
702761,62.11436607510713
702762,44.88904572816171
702763,39.91364307125727
702764,80.66448533374003
702765,72.95377024593745
702766,65.87359261140948
702767,73.86317637604658
702768,38.97293285059455
702769,26.659846978229474
702770,69.63175662111675
702771,95.7721473038738
702772,74.57825198816371
702773,57.99633204252409
702774,54.65793623772763
702775,76.74193606897055
702776,69.75865430851417
702777,58.762553613965835
702778,43.3857315895515
702779,41.5761396392164
702780,74.67317930028692
702781,57.33363786229218
702782,66.93762218746491
702783,57.28899729203692
702784,73.27031079001812
702785,59.948470641815184
702786,65.70984593954014
702787,85.81465526799388
702788,47.083745139754555
702789,79.8395517234041
702790,36.390867476990714
702791,53.748421220153126
702792,73.56474303681354
702793,57.42163317367483
702794,60.17022212107625
702795,57.64720867425817
702796,80.26565691406567
702797,57.562877548355914
702798,47.7326007884341
702799,89.29254061815206
702800,87.36729221820879
702801,70.19708762237113
702802,74.63693270716404
702803,52.56252769553367
702804,84.13669031195828
702805,54.032343150887925
702806,83.58842092914949
702807,48.04282170056098
702808,87.06333716309722
702809,69.46208815056117
702810,46.101008117130945
702811,70.67117925312637
702812,42.241521759220575
702813,58.969123449938664
702814,69.43814533660361
702815,76.11114401802106
702816,59.72609508233477
702817,70.51690172488155
702818,70.6480976744055
702819,50.839907916913944
702820,70.95635339226872
702821,45.24381993891383
702822,48.90347618502214
702823,87.74259954173127
702824,63.08810370021308
702825,66.05368400963414
702826,51.52897469762634
702827,71.08132037193744
702828,67.53374584349136
702829,56.92872299251959
702830,64.44960177438952
702831,30.093092803992043
702832,76.7072205667587
702833,62.14321812227583
702834,77.32370297372273
702835,51.370660312513834
702836,66.28011113888063
702837,54.0674583984102
702838,63.41381976417535
702839,66.93682175373542
702840,48.53732184670419
702841,73.52161733180306
702842,85.49011503337577
702843,56.321793433032795
702844,47.65593133152256
702845,32.96496452754205
702846,44.979182023647176
702847,30.55097162144677
702848,49.33500682688462
702849,91.10893635825505
702850,77.35051885654998
702851,88.69077953284855
702852,46.77171814854965
702853,58.184675674790526
702854,54.12690398496581
702855,26.018521003426685
702856,61.35718145387369
702857,56.43154328484741
702858,37.94661784702443
702859,74.05872041959366
702860,72.01705458619792
702861,58.977350400075196
702862,55.48706320545651
702863,62.160558513093164
702864,35.705290964711
702865,41.618559306912175
702866,70.52575942268913
702867,87.52755093292157
702868,48.695626178766595
702869,77.8124621649855
702870,55.082267876985526
702871,83.02696508339854
702872,56.64479811379215
702873,84.84348387847592
702874,56.670388725515046
702875,50.44712375399817
702876,84.23884008321264
702877,72.87961927085689
702878,71.83395050832974
702879,85.05429664223092
702880,82.74202414005076
702881,70.50576176350482
702882,52.916909048285575
702883,90.50118938114316
702884,52.84723594835418
702885,57.32294640482708
702886,50.12142848122532
702887,71.73727376387163
702888,38.88785955598464
702889,33.84624342865758
702890,60.66627734840833
702891,56.25248099466299
702892,90.58632433792631
702893,23.705638220624337
702894,83.11512983278425
702895,68.37650706313835
702896,56.867552265857825
702897,61.93259479716336
702898,77.76889896324488
702899,51.00073934092602
702900,60.60212908252599
702901,58.15355754790775
702902,66.4026709899576
702903,48.13834958587494
702904,91.97951113948199
702905,76.58844348174468
702906,80.61173025620307
702907,48.10604287903258
702908,72.27364468344298
702909,82.84462582492463
702910,47.358102381897226
702911,44.4542100693952
702912,48.2445869564026
702913,73.10374674095539
702914,36.387948877949476
702915,52.109032163644315
702916,82.11893192611753
702917,55.06346029282467
702918,67.74038372310342
702919,54.72051106816451
702920,45.33464323441504
702921,45.516213701967
702922,50.45675176593906
702923,49.79867587161046
702924,55.46427241709166
702925,47.5631369168453
702926,70.49992105061405
702927,46.028925528900885
702928,35.70702388378699
702929,87.57852388734949
702930,83.17522178751733
702931,44.65681713666828
702932,41.36693280552774
702933,73.86817343286022
702934,80.29774413049157
702935,69.98064322695012
702936,92.59537110097521
702937,59.532306683118435
702938,57.408477658056775
702939,36.03949915193943
702940,44.99359057931494
702941,70.53761388902318
702942,56.8310069943236
702943,52.95911504004938
702944,46.404431837935036
702945,34.06041096479052
702946,62.40208856692442
702947,42.9796396090545
702948,51.06397596457069
702949,33.17341716744265
702950,89.74849215010269
702951,35.06950565377962
702952,56.74009282695349
702953,92.67287472901157
702954,75.42954495772358
702955,41.11272934049728
702956,72.32438103671257
702957,54.441333546602095
702958,52.22330493551064
702959,51.218400102210836
702960,63.8329006094953
702961,29.068041419411554
702962,64.60381864750181
702963,93.70699420045685
702964,44.13832987055566
702965,71.5832471064994
702966,66.11939279065632
702967,80.79256728338095
702968,32.589155865220775
702969,85.65250108116807
702970,69.78698800067811
702971,65.97707093657974
702972,80.48448875239495
702973,33.774157823777315
702974,55.47682032206514
702975,76.78580729544744
702976,84.14192621843159
702977,58.36277098234109
702978,77.46431556890045
702979,70.11420854513146
702980,36.27452823452611
702981,79.87976854415881
702982,58.90264595425842
702983,43.876216503978576
702984,59.691678350361016
702985,68.7442800814758
702986,50.09172643968073
702987,32.61717037456371
702988,74.0939388389758
702989,76.7040982044475
702990,48.36431712319463
702991,47.97565945447792
702992,29.556035083344376
702993,75.45871009558758
702994,33.55514213887232
702995,88.16410304513587
702996,63.158597492299336
702997,47.50910773988117
702998,52.213754005830324
702999,36.568929195883726
703000,87.21814455525066
703001,72.53150462559718
703002,92.30349032378626
703003,48.196055174063
703004,22.539090572241
703005,61.86560303714653
703006,55.86676763118278
703007,56.409854178591075
703008,35.97842566341411
703009,59.19402098445934
703010,72.10661352306519
703011,79.94506193599256
703012,64.66607973811348
703013,47.03234913006807
703014,43.5473162737178
703015,62.087493019830674
703016,86.38834145760647
703017,72.82673527450535
703018,65.37853773795705
703019,70.55210753089716
703020,35.869578449283715
703021,63.30387957232064
703022,20.579992471128776
703023,67.57950242649365
703024,58.741398069895176
703025,88.63869237637502
703026,57.43097569200623
703027,62.26415616032324
703028,60.17026204878216
703029,73.91802024957052
703030,29.991814486173624
703031,45.729319033800394
703032,72.51690026998855
703033,61.90873443626674
703034,34.67879888950549
703035,62.16025598203767
703036,47.46013756476508
703037,74.67262263010691
703038,85.32502966351854
703039,25.99516002644836
703040,78.72502495094344
703041,30.673546198265772
703042,68.36592350653576
703043,54.148636894761
703044,79.10081585203605
703045,70.69287802384892
703046,60.21258376971291
703047,53.363295296989435
703048,54.19236137485265
703049,49.2067178207308
703050,53.738584292548886
703051,28.137666689650455
703052,62.834401733701746
703053,80.22655513640191
703054,28.105621809287335
703055,37.35851058799659
703056,71.4275733681871
703057,61.05651193929194
703058,51.620040507525886
703059,69.62196219859209
703060,53.974382935898504
703061,38.046234737755
703062,73.50373898366472
703063,79.03905394407751
703064,37.97964432986072
703065,35.40687667885928
703066,62.340864993723685
703067,80.24281235291201
703068,42.49859213992286
703069,72.62293429477174
703070,73.71006672088573
703071,65.21791381044804
703072,62.82168618276607
703073,41.74093249292109
703074,72.56997386157794
703075,34.51041256978527
703076,58.42889980043752
703077,72.43095134462959
703078,78.26092353553561
703079,81.57932189276974
703080,66.87391157719426
703081,78.430037509435
703082,78.51852284926379
703083,80.05191761714714
703084,36.15103969591089
703085,64.25645303930808
703086,79.65286833591267
703087,92.68288071112173
703088,68.76888301732986
703089,58.979953471011946
703090,74.57185960749025
703091,74.64869058576014
703092,35.712987314898065
703093,64.30826263071643
703094,29.464528871280304
703095,40.577200814683344
703096,36.73957797054672
703097,52.58609810662389
703098,57.620876482682036
703099,40.07512635989503
703100,49.7210473874529
703101,72.01856756911097
703102,58.25874484217914
703103,46.03927809461064
703104,61.38211397848424
703105,82.2830148510065
703106,53.912199169703484
703107,61.70836959286466
703108,77.31832689271013
703109,51.56737238418812
703110,88.68083319624711
703111,69.65389339362594
703112,67.42644910331828
703113,45.125704016396774
703114,46.22133102149342
703115,61.14028879888264
703116,87.39274162816477
703117,71.27456629309773
703118,88.61858339549387
703119,69.34458809215481
703120,87.1899390310536
703121,65.05692794581888
703122,38.90570600569861
703123,82.59975864619267
703124,34.46878812034649
703125,68.7909386876557
703126,69.64888456037022
703127,86.34078785657665
703128,46.83799413281348
703129,71.97381326375226
703130,50.27924166166003
703131,48.45498445409231
703132,82.34235886283706
703133,76.98123639286013
703134,63.67497064270252
703135,51.107784065534055
703136,58.991588823232235
703137,50.379521407706335
703138,76.18633406576939
703139,82.55072741005068
703140,48.148016599824075
703141,50.782243754203556
703142,57.96188113311139
703143,81.91368050808089
703144,72.51175590225913
703145,64.13705555083466
703146,45.46745243523097
703147,89.09273331379492
703148,86.8371446333012
703149,76.23774450410983
703150,67.37453130917879
703151,34.60022008699507
703152,74.22545666548747
703153,61.188437969359086
703154,75.46005557439524
703155,54.67365304291199
703156,47.335036389447254
703157,71.98132489582198
703158,45.11589345190256
703159,95.75933671259139
703160,48.063315262712386
703161,66.89122832941518
703162,71.43434651049486
703163,56.82628190268567
703164,54.79714087200275
703165,73.53608186181584
703166,39.21746237131412
703167,68.76472759163205
703168,46.12085603779647
703169,80.53525268964756
703170,76.91173435209086
703171,52.51321774304526
703172,62.744464073503885
703173,42.85114981665998
703174,78.00359662247598
703175,68.310693416141
703176,65.20345476564584
703177,81.73749079805917
703178,80.97552306472235
703179,48.29216270351803
703180,79.55752785107998
703181,68.39279744559137
703182,84.82281944392577
703183,66.78172032713813
703184,63.084581673505525
703185,95.11749174683416
703186,63.393450652595035
703187,46.816247567321355
703188,32.41318215873051
703189,60.82605309751959
703190,34.84767376045753
703191,84.38280258827854
703192,69.1823194143707
703193,65.00598464413945
703194,68.9849272198103
703195,68.68376363716143
703196,63.09589845989201
703197,75.70756344197495
703198,71.84022405159473
703199,56.74250281778848
703200,69.13237836754874
703201,88.81438416473479
703202,68.77772985794326
703203,68.69982343860504
703204,37.38405462837193
703205,32.62265826836462
703206,77.108034216098
703207,80.18068671959571
703208,51.05455320251295
703209,57.45865298209788
703210,85.4770774350406
703211,57.67513907222677
703212,60.79429107058728
703213,50.7190897751979
703214,90.31867985889001
703215,90.07374608798096
703216,71.6318523233723
703217,63.65040219751679
703218,76.58953909628742
703219,38.11778392672535
703220,29.857421459506703
703221,66.21629420327413
703222,56.63098463946448
703223,33.317524878152234
703224,58.646434882761916
703225,58.79938539881027
703226,96.21553761203549
703227,45.93168380798592
703228,41.74412337045436
703229,34.091473959835064
703230,48.51552200288288
703231,80.2771990184597
703232,55.96948193891144
703233,75.65711056180173
703234,46.219298492587384
703235,79.70558400125057
703236,92.71842255538289
703237,81.22914731436447
703238,70.47035272114385
703239,33.714087663566424
703240,40.26313320090394
703241,85.14524971561835
703242,64.9388793451576
703243,54.18931471209979
703244,54.20072829788687
703245,85.54327608438643
703246,83.5483795317871
703247,72.66027345663606
703248,86.06861203827893
703249,58.388459819268554
703250,49.388992897717586
703251,72.07924219276563
703252,72.00983790495334
703253,31.291599312292785
703254,88.9136484454931
703255,47.59147142400421
703256,85.97879416647147
703257,71.15053796481766
703258,43.62424481871655
703259,70.05330000581128
703260,74.09156033728641
703261,38.00011680453674
703262,60.30655098694382
703263,62.66093895182305
703264,51.178874934037154
703265,64.4379318401212
703266,64.87048100219992
703267,64.12156993937435
703268,54.100247284011736
703269,71.65511834477348
703270,94.11702631401977
703271,78.30215116293832
703272,80.18215508444973
703273,45.402074155013565
703274,71.50542746259345
703275,88.76343235142575
703276,74.73146526272268
703277,37.37902587671474
703278,53.31208037320019
703279,62.066688685873885
703280,92.14466927273415
703281,47.66675515497661
703282,68.8313788587959
703283,92.4212797601064
703284,68.32718264562101
703285,43.512284795554315
703286,83.5016561071169
703287,82.82163997083057
703288,80.33198514312801
703289,75.38049799045788
703290,41.746920468077704
703291,52.90596865431216
703292,50.370734089143944
703293,96.06066382443402
703294,78.25989738892225
703295,31.092870474854127
703296,52.84434712892909
703297,86.57985937081304
703298,52.28775766792751
703299,54.59696133144305
703300,78.79122000213202
703301,50.823041274172596
703302,45.48797548022441
703303,44.996027445308464
703304,46.13897995727571
703305,62.441170825375025
703306,70.51509306243823
703307,60.44865940769495
703308,80.38860427699055
703309,43.16776809567149
703310,77.69705963511961
703311,39.316475080854225
703312,88.6709995276156
703313,70.29609029940025
703314,60.114187284597776
703315,70.48931211515882
703316,84.37275325449912
703317,24.448988963971512
703318,55.71002889452554
703319,56.992397423128274
703320,76.88104065006321
703321,80.23014193213218
703322,80.80662868666926
703323,68.75834474119948
703324,31.532267308259225
703325,60.47687706550925
703326,76.7648869911979
703327,81.42491390229091
703328,63.90903899823242
703329,51.91139748864459
703330,43.11097861352954
703331,53.65392643837855
703332,41.59585878153135
703333,33.276491233773335
703334,65.15642208463805
703335,77.83573978629275
703336,68.5208689792906
703337,93.68865788033509
703338,69.15389306645385
703339,61.04562304038322
703340,76.8972634775564
703341,40.452595937406635
703342,42.11234769307562
703343,52.380614218285146
703344,34.618241187333695
703345,29.814703680697832
703346,35.137732155267784
703347,61.28236873017998
703348,84.80255787435354
703349,76.34622583965421
703350,72.15575374786236
703351,85.77047184822798
703352,70.86847458726167
703353,54.75021337186892
703354,40.2670676933769
703355,31.313714389970684
703356,78.17217538247104
703357,78.88778974936648
703358,96.55519285722775
703359,30.611870252514166
703360,48.799620401091005
703361,56.465100451138
703362,79.99065615958142
703363,81.6158416563706
703364,49.424095152225135
703365,74.00989847053474
703366,66.9642760387302
703367,59.87761668517676
703368,43.05707931187398
703369,54.62313833227955
703370,70.93979553618055
703371,39.156130230496174
703372,93.78797874600394
703373,62.94662023735972
703374,59.69389108787772
703375,34.331996195330966
703376,81.111295084192
703377,64.15864221312997
703378,52.54733806193275
703379,51.1909015681954
703380,65.08107054752051
703381,71.60901307288444
703382,81.50415269753955
703383,70.02089705291226
703384,49.85272765018978
703385,70.34946418194193
703386,89.99690049399979
703387,57.635031378378095
703388,43.656600377147925
703389,82.41435515470484
703390,81.62323077573035
703391,86.18422248141007
703392,49.474494513226134
703393,64.60976705935039
703394,70.71381599133787
703395,73.1671770085352
703396,53.845742820602396
703397,39.23941574179029
703398,90.55966874753054
703399,68.59036677495688
703400,46.07968443719404
703401,27.648583663280494
703402,47.327888375772005
703403,51.08717582544333
703404,83.02066811020183
703405,60.98403806111879
703406,72.04530809727568
703407,74.037042503038
703408,71.73358141135927
703409,72.58852233666441
703410,51.88650770402117
703411,73.09820184602994
703412,66.08573926703505
703413,75.07625465422609
703414,50.96932067403906
703415,33.21830611202758
703416,71.43942694936382
703417,70.95464709782453
703418,49.67143390163413
703419,30.928791434608456
703420,51.57844176793044
703421,63.61552346815857
703422,38.26673804347379
703423,40.45065524375108
703424,81.43941259943622
703425,66.99819316177967
703426,59.985219504495106
703427,87.31694917438506
703428,82.52041754267154
703429,90.16779718967955
703430,36.065523029684286
703431,64.89973797061938
703432,58.95179819744446
703433,86.85673645580263
