id,exam_score
651119,76.89822006225586
651120,88.50857353210449
651121,53.58398628234863
651122,57.044878005981445
651123,52.651628494262695
651124,94.53463745117188
651125,68.1429271697998
651126,48.15726280212402
651127,50.781020164489746
651128,53.78099250793457
651129,47.69286918640137
651130,65.6714391708374
651131,47.198211669921875
651132,81.15506935119629
651133,45.593746185302734
651134,67.53945064544678
651135,50.79384422302246
651136,44.89571571350098
651137,47.509610176086426
651138,91.41069412231445
651139,80.4767837524414
651140,27.183670043945312
651141,80.12575340270996
651142,73.26924419403076
651143,56.079710960388184
651144,84.86474227905273
651145,87.98505973815918
651146,65.89732933044434
651147,81.84530830383301
651148,68.58691215515137
651149,67.57669258117676
651150,59.63918399810791
651151,50.773959159851074
651152,65.01435089111328
651153,93.56108093261719
651154,51.3297061920166
651155,61.18996620178223
651156,65.0819149017334
651157,51.97834396362305
651158,66.6794023513794
651159,50.84676456451416
651160,54.46273708343506
651161,71.30629348754883
651162,49.52123832702637
651163,50.81457042694092
651164,69.8235273361206
651165,71.20173454284668
651166,36.32568883895874
651167,71.71115398406982
651168,76.37642192840576
651169,90.03985595703125
651170,51.89263439178467
651171,68.81958293914795
651172,72.48083400726318
651173,72.07143688201904
651174,45.87397480010986
651175,42.53543472290039
651176,88.41027450561523
651177,77.88641452789307
651178,47.40366268157959
651179,60.10361385345459
651180,53.87399101257324
651181,46.44701957702637
651182,66.65880107879639
651183,62.54895305633545
651184,72.2872486114502
651185,41.33894348144531
651186,93.0458812713623
651187,63.21414756774902
651188,67.49602127075195
651189,54.21329689025879
651190,72.82397174835205
651191,47.577067375183105
651192,37.849331855773926
651193,47.955721855163574
651194,51.67220687866211
651195,48.969239234924316
651196,74.45301818847656
651197,45.84447479248047
651198,60.498061180114746
651199,39.11162519454956
651200,58.840312004089355
651201,49.56659698486328
651202,57.82721710205078
651203,31.784663677215576
651204,92.61695098876953
651205,74.69126892089844
651206,69.00711059570312
651207,71.13630867004395
651208,69.40731811523438
651209,50.33639049530029
651210,71.71144390106201
651211,40.90848159790039
651212,39.62511682510376
651213,41.692824363708496
651214,48.563626289367676
651215,74.96807479858398
651216,63.249186515808105
651217,70.71555805206299
651218,41.268643379211426
651219,49.466623306274414
651220,46.328248023986816
651221,84.4130859375
651222,81.07129096984863
651223,50.49286460876465
651224,55.27053928375244
651225,66.88481426239014
651226,85.67607688903809
651227,99.88916206359863
651228,68.99419212341309
651229,46.54778289794922
651230,70.65757179260254
651231,60.195098876953125
651232,51.48961162567139
651233,85.53461837768555
651234,50.432241439819336
651235,70.02180862426758
651236,59.52927303314209
651237,43.244879722595215
651238,67.60487842559814
651239,93.77789115905762
651240,62.09622287750244
651241,58.284173011779785
651242,40.355971336364746
651243,31.526549816131592
651244,80.64958572387695
651245,42.39789962768555
651246,71.00442504882812
651247,33.72228765487671
651248,75.59765148162842
651249,47.597158432006836
651250,43.661170959472656
651251,87.32050132751465
651252,59.12059307098389
651253,47.45741271972656
651254,54.13721752166748
651255,87.03215599060059
651256,68.55634498596191
651257,72.85671138763428
651258,32.15583419799805
651259,75.8773775100708
651260,60.504173278808594
651261,72.19148063659668
651262,61.30520725250244
651263,65.13515186309814
651264,55.76073455810547
651265,50.64313793182373
651266,89.23684120178223
651267,67.52114868164062
651268,64.6567029953003
651269,44.46559810638428
651270,33.63864469528198
651271,79.40284252166748
651272,48.105430603027344
651273,84.65451622009277
651274,88.2384033203125
651275,48.78629112243652
651276,41.871116638183594
651277,74.68847465515137
651278,72.32226085662842
651279,77.32744121551514
651280,42.00345706939697
651281,97.20275115966797
651282,32.94188356399536
651283,47.955016136169434
651284,71.04207420349121
651285,48.50714683532715
651286,56.552734375
651287,59.91006946563721
651288,46.046114921569824
651289,50.83102893829346
651290,26.372418880462646
651291,48.89995574951172
651292,76.01932621002197
651293,91.62869453430176
651294,39.630489349365234
651295,78.20124053955078
651296,60.4000244140625
651297,42.28640651702881
651298,69.44596481323242
651299,73.98927402496338
651300,62.4231481552124
651301,19.912137746810913
651302,52.82022762298584
651303,79.23723983764648
651304,58.06111240386963
651305,25.376030445098877
651306,42.62563705444336
651307,94.19548034667969
651308,87.06764221191406
651309,46.090890884399414
651310,85.10765647888184
651311,78.06040573120117
651312,52.542680740356445
651313,36.38638114929199
651314,70.73257255554199
651315,59.275264739990234
651316,40.103193283081055
651317,82.22218894958496
651318,59.94709396362305
651319,54.906025886535645
651320,41.94565391540527
651321,55.3902063369751
651322,81.92810440063477
651323,86.0112075805664
651324,59.65048313140869
651325,67.20341300964355
651326,77.27823257446289
651327,61.68994426727295
651328,47.97570610046387
651329,28.32253932952881
651330,90.87309837341309
651331,51.15807914733887
651332,73.8392562866211
651333,47.41303062438965
651334,80.2327709197998
651335,34.05125284194946
651336,42.58912658691406
651337,38.715179443359375
651338,64.84323978424072
651339,78.63270950317383
651340,44.725342750549316
651341,74.49570941925049
651342,58.64320087432861
651343,94.61888694763184
651344,30.25555658340454
651345,41.11291790008545
651346,62.221553802490234
651347,53.399210929870605
651348,56.68898105621338
651349,43.508097648620605
651350,84.68905830383301
651351,23.853320121765137
651352,78.64908409118652
651353,62.562124252319336
651354,79.6155309677124
651355,81.49502372741699
651356,89.2010326385498
651357,49.260029792785645
651358,60.42566680908203
651359,83.59029388427734
651360,69.58814430236816
651361,45.25754165649414
651362,42.61660957336426
651363,66.81244564056396
651364,85.57028770446777
651365,52.40774154663086
651366,41.438852310180664
651367,77.15568828582764
651368,49.96198654174805
651369,78.05630588531494
651370,53.5742073059082
651371,63.381460189819336
651372,81.49912452697754
651373,65.41014289855957
651374,36.50970411300659
651375,49.40058994293213
651376,26.477578163146973
651377,56.244534492492676
651378,98.46561813354492
651379,31.119258403778076
651380,48.287455558776855
651381,77.45712947845459
651382,74.2900161743164
651383,35.57805395126343
651384,57.99563694000244
651385,41.70548152923584
651386,83.36116409301758
651387,97.06226539611816
651388,85.03280067443848
651389,63.18653583526611
651390,75.24227142333984
651391,52.41529655456543
651392,58.906718254089355
651393,52.9621057510376
651394,63.76328468322754
651395,66.36850833892822
651396,87.0349006652832
651397,36.09024381637573
651398,42.982126235961914
651399,71.3322401046753
651400,49.14582920074463
651401,90.5691146850586
651402,41.44639205932617
651403,92.90508270263672
651404,43.78331279754639
651405,72.29158592224121
651406,58.814860343933105
651407,77.65676307678223
651408,56.31058406829834
651409,55.05098915100098
651410,35.827796459198
651411,81.16982841491699
651412,88.02267074584961
651413,62.70237445831299
651414,34.452850341796875
651415,53.68960762023926
651416,36.117642879486084
651417,86.51603889465332
651418,88.48087120056152
651419,83.24674987792969
651420,61.31556415557861
651421,64.24461841583252
651422,58.776554107666016
651423,70.01551914215088
651424,78.39531421661377
651425,67.22373485565186
651426,80.0053768157959
651427,64.72792053222656
651428,53.367374420166016
651429,53.00572872161865
651430,75.7924861907959
651431,84.67148971557617
651432,33.06055402755737
651433,41.45383071899414
651434,44.467576026916504
651435,75.9948616027832
651436,87.15729141235352
651437,62.39918518066406
651438,75.12675666809082
651439,37.96982526779175
651440,41.929853439331055
651441,42.3866024017334
651442,94.41448974609375
651443,62.1525182723999
651444,88.15638542175293
651445,86.55645942687988
651446,93.8719367980957
651447,93.45685005187988
651448,36.70381784439087
651449,44.76597499847412
651450,49.015610694885254
651451,37.04753875732422
651452,59.60630226135254
651453,77.69345760345459
651454,92.34747123718262
651455,55.23672008514404
651456,58.39196586608887
651457,61.46437168121338
651458,41.098591804504395
651459,31.41465425491333
651460,76.28927421569824
651461,45.36993408203125
651462,65.15754413604736
651463,55.41100597381592
651464,57.00626564025879
651465,47.11935901641846
651466,30.685973167419434
651467,60.02921772003174
651468,85.96334838867188
651469,64.94448375701904
651470,46.876420974731445
651471,42.53473091125488
651472,72.35887622833252
651473,83.41547966003418
651474,76.06357002258301
651475,71.33932113647461
651476,36.7084264755249
651477,80.54275512695312
651478,85.24131965637207
651479,48.83561134338379
651480,70.60327911376953
651481,74.51447486877441
651482,47.824286460876465
651483,77.02350044250488
651484,78.01706600189209
651485,87.35185623168945
651486,52.57491397857666
651487,60.350552558898926
651488,71.10302734375
651489,80.12964153289795
651490,63.47294044494629
651491,51.640581130981445
651492,54.39789581298828
651493,45.29753303527832
651494,54.49184513092041
651495,39.35526752471924
651496,58.42754077911377
651497,50.89359378814697
651498,47.266066551208496
651499,57.70873737335205
651500,84.84796142578125
651501,85.23918151855469
651502,40.89421844482422
651503,72.66614246368408
651504,55.524813652038574
651505,47.16305446624756
651506,45.933594703674316
651507,28.408355712890625
651508,41.5975980758667
651509,87.62190628051758
651510,48.19667911529541
651511,76.52849388122559
651512,88.57582473754883
651513,77.60587882995605
651514,65.79647636413574
651515,92.04631996154785
651516,67.04665565490723
651517,95.22145652770996
651518,68.75933456420898
651519,78.5156021118164
651520,83.46618843078613
651521,48.1300687789917
651522,50.76874828338623
651523,59.01314067840576
651524,37.88371515274048
651525,75.42683982849121
651526,44.0545129776001
651527,28.149229049682617
651528,92.79529571533203
651529,72.88660717010498
651530,91.51107215881348
651531,91.03565406799316
651532,36.36950206756592
651533,65.03213119506836
651534,77.74704074859619
651535,55.03138256072998
651536,86.6975269317627
651537,62.50741767883301
651538,57.06445598602295
651539,54.16812705993652
651540,98.08268165588379
651541,86.69844818115234
651542,58.217270851135254
651543,77.85870361328125
651544,57.5411319732666
651545,63.806443214416504
651546,42.10079860687256
651547,39.24755144119263
651548,72.63490772247314
651549,65.18995475769043
651550,37.09719133377075
651551,86.87161254882812
651552,62.24429893493652
651553,32.864131450653076
651554,62.23674201965332
651555,86.81261444091797
651556,90.7138729095459
651557,56.899261474609375
651558,43.3090934753418
651559,58.870683670043945
651560,40.97413730621338
651561,75.02713394165039
651562,74.52098083496094
651563,58.44264030456543
651564,44.70205593109131
651565,81.28687858581543
651566,66.21688270568848
651567,61.344377517700195
651568,48.585784912109375
651569,72.46142196655273
651570,49.954017639160156
651571,76.92405796051025
651572,46.34648323059082
651573,68.05502128601074
651574,47.17150688171387
651575,69.27980422973633
651576,49.48360633850098
651577,51.00107002258301
651578,75.20952224731445
651579,52.51221561431885
651580,57.763710021972656
651581,49.373188972473145
651582,82.11778831481934
651583,57.40214252471924
651584,67.98903560638428
651585,51.42790222167969
651586,84.6318359375
651587,73.21901226043701
651588,72.42998027801514
651589,72.40219593048096
651590,58.41427707672119
651591,48.35310745239258
651592,77.10896587371826
651593,62.36820316314697
651594,76.5169506072998
651595,68.9029769897461
651596,51.9830904006958
651597,74.34707069396973
651598,38.46610736846924
651599,77.81024074554443
651600,44.12619972229004
651601,87.19157409667969
651602,52.267598152160645
651603,68.01912307739258
651604,67.65618515014648
651605,84.84384346008301
651606,41.54593849182129
651607,64.63290023803711
651608,32.270695209503174
651609,72.17224407196045
651610,77.74027156829834
651611,96.76749610900879
651612,49.09690856933594
651613,80.46039485931396
651614,55.40918731689453
651615,87.5522346496582
651616,71.53006172180176
651617,64.70483207702637
651618,77.16738414764404
651619,89.72389030456543
651620,45.440940856933594
651621,49.88675594329834
651622,47.24147701263428
651623,89.26962280273438
651624,43.18803119659424
651625,48.65053939819336
651626,61.609989166259766
651627,56.751572608947754
651628,91.44503211975098
651629,74.57968521118164
651630,52.76493453979492
651631,32.827163219451904
651632,75.74514675140381
651633,95.87166595458984
651634,66.73006534576416
651635,58.6483154296875
651636,53.50076103210449
651637,69.63796710968018
651638,83.18891525268555
651639,72.59725761413574
651640,73.30004978179932
651641,77.90316677093506
651642,74.41276454925537
651643,76.19490814208984
651644,56.1566219329834
651645,69.7300214767456
651646,55.01011657714844
651647,82.98884582519531
651648,88.37854957580566
651649,40.45516633987427
651650,53.699326515197754
651651,69.27953433990479
651652,70.09697246551514
651653,28.36596441268921
651654,32.28467512130737
651655,62.16579723358154
651656,74.25959205627441
651657,44.805888175964355
651658,87.41013717651367
651659,39.97463369369507
651660,54.857370376586914
651661,84.47575950622559
651662,38.199081897735596
651663,72.78468608856201
651664,53.43605613708496
651665,94.81458473205566
651666,65.703444480896
651667,87.24236488342285
651668,44.904866218566895
651669,60.977688789367676
651670,72.30043411254883
651671,33.736087799072266
651672,76.17031669616699
651673,56.552955627441406
651674,77.03589057922363
651675,49.14682388305664
651676,50.23992443084717
651677,65.61438846588135
651678,40.947340965270996
651679,84.5016975402832
651680,87.43899726867676
651681,80.72065353393555
651682,30.488725662231445
651683,67.41087818145752
651684,94.49686241149902
651685,54.51505947113037
651686,43.33878040313721
651687,43.043429374694824
651688,78.60852813720703
651689,46.46696758270264
651690,83.62459945678711
651691,82.28892517089844
651692,71.74909210205078
651693,36.49588108062744
651694,57.419382095336914
651695,47.37703037261963
651696,41.92363739013672
651697,78.80034446716309
651698,93.57975006103516
651699,45.94093322753906
651700,89.00894355773926
651701,49.36257839202881
651702,79.3292760848999
651703,78.6766185760498
651704,37.55233669281006
651705,52.66787242889404
651706,49.69222545623779
651707,57.94897937774658
651708,72.2268476486206
651709,60.6312255859375
651710,62.737003326416016
651711,63.57122230529785
651712,61.748273849487305
651713,28.860135078430176
651714,61.51711559295654
651715,52.324445724487305
651716,44.06611156463623
651717,46.5743293762207
651718,95.1594352722168
651719,75.85785675048828
651720,69.8777322769165
651721,46.67862606048584
651722,59.985209465026855
651723,56.02842617034912
651724,70.6300916671753
651725,82.71007919311523
651726,90.5032730102539
651727,50.71986770629883
651728,80.42670726776123
651729,43.02229881286621
651730,28.078816413879395
651731,72.46204662322998
651732,39.40601873397827
651733,29.810843467712402
651734,51.2077751159668
651735,53.986942291259766
651736,79.92150688171387
651737,65.3754358291626
651738,49.599748611450195
651739,81.65360069274902
651740,43.61701488494873
651741,54.81192684173584
651742,36.41935348510742
651743,53.592740058898926
651744,40.64520025253296
651745,47.22999382019043
651746,73.01345825195312
651747,70.94285583496094
651748,79.79283332824707
651749,97.35124397277832
651750,93.40103721618652
651751,73.49711418151855
651752,47.665249824523926
651753,90.75015640258789
651754,36.6314902305603
651755,46.84163475036621
651756,73.42028331756592
651757,81.5923900604248
651758,50.13149642944336
651759,61.89912033081055
651760,35.84653377532959
651761,39.40962553024292
651762,38.920851707458496
651763,92.1357364654541
651764,72.45039463043213
651765,88.60671043395996
651766,90.54971694946289
651767,71.73185157775879
651768,39.208813190460205
651769,83.87485313415527
651770,77.58738803863525
651771,61.652899742126465
651772,69.24255180358887
651773,39.6310453414917
651774,39.60979223251343
651775,86.28632354736328
651776,83.5349006652832
651777,58.644742012023926
651778,65.26493549346924
651779,74.44252586364746
651780,40.30696487426758
651781,61.87747097015381
651782,62.939120292663574
651783,67.5837459564209
651784,54.2822265625
651785,49.64609336853027
651786,83.80924797058105
651787,38.11961841583252
651788,39.974539279937744
651789,72.19653987884521
651790,68.61309051513672
651791,37.17369079589844
651792,71.51496601104736
651793,55.59547424316406
651794,36.66685438156128
651795,57.904273986816406
651796,85.36623573303223
651797,51.63350963592529
651798,49.294776916503906
651799,47.43983745574951
651800,68.80875301361084
651801,92.35335540771484
651802,51.34055042266846
651803,64.04235076904297
651804,76.6748914718628
651805,50.53005599975586
651806,43.230817794799805
651807,83.72552680969238
651808,54.72634696960449
651809,85.15848350524902
651810,60.33396530151367
651811,85.95174407958984
651812,87.86475563049316
651813,39.73151779174805
651814,38.183977127075195
651815,82.11159896850586
651816,59.22933387756348
651817,72.70699214935303
651818,82.28599166870117
651819,69.5528917312622
651820,64.61895561218262
651821,41.19161319732666
651822,58.19190788269043
651823,66.41540050506592
651824,44.42232894897461
651825,46.83150291442871
651826,73.80810832977295
651827,48.355356216430664
651828,73.16726207733154
651829,80.85132026672363
651830,70.7938642501831
651831,77.58821105957031
651832,71.33652687072754
651833,33.87567377090454
651834,57.796183586120605
651835,36.897228717803955
651836,52.38772773742676
651837,71.52078819274902
651838,67.18729591369629
651839,45.963600158691406
651840,50.52365970611572
651841,62.5459508895874
651842,47.40518283843994
651843,86.61929512023926
651844,43.255271911621094
651845,55.12788200378418
651846,63.55944633483887
651847,82.12843704223633
651848,48.03291893005371
651849,46.98657035827637
651850,60.17311954498291
651851,58.29676151275635
651852,84.96827697753906
651853,70.28499126434326
651854,79.68023109436035
651855,84.21104049682617
651856,50.79284954071045
651857,50.020384788513184
651858,47.71521282196045
651859,47.2904109954834
651860,79.47159671783447
651861,69.76951503753662
651862,44.422035217285156
651863,49.13315963745117
651864,55.47666931152344
651865,38.734145164489746
651866,46.5162935256958
651867,88.12713432312012
651868,65.44514846801758
651869,43.98659896850586
651870,52.16187572479248
651871,47.25797367095947
651872,73.98323154449463
651873,46.21553039550781
651874,73.39361381530762
651875,67.20156574249268
651876,81.78676414489746
651877,64.16588878631592
651878,51.99506378173828
651879,63.991116523742676
651880,49.66654968261719
651881,54.902584075927734
651882,88.9965934753418
651883,54.00981330871582
651884,41.29206657409668
651885,35.024667739868164
651886,40.38232421875
651887,51.367207527160645
651888,43.62438774108887
651889,72.66838455200195
651890,67.90395641326904
651891,46.01176071166992
651892,76.55418968200684
651893,35.62425136566162
651894,67.19822406768799
651895,33.9123420715332
651896,74.4963550567627
651897,47.41411876678467
651898,38.18166542053223
651899,43.05527687072754
651900,53.07212829589844
651901,58.574570655822754
651902,74.57256603240967
651903,51.06167984008789
651904,55.73161220550537
651905,83.91340637207031
651906,84.93561744689941
651907,80.45193481445312
651908,68.65002632141113
651909,37.403127670288086
651910,85.4504623413086
651911,38.15050554275513
651912,67.49320030212402
651913,60.96704959869385
651914,41.515560150146484
651915,64.07388019561768
651916,56.41897487640381
651917,55.14357566833496
651918,69.34350204467773
651919,69.71592426300049
651920,54.41680145263672
651921,47.25381374359131
651922,82.15550422668457
651923,53.66768741607666
651924,67.9259033203125
651925,53.53166580200195
651926,79.2168025970459
651927,72.2879467010498
651928,63.69734477996826
651929,49.94563007354736
651930,51.25026798248291
651931,41.81784534454346
651932,54.33610534667969
651933,83.28538703918457
651934,94.18628883361816
651935,66.59550094604492
651936,87.72014427185059
651937,64.10661506652832
651938,61.59751319885254
651939,71.37681102752686
651940,93.65237045288086
651941,68.51957130432129
651942,71.78896713256836
651943,57.91303730010986
651944,74.04276275634766
651945,68.83255863189697
651946,44.8109712600708
651947,57.432345390319824
651948,79.26140117645264
651949,50.39211463928223
651950,72.85862445831299
651951,63.457523345947266
651952,81.91965103149414
651953,80.44502258300781
651954,56.222153663635254
651955,78.16647911071777
651956,67.20866203308105
651957,58.91005802154541
651958,77.9242753982544
651959,59.59992599487305
651960,71.4383659362793
651961,70.71672534942627
651962,52.42599296569824
651963,65.62938976287842
651964,60.82546520233154
651965,46.21378517150879
651966,44.584341049194336
651967,55.20262813568115
651968,44.26784420013428
651969,55.925697326660156
651970,76.90719509124756
651971,51.242475509643555
651972,66.07032680511475
651973,42.94368839263916
651974,60.18434715270996
651975,72.29397201538086
651976,92.33915519714355
651977,54.943278312683105
651978,42.42528247833252
651979,42.54041767120361
651980,58.25222301483154
651981,70.10167694091797
651982,83.34794044494629
651983,33.70055103302002
651984,38.00082492828369
651985,56.8074893951416
651986,72.96822452545166
651987,67.23000717163086
651988,80.75149154663086
651989,64.03493595123291
651990,43.49368095397949
651991,73.05417060852051
651992,76.80086326599121
651993,79.34875392913818
651994,78.98099994659424
651995,44.912044525146484
651996,49.717522621154785
651997,55.12382411956787
651998,52.29052257537842
651999,41.60755157470703
652000,52.492244720458984
652001,47.857808113098145
652002,35.500245571136475
652003,65.5369520187378
652004,39.90492534637451
652005,73.40307807922363
652006,53.34152030944824
652007,83.19144439697266
652008,32.2464656829834
652009,83.9265308380127
652010,90.47305870056152
652011,88.4995059967041
652012,38.87527561187744
652013,35.780688762664795
652014,30.951244354248047
652015,70.3570499420166
652016,84.34203720092773
652017,67.78908443450928
652018,43.629417419433594
652019,79.42883110046387
652020,57.11857891082764
652021,86.1190242767334
652022,58.05156421661377
652023,41.151737213134766
652024,97.67563056945801
652025,87.7672119140625
652026,82.34792709350586
652027,66.36849117279053
652028,70.95888137817383
652029,88.92561531066895
652030,54.504883766174316
652031,20.78299379348755
652032,83.39108276367188
652033,75.984375
652034,35.421170711517334
652035,70.98325538635254
652036,77.3836841583252
652037,75.23901653289795
652038,77.53983211517334
652039,56.559630393981934
652040,66.72535228729248
652041,29.073456287384033
652042,44.71054553985596
652043,50.49205493927002
652044,37.99290752410889
652045,56.20188331604004
652046,44.96570873260498
652047,91.2525634765625
652048,84.71248435974121
652049,73.94715881347656
652050,60.43954372406006
652051,74.6994686126709
652052,47.47526836395264
652053,60.9902400970459
652054,48.48409938812256
652055,61.070292472839355
652056,61.11693572998047
652057,60.05158615112305
652058,74.95664405822754
652059,65.89359092712402
652060,76.03031349182129
652061,80.67023849487305
652062,82.37526893615723
652063,81.39729309082031
652064,68.83735942840576
652065,79.12202072143555
652066,88.71340942382812
652067,45.3228816986084
652068,57.689106941223145
652069,59.60404300689697
652070,74.74795722961426
652071,60.35570049285889
652072,88.9781379699707
652073,45.85429382324219
652074,47.421380043029785
652075,43.30233383178711
652076,45.252840995788574
652077,89.9714183807373
652078,90.75300407409668
652079,68.59847831726074
652080,23.343300819396973
652081,69.58212852478027
652082,60.1090202331543
652083,86.5363597869873
652084,38.717464447021484
652085,59.0701847076416
652086,50.41489315032959
652087,82.93144798278809
652088,43.66244602203369
652089,81.8024787902832
652090,60.978240966796875
652091,68.00205612182617
652092,44.23330211639404
652093,50.43419075012207
652094,40.913331508636475
652095,39.5245680809021
652096,94.98088455200195
652097,53.2908821105957
652098,42.20920658111572
652099,88.97300720214844
652100,72.12560558319092
652101,33.783935546875
652102,46.066771507263184
652103,45.94605255126953
652104,69.48054885864258
652105,54.89233112335205
652106,76.51814842224121
652107,60.65411376953125
652108,50.495741844177246
652109,77.09740161895752
652110,54.9923677444458
652111,57.49857425689697
652112,74.90072250366211
652113,84.5627498626709
652114,44.04045104980469
652115,57.46513652801514
652116,43.651466369628906
652117,45.43441200256348
652118,82.18733406066895
652119,63.86081600189209
652120,57.91541004180908
652121,38.74194097518921
652122,71.1776065826416
652123,89.94713020324707
652124,96.29648208618164
652125,65.30458068847656
652126,53.554643630981445
652127,91.9835376739502
652128,58.508352279663086
652129,50.9380407333374
652130,70.1711254119873
652131,92.39227676391602
652132,53.65865230560303
652133,73.52212047576904
652134,96.74185752868652
652135,55.001893043518066
652136,55.16521072387695
652137,44.484652519226074
652138,60.99059200286865
652139,38.50297975540161
652140,51.276573181152344
652141,91.71378326416016
652142,61.75631523132324
652143,76.4792251586914
652144,54.499685287475586
652145,91.21313667297363
652146,74.48015308380127
652147,54.96586894989014
652148,53.4192533493042
652149,47.090688705444336
652150,37.38904905319214
652151,50.379329681396484
652152,78.16045379638672
652153,76.36044120788574
652154,45.36762714385986
652155,71.39804553985596
652156,51.18885803222656
652157,45.73547840118408
652158,47.57137584686279
652159,50.869168281555176
652160,62.983927726745605
652161,68.35498905181885
652162,49.42793846130371
652163,40.96158027648926
652164,89.65465927124023
652165,51.994391441345215
652166,35.42220640182495
652167,56.89675426483154
652168,85.40764617919922
652169,84.74772453308105
652170,81.93011474609375
652171,87.26552772521973
652172,74.4262580871582
652173,73.49792194366455
652174,78.79868125915527
652175,46.17816734313965
652176,88.71095085144043
652177,82.9174690246582
652178,61.74950313568115
652179,80.9507532119751
652180,65.24242782592773
652181,77.99263763427734
652182,73.64050388336182
652183,68.9920825958252
652184,91.36045455932617
652185,75.0282335281372
652186,82.66387176513672
652187,24.178942680358887
652188,52.832764625549316
652189,45.75598907470703
652190,81.02523422241211
652191,63.630462646484375
652192,63.307318687438965
652193,70.51348781585693
652194,53.69433784484863
652195,85.36645317077637
652196,82.07828903198242
652197,76.66664409637451
652198,62.55128192901611
652199,59.95138454437256
652200,34.34512186050415
652201,84.29208183288574
652202,77.1996021270752
652203,91.26552963256836
652204,57.64454936981201
652205,38.0061936378479
652206,64.89271354675293
652207,36.76710653305054
652208,55.409664154052734
652209,80.04296684265137
652210,72.04839420318604
652211,77.74879741668701
652212,78.89733695983887
652213,56.14323806762695
652214,44.33133602142334
652215,31.65797710418701
652216,36.44467544555664
652217,57.699214935302734
652218,92.85939598083496
652219,75.3825855255127
652220,81.97690010070801
652221,59.587388038635254
652222,78.23978424072266
652223,58.50920295715332
652224,91.16042137145996
652225,28.194595336914062
652226,40.46640205383301
652227,71.81543922424316
652228,62.96892070770264
652229,76.80980014801025
652230,47.47163391113281
652231,85.00062561035156
652232,86.41210746765137
652233,32.67286491394043
652234,65.18566608428955
652235,51.574097633361816
652236,49.06223678588867
652237,54.560702323913574
652238,60.742034912109375
652239,53.2504997253418
652240,65.76327610015869
652241,47.41750144958496
652242,87.21019744873047
652243,55.41856098175049
652244,86.72541427612305
652245,74.09023761749268
652246,52.565213203430176
652247,55.66106605529785
652248,55.46702766418457
652249,69.43668460845947
652250,68.77960681915283
652251,80.0640811920166
652252,45.489136695861816
652253,29.731528282165527
652254,72.76016330718994
652255,68.71179962158203
652256,38.85550117492676
652257,76.84916400909424
652258,69.6331615447998
652259,74.60983180999756
652260,66.5944128036499
652261,68.86163139343262
652262,57.167131423950195
652263,83.21544075012207
652264,39.17453718185425
652265,60.547858238220215
652266,79.47749900817871
652267,59.000731468200684
652268,66.19159603118896
652269,71.45603656768799
652270,72.75902938842773
652271,43.34199142456055
652272,40.528626441955566
652273,82.88072395324707
652274,62.578646659851074
652275,59.13866901397705
652276,39.77740001678467
652277,60.80376434326172
652278,39.73116683959961
652279,62.40202331542969
652280,56.280351638793945
652281,71.958740234375
652282,17.223567962646484
652283,93.98236083984375
652284,82.82577323913574
652285,55.136691093444824
652286,57.65488910675049
652287,84.53093910217285
652288,22.74874782562256
652289,47.82527732849121
652290,49.656883239746094
652291,76.5895938873291
652292,77.57430267333984
652293,56.47843933105469
652294,77.749755859375
652295,80.40607738494873
652296,47.23945140838623
652297,89.97831344604492
652298,58.167381286621094
652299,72.90694904327393
652300,89.11015701293945
652301,46.29358196258545
652302,63.61326789855957
652303,75.53607368469238
652304,86.7721939086914
652305,48.03894901275635
652306,89.1596851348877
652307,53.13967037200928
652308,36.33683633804321
652309,43.540526390075684
652310,87.90236282348633
652311,83.15314674377441
652312,85.33880233764648
652313,53.4933385848999
652314,75.52384757995605
652315,47.9450740814209
652316,58.040377616882324
652317,44.93040943145752
652318,88.46502113342285
652319,76.52414989471436
652320,57.78223514556885
652321,89.85868835449219
652322,62.670555114746094
652323,71.26813793182373
652324,75.21756744384766
652325,56.110915184020996
652326,59.72480392456055
652327,61.44652557373047
652328,49.91429424285889
652329,40.26231861114502
652330,72.06811237335205
652331,76.42667961120605
652332,56.41086006164551
652333,37.01481771469116
652334,82.28439140319824
652335,45.91349697113037
652336,81.1425838470459
652337,70.67743396759033
652338,89.98415756225586
652339,39.28171920776367
652340,81.12424755096436
652341,48.705227851867676
652342,86.35506629943848
652343,53.39144039154053
652344,78.61467742919922
652345,46.409234046936035
652346,69.5597972869873
652347,33.39796543121338
652348,73.09279727935791
652349,33.14327955245972
652350,80.85450744628906
652351,91.66829299926758
652352,73.03392505645752
652353,88.17534255981445
652354,76.45285224914551
652355,90.8515739440918
652356,61.96406841278076
652357,31.361076831817627
652358,77.2525749206543
652359,66.08571147918701
652360,51.79640769958496
652361,64.7875747680664
652362,89.18586158752441
652363,33.747870445251465
652364,85.28376960754395
652365,76.21595191955566
652366,55.58297252655029
652367,58.80701923370361
652368,70.96571922302246
652369,71.61317253112793
652370,55.399375915527344
652371,75.04511165618896
652372,86.01019477844238
652373,51.02100467681885
652374,70.40776538848877
652375,43.776944160461426
652376,45.60851764678955
652377,76.61801052093506
652378,88.1739387512207
652379,66.46659278869629
652380,59.93463897705078
652381,52.92740249633789
652382,57.2846097946167
652383,46.56094169616699
652384,82.92895889282227
652385,71.95606231689453
652386,51.07546806335449
652387,56.820387840270996
652388,47.63939380645752
652389,55.315321922302246
652390,92.18403053283691
652391,30.53913927078247
