id,exam_score
692045,37.95722400953842
692046,82.62082732872085
692047,77.44255852395442
692048,63.92251539190365
692049,55.47378035811944
692050,48.568782084049715
692051,55.70915567887765
692052,74.28307223332617
692053,72.7077918461819
692054,40.60070878677579
692055,83.45978072243811
692056,57.338636969604465
692057,85.13130290774383
692058,69.81386038565346
692059,50.63419153242837
692060,70.62763342660091
692061,65.91196743165541
692062,93.35824162959928
692063,25.943231892848004
692064,66.7511998414882
692065,61.804353648194194
692066,62.3400444051715
692067,92.2794159859135
692068,45.53561315499974
692069,100.0
692070,57.10004727469849
692071,70.69516885073023
692072,40.74102542009471
692073,56.75033269812731
692074,24.21887521690301
692075,91.5907025988943
692076,43.79591457622439
692077,68.1804517553289
692078,38.52743256423889
692079,68.8911127454133
692080,74.21002510059354
692081,52.97201321965656
692082,52.66110702153991
692083,25.88440086842462
692084,57.55583607597484
692085,65.89963228978698
692086,81.23806324608066
692087,35.82201346483333
692088,69.87096890798806
692089,96.86779920252265
692090,70.49509091533729
692091,63.62482937480621
692092,81.39009968551552
692093,41.26594848409804
692094,64.57580363815157
692095,84.19037577201425
692096,81.3876407468139
692097,62.874200751609536
692098,59.38506049983046
692099,43.27871585460208
692100,94.00725323960273
692101,72.15829963013378
692102,69.8476426863317
692103,73.82192107529211
692104,81.84539784465946
692105,69.86210371230584
692106,42.22197286514378
692107,56.144535934544066
692108,80.80738157577309
692109,65.23916314898914
692110,88.79562845283708
692111,54.0390645657817
692112,77.10313237314854
692113,28.28379849384378
692114,66.79680061091518
692115,68.47537781733723
692116,61.158877394186185
692117,41.90728631770522
692118,46.25606165923489
692119,66.64482365094447
692120,86.04689940748135
692121,40.633667025150416
692122,59.637302363679964
692123,52.72213223210906
692124,80.80861914838164
692125,62.445464778246205
692126,63.45969589414896
692127,73.42907838433159
692128,62.9729190176537
692129,79.7642969072771
692130,57.59648224968139
692131,63.057804165750426
692132,79.49583049174966
692133,84.29255297459815
692134,84.6334813942122
692135,54.15797134526025
692136,85.97716922749606
692137,83.74661837806133
692138,69.35590714186252
692139,40.90975250342298
692140,85.41069925356831
692141,62.53243126369427
692142,67.41861261632559
692143,66.85293518455377
692144,60.298609730981724
692145,62.065470667817706
692146,79.80932028629233
692147,56.959159275743524
692148,50.11579596710665
692149,80.46754565416201
692150,61.59654992255682
692151,53.39369554897083
692152,83.90264216417069
692153,78.37433273523496
692154,85.4417926966499
692155,74.63584660708236
692156,35.2109672691195
692157,35.44046688913861
692158,38.57130825493593
692159,32.81074246791367
692160,57.18961735779936
692161,85.48077686780533
692162,83.62371650663803
692163,47.25292800079254
692164,76.363384229528
692165,47.09736258129778
692166,58.39291714253997
692167,75.3274724929092
692168,71.92749760704704
692169,41.74114714592738
692170,47.85616919964302
692171,80.83858994020588
692172,72.41204900181833
692173,61.90255347790939
692174,44.483634075258536
692175,31.372503671948017
692176,58.839959403112005
692177,72.67782775550579
692178,55.690644443185235
692179,92.25654825501638
692180,77.58899462659988
692181,45.54906985658937
692182,45.75516680129786
692183,71.61136495145794
692184,56.56853642666784
692185,68.38757879826578
692186,73.2015835822188
692187,81.91851098988823
692188,61.38464011161538
692189,44.484158708540534
692190,31.286901612446826
692191,49.80722729884161
692192,41.66424020580237
692193,71.82847298194501
692194,54.41068319820549
692195,57.84253889290087
692196,63.608779573318465
692197,87.86264185252594
692198,29.91047451202782
692199,90.96059521426278
692200,74.92771140694738
692201,89.2023600970967
692202,38.83549770784137
692203,64.00740226692163
692204,77.4637224960304
692205,38.621269555229865
692206,72.20562857703062
692207,83.32340163299422
692208,70.59429547034638
692209,75.79341572724336
692210,47.072521891574794
692211,77.7812834042814
692212,65.99024894914274
692213,39.90134971520346
692214,56.06999238587743
692215,59.53989472150671
692216,69.14610325013639
692217,85.528206243726
692218,57.69602786594383
692219,32.15659016528676
692220,74.91673107210381
692221,93.22516956369259
692222,66.72686143713563
692223,74.58105788657632
692224,68.03517391615496
692225,56.1780309506464
692226,66.12541005364541
692227,61.65120436729886
692228,47.51012915919074
692229,46.2093166727727
692230,69.20799012220442
692231,65.80363004768608
692232,87.41997293642726
692233,39.60196732816075
692234,68.98621436105195
692235,63.71709043700646
692236,63.39303068456097
692237,47.072203362375305
692238,40.998940145414345
692239,60.91552703668019
692240,75.88358650887444
692241,44.941160346822606
692242,84.69680663120047
692243,91.50266268217474
692244,66.02074572443276
692245,72.50377653337539
692246,44.53768772335689
692247,61.525170625376866
692248,43.31276016631479
692249,55.14074092942623
692250,69.53717096748937
692251,59.91685052232316
692252,58.13746156367291
692253,44.83418352372675
692254,62.50707175675539
692255,42.238485671443215
692256,40.71124906102647
692257,61.6582552886966
692258,55.126711702371935
692259,77.10406626386326
692260,47.71894405560011
692261,78.2553792771359
692262,62.95311857621259
692263,74.04531027643867
692264,41.249572306190586
692265,87.93225294630392
692266,57.249909863332114
692267,67.95842563093876
692268,86.11877378037597
692269,96.48363693057243
692270,58.338239469196836
692271,81.2954172779893
692272,44.673812884043286
692273,76.6409080337621
692274,53.48125569596979
692275,63.11820504588549
692276,62.219906803865754
692277,59.1549319118608
692278,67.68334698859945
692279,76.36765306166237
692280,64.50415954925455
692281,86.2060509404747
692282,55.78113503570686
692283,81.42932138888636
692284,81.06732906433807
692285,37.3653640403746
692286,73.66660114341794
692287,55.94477585618057
692288,46.400190709945896
692289,78.17584597895434
692290,42.18291965711479
692291,51.94537023077827
692292,48.28423290671276
692293,54.25121743997535
692294,78.41373906306973
692295,21.764594710254592
692296,66.9621313378498
692297,77.25393957570476
692298,58.417220251228756
692299,65.91134636663207
692300,40.42569218856325
692301,79.85913102138255
692302,71.13960956553905
692303,42.96139672750366
692304,44.195875491254284
692305,69.03350009485634
692306,72.33182860827547
692307,80.00985511056373
692308,58.26018360901045
692309,75.34522145670968
692310,66.52165478100504
692311,73.30454265241507
692312,30.278776797159075
692313,40.153996355421285
692314,63.565932326111856
692315,63.283712350995145
692316,62.27740165632369
692317,71.7722681528414
692318,86.63971652503051
692319,34.686145893029796
692320,66.04385502651476
692321,94.46416674745879
692322,45.876891450143205
692323,50.09237711823951
692324,66.38022698690003
692325,47.61058041815278
692326,36.9020920647291
692327,81.0794016143835
692328,74.53625198445074
692329,84.03484603877298
692330,72.54079371182395
692331,66.45759448558813
692332,55.07693971512635
692333,50.01819705994366
692334,68.87424219961682
692335,81.94134284008119
692336,80.33455812199495
692337,67.07939476170536
692338,98.1559786350343
692339,81.47766386917291
692340,48.32276314690413
692341,69.43717063742069
692342,51.06312573722336
692343,76.5316846936201
692344,72.32426026160586
692345,43.22287474776965
692346,92.93178069030269
692347,94.57598794099852
692348,33.74132787629539
692349,39.40733967559828
692350,45.35526363675861
692351,71.84484085818272
692352,65.93720690969829
692353,61.23684299395606
692354,44.375948441153604
692355,46.572895749013654
692356,53.644433426325214
692357,77.61471464290433
692358,54.1728940462812
692359,64.45184257177645
692360,31.68935694298584
692361,72.04828820288789
692362,81.76543694376535
692363,69.84767536131565
692364,78.84763946538308
692365,41.834679951244915
692366,54.52682230353253
692367,68.09173621157119
692368,41.35939976253388
692369,67.82483897922236
692370,65.0829200539754
692371,81.51527260118553
692372,46.99461424398302
692373,73.75898230755026
692374,71.40435848760183
692375,76.44930017660798
692376,84.34848658175736
692377,44.20862009115736
692378,49.28326681485571
692379,93.46379394526886
692380,52.68652896135194
692381,72.80476906707607
692382,70.62295033564592
692383,32.906146897027675
692384,36.40299628201281
692385,55.91488992820395
692386,75.32882420557561
692387,84.57984085490872
692388,49.852110174696236
692389,58.999622492315055
692390,41.44753991834861
692391,67.85931975678997
692392,75.43344061450222
692393,44.86474628697179
692394,41.556475866278575
692395,57.6386703020774
692396,42.781988497221064
692397,43.41862379620056
692398,70.09040863377734
692399,81.9478674276881
692400,71.2931568063427
692401,50.70729585933094
692402,38.09157369419325
692403,81.0499202556708
692404,50.798984613951404
692405,47.018528910724136
692406,75.09589820997111
692407,50.21061510375587
692408,62.62702326591737
692409,43.80727781663863
692410,81.41572381781083
692411,72.05010169034358
692412,59.67505395912697
692413,60.826568818746296
692414,81.86801123136755
692415,52.60640423412087
692416,36.50026126149838
692417,65.94162199064624
692418,77.6850370228347
692419,70.17150048135618
692420,39.59831367832276
692421,36.339256883562626
692422,68.03386987933926
692423,57.99144747229128
692424,67.43259141038389
692425,65.03879322551428
692426,37.19683680092089
692427,28.03981164323088
692428,47.00301166007544
692429,62.842301834041976
692430,45.05855859904947
692431,78.28178676981915
692432,60.39590919613703
692433,76.08112224424738
692434,53.507917249528425
692435,32.46029093949947
692436,80.2669732536115
692437,74.50488835921097
692438,83.76532590845392
692439,49.34326333070078
692440,80.98701007777896
692441,63.74449426864353
692442,66.0830874040413
692443,48.18878667651265
692444,48.281791188141156
692445,25.433522621661794
692446,29.58028280624785
692447,75.57825820918532
692448,62.83486919275106
692449,45.50836276427009
692450,66.33767501984913
692451,94.41330578820344
692452,46.21871862326772
692453,51.378417128284866
692454,47.455820471816004
692455,30.028499666508786
692456,61.20719958821564
692457,35.03285766036853
692458,44.568748130779234
692459,54.16177037315333
692460,70.98086391761676
692461,89.3324420978189
692462,50.576663021432
692463,38.52848922010085
692464,71.85582149022362
692465,65.55275891129212
692466,55.32292152246771
692467,65.92484134067206
692468,38.31188573684383
692469,56.9583611109118
692470,95.6719915271548
692471,94.26367967415645
692472,53.59237213276489
692473,38.65660616216557
692474,71.50056793040746
692475,62.45096378491723
692476,77.02310359355646
692477,41.60835490415925
692478,84.70160533824227
692479,82.1249872125798
692480,61.04599803386088
692481,46.014346011052396
692482,78.2718445145381
692483,89.95908712162716
692484,53.29924424862354
692485,67.50760893789993
692486,45.732348014983415
692487,50.64444080751349
692488,67.49459957529803
692489,66.55060332781481
692490,66.69636183383068
692491,95.66308920020461
692492,30.705965808005804
692493,83.62785080514128
692494,83.9844680588723
692495,58.42909728251341
692496,85.44374240200514
692497,70.39642596164123
692498,61.837848705500406
692499,67.28806293560396
692500,68.03394140899151
692501,53.865577921631754
692502,58.83653538761768
692503,49.71400951232296
692504,56.30065099375828
692505,41.10523430100424
692506,38.76490604786767
692507,52.93261229789359
692508,72.8273993911888
692509,74.33251019753244
692510,71.05206081001111
692511,50.11632454124337
692512,75.6351466605344
692513,52.34674521907273
692514,45.6102353430546
692515,81.99816966681551
692516,85.9657162042452
692517,60.91232034299897
692518,41.08285573402318
692519,85.76742848241142
692520,46.59137674419253
692521,44.0575077444384
692522,96.30378350552228
692523,63.5548662952895
692524,78.0318032094224
692525,53.38578261155671
692526,39.35204545338
692527,54.36979728747629
692528,48.982515148549226
692529,68.94937338257482
692530,42.074039607657426
692531,47.76610280715379
692532,85.00199877670305
692533,63.04144371495963
692534,90.73138992561692
692535,27.906537539343233
692536,52.12991011837886
692537,35.392504166844816
692538,80.66189579474236
692539,87.87664320747734
692540,56.000476327699886
692541,59.752476091498046
692542,58.24801814416155
692543,81.64705638363165
692544,48.38642330273565
692545,84.27866628198521
692546,67.6490939422423
692547,66.98652340483704
692548,40.908341706234985
692549,41.924152821633356
692550,54.64596920889619
692551,65.91005348253753
692552,49.24203718638744
692553,40.97608618527932
692554,88.29235706362073
692555,35.3989381565034
692556,68.71938561702014
692557,79.35517287719895
692558,86.56644454650313
692559,71.61949905156455
692560,40.91650286606975
692561,60.452559727519905
692562,79.29171751068573
692563,37.06805609734092
692564,45.24807561939049
692565,67.16322734959209
692566,79.77294376967717
692567,65.16688969927951
692568,84.64343828797294
692569,55.828741026887734
692570,71.72691884800336
692571,75.73223162639206
692572,77.29987764397082
692573,76.51035607312028
692574,77.10077833431116
692575,55.283310384548685
692576,70.32762979776429
692577,50.43543232016332
692578,65.0468348583719
692579,92.48792829619354
692580,67.60564041987236
692581,53.61181813226245
692582,70.35798253627603
692583,80.63756819082128
692584,78.02154044620127
692585,81.14506230584321
692586,41.4538125208679
692587,77.11240058249679
692588,46.55852660408469
692589,56.36316450439469
692590,75.68162525573835
692591,81.72786735293047
692592,44.274028217243306
692593,37.32981445098326
692594,70.4213642009411
692595,69.23485091951189
692596,55.88605953581907
692597,36.88291053041678
692598,61.571214461456556
692599,59.13968860464082
692600,80.02905261846148
692601,70.87725521312768
692602,46.57111691470213
692603,39.581067677900535
692604,90.51514557611763
692605,61.02067564164194
692606,47.02816150051578
692607,71.32128474487499
692608,58.33764372139831
692609,60.28871438485741
692610,35.5813431165331
692611,87.01042109053685
692612,27.926907192185805
692613,30.924588410191
692614,79.21559032260994
692615,67.00366002649939
692616,44.92277768333358
692617,42.159313953879796
692618,56.829216180621856
692619,68.84477942533302
692620,51.15550658893906
692621,47.274816625103014
692622,88.24959214588515
692623,51.12005724367105
692624,95.49656592625833
692625,44.06899766129496
692626,62.00871563274684
692627,36.14612849085674
692628,60.508455216095626
692629,55.25375167759211
692630,65.5690060542341
692631,54.82271876119003
692632,78.61832097311517
692633,69.84424797938979
692634,70.61118009351325
692635,81.47164841528087
692636,46.69820179941986
692637,86.72802470784458
692638,75.00190888103593
692639,74.12348252664302
692640,86.63370803011843
692641,66.87382297791387
692642,52.39954200063201
692643,54.2191721194701
692644,51.21558077158809
692645,34.09769224547119
692646,45.31507153239296
692647,39.0321427793584
692648,32.60480824659074
692649,82.28580993958107
692650,45.90212830806695
692651,59.23260606971031
692652,74.97874738835677
692653,47.54344086380509
692654,67.72689424478658
692655,99.60954018630282
692656,49.87617026991034
692657,62.61368157518126
692658,64.80630170593096
692659,71.67744259538635
692660,60.42338162727812
692661,62.642258060427196
692662,63.49973367745879
692663,78.87669815076275
692664,75.5046072344094
692665,72.66123304502278
692666,73.70449488634713
692667,54.21616229907805
692668,41.96663373863112
692669,63.68942455760606
692670,49.85252253800323
692671,46.52450401743863
692672,60.28852631976081
692673,48.91281605940907
692674,55.1564186489905
692675,58.735087523634135
692676,71.841341878914
692677,54.617259331899206
692678,48.24773888671145
692679,54.40720192569937
692680,37.16640696680652
692681,90.28244006901707
692682,44.16074275338271
692683,91.24235743265771
692684,75.87613624827355
692685,45.73863652844147
692686,64.34877820788496
692687,67.17217397413235
692688,64.05203138003523
692689,39.83397646298332
692690,64.85422645946572
692691,65.22123738779594
692692,51.410071278293934
692693,82.67889752118737
692694,81.99452609019986
692695,65.80675878316528
692696,46.528101892059965
692697,57.49447383164019
692698,45.620741667351105
692699,58.598136203232706
692700,86.99420151481034
692701,83.94132193428507
692702,39.08350905378042
692703,76.43275922517054
692704,82.07684105307287
692705,91.43461822196358
692706,84.46695253662253
692707,79.1874370095845
692708,81.27137479244087
692709,60.8862501897616
692710,35.42997169751926
692711,89.35345291197375
692712,63.117167462940486
692713,77.28699435914828
692714,67.92928693711883
692715,82.63623043509935
692716,64.36339489896892
692717,81.6839347829662
692718,60.299535012384105
692719,71.79178468485469
692720,85.63111639910089
692721,61.93547184988036
692722,36.96455837485757
692723,62.0396784554257
692724,59.36879060769016
692725,88.93547569698171
692726,82.49950621467181
692727,71.23285108243998
692728,44.36248919420645
692729,61.1560861805445
692730,43.505486535178896
692731,32.61600875879313
692732,75.5300547900969
692733,70.12456958119559
692734,80.45814132588077
692735,67.71362977029302
692736,48.29457564374983
692737,59.7457936633873
692738,49.66123587571876
692739,44.008892158238446
692740,76.0714281272607
692741,76.0771440784661
692742,62.23977286799102
692743,76.3757497457208
692744,57.90455380938221
692745,78.46198591201919
692746,76.85653353428438
692747,79.04104067186263
692748,82.73104391846081
692749,28.20373093684045
692750,68.48553325586529
692751,63.1540605410718
692752,64.4356022425397
692753,38.209653211572295
692754,76.08073416761124
692755,82.85508780971281
692756,62.88770874665334
692757,43.05778769987216
692758,73.77226716146225
692759,59.10032525559731
692760,48.7725661782512
692761,74.55936712399962
692762,81.72062273744777
692763,31.228214195176154
692764,37.774806460721265
692765,55.29543295387958
692766,97.24243637476025
692767,93.62128316884068
692768,58.43652392199802
692769,59.660890866213094
692770,61.78614539913145
692771,67.45912564161223
692772,66.87954440592311
692773,49.116647370084195
692774,78.29424619172632
692775,81.77940536930842
692776,25.675098665881293
692777,62.95228257600994
692778,71.39673373218983
692779,40.553402161894766
692780,62.3826593823468
692781,57.35318203265096
692782,87.06612958397915
692783,57.68218617135374
692784,60.349481035352156
692785,36.0723691013321
692786,53.602609228138526
692787,52.3126857806286
692788,71.98413440477498
692789,63.93921537747779
692790,36.12746736139155
692791,43.51936504130863
692792,50.75751221688909
692793,34.89512040133744
692794,44.38044011567803
692795,72.99075106076629
692796,57.19561278503862
692797,51.10375611277769
692798,80.63170217069818
692799,82.6531385734857
692800,65.14968756614144
692801,72.53354403682022
692802,31.457357781948488
692803,73.2179309000305
692804,38.992563330982065
692805,76.64058100143659
692806,75.88915509480364
692807,53.69888767275766
692808,62.11725166971845
692809,51.08557008796944
692810,83.46533469221616
692811,42.823193921366006
692812,64.86870604388749
692813,64.29263462989948
692814,45.54988758909322
692815,76.97360037004023
692816,42.21928474789337
692817,39.79426190366331
692818,30.08901706777
692819,70.54797128355527
692820,38.971623909613726
692821,40.82533706474196
692822,63.28468043780115
692823,57.40158099784219
692824,35.65825777303371
692825,41.769347936172466
692826,69.08027263785323
692827,65.9676293027347
692828,76.02189957420401
692829,75.10659842463063
692830,37.40559189085944
692831,69.9478454670812
692832,56.23921852278975
692833,75.89638006323811
692834,59.11897083227595
692835,68.08831574400584
692836,43.60053289754325
692837,33.18968639141107
692838,89.35992758960109
692839,78.19977752735677
692840,53.65427964211044
692841,44.64483912544931
692842,70.02882269155039
692843,93.2999433438915
692844,52.29709882878395
692845,58.23694848794139
692846,47.2006658928496
692847,43.17157022298729
692848,73.9885050217997
692849,82.73541798879721
692850,45.6542831719431
692851,69.5150262184425
692852,49.5529224632872
692853,52.47550018623099
692854,63.90575823656598
692855,75.2150484196343
692856,27.00396673712222
692857,54.93629551650325
692858,91.80315886317263
692859,52.144675805391486
692860,53.89341870244253
692861,69.55388477681034
692862,44.17570261744184
692863,88.25574437903363
692864,99.0337377958412
692865,73.533047394971
692866,36.740082321229224
692867,62.65633118154771
692868,62.86404534319517
692869,53.836215563541884
692870,64.3365060482446
692871,66.27121387525075
692872,40.33397922750437
692873,41.00238934977211
692874,68.97132629363571
692875,42.76324495672061
692876,64.93217667748866
692877,81.78128677193766
692878,45.05858521569006
692879,42.81303400464729
692880,68.0400907448498
692881,84.58008164025573
692882,49.551489543638816
692883,85.39051995068725
692884,69.97000069122163
692885,56.94833565522269
692886,68.95343089627028
692887,88.92598756813518
692888,46.07136083166506
692889,43.56537596996699
692890,64.25598497588486
692891,71.89469129018616
692892,42.32807891413849
692893,51.80535341934124
692894,36.90337672474184
692895,43.8104791521793
692896,77.1615507493017
692897,55.737690855819466
692898,86.39838300328088
692899,70.5298299270957
692900,84.75983632469445
692901,59.548408476834965
692902,40.12092847006443
692903,77.50687390691995
692904,84.17271239982604
692905,43.99601595119861
692906,90.11432267483681
692907,57.61717351091112
692908,36.27843183894304
692909,33.88271741014325
692910,59.01432954574681
692911,39.48849180149479
692912,68.16716638982678
692913,49.52528926272681
692914,86.36128404698562
692915,62.46548122674318
692916,53.67645618900565
692917,80.80155648989701
692918,87.6309729608388
692919,68.31606802385733
692920,52.74034240446244
692921,81.12143845207156
692922,80.58444828243408
692923,92.75876629422315
692924,32.18527872312111
692925,54.07376527843665
692926,53.06325138874535
692927,46.86993243727881
692928,57.70635644506166
692929,89.63617803689294
692930,45.84918469155386
692931,67.55651632054924
692932,55.20997389345415
692933,36.76159540438598
692934,36.6779145676002
692935,48.818794223281635
692936,75.54064925399184
692937,63.387886271049524
692938,48.43090006629265
692939,45.67907864899625
692940,72.2249469746007
692941,59.30012249329231
692942,61.68560824634223
692943,40.28896240076202
692944,74.12635775502685
692945,44.85605190993627
692946,82.09746846434723
692947,42.75845182325469
692948,67.65702900146162
692949,86.51839071424277
692950,65.50915138662704
692951,52.349486192537526
692952,90.06473668701152
692953,46.1495936423523
692954,33.18797419258556
692955,69.15342909181155
692956,82.52827748096422
692957,67.7938783509416
692958,43.33896526544258
692959,50.496791776585724
692960,79.83541426633668
692961,83.6306273223384
692962,88.201479650415
692963,76.89415290790924
692964,73.46143599396035
692965,74.4535241526193
692966,30.079151489486392
692967,32.45299959568138
692968,42.338060948471025
692969,95.30903364370278
692970,90.1665936777797
692971,58.30981682921258
692972,58.06913383258525
692973,86.67203970343883
692974,50.52753388199597
692975,38.97106117429068
692976,61.62151017659222
692977,54.554530615847035
692978,71.42105782880847
692979,74.65126988861974
692980,76.78196870940388
692981,96.38643871600692
692982,79.24073274714695
692983,52.20083483482149
692984,71.78201252835207
692985,36.553852004247524
692986,72.98978318696845
692987,79.2597449548447
692988,48.00018414179582
692989,64.1916353536765
692990,52.79395456669184
692991,37.83085221902503
692992,97.95207782528608
692993,58.26884812736058
692994,78.71018831932244
692995,33.01397607477439
692996,85.71093391384358
692997,75.66706328431314
692998,28.789267328725067
692999,73.96980612556216
693000,65.41494601081257
693001,53.71018315646123
693002,49.050509966287855
693003,87.50089579390922
693004,72.70113498249691
693005,65.4682263135782
693006,56.86820545519788
693007,52.172407758775805
693008,89.66447481655466
693009,77.51125102768462
693010,23.596907651704598
693011,63.96996654498673
693012,79.00066916327259
693013,81.81174195154668
693014,54.5274164724201
693015,56.711715065528196
693016,85.69954710244363
693017,62.51878445182142
693018,83.67443702968119
693019,44.95348351346885
693020,41.93488420320201
693021,84.4248444806757
693022,60.76871194327211
693023,76.1949104927974
693024,53.80238794966729
693025,26.18243303662073
693026,58.76192286854193
693027,72.71441452350956
693028,64.83960997708657
693029,33.02113813868129
693030,54.38242997693781
693031,56.087132916966304
693032,52.17619806334143
693033,63.90300857395208
693034,59.508738052672435
693035,51.89082174405925
693036,53.46947083343644
693037,66.70752929249817
693038,53.94446745303666
693039,46.39735234437376
693040,47.86084837116144
693041,67.47835079825222
693042,75.63823165603372
693043,47.251651022151606
693044,47.30139540939434
693045,65.96652719755717
693046,60.83045757970389
693047,38.79848152774135
693048,47.48429589150601
693049,46.867462109791475
693050,81.98701589697976
693051,26.949389841720315
693052,41.1508265873252
693053,93.21052305835957
693054,55.59264036280351
693055,82.66371165733223
693056,44.29184542526093
693057,48.89826038783994
693058,79.72387576268339
693059,58.875569841904564
693060,86.54160503135257
693061,58.27814928922413
693062,62.09349548168338
693063,40.35177170223125
693064,36.820312050784274
693065,79.14700688943927
693066,40.036966807085335
693067,67.27165334302816
693068,38.85736099400506
693069,78.04696681479672
693070,85.58492599383183
693071,52.77152110931515
693072,80.35223489113568
693073,47.6739191971192
693074,75.73838931264947
693075,99.79653789765794
693076,78.47704993367384
693077,66.26683102250016
693078,65.5750609133808
693079,34.1982267016
693080,79.02964630947774
693081,74.54941111952729
693082,33.51274546302369
693083,59.78877234771048
693084,59.03072153215475
693085,31.687192682737276
693086,65.35527680818761
693087,65.08648179247606
693088,82.59226553041344
693089,71.61981186539704
693090,54.89462822186101
693091,74.42802169047067
693092,66.50204666868524
693093,43.205950476150804
693094,25.498556240995704
693095,90.73917420220975
693096,83.37383463475335
693097,71.39706442576411
693098,93.71546671815467
693099,45.65824080843217
693100,53.25274403235228
693101,92.30910050934186
693102,38.606641907866724
693103,54.012732636402674
693104,33.82955890060571
693105,82.26925227885212
693106,39.48039676768375
693107,55.165090036766095
693108,42.94891306813225
693109,46.48628924709764
693110,61.1590635693515
693111,72.67629288337488
693112,42.55356691374225
693113,78.85782973585043
693114,82.59599693377714
693115,50.29164304193678
693116,47.59017057614715
693117,52.54199733894934
693118,54.882531266245635
693119,69.82132464241923
693120,86.43402650995284
693121,44.946932577537055
693122,54.55282291636575
693123,43.05354238382432
693124,83.06989876394665
693125,62.09648301090063
693126,57.054622321533124
693127,45.16159159292807
693128,73.37592389063572
693129,41.31684724611802
693130,73.22720570042264
693131,64.17074697802792
693132,53.684636528585315
693133,83.44104658485045
693134,40.88508814974385
693135,65.78282806506591
693136,59.40024730670374
693137,41.21124153710029
693138,97.23584563265757
693139,54.016681853554516
693140,53.827182824280264
693141,59.03505888295422
693142,83.33948591314936
693143,33.47130593751949
693144,31.482841015296174
693145,67.05846957582214
693146,57.545654702302315
693147,65.1192682745729
693148,75.80842077231623
693149,63.22023292074415
693150,75.71681573109373
693151,65.87629971675298
693152,31.84424269420865
693153,60.70914371877068
693154,26.33214246845589
693155,51.09230002964205
693156,49.129460394040464
693157,68.5870873688756
693158,69.97590900364854
693159,29.712088957259645
693160,81.79017458996088
693161,61.1423312906755
693162,74.56114710073518
693163,79.70632163744662
693164,54.16118379884179
693165,60.73964843289678
693166,60.42576601593767
693167,44.11556921202438
693168,48.59720337538458
693169,63.87150953514963
693170,68.39352700770172
693171,40.75457757023284
693172,75.78456397509336
693173,53.93786109919013
693174,45.45395193812192
693175,40.363397692394585
693176,68.72178670343649
693177,83.16613001598819
693178,76.57554878120219
693179,61.64417110660198
693180,30.1376117512157
693181,42.84728770361923
693182,49.51765397314978
693183,93.94430847683222
693184,89.53560432245666
693185,75.65667285772219
693186,73.542986175239
693187,90.21914017483323
693188,70.78818868738021
693189,60.07103472868239
693190,60.64514774438851
693191,55.38933518017042
693192,74.5354051363199
693193,34.740624749773055
693194,47.72694475365964
693195,47.89580909378991
693196,61.2908423307844
693197,89.38746317012283
693198,66.89637696987462
693199,45.57234970389468
693200,41.12756784401594
693201,47.741403467425414
693202,68.19771531514245
693203,79.44482741218387
693204,67.6845418949082
693205,71.59153817715139
693206,71.75307039048936
693207,87.13327000034234
693208,64.29558870720778
693209,60.20290772504615
693210,54.304752204070994
693211,72.01902135168251
693212,39.19245277069751
693213,37.10417232933912
693214,78.96542542556476
693215,64.91682270415984
693216,46.661066746648544
693217,75.26977442740937
693218,56.72690325933689
693219,45.409014041971886
693220,58.89569205814658
693221,93.84039269788828
693222,67.75410244276611
693223,67.94754786358904
693224,81.06039864546996
693225,20.610268429566286
693226,47.97914768741195
693227,93.42236092523785
693228,56.92319683320483
693229,74.25847843567529
693230,76.40404442873519
693231,33.362026058751674
693232,68.16047329400483
693233,50.67810655681984
693234,65.91231363839621
693235,63.166297338276365
693236,72.00939560086478
693237,84.71543378652261
693238,42.11759968179791
693239,48.284663007577265
693240,74.9016465288079
693241,67.42518081075296
693242,71.01623534844161
693243,60.9222244778164
693244,52.918300665398796
693245,70.00677221803639
693246,42.989459928091435
693247,84.14479634007935
693248,58.97318536285935
693249,70.70563321720824
693250,67.23938721879355
693251,72.2313098674594
693252,42.61544498948693
693253,43.8503497031471
693254,51.048164264146784
693255,82.1055890266051
693256,48.319511072231826
693257,69.79433509672226
693258,85.87346956309653
693259,80.49879717609647
693260,65.9633844503614
693261,57.93069878185449
693262,39.19603876601995
693263,66.79938171314008
693264,65.26749059967715
693265,42.87466970996043
693266,31.941589264966918
693267,70.48769590109694
693268,25.570065660785026
693269,71.37243044478363
693270,83.27559865695918
693271,41.16968713828948
693272,33.94655782795725
693273,64.8453726403048
693274,55.14506637503119
693275,51.89650533472482
693276,59.385974239308936
693277,63.08072771563431
693278,57.22484014549597
693279,72.39644344965265
693280,79.91555726030039
693281,93.04857666455379
693282,66.3170429093761
693283,49.18581140478576
693284,74.13423207200535
693285,47.67384464928887
693286,53.967212268191076
693287,79.87444566256079
693288,46.34124297032454
693289,34.932261926138835
693290,44.779687744460716
693291,25.741609309999212
693292,81.17747397719832
693293,68.65143547682452
693294,78.7560232071018
693295,77.30230442466201
693296,40.79444035485044
693297,61.04708968525398
693298,89.82061776692356
693299,31.62158205005147
693300,55.803578887740855
693301,64.95975545940202
693302,72.30352379426948
693303,65.00048053078176
693304,89.49513697529346
693305,54.69392200785206
693306,84.86508536921605
693307,89.68879849025927
693308,78.1002955886346
693309,38.67843320043448
693310,45.11335272389986
693311,35.147981622327514
693312,79.83043067073022
693313,70.24668181776673
693314,79.78986719328809
693315,67.2052994221758
693316,35.25204127001742
693317,36.79706366407482
