id,exam_score
637399,40.32039833068848
637400,41.58915615081787
637401,31.780752658843994
637402,66.12954044342041
637403,78.83677768707275
637404,57.82206344604492
637405,55.28366279602051
637406,63.76560306549072
637407,78.37527656555176
637408,78.54535961151123
637409,56.123661041259766
637410,49.1425256729126
637411,56.26869010925293
637412,75.0297679901123
637413,39.21085214614868
637414,49.69661331176758
637415,44.42395782470703
637416,39.36866474151611
637417,61.25517463684082
637418,86.50012397766113
637419,31.169015884399414
637420,47.48384952545166
637421,78.71699714660645
637422,68.55923652648926
637423,33.706300258636475
637424,38.07010221481323
637425,47.01252460479736
637426,63.68684196472168
637427,54.55429458618164
637428,87.076171875
637429,68.04742908477783
637430,78.883131980896
637431,62.476186752319336
637432,42.11882972717285
637433,77.54002666473389
637434,38.095584869384766
637435,82.26055908203125
637436,96.09687423706055
637437,70.36021709442139
637438,69.97981929779053
637439,82.19001388549805
637440,52.335641860961914
637441,80.16592121124268
637442,49.018381118774414
637443,58.380855560302734
637444,90.4969367980957
637445,37.82965707778931
637446,43.586941719055176
637447,69.65352439880371
637448,53.06209182739258
637449,94.82673263549805
637450,45.33623790740967
637451,55.60074520111084
637452,39.75423574447632
637453,44.28487491607666
637454,67.59374332427979
637455,68.05816459655762
637456,53.34638214111328
637457,90.0504035949707
637458,78.36965370178223
637459,57.39011478424072
637460,93.92114639282227
637461,35.676297187805176
637462,86.86380958557129
637463,48.36981773376465
637464,81.57281684875488
637465,45.97674369812012
637466,41.85774803161621
637467,72.21376609802246
637468,68.13026142120361
637469,35.63985729217529
637470,89.80411720275879
637471,64.71899223327637
637472,64.3092098236084
637473,69.80283164978027
637474,72.70183086395264
637475,75.43144798278809
637476,69.45748329162598
637477,69.58246421813965
637478,54.699363708496094
637479,76.3264570236206
637480,49.30165195465088
637481,85.22376251220703
637482,88.59234428405762
637483,49.89618968963623
637484,37.84340524673462
637485,57.32326793670654
637486,43.72946834564209
637487,37.99060010910034
637488,63.827027320861816
637489,47.17009449005127
637490,60.63447380065918
637491,51.749162673950195
637492,78.78111362457275
637493,81.03567314147949
637494,47.232773780822754
637495,29.507418155670166
637496,55.40941524505615
637497,37.04700183868408
637498,47.370869636535645
637499,51.3845100402832
637500,62.72694969177246
637501,72.38208198547363
637502,57.36957931518555
637503,64.60314750671387
637504,66.75811958312988
637505,72.0107069015503
637506,67.615891456604
637507,86.91149520874023
637508,42.5787353515625
637509,86.5997200012207
637510,56.03526782989502
637511,50.73428249359131
637512,58.60886573791504
637513,55.76121520996094
637514,75.43529605865479
637515,64.93143081665039
637516,56.49939823150635
637517,88.74652671813965
637518,41.76925754547119
637519,50.85257911682129
637520,48.134843826293945
637521,44.95090866088867
637522,49.833269119262695
637523,85.63053703308105
637524,89.82987976074219
637525,93.20223999023438
637526,36.511576652526855
637527,39.074902057647705
637528,72.0055456161499
637529,84.71914672851562
637530,62.922861099243164
637531,88.49223899841309
637532,53.44547653198242
637533,51.562686920166016
637534,90.33892059326172
637535,63.22770690917969
637536,84.84865760803223
637537,55.37759876251221
637538,19.572859287261963
637539,47.74814319610596
637540,38.94985294342041
637541,59.08642101287842
637542,48.92229461669922
637543,67.6386547088623
637544,85.9059066772461
637545,57.005123138427734
637546,81.2460880279541
637547,51.96725845336914
637548,73.18881320953369
637549,93.1716537475586
637550,84.45706558227539
637551,77.01921558380127
637552,54.38086128234863
637553,84.23198127746582
637554,79.80920505523682
637555,40.50166893005371
637556,80.87843894958496
637557,64.03474521636963
637558,76.00949001312256
637559,48.915409088134766
637560,70.97968769073486
637561,98.2408618927002
637562,59.010287284851074
637563,89.94315528869629
637564,78.95874786376953
637565,39.704898834228516
637566,91.13329315185547
637567,72.80390548706055
637568,81.74006462097168
637569,59.071969985961914
637570,69.7054443359375
637571,35.08897256851196
637572,75.67920017242432
637573,73.36594200134277
637574,87.41576385498047
637575,73.76157569885254
637576,30.49953317642212
637577,63.52089595794678
637578,76.749436378479
637579,48.351996421813965
637580,53.10364055633545
637581,58.651671409606934
637582,53.27823448181152
637583,30.99613046646118
637584,79.45571041107178
637585,53.974637031555176
637586,75.6647720336914
637587,47.57185077667236
637588,76.37622356414795
637589,73.45192623138428
637590,70.31801700592041
637591,54.374661445617676
637592,59.00886344909668
637593,63.27978515625
637594,50.76409149169922
637595,47.15884590148926
637596,70.30577373504639
637597,44.50308704376221
637598,45.02919578552246
637599,43.06705284118652
637600,78.29370403289795
637601,51.110487937927246
637602,83.62939071655273
637603,85.41909980773926
637604,78.29400062561035
637605,87.37339973449707
637606,74.7192792892456
637607,51.42997360229492
637608,59.48606777191162
637609,38.87193775177002
637610,40.59862422943115
637611,74.73755836486816
637612,35.461326122283936
637613,33.86041879653931
637614,48.89194297790527
637615,78.18884468078613
637616,42.54552364349365
637617,67.03259468078613
637618,49.44558811187744
637619,45.843689918518066
637620,88.60921478271484
637621,79.49937152862549
637622,72.0800199508667
637623,71.4030933380127
637624,56.91019248962402
637625,69.35465145111084
637626,48.48234558105469
637627,77.57913970947266
637628,72.12436389923096
637629,51.06035232543945
637630,60.77897071838379
637631,37.6286735534668
637632,75.34514331817627
637633,59.13692569732666
637634,92.67278671264648
637635,56.798696517944336
637636,78.314133644104
637637,64.9255895614624
637638,46.41669750213623
637639,61.77153968811035
637640,74.83745574951172
637641,58.17438888549805
637642,85.5284481048584
637643,59.49569129943848
637644,61.410099029541016
637645,98.94557762145996
637646,41.80930709838867
637647,52.5274715423584
637648,62.7476110458374
637649,67.25071430206299
637650,61.57833766937256
637651,62.21038246154785
637652,78.26900291442871
637653,55.265377044677734
637654,53.93759250640869
637655,72.94755268096924
637656,40.375192642211914
637657,94.99590682983398
637658,49.249067306518555
637659,46.96423149108887
637660,50.915677070617676
637661,47.39352035522461
637662,64.50128078460693
637663,69.08808612823486
637664,54.10822772979736
637665,66.63078022003174
637666,37.47522783279419
637667,61.00788688659668
637668,46.00602912902832
637669,74.28496170043945
637670,66.26232242584229
637671,60.41267395019531
637672,76.56816959381104
637673,48.450072288513184
637674,50.54366874694824
637675,98.29021835327148
637676,78.19384956359863
637677,50.8078088760376
637678,75.95287132263184
637679,66.71237373352051
637680,41.556549072265625
637681,40.43675231933594
637682,47.12542724609375
637683,65.36430358886719
637684,87.14904022216797
637685,88.92204093933105
637686,31.206621170043945
637687,64.40304470062256
637688,49.366920471191406
637689,70.11114597320557
637690,93.56546783447266
637691,49.39859962463379
637692,54.49454307556152
637693,61.00992298126221
637694,59.83142948150635
637695,68.43039321899414
637696,87.08328819274902
637697,74.19020175933838
637698,78.98536682128906
637699,35.3747992515564
637700,77.85955905914307
637701,77.92742252349854
637702,64.16926956176758
637703,65.6552619934082
637704,36.65527534484863
637705,61.30986976623535
637706,42.328372955322266
637707,70.36577033996582
637708,42.999176025390625
637709,69.13475322723389
637710,67.11313915252686
637711,40.9597053527832
637712,36.73159980773926
637713,48.69319534301758
637714,36.95094585418701
637715,86.11038398742676
637716,85.75943565368652
637717,71.50992202758789
637718,51.68993091583252
637719,63.67629528045654
637720,59.76320457458496
637721,30.84557008743286
637722,61.40480709075928
637723,42.33139133453369
637724,76.82867431640625
637725,52.55445194244385
637726,47.71108818054199
637727,43.758708000183105
637728,81.63961982727051
637729,82.50994682312012
637730,46.70383834838867
637731,64.00446128845215
637732,29.694180965423584
637733,43.19817352294922
637734,27.779263496398926
637735,76.81392860412598
637736,83.25979995727539
637737,59.199381828308105
637738,69.13357257843018
637739,90.02163887023926
637740,86.68784141540527
637741,42.56356334686279
637742,61.76272773742676
637743,66.99526309967041
637744,61.42775821685791
637745,76.87566757202148
637746,57.88749885559082
637747,94.02495384216309
637748,45.05544948577881
637749,71.47003746032715
637750,71.8498888015747
637751,65.63233661651611
637752,68.38667106628418
637753,77.35098075866699
637754,63.96830940246582
637755,74.4432487487793
637756,61.660749435424805
637757,55.1593132019043
637758,85.79899597167969
637759,67.43233966827393
637760,58.88858509063721
637761,73.97359657287598
637762,47.497748374938965
637763,51.68654155731201
637764,37.63482856750488
637765,70.69093322753906
637766,63.67419719696045
637767,47.53923320770264
637768,67.70141315460205
637769,69.321946144104
637770,82.71987915039062
637771,83.86664581298828
637772,37.42738389968872
637773,74.23678207397461
637774,73.73341751098633
637775,59.24517059326172
637776,58.40505409240723
637777,74.39673900604248
637778,70.98304462432861
637779,46.78722858428955
637780,75.47951221466064
637781,40.87277317047119
637782,91.52848434448242
637783,55.66028881072998
637784,78.50230312347412
637785,74.4241943359375
637786,76.29821586608887
637787,57.43732261657715
637788,58.410552978515625
637789,57.155585289001465
637790,39.0732855796814
637791,59.91043186187744
637792,44.623016357421875
637793,54.04976463317871
637794,80.84977722167969
637795,39.46884250640869
637796,83.4529037475586
637797,79.81104469299316
637798,50.55549240112305
637799,82.16368103027344
637800,63.120116233825684
637801,71.88001251220703
637802,40.743404388427734
637803,91.97403335571289
637804,58.52863693237305
637805,41.372361183166504
637806,57.45443058013916
637807,69.36413669586182
637808,56.96009540557861
637809,85.37587356567383
637810,84.48247528076172
637811,71.57964706420898
637812,76.08225727081299
637813,83.74429512023926
637814,61.48786926269531
637815,53.626060485839844
637816,45.969947814941406
637817,63.517762184143066
637818,40.721405029296875
637819,55.237953186035156
637820,53.264716148376465
637821,55.40247344970703
637822,50.12585735321045
637823,54.17296600341797
637824,73.53556728363037
637825,75.10523509979248
637826,79.04374027252197
637827,53.742876052856445
637828,48.65786838531494
637829,86.27411651611328
637830,76.42219066619873
637831,71.5656042098999
637832,53.03903007507324
637833,67.22950077056885
637834,74.56529712677002
637835,31.331146240234375
637836,58.08584213256836
637837,49.206236839294434
637838,65.54048824310303
637839,42.843862533569336
637840,39.86225748062134
637841,31.126632690429688
637842,90.5216178894043
637843,44.94216728210449
637844,38.632970333099365
637845,79.78643035888672
637846,54.09219837188721
637847,63.24698829650879
637848,37.336655616760254
637849,56.36501598358154
637850,51.10206890106201
637851,68.97083377838135
637852,74.86874675750732
637853,61.54490375518799
637854,57.41300010681152
637855,54.85030174255371
637856,71.97708225250244
637857,78.75766086578369
637858,55.222731590270996
637859,80.93110084533691
637860,46.84836292266846
637861,75.48416328430176
637862,64.89813804626465
637863,61.16832447052002
637864,48.21281147003174
637865,35.341492652893066
637866,60.270009994506836
637867,90.10243606567383
637868,42.59305381774902
637869,64.37594699859619
637870,57.014421463012695
637871,80.29680442810059
637872,70.75696659088135
637873,36.502923011779785
637874,49.151183128356934
637875,46.51533222198486
637876,87.12772369384766
637877,71.4724531173706
637878,75.37806797027588
637879,71.3308162689209
637880,91.88700294494629
637881,86.66096115112305
637882,47.8605899810791
637883,58.698652267456055
637884,59.47886848449707
637885,83.4693489074707
637886,47.62090587615967
637887,78.77667999267578
637888,65.44139003753662
637889,60.855621337890625
637890,77.66643905639648
637891,85.82329559326172
637892,53.124385833740234
637893,57.21162414550781
637894,68.05819606781006
637895,63.335981369018555
637896,76.7071418762207
637897,69.81968402862549
637898,68.43620872497559
637899,63.47035884857178
637900,37.863248348236084
637901,19.92643928527832
637902,57.87492656707764
637903,66.35472011566162
637904,58.593400955200195
637905,82.8427562713623
637906,59.2623291015625
637907,55.19505023956299
637908,65.23974514007568
637909,20.95320463180542
637910,65.09453964233398
637911,57.97524642944336
637912,65.08876514434814
637913,43.57677936553955
637914,76.98147010803223
637915,63.33315944671631
637916,61.10642623901367
637917,71.7115650177002
637918,69.44082164764404
637919,72.37719631195068
637920,54.9312162399292
637921,80.44204044342041
637922,75.13342094421387
637923,51.16434288024902
637924,74.71818923950195
637925,86.31412887573242
637926,82.9063949584961
637927,82.0044002532959
637928,81.19770622253418
637929,72.42611408233643
637930,69.16600513458252
637931,53.73979187011719
637932,41.17300891876221
637933,64.92703151702881
637934,73.37846851348877
637935,98.81350135803223
637936,50.93198013305664
637937,57.74225997924805
637938,69.23782730102539
637939,53.60849094390869
637940,56.44331073760986
637941,82.13529396057129
637942,81.14071464538574
637943,78.44503593444824
637944,64.96514701843262
637945,64.43535995483398
637946,80.18555164337158
637947,49.007673263549805
637948,60.70546245574951
637949,76.85414600372314
637950,85.41204261779785
637951,56.049734115600586
637952,22.761746883392334
637953,74.11490821838379
637954,71.54178619384766
637955,80.22374057769775
637956,74.63440799713135
637957,47.30893421173096
637958,74.97848320007324
637959,29.767744064331055
637960,85.77373313903809
637961,73.44096565246582
637962,50.67613410949707
637963,41.21837329864502
637964,78.67175579071045
637965,75.32607650756836
637966,50.24704170227051
637967,73.78140926361084
637968,75.52374649047852
637969,65.11162376403809
637970,43.539753913879395
637971,35.02428436279297
637972,74.43883514404297
637973,66.30457782745361
637974,26.08040475845337
637975,55.18277359008789
637976,75.04271507263184
637977,72.23784446716309
637978,80.86273193359375
637979,51.26687526702881
637980,76.9184398651123
637981,55.60377597808838
637982,53.51258659362793
637983,73.78508949279785
637984,61.450608253479004
637985,88.20501327514648
637986,61.141292572021484
637987,35.68583154678345
637988,45.08077430725098
637989,54.45225524902344
637990,61.587398529052734
637991,28.24342679977417
637992,47.12709426879883
637993,54.6010627746582
637994,46.4383020401001
637995,76.35393238067627
637996,57.06291389465332
637997,50.731343269348145
637998,52.01937675476074
637999,40.76916790008545
638000,41.6487922668457
638001,45.70688438415527
638002,49.40126419067383
638003,40.7106990814209
638004,82.0120735168457
638005,69.79462623596191
638006,35.976465702056885
638007,46.814592361450195
638008,79.8397388458252
638009,77.51407051086426
638010,84.12798500061035
638011,42.51628875732422
638012,99.31236839294434
638013,55.606202125549316
638014,62.90177059173584
638015,79.16993427276611
638016,74.39943408966064
638017,67.30465698242188
638018,84.35598182678223
638019,74.14149951934814
638020,68.5570764541626
638021,40.262207984924316
638022,92.95407295227051
638023,76.8508939743042
638024,68.81781387329102
638025,65.94011211395264
638026,39.861735343933105
638027,79.85950183868408
638028,67.07514953613281
638029,43.75057888031006
638030,43.15350914001465
638031,66.50808429718018
638032,69.55710124969482
638033,40.82597351074219
638034,86.13556671142578
638035,52.5098876953125
638036,50.7011137008667
638037,51.002559661865234
638038,62.635830879211426
638039,66.53934860229492
638040,77.38674736022949
638041,74.53828525543213
638042,59.805227279663086
638043,21.001944065093994
638044,38.001391887664795
638045,66.09441089630127
638046,50.86267566680908
638047,75.45145893096924
638048,38.14196014404297
638049,40.433865547180176
638050,43.753615379333496
638051,90.14715766906738
638052,81.6406078338623
638053,48.87854194641113
638054,84.59112358093262
638055,87.6796989440918
638056,69.55633163452148
638057,77.94915390014648
638058,48.87392711639404
638059,54.447669982910156
638060,70.21014499664307
638061,75.65724182128906
638062,45.87435817718506
638063,84.3093433380127
638064,69.00836658477783
638065,55.109336853027344
638066,74.86385536193848
638067,32.39646530151367
638068,76.37014293670654
638069,80.99100685119629
638070,82.32714653015137
638071,37.45658349990845
638072,34.24393606185913
638073,71.8776912689209
638074,80.84269142150879
638075,63.24433898925781
638076,69.79414081573486
638077,67.68773746490479
638078,53.80124473571777
638079,62.44867420196533
638080,63.42033672332764
638081,76.44400882720947
638082,69.77352905273438
638083,42.67554473876953
638084,56.52822494506836
638085,70.1196699142456
638086,60.97932434082031
638087,68.35886669158936
638088,55.004517555236816
638089,79.69108009338379
638090,57.66005897521973
638091,59.565101623535156
638092,82.72289848327637
638093,57.24673652648926
638094,45.945176124572754
638095,66.72938060760498
638096,70.69097995758057
638097,55.34062099456787
638098,52.93963146209717
638099,50.498348236083984
638100,77.78382587432861
638101,63.24089431762695
638102,58.78823184967041
638103,54.55576705932617
638104,41.3665828704834
638105,82.55164337158203
638106,87.78329467773438
638107,44.82636737823486
638108,84.49877738952637
638109,57.68496513366699
638110,54.105709075927734
638111,97.14990043640137
638112,50.04848003387451
638113,76.93149280548096
638114,68.2974624633789
638115,57.98436450958252
638116,49.52065181732178
638117,46.50036144256592
638118,78.57125854492188
638119,41.23192119598389
638120,51.42985248565674
638121,66.24862670898438
638122,55.02931499481201
638123,66.71306133270264
638124,37.1198205947876
638125,81.23344421386719
638126,80.84725952148438
638127,58.491700172424316
638128,45.43398094177246
638129,55.35600566864014
638130,72.11023139953613
638131,87.97012138366699
638132,64.45823001861572
638133,62.67335033416748
638134,46.30547332763672
638135,49.15585708618164
638136,47.3290319442749
638137,46.00045299530029
638138,70.01279163360596
638139,83.03329849243164
638140,63.51753044128418
638141,43.767563819885254
638142,44.1638765335083
638143,57.57459831237793
638144,83.71569061279297
638145,73.50016689300537
638146,71.05499076843262
638147,47.08835029602051
638148,70.60075759887695
638149,65.0944595336914
638150,83.87344741821289
638151,40.921217918395996
638152,43.22517108917236
638153,81.57575416564941
638154,57.41302013397217
638155,83.63194465637207
638156,49.65305423736572
638157,48.70988368988037
638158,78.48682880401611
638159,58.79461669921875
638160,57.5858039855957
638161,75.65979957580566
638162,42.27431011199951
638163,88.27696800231934
638164,44.93223190307617
638165,65.92969131469727
638166,74.45907402038574
638167,68.55460166931152
638168,56.4034481048584
638169,44.51133441925049
638170,74.12839984893799
638171,34.26644515991211
638172,36.40864610671997
638173,70.33714294433594
638174,61.09954357147217
638175,37.0233850479126
638176,47.83797836303711
638177,34.049757957458496
638178,56.16350269317627
638179,68.84111785888672
638180,77.57514572143555
638181,49.050007820129395
638182,78.40221786499023
638183,48.14136028289795
638184,65.78073596954346
638185,51.97305870056152
638186,51.84345722198486
638187,80.15880012512207
638188,44.27261829376221
638189,40.08451175689697
638190,62.01810932159424
638191,65.71032047271729
638192,80.99508857727051
638193,42.237497329711914
638194,89.18690490722656
638195,41.10721683502197
638196,84.24729347229004
638197,70.30129528045654
638198,91.60041999816895
638199,41.24111270904541
638200,62.5852632522583
638201,60.97041034698486
638202,58.51901626586914
638203,67.52212238311768
638204,79.50190925598145
638205,60.09418773651123
638206,49.947221755981445
638207,49.21794033050537
638208,79.23498058319092
638209,67.20089817047119
638210,65.61068344116211
638211,88.05136299133301
638212,89.8724250793457
638213,50.81703472137451
638214,55.467721939086914
638215,58.578969955444336
638216,50.00141525268555
638217,33.61708974838257
638218,87.76981925964355
638219,47.88086223602295
638220,71.80181407928467
638221,72.7383165359497
638222,84.33490753173828
638223,60.38199234008789
638224,76.1346549987793
638225,78.59560871124268
638226,62.28243350982666
638227,73.88966751098633
638228,71.54557800292969
638229,56.07633399963379
638230,29.86412811279297
638231,55.90559101104736
638232,50.29404163360596
638233,26.686294555664062
638234,69.79439163208008
638235,33.607696533203125
638236,67.948561668396
638237,42.91579723358154
638238,63.413838386535645
638239,76.1895809173584
638240,49.12671375274658
638241,63.40617561340332
638242,88.83657455444336
638243,51.17045021057129
638244,60.30583381652832
638245,56.873247146606445
638246,67.77868366241455
638247,93.7376594543457
638248,39.91085147857666
638249,96.45131874084473
638250,44.643370628356934
638251,78.19164848327637
638252,73.96735763549805
638253,87.58832168579102
638254,50.228583335876465
638255,67.77571487426758
638256,47.843504905700684
638257,50.33253765106201
638258,51.71523571014404
638259,46.76804256439209
638260,67.45333862304688
638261,63.66411304473877
638262,37.567227840423584
638263,33.009161949157715
638264,80.54641151428223
638265,40.299169063568115
638266,88.15363693237305
638267,80.60966682434082
638268,57.62045860290527
638269,48.432188987731934
638270,39.52430534362793
638271,63.084181785583496
638272,65.35547733306885
638273,65.65500450134277
638274,60.46584892272949
638275,53.76974105834961
638276,88.23052024841309
638277,87.18529319763184
638278,51.34012794494629
638279,61.7687292098999
638280,70.6740026473999
638281,58.51861000061035
638282,41.72254276275635
638283,50.24359321594238
638284,39.77324867248535
638285,75.01844310760498
638286,50.3688440322876
638287,63.09054088592529
638288,57.98319911956787
638289,76.05215549468994
638290,80.84957885742188
638291,35.71242046356201
638292,60.37736225128174
638293,55.34030818939209
638294,42.92446231842041
638295,66.90707206726074
638296,72.55542278289795
638297,63.084961891174316
638298,56.19216251373291
638299,49.35581398010254
638300,73.79851245880127
638301,62.567843437194824
638302,80.11748313903809
638303,38.81755590438843
638304,49.66267204284668
638305,65.1844253540039
638306,85.98790740966797
638307,73.41663837432861
638308,84.7869930267334
638309,52.57787895202637
638310,85.16495323181152
638311,65.26675510406494
638312,45.8712158203125
638313,73.25965976715088
638314,65.94555854797363
638315,50.128464698791504
638316,70.95466899871826
638317,70.1567029953003
638318,39.369895935058594
638319,84.69319534301758
638320,36.23295831680298
638321,55.83096122741699
638322,56.93995380401611
638323,71.3322172164917
638324,64.29833221435547
638325,73.61387634277344
638326,60.14678192138672
638327,45.233327865600586
638328,73.37552833557129
638329,52.18768787384033
638330,66.39107990264893
638331,63.57697677612305
638332,70.58825874328613
638333,56.235440254211426
638334,38.42854881286621
638335,82.26187896728516
638336,41.81656742095947
638337,64.08527755737305
638338,81.52434921264648
638339,62.2448091506958
638340,38.539103507995605
638341,67.5675106048584
638342,52.15324878692627
638343,54.554832458496094
638344,44.24524116516113
638345,47.181806564331055
638346,61.17832565307617
638347,62.71847152709961
638348,51.042863845825195
638349,51.98011016845703
638350,41.88570976257324
638351,64.50979423522949
638352,91.3604507446289
638353,50.29740524291992
638354,52.45960712432861
638355,40.62010955810547
638356,52.31373405456543
638357,81.09574699401855
638358,67.83888530731201
638359,54.10549831390381
638360,94.76463317871094
638361,79.98066329956055
638362,62.89774131774902
638363,81.40811538696289
638364,75.53379821777344
638365,88.90724563598633
638366,68.9503231048584
638367,62.9338321685791
638368,51.43415546417236
638369,44.42942523956299
638370,51.093750953674316
638371,44.44468879699707
638372,91.20173835754395
638373,54.689090728759766
638374,44.97689151763916
638375,94.6658821105957
638376,55.25002861022949
638377,54.23013877868652
638378,79.52270317077637
638379,52.57277774810791
638380,62.25236225128174
638381,22.089009284973145
638382,72.50436115264893
638383,58.50846576690674
638384,69.86544799804688
638385,86.13908386230469
638386,42.67763710021973
638387,59.21412467956543
638388,96.0356616973877
638389,82.66996574401855
638390,67.38291835784912
638391,77.43254280090332
638392,70.5164384841919
638393,37.143333435058594
638394,79.95649528503418
638395,49.44406509399414
638396,64.84904766082764
638397,38.78650426864624
638398,58.392587661743164
638399,42.65754795074463
638400,79.78854942321777
638401,50.60831165313721
638402,81.5436782836914
638403,74.22972679138184
638404,88.9619312286377
638405,49.288002014160156
638406,62.303911209106445
638407,84.57934188842773
638408,77.03589534759521
638409,64.65652084350586
638410,77.64611530303955
638411,76.09117984771729
638412,42.51272678375244
638413,62.22951126098633
638414,45.14962863922119
638415,90.09718704223633
638416,45.51212692260742
638417,91.40899085998535
638418,64.3751335144043
638419,81.45392417907715
638420,83.31413459777832
638421,57.77276039123535
638422,70.82769775390625
638423,68.98077487945557
638424,71.56049633026123
638425,56.86361885070801
638426,57.552682876586914
638427,30.611953735351562
638428,75.41537952423096
638429,53.217671394348145
638430,85.01505279541016
638431,84.11252403259277
638432,76.65304565429688
638433,59.18502426147461
638434,70.60848712921143
638435,51.23296070098877
638436,65.70382595062256
638437,82.00960350036621
638438,69.36623573303223
638439,37.088314056396484
638440,63.64022731781006
638441,41.8319673538208
638442,30.230068683624268
638443,59.187806129455566
638444,50.27538013458252
638445,75.2435941696167
638446,70.75141716003418
638447,55.63925266265869
638448,55.22830581665039
638449,53.889668464660645
638450,63.33364295959473
638451,74.70679092407227
638452,65.33851146697998
638453,32.434401512145996
638454,57.76131534576416
638455,72.99565124511719
638456,65.63272762298584
638457,66.39035892486572
638458,86.80393028259277
638459,72.45432090759277
638460,66.79724979400635
638461,67.95015335083008
638462,76.08341789245605
638463,50.69008541107178
638464,52.3010778427124
638465,50.7873420715332
638466,86.33779335021973
638467,61.35929203033447
638468,59.379106521606445
638469,77.51009273529053
638470,38.31158208847046
638471,41.438294410705566
638472,89.27009582519531
638473,50.11079406738281
638474,39.145039558410645
638475,93.2225227355957
638476,67.85656070709229
638477,67.15767860412598
638478,32.681734561920166
638479,73.57336711883545
638480,48.067562103271484
638481,53.996113777160645
638482,90.03781509399414
638483,45.99422836303711
638484,53.13462257385254
638485,63.70363426208496
638486,60.24436378479004
638487,50.39589500427246
638488,78.25453281402588
638489,55.38918113708496
638490,57.601036071777344
638491,74.63186931610107
638492,80.35100746154785
638493,81.92233085632324
638494,82.28333282470703
638495,40.38210868835449
638496,53.43494892120361
638497,36.88106918334961
638498,63.07594871520996
638499,34.05567121505737
638500,94.6715202331543
638501,55.83675479888916
638502,83.8835391998291
638503,68.0519790649414
638504,62.927982330322266
638505,61.42877769470215
638506,47.41136360168457
638507,43.50286674499512
638508,60.2372522354126
638509,67.32505702972412
638510,45.979148864746094
638511,78.76322841644287
638512,50.01823425292969
638513,60.88644504547119
638514,41.66440486907959
638515,40.301345348358154
638516,71.02636051177979
638517,60.85923767089844
638518,95.78374862670898
638519,52.61981201171875
638520,78.7210750579834
638521,49.24328899383545
638522,62.61143398284912
638523,64.52416515350342
638524,46.05267524719238
638525,82.90108680725098
638526,80.72846794128418
638527,61.46720790863037
638528,55.86189365386963
638529,62.21584510803223
638530,82.58431243896484
638531,31.500882148742676
638532,75.25410461425781
638533,77.0048656463623
638534,74.40778923034668
638535,59.13784122467041
638536,33.08691930770874
638537,72.04753684997559
638538,76.7320327758789
638539,58.919129371643066
638540,65.85945892333984
638541,76.76635360717773
638542,83.45039749145508
638543,45.39376640319824
638544,77.48297500610352
638545,71.22674369812012
638546,34.861573696136475
638547,22.520742416381836
638548,42.13637924194336
638549,75.99988079071045
638550,64.34135627746582
638551,51.65157508850098
638552,75.91701698303223
638553,72.69660472869873
638554,85.1430549621582
638555,63.41523456573486
638556,47.13735008239746
638557,53.02868366241455
638558,37.00086688995361
638559,67.6060733795166
638560,83.56193351745605
638561,43.14363956451416
638562,59.251089096069336
638563,70.62308979034424
638564,55.521178245544434
638565,43.03041934967041
638566,78.48985004425049
638567,74.15185356140137
638568,71.60802268981934
638569,58.47560691833496
638570,39.56470441818237
638571,58.54586219787598
638572,75.97630310058594
638573,91.42284774780273
638574,70.94581317901611
638575,91.88444328308105
638576,59.30830764770508
638577,56.11274814605713
638578,25.23561143875122
638579,65.6231918334961
638580,27.563774585723877
638581,72.22615051269531
638582,51.04180335998535
638583,31.656848907470703
638584,45.37774085998535
638585,66.97080898284912
638586,39.35359048843384
638587,35.10288429260254
638588,67.51205921173096
638589,52.45977020263672
638590,66.21927070617676
638591,61.25360107421875
638592,52.00777053833008
638593,96.61401176452637
638594,75.65636539459229
638595,71.02344703674316
638596,50.32047176361084
638597,46.68707275390625
638598,96.85898017883301
638599,72.62768268585205
638600,82.23137092590332
638601,50.50351428985596
638602,93.66729354858398
638603,77.9746322631836
638604,23.830873012542725
638605,79.96209812164307
638606,55.045607566833496
638607,34.27159357070923
638608,38.01035833358765
638609,86.24952697753906
638610,56.6277494430542
638611,65.09820175170898
638612,35.57197856903076
638613,63.158748626708984
638614,63.896891593933105
638615,48.27435493469238
638616,81.80855178833008
638617,46.52206897735596
638618,86.76675415039062
638619,67.00593185424805
638620,37.28738498687744
638621,93.46371078491211
638622,32.1281795501709
638623,59.16872692108154
638624,82.3475570678711
638625,70.97166442871094
638626,59.48129081726074
638627,75.0873908996582
638628,68.79558277130127
638629,79.01555252075195
638630,68.20226955413818
638631,62.21825885772705
638632,73.55445575714111
638633,45.9948034286499
638634,60.862403869628906
638635,17.921979188919067
638636,89.19069290161133
638637,92.32859420776367
638638,91.34597206115723
638639,43.349365234375
638640,74.40259647369385
638641,57.944315910339355
638642,55.659600257873535
638643,80.33124828338623
638644,67.85054683685303
638645,41.58515930175781
638646,29.5199236869812
638647,47.70152568817139
638648,39.23781394958496
638649,55.81836223602295
638650,58.27174758911133
638651,92.1076774597168
638652,50.0601806640625
638653,23.823269844055176
638654,81.03945350646973
638655,87.93841171264648
638656,87.9007797241211
638657,94.72868728637695
638658,54.417816162109375
638659,79.20147800445557
638660,88.9367733001709
638661,72.72430419921875
638662,54.96572399139404
638663,73.13926124572754
638664,49.8619909286499
638665,75.21914196014404
638666,71.91363048553467
638667,64.38395309448242
638668,64.82615852355957
638669,88.69538688659668
638670,68.95267581939697
638671,39.13486909866333
