id,exam_score
638422,71.11748313903809
638423,68.808518409729
638424,70.90226078033447
638425,57.86496162414551
638426,57.589988708496094
638427,31.88780164718628
638428,75.37665462493896
638429,52.439772605895996
638430,84.58616065979004
638431,84.42261505126953
638432,76.53688716888428
638433,59.0952672958374
638434,70.96086311340332
638435,51.62564277648926
638436,65.80951499938965
638437,82.21029472351074
638438,69.64882373809814
638439,37.11281490325928
638440,63.607465744018555
638441,41.788589000701904
638442,29.644123554229736
638443,58.558929443359375
638444,50.844618797302246
638445,75.3938217163086
638446,70.22536754608154
638447,55.76956272125244
638448,54.99697399139404
638449,53.842586517333984
638450,62.55559825897217
638451,74.9484395980835
638452,64.52929306030273
638453,31.62889862060547
638454,57.80991840362549
638455,72.69977283477783
638456,66.21849632263184
638457,66.14810943603516
638458,86.60383605957031
638459,72.13109493255615
638460,67.0559778213501
638461,68.15941333770752
638462,75.76808738708496
638463,50.494215965270996
638464,51.87037944793701
638465,50.48159122467041
638466,85.65708541870117
638467,61.48890972137451
638468,59.882819175720215
638469,77.71144008636475
638470,39.6755747795105
638471,40.84780979156494
638472,89.46169471740723
638473,49.61772441864014
638474,38.84061050415039
638475,93.52934455871582
638476,68.37802982330322
638477,66.93800830841064
638478,32.937232971191406
638479,72.97130680084229
638480,48.219688415527344
638481,53.47756004333496
638482,90.23969268798828
638483,46.24542427062988
638484,52.474886894226074
638485,63.97750663757324
638486,59.977983474731445
638487,49.77397918701172
638488,78.04072761535645
638489,55.66624355316162
638490,56.98685264587402
638491,74.73798274993896
638492,80.66778564453125
638493,81.59124183654785
638494,81.57816123962402
638495,40.240304946899414
638496,52.90229606628418
638497,36.47494840621948
638498,62.563931465148926
638499,34.72718000411987
638500,94.41465759277344
638501,55.588134765625
638502,83.28378105163574
638503,67.64519882202148
638504,63.459622383117676
638505,60.90410041809082
638506,46.98209285736084
638507,43.93286991119385
638508,61.12193584442139
638509,67.04398155212402
638510,46.00859832763672
638511,77.1492977142334
638512,51.08847713470459
638513,60.7328987121582
638514,41.32375431060791
638515,39.75146150588989
638516,70.4795093536377
638517,61.57005596160889
638518,96.03371620178223
638519,52.55730438232422
638520,78.54464054107666
638521,49.058027267456055
638522,62.671467781066895
638523,64.63574028015137
638524,45.93486022949219
638525,83.31053161621094
638526,80.46870994567871
638527,61.908928871154785
638528,56.55617427825928
638529,61.70779609680176
638530,83.07898139953613
638531,31.331016063690186
638532,74.89872932434082
638533,76.5311450958252
638534,73.7348747253418
638535,58.450666427612305
638536,32.68800449371338
638537,72.20433235168457
638538,76.23470497131348
638539,58.660661697387695
638540,65.79017066955566
638541,76.04679489135742
638542,83.001953125
638543,45.15379619598389
638544,77.33008289337158
638545,71.1293363571167
638546,34.86353254318237
638547,22.953402996063232
638548,42.542171478271484
638549,75.62651443481445
638550,64.65841007232666
638551,52.16147708892822
638552,74.6012315750122
638553,72.48682975769043
638554,84.47017288208008
638555,64.03508758544922
638556,47.794708251953125
638557,53.283236503601074
638558,36.77159118652344
638559,67.4586124420166
638560,83.6613883972168
638561,43.3961706161499
638562,58.5910587310791
638563,70.56806182861328
638564,55.132452964782715
638565,42.60402011871338
638566,78.41052722930908
638567,74.21591663360596
638568,72.34733867645264
638569,59.68062496185303
638570,39.677512645721436
638571,57.890089988708496
638572,75.16426467895508
638573,90.25311470031738
638574,70.92044258117676
638575,92.11023712158203
638576,59.36334419250488
638577,56.45541858673096
638578,25.795505046844482
638579,65.3477668762207
638580,27.880488872528076
638581,72.42455959320068
638582,50.835235595703125
638583,32.24197721481323
638584,45.756876945495605
638585,66.7917423248291
638586,38.68102979660034
638587,36.004830837249756
638588,67.8698844909668
638589,52.26870250701904
638590,66.00261116027832
638591,60.838491439819336
638592,52.18005657196045
638593,96.71407890319824
638594,75.39485740661621
638595,71.05119228363037
638596,50.13806343078613
638597,46.82730770111084
638598,97.03530311584473
638599,72.74458599090576
638600,81.60970687866211
638601,50.91048717498779
638602,93.38278388977051
638603,78.1625919342041
638604,22.965882301330566
638605,80.66878700256348
638606,54.76328086853027
638607,33.984089374542236
638608,37.99842023849487
638609,86.26262474060059
638610,56.80616283416748
638611,66.15566539764404
638612,34.96402597427368
638613,62.6107816696167
638614,64.84661102294922
638615,48.68779182434082
638616,81.78700065612793
638617,46.4140510559082
638618,87.01074981689453
638619,67.02283668518066
638620,37.004387855529785
638621,93.00320625305176
638622,31.33752965927124
638623,59.99142837524414
638624,82.87636375427246
638625,71.08894920349121
638626,59.41947269439697
638627,75.47297763824463
638628,69.37016773223877
638629,78.9267225265503
638630,68.06011581420898
638631,61.547325134277344
638632,73.18064308166504
638633,45.91614818572998
638634,60.58564567565918
638635,17.812300205230713
638636,88.78941535949707
638637,92.23796844482422
638638,91.2927188873291
638639,43.56675910949707
638640,73.6265058517456
638641,58.73637580871582
638642,55.28085422515869
638643,80.69373893737793
638644,68.10547065734863
638645,41.38722896575928
638646,28.166787147521973
638647,48.2985897064209
638648,39.49801254272461
638649,55.399925231933594
638650,57.796268463134766
638651,92.54516983032227
638652,50.167442321777344
638653,25.212832927703857
638654,81.3457145690918
638655,87.21697425842285
638656,87.67716026306152
638657,95.33724784851074
638658,53.290778160095215
638659,78.5404577255249
638660,88.44881057739258
638661,72.51323795318604
638662,54.959105491638184
638663,73.40339088439941
638664,50.23846435546875
638665,74.78828716278076
638666,72.37016201019287
638667,64.7172269821167
638668,64.76232433319092
638669,88.16719818115234
638670,68.79414081573486
638671,38.34594488143921
638672,44.032694816589355
638673,85.08034133911133
638674,77.9194221496582
638675,48.809035301208496
638676,66.17171096801758
638677,60.19668006896973
638678,38.091089725494385
638679,48.766448974609375
638680,75.39665126800537
638681,81.8027114868164
638682,61.645694732666016
638683,54.37499141693115
638684,67.02777004241943
638685,84.90084838867188
638686,68.79613971710205
638687,39.57381296157837
638688,87.22694969177246
638689,47.21827793121338
638690,47.62998390197754
638691,56.34996223449707
638692,66.406907081604
638693,56.56445503234863
638694,56.55271339416504
638695,67.70466709136963
638696,75.58829879760742
638697,66.59241104125977
638698,84.85923957824707
638699,75.03676223754883
638700,56.74724006652832
638701,54.394131660461426
638702,71.0848798751831
638703,64.15725612640381
638704,35.23387432098389
638705,62.36241817474365
638706,65.69420051574707
638707,60.33612632751465
638708,46.27503299713135
638709,50.312232971191406
638710,57.37411880493164
638711,61.28477191925049
638712,77.15692901611328
638713,47.840850830078125
638714,65.25612545013428
638715,57.58804512023926
638716,51.53399467468262
638717,59.84907245635986
638718,78.74561405181885
638719,65.11451530456543
638720,58.91712665557861
638721,70.21705913543701
638722,72.96459674835205
638723,55.49759769439697
638724,79.83323574066162
638725,78.8901424407959
638726,56.879390716552734
638727,46.855074882507324
638728,75.35318756103516
638729,53.243956565856934
638730,48.07322311401367
638731,60.18465042114258
638732,45.25455093383789
638733,82.04570388793945
638734,41.32702445983887
638735,42.63613033294678
638736,60.78600215911865
638737,49.638033866882324
638738,39.56507158279419
638739,70.89184761047363
638740,67.0881462097168
638741,76.38164806365967
638742,61.02989482879639
638743,53.871660232543945
638744,61.090354919433594
638745,65.45859813690186
638746,44.636969566345215
638747,90.86791610717773
638748,24.94402313232422
638749,82.01873016357422
638750,69.33750915527344
638751,52.50139808654785
638752,92.85151100158691
638753,87.9858226776123
638754,30.968902111053467
638755,68.14818000793457
638756,47.3388090133667
638757,55.50263977050781
638758,70.20022678375244
638759,68.02680778503418
638760,83.18444633483887
638761,71.48344230651855
638762,67.23804473876953
638763,49.56078243255615
638764,66.1731538772583
638765,78.4169111251831
638766,42.02434539794922
638767,74.24410343170166
638768,54.622257232666016
638769,80.64434814453125
638770,92.62149238586426
638771,57.7251558303833
638772,33.754799365997314
638773,80.09868049621582
638774,33.31505537033081
638775,86.16226959228516
638776,28.842945098876953
638777,46.35326099395752
638778,62.454219818115234
638779,47.20018482208252
638780,88.86578369140625
638781,54.11716556549072
638782,89.31545066833496
638783,81.5515251159668
638784,61.60171699523926
638785,60.01081085205078
638786,75.2980604171753
638787,44.50162601470947
638788,83.95258140563965
638789,38.243021965026855
638790,41.847031593322754
638791,72.65028858184814
638792,73.50403594970703
638793,74.51653957366943
638794,78.15208625793457
638795,73.34688758850098
638796,78.4760570526123
638797,56.40843105316162
638798,33.64068841934204
638799,56.31973838806152
638800,82.77844429016113
638801,44.64789962768555
638802,60.50023651123047
638803,49.461181640625
638804,45.2990779876709
638805,56.3387393951416
638806,78.28351593017578
638807,68.50538158416748
638808,58.11025428771973
638809,51.667778968811035
638810,49.545363426208496
638811,72.88191890716553
638812,42.22733497619629
638813,64.7614574432373
638814,79.72177028656006
638815,76.19332218170166
638816,46.48363208770752
638817,46.2133207321167
638818,44.21982479095459
638819,54.94788074493408
638820,36.97855043411255
638821,57.1453742980957
638822,79.96444034576416
638823,41.69981861114502
638824,43.62115478515625
638825,71.03257846832275
638826,34.419957637786865
638827,63.294790267944336
638828,76.43809223175049
638829,83.1796646118164
638830,77.84054946899414
638831,39.47962999343872
638832,90.38848876953125
638833,64.19578647613525
638834,50.85294818878174
638835,69.36767101287842
638836,56.03938293457031
638837,72.77848243713379
638838,73.11827087402344
638839,61.301164627075195
638840,51.452040672302246
638841,85.79310417175293
638842,37.467491149902344
638843,62.52117729187012
638844,86.47850227355957
638845,67.70562267303467
638846,54.80454730987549
638847,27.74344539642334
638848,49.82071590423584
638849,56.229010581970215
638850,81.19195556640625
638851,79.17910194396973
638852,79.39790153503418
638853,34.41440010070801
638854,30.997135162353516
638855,54.217796325683594
638856,72.04524326324463
638857,58.876587867736816
638858,52.27849578857422
638859,46.48529624938965
638860,45.96525764465332
638861,99.93504333496094
638862,48.39955806732178
638863,52.31594753265381
638864,84.06007957458496
638865,60.63850498199463
638866,60.91766166687012
638867,58.060914039611816
638868,75.3093090057373
638869,36.74709177017212
638870,85.94866561889648
638871,81.13915634155273
638872,66.78338241577148
638873,81.70657348632812
638874,48.310561180114746
638875,63.97465133666992
638876,71.81074333190918
638877,64.64421367645264
638878,84.47681427001953
638879,70.38790988922119
638880,63.665802001953125
638881,57.790682792663574
638882,37.86822271347046
638883,70.12168884277344
638884,94.92350769042969
638885,51.83956241607666
638886,43.76863956451416
638887,40.8644814491272
638888,77.17771911621094
638889,63.813504219055176
638890,74.82533264160156
638891,69.69342136383057
638892,77.99193477630615
638893,56.67268943786621
638894,48.24445629119873
638895,59.47846698760986
638896,44.939735412597656
638897,81.59409523010254
638898,41.40689659118652
638899,90.1740779876709
638900,92.33127212524414
638901,82.95123672485352
638902,56.12419319152832
638903,77.46132564544678
638904,60.56101036071777
638905,46.89473819732666
638906,66.55329036712646
638907,48.90621376037598
638908,56.717782974243164
638909,68.64183712005615
638910,26.154385566711426
638911,86.56585502624512
638912,51.517449378967285
638913,43.55242729187012
638914,88.45939254760742
638915,62.334096908569336
638916,63.99039554595947
638917,65.94509792327881
638918,56.88461875915527
638919,69.14450550079346
638920,39.25845432281494
638921,64.83325958251953
638922,74.05936336517334
638923,35.50728416442871
638924,74.54801368713379
638925,96.78529739379883
638926,54.4158239364624
638927,84.92216682434082
638928,73.13723182678223
638929,63.4246883392334
638930,47.01580047607422
638931,44.76074028015137
638932,64.71384620666504
638933,79.85875415802002
638934,82.69578742980957
638935,68.04505443572998
638936,84.7205638885498
638937,97.13521766662598
638938,86.12753486633301
638939,28.588518142700195
638940,66.65226173400879
638941,53.850443840026855
638942,56.95255661010742
638943,50.43084526062012
638944,75.38323497772217
638945,66.09456825256348
638946,62.312631607055664
638947,65.65982341766357
638948,88.00515747070312
638949,65.5343599319458
638950,64.72555351257324
638951,30.773656845092773
638952,84.50387382507324
638953,55.82730770111084
638954,64.29319953918457
638955,40.3530330657959
638956,21.678831577301025
638957,65.73850154876709
638958,53.38288593292236
638959,63.747602462768555
638960,79.00337600708008
638961,47.36236095428467
638962,63.35931873321533
638963,33.47269010543823
638964,47.90921878814697
638965,85.35125350952148
638966,69.70475769042969
638967,37.25486898422241
638968,68.89150905609131
638969,41.83872985839844
638970,76.93272018432617
638971,83.07116508483887
638972,71.8484354019165
638973,69.80489158630371
638974,31.65362310409546
638975,79.53425407409668
638976,72.62187957763672
638977,82.06390190124512
638978,71.08905410766602
638979,64.3584976196289
638980,47.75923156738281
638981,82.02968978881836
638982,49.114723205566406
638983,53.747206687927246
638984,53.947622299194336
638985,96.03385543823242
638986,85.91947555541992
638987,80.64529991149902
638988,65.03012943267822
638989,58.88007068634033
638990,37.31929063796997
638991,88.26019859313965
638992,65.82669258117676
638993,59.101468086242676
638994,45.9937047958374
638995,40.30288505554199
638996,36.58644485473633
638997,68.02759170532227
638998,39.24342155456543
638999,66.42656421661377
639000,85.94762420654297
639001,38.482494831085205
639002,70.4257001876831
639003,85.45084953308105
639004,48.537068367004395
639005,76.62605953216553
639006,43.35265636444092
639007,59.1525764465332
639008,66.88825798034668
639009,77.65990352630615
639010,72.55638790130615
639011,49.11040019989014
639012,75.39536380767822
639013,86.57390785217285
639014,50.31425094604492
639015,44.06726551055908
639016,65.9803295135498
639017,40.042373180389404
639018,84.07847595214844
639019,72.0342378616333
639020,64.73877620697021
639021,43.844773292541504
639022,50.26406288146973
639023,29.700876235961914
639024,88.0361156463623
639025,68.51349925994873
639026,41.68612194061279
639027,64.5005111694336
639028,85.74010848999023
639029,76.54731178283691
639030,66.05729007720947
639031,66.07088375091553
639032,64.18814659118652
639033,89.9759521484375
639034,39.55554389953613
639035,52.403921127319336
639036,62.61549758911133
639037,28.23668336868286
639038,63.70806694030762
639039,27.86336088180542
639040,75.88179874420166
639041,38.22734212875366
639042,59.5164213180542
639043,62.333261489868164
639044,63.80141639709473
639045,60.63006401062012
639046,75.03755569458008
639047,66.28495788574219
639048,27.187483310699463
639049,32.83862590789795
639050,65.50531005859375
639051,47.43288326263428
639052,51.62936210632324
639053,65.61945533752441
639054,75.10657405853271
639055,32.56956434249878
639056,60.376731872558594
639057,72.28354740142822
639058,85.98845863342285
639059,70.23803901672363
639060,68.89131450653076
639061,87.74649429321289
639062,74.51403522491455
639063,60.749762535095215
639064,51.938411712646484
639065,45.28052043914795
639066,57.64089012145996
639067,77.9875545501709
639068,94.7496337890625
639069,51.21711349487305
639070,57.27180099487305
639071,72.30486011505127
639072,49.83814525604248
639073,76.50597476959229
639074,81.62369346618652
639075,56.9785099029541
639076,35.75274848937988
639077,93.1912956237793
639078,49.70632076263428
639079,90.81291389465332
639080,51.221747398376465
639081,94.3066177368164
639082,90.05355453491211
639083,32.62132453918457
639084,43.93246650695801
639085,88.76633071899414
639086,47.41408824920654
639087,58.86851692199707
639088,67.67799854278564
639089,40.71938705444336
639090,46.3720817565918
639091,42.3294095993042
639092,39.08147621154785
639093,52.795212745666504
639094,46.63622188568115
639095,41.72642421722412
639096,74.30139636993408
639097,86.1439037322998
639098,69.02691173553467
639099,86.4903507232666
639100,83.3936939239502
639101,62.96411609649658
639102,66.42726230621338
639103,54.12345790863037
639104,49.97407627105713
639105,44.07546615600586
639106,62.19382381439209
639107,48.73426151275635
639108,65.3043384552002
639109,45.389814376831055
639110,68.84475708007812
639111,28.528185844421387
639112,60.69223213195801
639113,21.484585762023926
639114,54.96613693237305
639115,85.20926284790039
639116,47.71019744873047
639117,66.76734161376953
639118,92.44994354248047
639119,50.124725341796875
639120,78.64204692840576
639121,73.56391906738281
639122,43.518900871276855
639123,63.99853038787842
639124,54.5462703704834
639125,65.80962181091309
639126,56.25934410095215
639127,86.63414192199707
639128,33.57170629501343
639129,32.23902988433838
639130,45.16693878173828
639131,52.88313674926758
639132,51.73001670837402
639133,54.841758728027344
639134,35.441747188568115
639135,81.18232727050781
639136,87.19854354858398
639137,54.70508003234863
639138,75.39961242675781
639139,54.22261714935303
639140,75.19489765167236
639141,42.617366790771484
639142,83.32406234741211
639143,51.226351737976074
639144,50.6664514541626
639145,81.32259368896484
639146,77.25072956085205
639147,62.68814754486084
639148,44.04713821411133
639149,74.64733219146729
639150,36.42297840118408
639151,63.69444942474365
639152,58.901421546936035
639153,82.71565818786621
639154,51.161211013793945
639155,45.562255859375
639156,51.09141254425049
639157,83.79092407226562
639158,96.38263702392578
639159,51.5491247177124
639160,26.912213802337646
639161,48.60861873626709
639162,83.42658042907715
639163,68.0680341720581
639164,41.62527656555176
639165,81.62949562072754
639166,43.22158718109131
639167,78.25303840637207
639168,83.65067100524902
639169,81.26297378540039
639170,32.500359535217285
639171,63.39772605895996
639172,39.91322994232178
639173,72.3033504486084
639174,45.82528114318848
639175,35.557764530181885
639176,45.773366928100586
639177,62.42549228668213
639178,67.56791496276855
639179,50.640435218811035
639180,76.51585865020752
639181,40.527790546417236
639182,24.643600940704346
639183,54.78597831726074
639184,82.5028305053711
639185,77.85342121124268
639186,48.99321269989014
639187,54.96606254577637
639188,43.961734771728516
639189,71.76690578460693
639190,70.91014766693115
639191,46.09394454956055
639192,70.56448173522949
639193,43.58173656463623
639194,50.54981994628906
639195,46.579538345336914
639196,90.55681991577148
639197,69.1877555847168
639198,61.36917018890381
639199,49.59698677062988
639200,68.5683364868164
639201,35.1438570022583
639202,53.87633419036865
639203,86.75443840026855
639204,41.293192863464355
639205,67.75530624389648
639206,41.97563934326172
639207,48.39281463623047
639208,59.0643892288208
639209,60.98777961730957
639210,52.52650737762451
639211,58.569092750549316
639212,72.82028293609619
639213,77.84830665588379
639214,67.42332553863525
639215,82.55581665039062
639216,98.57921028137207
639217,39.384443283081055
639218,41.26981973648071
639219,79.84479236602783
639220,71.1710147857666
639221,76.8232307434082
639222,43.86603546142578
639223,70.50798988342285
639224,76.4198522567749
639225,66.4076795578003
639226,28.91922378540039
639227,80.8140697479248
639228,82.4964771270752
639229,70.87468433380127
639230,58.35898017883301
639231,43.96217060089111
639232,65.68017673492432
639233,60.71069526672363
639234,50.80080795288086
639235,76.92475605010986
639236,56.92550849914551
639237,38.04844617843628
639238,67.95643138885498
639239,50.75276756286621
639240,40.86502647399902
639241,83.92273712158203
639242,37.31995248794556
639243,72.42872333526611
639244,93.26941871643066
639245,36.50881624221802
639246,37.835376262664795
639247,72.64324283599854
639248,95.13635635375977
639249,33.13141965866089
639250,50.23112869262695
639251,63.1033353805542
639252,94.45280838012695
639253,51.126206398010254
639254,81.62107849121094
639255,41.716755867004395
639256,43.54740524291992
639257,67.59563541412354
639258,71.1633825302124
639259,91.89247512817383
639260,48.86557388305664
639261,78.61853504180908
639262,56.629539489746094
639263,64.99843978881836
639264,57.63589668273926
639265,39.69874906539917
639266,42.582356452941895
639267,84.47953033447266
639268,96.25615692138672
639269,53.34546089172363
639270,75.38986015319824
639271,67.7304458618164
639272,67.87928581237793
639273,45.805588722229004
639274,60.782240867614746
639275,67.43602657318115
639276,83.056396484375
639277,89.75469017028809
639278,54.77675151824951
639279,85.34559059143066
639280,80.15737819671631
639281,70.0797290802002
639282,51.94067573547363
639283,59.26774883270264
639284,33.62612771987915
639285,38.07440662384033
639286,47.69716167449951
639287,42.41804885864258
639288,64.46091175079346
639289,49.99017333984375
639290,47.52192306518555
639291,46.18319511413574
639292,63.10050010681152
639293,83.34949684143066
639294,28.551795482635498
639295,36.32233238220215
639296,49.33545684814453
639297,69.46280479431152
639298,71.59770202636719
639299,36.36353349685669
639300,41.71443748474121
639301,40.242539405822754
639302,31.941850185394287
639303,46.307010650634766
639304,66.19630908966064
639305,47.491848945617676
639306,83.33700752258301
639307,95.4459457397461
639308,53.17233753204346
639309,43.20635414123535
639310,67.27124977111816
639311,35.16805839538574
639312,34.46792793273926
639313,72.42448425292969
639314,67.52643775939941
639315,72.38506889343262
639316,47.80284118652344
639317,68.64604949951172
639318,46.94258403778076
639319,72.30764675140381
639320,70.0158462524414
639321,74.75526237487793
639322,71.15629768371582
639323,49.51245975494385
639324,36.2913236618042
639325,94.5626049041748
639326,91.81662940979004
639327,98.20295524597168
639328,27.317513465881348
639329,33.33415365219116
639330,55.832377433776855
639331,35.947540283203125
639332,66.55256175994873
639333,76.30779266357422
639334,71.67713356018066
639335,58.34931468963623
639336,44.92444133758545
639337,71.23788452148438
639338,48.08604431152344
639339,40.57734155654907
639340,32.311439514160156
639341,38.21633052825928
639342,67.32036590576172
639343,74.91809558868408
639344,44.04451560974121
639345,56.10855007171631
639346,76.74665641784668
639347,54.324950218200684
639348,42.96461296081543
639349,76.31027317047119
639350,43.799180030822754
639351,94.12716674804688
639352,78.12069034576416
639353,70.47710990905762
639354,31.946414470672607
639355,62.39232063293457
639356,43.37033939361572
639357,70.04083824157715
639358,57.488165855407715
639359,54.30946636199951
639360,79.65364646911621
639361,68.38561534881592
639362,72.53008937835693
639363,61.371262550354004
639364,63.434372901916504
639365,56.70315742492676
639366,53.85047721862793
639367,65.13250064849854
639368,65.71727657318115
639369,66.68902397155762
639370,34.716140270233154
639371,78.84319019317627
639372,92.58007431030273
639373,76.97595310211182
639374,54.541749000549316
639375,55.592644691467285
639376,70.65922355651855
639377,72.5343246459961
639378,48.418169021606445
639379,58.21963310241699
639380,64.0415096282959
639381,64.24628162384033
639382,50.93272686004639
639383,91.08176803588867
639384,18.903827905654907
639385,60.8289270401001
639386,79.3808822631836
639387,59.622700691223145
639388,43.71553707122803
639389,49.44808769226074
639390,76.95728492736816
639391,85.87564086914062
639392,60.94914722442627
639393,47.097392082214355
639394,31.110433101654053
639395,32.42185926437378
639396,59.9929838180542
639397,48.057254791259766
639398,74.34313488006592
639399,67.99570655822754
639400,43.322763442993164
639401,83.88700866699219
639402,70.81646537780762
639403,39.39512634277344
639404,38.983094692230225
639405,72.50667095184326
639406,97.51337814331055
639407,69.7235460281372
639408,68.36161231994629
639409,78.07543182373047
639410,73.3739881515503
639411,54.578847885131836
639412,66.46003437042236
639413,86.35800552368164
639414,69.08402252197266
639415,72.61669158935547
639416,49.03520965576172
639417,47.46372699737549
639418,84.91849517822266
639419,64.89803123474121
639420,36.282166957855225
639421,66.36348628997803
639422,47.6890869140625
639423,67.60960388183594
639424,90.82439041137695
639425,45.11364936828613
639426,52.75319004058838
639427,53.09206199645996
639428,71.53721904754639
639429,66.8691873550415
639430,93.65861320495605
639431,41.8281135559082
639432,68.18143081665039
639433,64.98664093017578
639434,54.439252853393555
639435,41.46212291717529
639436,56.76816463470459
639437,63.604519844055176
639438,72.64230155944824
639439,36.29175519943237
639440,53.259358406066895
639441,61.06556415557861
639442,56.63916778564453
639443,52.760193824768066
639444,39.37863254547119
639445,29.61420726776123
639446,69.1282844543457
639447,53.13658428192139
639448,44.58486557006836
639449,50.14444541931152
639450,94.22843933105469
639451,56.81825256347656
639452,54.449567794799805
639453,86.02977752685547
639454,69.83242225646973
639455,61.43529415130615
639456,73.40370273590088
639457,39.79535388946533
639458,72.311842918396
639459,50.584856033325195
639460,49.55990791320801
639461,66.7609920501709
639462,72.42255878448486
639463,44.00625705718994
639464,77.39505863189697
639465,36.24304151535034
639466,40.22069835662842
639467,81.9727611541748
639468,76.5483226776123
639469,67.78192043304443
639470,70.21149063110352
639471,82.79250907897949
639472,68.90645980834961
639473,43.98999786376953
639474,65.94480895996094
639475,59.06529998779297
639476,51.44028282165527
639477,55.767048835754395
639478,67.02210903167725
639479,83.65873336791992
639480,48.816216468811035
639481,39.4760537147522
639482,74.76499938964844
639483,49.85989570617676
639484,64.61126899719238
639485,39.8823618888855
639486,47.84177589416504
639487,35.079593658447266
639488,77.24195575714111
639489,51.1754150390625
639490,36.91203212738037
639491,50.569183349609375
639492,41.04220962524414
639493,36.06445264816284
639494,52.435261726379395
639495,82.67328834533691
639496,37.82980823516846
639497,62.52818298339844
639498,89.03782081604004
639499,67.18307399749756
639500,48.56061363220215
639501,55.52967643737793
639502,53.33389472961426
639503,70.12628078460693
639504,78.75321578979492
639505,87.6471061706543
639506,62.65102195739746
639507,83.0218734741211
639508,61.73866844177246
639509,68.83505249023438
639510,54.536744117736816
639511,84.87519836425781
639512,64.9462194442749
639513,55.47627353668213
639514,28.32563591003418
639515,54.17593002319336
639516,85.31403923034668
639517,62.2450008392334
639518,56.061577796936035
639519,64.82110118865967
639520,71.51903820037842
639521,82.37772560119629
639522,65.38845920562744
639523,90.35479736328125
639524,71.79866790771484
639525,61.949270248413086
639526,72.50715637207031
639527,76.41803646087646
639528,72.58456611633301
639529,70.38303279876709
639530,62.42763900756836
639531,36.47388458251953
639532,48.96839618682861
639533,65.30254745483398
639534,33.38366460800171
639535,66.99619007110596
639536,88.95489883422852
639537,93.36264610290527
639538,50.109694480895996
639539,49.78423500061035
639540,68.90558528900146
639541,48.201308250427246
639542,54.7507848739624
639543,52.397101402282715
639544,72.52038860321045
639545,66.1240701675415
639546,64.83606815338135
639547,70.79306983947754
639548,51.70563983917236
639549,45.238943099975586
639550,77.16437149047852
639551,67.47230052947998
639552,66.71792030334473
639553,41.13066864013672
639554,54.01875591278076
639555,59.31221008300781
639556,77.99450778961182
639557,54.83665370941162
639558,67.19295978546143
639559,35.173521995544434
639560,71.57176780700684
639561,74.35890865325928
639562,89.73834419250488
639563,82.41819381713867
639564,69.05493259429932
639565,71.88428401947021
639566,63.17352294921875
639567,43.77334690093994
639568,72.05422115325928
639569,48.213539123535156
639570,79.99901962280273
639571,69.51536846160889
639572,48.04993152618408
639573,62.97994422912598
639574,66.80749320983887
639575,85.97935485839844
639576,65.32299423217773
639577,45.33271503448486
639578,72.88330078125
639579,48.02463436126709
639580,44.48685073852539
639581,68.65936374664307
639582,78.20651817321777
639583,43.47269248962402
639584,90.41516304016113
639585,32.62192487716675
639586,77.1632947921753
639587,40.50861883163452
639588,35.82562017440796
639589,78.16803550720215
639590,82.88943672180176
639591,44.80631923675537
639592,28.13575792312622
639593,61.564552307128906
639594,68.43337631225586
639595,77.44534683227539
639596,39.21795606613159
639597,43.3707275390625
639598,64.62033748626709
639599,94.16599655151367
639600,58.92136192321777
639601,68.98382091522217
639602,49.007365226745605
639603,75.7299451828003
639604,82.12328910827637
639605,41.48709583282471
639606,39.84179210662842
639607,48.14620590209961
639608,90.19484519958496
639609,44.95868968963623
639610,33.91518449783325
639611,58.07025718688965
639612,73.24170398712158
639613,33.48851776123047
639614,62.34665012359619
639615,35.996933460235596
639616,75.57840251922607
639617,70.41062450408936
639618,73.48142433166504
639619,68.75972557067871
639620,27.961259841918945
639621,43.0037956237793
639622,49.838284492492676
639623,74.83396625518799
639624,86.5766429901123
639625,72.31093502044678
639626,95.62555503845215
639627,38.380123138427734
639628,45.538201332092285
639629,36.60653257369995
639630,71.4884786605835
639631,75.56934547424316
639632,61.4110050201416
639633,35.209667682647705
639634,67.53847026824951
639635,73.19344806671143
639636,67.56878662109375
639637,86.32383728027344
639638,59.11557102203369
639639,66.60367488861084
639640,58.17469120025635
639641,84.8305606842041
639642,65.64502429962158
639643,74.16056537628174
639644,39.29530096054077
639645,57.43660545349121
639646,58.092201232910156
639647,38.50886869430542
639648,57.29707431793213
639649,69.61523342132568
639650,86.72507667541504
639651,56.787352561950684
639652,89.78305053710938
639653,35.60031032562256
639654,63.41336441040039
639655,88.74518966674805
639656,72.45943927764893
639657,76.77172756195068
639658,70.62340545654297
639659,66.57508659362793
639660,65.25587463378906
639661,29.16401767730713
639662,76.87158393859863
639663,59.407485008239746
639664,48.354538917541504
639665,68.48131465911865
639666,57.90842342376709
639667,82.75895118713379
639668,54.1455774307251
639669,67.139404296875
639670,75.81066703796387
639671,36.44570732116699
639672,85.21653366088867
639673,41.762009620666504
639674,86.86832427978516
639675,49.88993740081787
639676,81.97573280334473
639677,80.18010234832764
639678,45.695359230041504
639679,69.92036151885986
639680,24.55622100830078
639681,80.39698123931885
639682,74.09872627258301
639683,51.09276580810547
639684,66.23393821716309
639685,75.7316083908081
639686,80.96854591369629
639687,68.50248718261719
639688,82.96406555175781
639689,64.2484540939331
639690,58.96697425842285
639691,74.52828884124756
639692,61.511590003967285
639693,40.293662548065186
639694,71.5136194229126
